,0
Neutrophils_glandfront_eccentricity,26
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,25
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,25
Dendritic Cells CD86CD33dp_intragland_cellfrequency,25
CD8 T cells FoxP3+_intragland_ERa,25
NK cells CD56dimCD16+_stromal_pP38,25
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,24
Dendritic Cells CD86+_glandfront_area,24
CD8 T cells HLA-DR+_stromal_TIM3,24
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,24
CD4 T cells CD80/CD86+_glandfront_eccentricity,24
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,23
Gland mesenchymal_intragland_cellfrequency,23
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,23
Stroma fibroblast_stromal_area,23
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,23
Dendritic Cells CD86+_glandfront_GranzymeB,23
Dendritic Cells CD86+_glandfront_HLA-DR,23
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,23
CD8 T cells CD80/CD86+_intragland_Ki67,23
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,23
Macrophages M1/M2_glandfront_area,22
Dendritic Cells CD209CD33dp_stromal_eccentricity,22
Dendritic Cells CD86+_glandfront_eccentricity,22
Gland mesenchymal_stromal_cellfrequency,22
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,22
Macrophages M1/M2_stromal_cellfrequency,22
NA_stromal_pP38,22
Stroma vascular endothelium_stromal_area,22
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,22
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,22
CD8 T cells CD11b+_glandfront_VEGF,22
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,22
CD4 T cells FoxP3+_stromal_eccentricity,22
Macrophages M1-like_stromal_area,21
Gland mesenchymal_glandfront_celldistance,21
Gland fibroblast_glandfront_area,21
Macrophages M1/M2_stromal_area,21
NKT_glandfront_GranzymeB,21
aSMA-br fibroblast_glandfront_pP38,21
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,21
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,21
CD8 T cells FoxP3+_glandfront_cellfrequency,21
CD4 T cells CD11b+_glandfront_VEGF,21
CD4 T cells CD80/CD86+_stromal_Ki67,21
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,21
Dendritic Cells CD209CD33dp_stromal_HLA-DR,21
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,21
NK cells CD56dimCD16+_stromal_HLA-DR,21
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,21
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,20
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,20
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
Macrophages M1/M2_glandfront_GranzymeB,20
Macrophages M1/M2_glandfront_pP38,20
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,20
NA_stromal_area,20
CD8 T cells CD80/CD86+_intragland_eccentricity,20
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,20
Gland fibroblast_glandfront_Ki67,20
Gland glandular epithelium_stromal_cellfrequency,20
aSMA-br epithelial stem_glandfront_cellfrequency,20
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,20
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
CD4 T cells CD11b+_stromal_VEGF,19
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,19
CD8 T cells FoxP3+_glandfront_area,19
CD8 T cells CD80/CD86+_intragland_GranzymeB,19
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
Macrophages M1/M2_glandfront_TIM3,19
Dendritic Cells CD33+_stromal_area,19
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,19
aSMA-br mesenchymal_glandfront_Ki67,19
Dendritic Cells CD86CD33dp_stromal_cellfrequency,19
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
CD8 T cells CD11b+_glandfront_cellfrequency,19
Gland mesenchymal_stromal_eccentricity,19
NKT_glandfront_cellfrequency,19
NK cells CD56brCD16-_stromal_eccentricity,18
Dendritic Cells CD33+_glandfront_Ki67,18
aSMA-br glandular epithelium_intragland_cellfrequency,18
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,18
CD8 T cells HLA-DR+_glandfront_area,18
aSMA-br vascular endothelium_glandfront_cellfrequency,18
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,18
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,18
Macrophages M1-like_stromal_cellfrequency,18
CD8 T cells CD80/CD86+_intragland_VEGF,17
NK cells CD56brCD16-_glandfront_celldistance,17
CD4 T cells CD80/CD86+_glandfront_PR,17
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,17
CD8 T cells CD80/CD86+_intragland_area,17
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,17
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Gland mesenchymal_glandfront_GranzymeB,17
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,17
CD4 T cells HLA-DR+_stromal_pP38,17
Stroma fibroblast_stromal_cellfrequency,17
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,17
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,16
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,16
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,16
CD4 T cells HLA-DR+_glandfront_PR,16
Gland vascular endothelium_stromal_PR,16
Dendritic Cells CD86+_stromal_eccentricity,16
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
Gland fibroblast_stromal_pP38,15
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
aSMA-br vascular endothelium_glandfront_area,15
NA_stromal_VEGF,15
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,15
Macrophages M1/M2_glandfront_cellfrequency,15
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
Gland glandular epithelium_intragland_pP38,15
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
Stroma vascular endothelium_stromal_VEGF,15
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,15
aSMA-br vascular endothelium_intragland_cellfrequency,15
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
NK cells CD56brCD16-CD9hi_glandfront_pP38,15
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,14
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,14
CD4 T cells CD11b+_stromal_GranzymeB,14
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,14
NK cells CD56dimCD16+_intragland_cellfrequency,14
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
Dendritic Cells CD209CD86dp_glandfront_pP38,14
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
NK cells CD56brCD16-TIM3hi_stromal_VEGF,14
NK cells CD56dimCD16+CD9hi_intragland_pP38,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,14
NK cells CD56brCD16-CD9hi_glandfront_Ki67,14
Gland mesenchymal_glandfront_eccentricity,14
Gland fibroblast_intragland_area,14
Macrophages MDSC_stromal_area,14
NA_glandfront_eccentricity,14
NA_stromal_eccentricity,14
NK cells CD56brCD16-TIM3hi_stromal_area,14
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,14
NK cells CD56brCD16-_glandfront_area,14
Gland fibroblast_stromal_cellfrequency,14
Dendritic Cells CD86+_stromal_PR,14
CD8 T cells HLA-DR+_intragland_area,14
CD8 T cells HLA-DR+_glandfront_pP38,14
Dendritic Cells CD33+_stromal_GranzymeB,14
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,13
Dendritic Cells CD86CD33dp_glandfront_eccentricity,13
Gland vascular endothelium_stromal_GranzymeB,13
Dendritic Cells CD209CD33dp_stromal_area,13
NA_glandfront_celldistance,13
Macrophages M1-like_stromal_eccentricity,13
NA_stromal_PR,13
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,13
NK cells CD56brCD16-CD9hi_stromal_area,13
CD8 T cells FoxP3+_glandfront_VEGF,13
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,13
Stroma vascular endothelium_stromal_cellfrequency,12
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
CD8 T cells CD11b+_stromal_TIM3,12
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
Macrophages M1-like_stromal_GranzymeB,12
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
Macrophages M2-like_stromal_cellfrequency,12
aSMA-br fibroblast_glandfront_cellfrequency,12
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,12
Dendritic Cells CD33+_stromal_ERa,12
CD4 T cells FoxP3+_glandfront_HLA-DR,12
Macrophages M1/M2_glandfront_HLA-DR,12
CD8 T cells FoxP3+_stromal_PR,12
Dendritic Cells CD86+_stromal_pP38,12
Dendritic Cells CD209CD33dp_stromal_VEGF,12
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,12
Stroma mesenchymal_intragland_cellfrequency,12
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,12
CD8 T cells FoxP3+_stromal_eccentricity,12
Dendritic Cells CD86+_glandfront_celldistance,12
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
CD8 T cells FoxP3+_stromal_cellfrequency,12
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
NA_stromal_ERa,12
CD8 T cells CD80/CD86+_intragland_PR,12
Gland fibroblast_stromal_area,12
CD8 T cells FoxP3+_stromal_area,12
NK cells CD56brCD16-_stromal_area,12
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
NK cells CD56brCD16-_stromal_HLA-DR,11
Gland vascular endothelium_stromal_cellfrequency,11
CD4 T cells CD80/CD86+_glandfront_celldistance,11
CD8 T cells FoxP3+_stromal_pP38,11
NA_glandfront_Ki67,11
Gland fibroblast_intragland_HLA-DR,11
Gland vascular endothelium_glandfront_pP38,11
Gland fibroblast_stromal_eccentricity,11
aSMA-br mesenchymal_glandfront_area,11
NKT_glandfront_celldistance,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,11
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,11
Stroma epithelial stem_glandfront_cellfrequency,11
Gland mesenchymal_intragland_eccentricity,11
Stroma glandular epithelium_glandfront_cellfrequency,11
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,11
CD4 T cells FoxP3+_glandfront_GranzymeB,11
NK cells CD56dimCD16+_glandfront_eccentricity,11
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
Stroma fibroblast_glandfront_eccentricity,11
Dendritic Cells CD209CD86dp_stromal_GranzymeB,10
Dendritic Cells CD209CD33dp_glandfront_eccentricity,10
Dendritic Cells CD33+_intragland_eccentricity,10
Macrophages MDSC_glandfront_eccentricity,10
CD4 T cells CD11b+_stromal_TIM3,10
Dendritic Cells CD86CD33dp_glandfront_Ki67,10
NA_glandfront_HLA-DR,10
Gland vascular endothelium_glandfront_area,10
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,10
NK cells CD56brCD16-_glandfront_GranzymeB,10
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,10
CD8 T cells CD11b+_glandfront_eccentricity,10
Neutrophils_stromal_eccentricity,10
CD4 T cells HLA-DR+_glandfront_eccentricity,10
Dendritic Cells CD86CD33dp_stromal_HLA-DR,10
Macrophages M2-like_glandfront_GranzymeB,10
NK cells CD56brCD16-CD9hi_glandfront_celldistance,10
