,0
Macrophages M1-like_stromal_GranzymeB,126
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,125
aSMA-br vascular endothelium_intragland_cellfrequency,125
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,123
aSMA-br vascular endothelium_glandfront_cellfrequency,121
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,120
Gland mesenchymal_intragland_cellfrequency,119
CD4 T cells FoxP3+_stromal_cellfrequency,118
Gland glandular epithelium_intragland_HLA-DR,118
CD4 T cells HLA-DR+_glandfront_Ki67,117
aSMA-br glandular epithelium_stromal_cellfrequency,115
CD8 T cells FoxP3+_stromal_HLA-DR,114
CD4 T cells HLA-DR+_glandfront_cellfrequency,114
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,113
CD8 T cells CD11b+_intragland_cellfrequency,112
CD4 T cells FoxP3+_stromal_eccentricity,111
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,110
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,110
aSMA-br mesenchymal_stromal_area,110
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,109
NA_stromal_area,109
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,108
Stroma epithelial stem_intragland_cellfrequency,106
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,106
CD8 T cells HLA-DR+_intragland_cellfrequency,106
Gland glandular epithelium_stromal_cellfrequency,105
Stroma glandular epithelium_intragland_cellfrequency,104
Gland mesenchymal_glandfront_cellfrequency,103
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,102
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,101
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,100
Macrophages M1-like_stromal_area,99
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,99
aSMA-br mesenchymal_stromal_GranzymeB,98
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,98
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,96
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,94
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,94
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,94
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,93
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,93
Dendritic Cells CD209CD86dp_glandfront_celldistance,93
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,93
aSMA-br mesenchymal_intragland_cellfrequency,92
CD4 T cells CD11b+_stromal_cellfrequency,91
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,91
Dendritic Cells CD209CD86dp_stromal_cellfrequency,90
Macrophages M1-like_glandfront_area,90
CD8 T cells CD80/CD86+_glandfront_eccentricity,89
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,89
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,89
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,89
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,87
Macrophages MDSC_glandfront_cellfrequency,87
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,86
Gland fibroblast_intragland_TIM3,86
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,85
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,85
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,84
Macrophages M1-like_glandfront_cellfrequency,83
aSMA-br glandular epithelium_glandfront_cellfrequency,83
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,82
Macrophages MDSC_stromal_cellfrequency,81
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,81
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,80
Macrophages M2-like_intragland_cellfrequency,79
CD4 T cells FoxP3+_glandfront_TIM3,77
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,77
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,77
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,76
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,76
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,75
CD4 T cells CD80/CD86+_stromal_cellfrequency,74
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,74
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,73
NA_glandfront_cellfrequency,71
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,71
CD8 T cells HLA-DR+_glandfront_celldistance,71
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,70
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,69
CD8 T cells HLA-DR+_stromal_cellfrequency,67
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,67
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,67
NK cells CD56dimCD16+_glandfront_cellfrequency,66
Gland fibroblast_intragland_HLA-DR,66
Gland glandular epithelium_glandfront_area,66
Gland glandular epithelium_intragland_Ki67,66
CD4 T cells FoxP3+_glandfront_HLA-DR,65
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,65
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,64
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,64
CD4 T cells CD11b+_glandfront_area,64
Gland vascular endothelium_stromal_cellfrequency,64
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,63
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,63
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,62
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,62
CD4 T cells CD80/CD86+_stromal_HLA-DR,62
Dendritic Cells CD209CD86dp_intragland_cellfrequency,62
Stroma vascular endothelium_glandfront_Ki67,61
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,60
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,60
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,59
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,59
CD8 T cells CD11b+_glandfront_area,58
Gland fibroblast_glandfront_cellfrequency,57
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,57
Dendritic Cells CD209CD86dp_glandfront_eccentricity,57
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,56
NA_glandfront_Ki67,56
Stroma fibroblast_stromal_area,56
Dendritic Cells CD209CD33dp_stromal_cellfrequency,55
Gland mesenchymal_intragland_Ki67,55
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,54
Macrophages M1/M2_stromal_GranzymeB,54
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,54
Stroma vascular endothelium_intragland_cellfrequency,54
Neutrophils_glandfront_PR,53
CD8 T cells CD80/CD86+_glandfront_Ki67,53
Macrophages MDSC_stromal_area,53
CD8 T cells FoxP3+_stromal_pP38,52
CD8 T cells CD80/CD86+_glandfront_VEGF,52
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,51
Neutrophils_glandfront_eccentricity,51
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,50
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,49
CD8 T cells FoxP3+_glandfront_cellfrequency,49
B cells_glandfront_cellfrequency,48
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,47
CD8 T cells FoxP3+_stromal_eccentricity,47
Stroma glandular epithelium_glandfront_cellfrequency,47
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,46
CD8 T cells CD80/CD86+_stromal_cellfrequency,46
Macrophages M2-like_glandfront_area,46
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,46
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,46
Macrophages M1-like_intragland_cellfrequency,45
CD4 T cells CD11b+_stromal_area,45
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,44
CD8 T cells FoxP3+_stromal_cellfrequency,43
CD8 T cells HLA-DR+_glandfront_area,43
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,42
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,42
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,42
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,42
Macrophages MDSC_glandfront_HLA-DR,42
CD8 T cells HLA-DR+_glandfront_Ki67,42
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,41
Gland fibroblast_intragland_eccentricity,41
Neutrophils_stromal_area,41
CD8 T cells CD80/CD86+_glandfront_cellfrequency,41
NKT_glandfront_TIM3,40
Stroma fibroblast_glandfront_cellfrequency,40
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,40
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,40
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,40
Macrophages M1/M2_glandfront_area,40
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
Dendritic Cells CD209CD33dp_glandfront_area,39
Dendritic Cells CD86+_glandfront_HLA-DR,39
Stroma mesenchymal_glandfront_cellfrequency,39
aSMA-br vascular endothelium_glandfront_GranzymeB,38
Gland fibroblast_intragland_VEGF,38
Dendritic Cells CD86+_glandfront_cellfrequency,38
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,38
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,38
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,37
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,37
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,36
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,36
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,36
NA_stromal_cellfrequency,36
NK cells CD56brCD16-TIM3hi_glandfront_pP38,35
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,35
Stroma mesenchymal_glandfront_ERa,35
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,34
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,34
Gland vascular endothelium_glandfront_cellfrequency,34
Dendritic Cells CD209CD86dp_glandfront_Ki67,34
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,34
Macrophages M2-like_glandfront_PR,33
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,33
Macrophages MDSC_glandfront_celldistance,32
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,32
CD8 T cells CD80/CD86+_intragland_cellfrequency,32
Macrophages M2-like_stromal_area,32
Gland epithelial stem_glandfront_cellfrequency,32
NK cells CD56dimCD16+_glandfront_celldistance,32
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,32
Dendritic Cells CD209CD86dp_stromal_area,32
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,32
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,32
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,32
Neutrophils_intragland_cellfrequency,31
CD8 T cells FoxP3+_glandfront_HLA-DR,31
Macrophages M1/M2_stromal_PR,31
NA_stromal_aggregatedNeighbors.Macrophages.M2.like,31
Stroma fibroblast_stromal_cellfrequency,30
CD8 T cells CD80/CD86+_glandfront_celldistance,30
Stroma mesenchymal_glandfront_GranzymeB,30
CD8 T cells CD11b+_glandfront_cellfrequency,30
Dendritic Cells CD86+_glandfront_GranzymeB,29
CD8 T cells CD11b+_stromal_cellfrequency,29
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,29
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,29
NK cells CD56dimCD16+_stromal_HLA-DR,29
NKT_glandfront_cellfrequency,29
Gland mesenchymal_stromal_area,29
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,29
NK cells CD56brCD16-_stromal_GranzymeB,29
CD4 T cells HLA-DR+_glandfront_celldistance,29
CD8 T cells HLA-DR+_stromal_eccentricity,28
NK cells CD56dimCD16+_stromal_eccentricity,28
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,28
Dendritic Cells CD33+_stromal_eccentricity,27
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,27
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,27
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,27
Dendritic Cells CD86+_stromal_HLA-DR,26
Macrophages M1/M2_stromal_cellfrequency,26
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,26
CD8 T cells FoxP3+_stromal_area,26
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,26
NK cells CD56brCD16-_stromal_TIM3,26
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,26
NA_stromal_HLA-DR,25
NKT_intragland_cellfrequency,25
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,25
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,25
Dendritic Cells CD33+_stromal_GranzymeB,25
CD4 T cells CD11b+_glandfront_cellfrequency,25
aSMA-br vascular endothelium_glandfront_celldistance,25
Dendritic Cells CD33+_glandfront_cellfrequency,24
aSMA-br fibroblast_glandfront_cellfrequency,24
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,24
Dendritic Cells CD33+_stromal_cellfrequency,24
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,24
Gland mesenchymal_glandfront_celldistance,24
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,24
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,24
CD4 T cells CD80/CD86+_glandfront_celldistance,24
CD4 T cells FoxP3+_glandfront_pP38,24
aSMA-br mesenchymal_glandfront_GranzymeB,24
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,24
Dendritic Cells CD86+_glandfront_Ki67,23
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,23
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,22
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,22
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,22
Stroma vascular endothelium_glandfront_GranzymeB,22
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,22
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,22
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,22
B cells_intragland_cellfrequency,22
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,22
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,22
NKT_glandfront_pP38,22
Dendritic Cells CD209CD86dp_stromal_GranzymeB,22
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
Dendritic Cells CD86CD33dp_intragland_cellfrequency,22
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,22
Dendritic Cells CD209CD86dp_glandfront_ERa,21
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,21
Dendritic Cells CD209CD33dp_stromal_VEGF,21
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,21
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,21
Dendritic Cells CD86CD33dp_stromal_cellfrequency,21
Dendritic Cells CD86+_glandfront_eccentricity,21
NK cells CD56dimCD16+CD9hi_intragland_area,21
CD8 T cells FoxP3+_glandfront_pP38,21
Gland fibroblast_intragland_ERa,21
Dendritic Cells CD33+_stromal_ERa,20
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,20
Macrophages MDSC_glandfront_GranzymeB,20
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,20
NK cells CD56dimCD16+_stromal_cellfrequency,20
Stroma fibroblast_glandfront_area,20
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,20
CD4 T cells CD80/CD86+_stromal_pP38,20
CD8 T cells FoxP3+_glandfront_ERa,20
aSMA-br mesenchymal_stromal_PR,20
aSMA-br fibroblast_glandfront_celldistance,20
Neutrophils_glandfront_area,20
CD4 T cells HLA-DR+_glandfront_area,19
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,19
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,19
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,19
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,19
Neutrophils_stromal_cellfrequency,19
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,19
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,18
Dendritic Cells CD86+_stromal_Ki67,18
CD8 T cells HLA-DR+_stromal_Ki67,18
Dendritic Cells CD33+_glandfront_Ki67,18
aSMA-br mesenchymal_glandfront_celldistance,18
CD8 T cells FoxP3+_intragland_HLA-DR,18
aSMA-br vascular endothelium_stromal_area,18
NA_glandfront_HLA-DR,18
NK cells CD56brCD16-CD9hi_stromal_Ki67,18
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,17
Dendritic Cells CD33+_intragland_GranzymeB,17
NKT_glandfront_GranzymeB,17
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Macrophages M2-like_stromal_GranzymeB,17
Dendritic Cells CD86CD33dp_stromal_Ki67,17
aSMA-br vascular endothelium_glandfront_area,17
CD8 T cells CD11b+_glandfront_VEGF,17
Macrophages M1/M2_glandfront_GranzymeB,17
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,17
Gland mesenchymal_stromal_HLA-DR,17
Dendritic Cells CD86CD33dp_glandfront_celldistance,16
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,16
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,16
Gland vascular endothelium_stromal_area,16
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,16
Stroma mesenchymal_stromal_area,16
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
CD4 T cells CD11b+_stromal_GranzymeB,15
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,15
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
NK cells CD56brCD16-CD9hi_glandfront_pP38,15
Gland mesenchymal_intragland_GranzymeB,15
NKT_glandfront_eccentricity,15
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
Gland vascular endothelium_glandfront_area,15
CD8 T cells HLA-DR+_glandfront_TIM3,15
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
aSMA-br vascular endothelium_glandfront_PR,15
Gland glandular epithelium_glandfront_cellfrequency,15
Gland glandular epithelium_intragland_PR,14
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,14
Dendritic Cells CD33+_glandfront_celldistance,14
NA_glandfront_PR,14
CD4 T cells CD11b+_stromal_TIM3,14
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,14
Macrophages MDSC_glandfront_pP38,14
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,14
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
Stroma fibroblast_stromal_GranzymeB,13
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,13
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
CD4 T cells FoxP3+_glandfront_PR,13
CD4 T cells FoxP3+_stromal_PR,13
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Gland mesenchymal_intragland_eccentricity,13
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
aSMA-br mesenchymal_glandfront_cellfrequency,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,13
CD8 T cells CD11b+_glandfront_celldistance,13
Stroma mesenchymal_stromal_cellfrequency,13
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,12
Gland vascular endothelium_stromal_VEGF,12
CD4 T cells CD80/CD86+_intragland_GranzymeB,12
Macrophages M1-like_stromal_cellfrequency,12
Stroma fibroblast_glandfront_pP38,12
Gland vascular endothelium_stromal_GranzymeB,12
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,12
Dendritic Cells CD86+_intragland_cellfrequency,12
Stroma vascular endothelium_stromal_area,12
CD4 T cells CD11b+_stromal_PR,12
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,12
Neutrophils_glandfront_pP38,11
Dendritic Cells CD209CD86dp_stromal_Ki67,11
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,11
CD4 T cells CD80/CD86+_glandfront_GranzymeB,11
CD8 T cells CD80/CD86+_intragland_PR,11
NK cells CD56brCD16-_stromal_area,11
Dendritic Cells CD86+_intragland_GranzymeB,11
CD8 T cells HLA-DR+_stromal_TIM3,11
Dendritic Cells CD86CD33dp_glandfront_PR,11
Macrophages M1/M2_stromal_VEGF,11
Dendritic Cells CD86CD33dp_stromal_area,11
NK cells CD56dimCD16+_intragland_TIM3,11
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,11
CD8 T cells FoxP3+_intragland_cellfrequency,11
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
Stroma fibroblast_glandfront_PR,10
CD4 T cells CD11b+_glandfront_eccentricity,10
Macrophages M1/M2_glandfront_celldistance,10
Dendritic Cells CD209CD33dp_glandfront_eccentricity,10
CD8 T cells CD11b+_glandfront_eccentricity,10
Gland mesenchymal_intragland_area,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
NA_glandfront_celldistance,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Macrophages M1/M2_stromal_ERa,10
