,0,EM
slide28_P01endoIMC_mgd_CN066_1_1,0.3939131796360016,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2626234292984009,1
slide28_P01endoIMC_mgd_CN066_3_3,0.20649218559265137,1
slide28_P01endoIMC_mgd_UC742_1_4,0.8389065861701965,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5150717198848724,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9324794113636017,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7286790013313293,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7035131454467773,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.798469066619873,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5298993587493896,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5043981671333313,0
slide29_P01endoIMC_mgd_UC040_3_6,0.43448859453201294,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6995673775672913,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8202909827232361,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8634050488471985,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6030798554420471,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5702418684959412,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5449063181877136,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4225267320871353,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4094567149877548,0
slide30_P01endoIMC_mgd_UC202_3_6,0.21288993209600449,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3908059597015381,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6609722971916199,1
slide30_P01endoIMC_mgd_UC665_3_3,0.45635518431663513,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6732556223869324,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8650489449501038,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.43797144293785095,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8616306185722351,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7024509310722351,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8214702606201172,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2320103421807289,1
slide32_P01endoIMC_mgd_CN101_2_2,0.10284485667943954,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3177790194749832,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6023394167423248,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.590835839509964,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5052025467157364,1
slide33_P01endoIMC_mgd_UC566_1_4,0.32141681015491486,0
slide33_P01endoIMC_mgd_UC566_2_5,0.39031386375427246,0
slide33_P01endoIMC_mgd_UC566_3_6,0.27662207186222076,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4307620972394943,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.17312918603420258,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4534819573163986,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.39547401666641235,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5328185260295868,1
slide35_P01endoIMC_mgd_UC249_1_4,0.28643517196178436,0
slide35_P01endoIMC_mgd_UC249_2_5,0.29777032136917114,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3565097600221634,0
slide36_P01endoIMC_mgd_CN012_1_1,0.11616535484790802,1
slide36_P01endoIMC_mgd_CN012_2_2,0.32361680269241333,1
slide36_P01endoIMC_mgd_CN012_3_3,0.28692004084587097,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.29433485865592957,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.34559860825538635,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3392200767993927,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8632118403911591,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5677683055400848,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.43669168651103973,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8420113325119019,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9489806592464447,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7401455640792847,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8529884517192841,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7917677760124207,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5245298147201538,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.38024136424064636,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5517400503158569,1
slide4_P01endoIMC_mgd_UC288_1_1,0.37377068400382996,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2545936703681946,0
slide4_P01endoIMC_mgd_UC288_3_3,0.351595014333725,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8635693192481995,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7061338722705841,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8235108256340027,1
slide40_P01endoIMC_mgd_UC190_1_4,0.738547682762146,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5358292460441589,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.731441855430603,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9343017935752869,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.31626465916633606,1
slide41_P01endoIMC_mgd_UC070_1_4,0.41607391834259033,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2940216362476349,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3832422196865082,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2770068049430847,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3887741416692734,0
slide42_P01endoIMC_mgd_UC587_3_3,0.37537652254104614,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8813912272453308,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9056831896305084,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7584567368030548,0
slide5_P01endoIMC_mgd_UC231_1_4,0.09394297003746033,1
slide5_P01endoIMC_mgd_UC231_2_5,0.08144420385360718,1
slide5_P01endoIMC_mgd_UC231_3_6,0.09309661388397217,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8037625849246979,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8959507346153259,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6919896602630615,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4404143691062927,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2940802574157715,0
slide6_P01endoIMC_mgd_UC726_3_3,0.20943844318389893,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5428601503372192,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7664151787757874,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.863797664642334,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4293166249990463,0
slide8_P01endoIMC_mgd_UC272_2_2,0.33339518308639526,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3754906505346298,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6472500562667847,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7633700370788574,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7927739024162292,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5390810966491699,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5191530883312225,1
slide9_P01endoIMC_mgd_UC657_3_6,0.2144160494208336,1
