,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
LPS_CXCR4neutro_155Gd_S6,0.0,0.0,0.0,0.03,0.03,0.02,0.03,0.03,0.03,0.03
LPS_CXCR4neutro_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.02,0.02
LPS_CXCR4neutro_164Dy_IkB,0.0,0.02,0.04,0.04,0.05,0.08,0.08,0.1,0.1,0.11
LPS_CXCR4neutro_166Er_NFkB,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
LPS_CXCR4neutro_167Er_ERK,0.0,0.0,0.01,0.02,0.03,0.03,0.03,0.03,0.05,0.05
LPS_DC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
LPS_DC_151Eu_p38,0.0,0.0,0.01,0.02,0.04,0.06,0.06,0.07,0.07,0.07
LPS_DC_155Gd_S6,0.0,0.0,0.03,0.13,0.15,0.19,0.22,0.23,0.23,0.23
LPS_DC_159Tb_MAPKAPK2,0.0,0.0,0.02,0.02,0.01,0.02,0.02,0.02,0.04,0.05
LPS_DC_164Dy_IkB,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
LPS_DC_166Er_NFkB,0.0,0.0,0.0,0.01,0.03,0.03,0.03,0.03,0.04,0.04
LPS_DC_167Er_ERK,0.0,0.0,0.01,0.08,0.13,0.17,0.18,0.2,0.24,0.26
LPS_Granulocytes_149Sm_CREB,0.0,0.0,0.01,0.08,0.08,0.09,0.09,0.1,0.1,0.1
LPS_Granulocytes_151Eu_p38,0.0,0.0,0.03,0.03,0.04,0.04,0.05,0.05,0.05,0.05
LPS_Granulocytes_155Gd_S6,0.0,0.0,0.02,0.04,0.05,0.06,0.05,0.05,0.05,0.05
LPS_Granulocytes_159Tb_MAPKAPK2,0.0,0.06,0.24,0.28,0.32,0.34,0.35,0.35,0.35,0.36
LPS_Granulocytes_164Dy_IkB,0.0,0.0,0.0,0.02,0.04,0.05,0.06,0.07,0.09,0.09
LPS_Granulocytes_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
LPS_Granulocytes_167Er_ERK,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
LPS_intMC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
LPS_intMC_151Eu_p38,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.03,0.03,0.03
LPS_intMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
LPS_intMC_159Tb_MAPKAPK2,0.0,0.0,0.01,0.01,0.02,0.03,0.04,0.04,0.04,0.04
LPS_intMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_intMC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
LPS_intMC_167Er_ERK,0.0,0.0,0.0,0.01,0.04,0.05,0.06,0.06,0.07,0.07
LPS_mDC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_mDC_151Eu_p38,0.0,0.0,0.05,0.09,0.1,0.1,0.08,0.11,0.12,0.13
LPS_mDC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02
LPS_mDC_159Tb_MAPKAPK2,0.0,0.0,0.01,0.01,0.01,0.05,0.05,0.05,0.05,0.05
LPS_mDC_164Dy_IkB,0.0,0.01,0.05,0.06,0.06,0.06,0.06,0.06,0.05,0.04
LPS_mDC_166Er_NFkB,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.02,0.03
LPS_mDC_167Er_ERK,0.0,0.0,0.0,0.01,0.02,0.05,0.05,0.06,0.06,0.06
LPS_MDSC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
LPS_MDSC_151Eu_p38,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.03,0.05,0.05
LPS_MDSC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
LPS_MDSC_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_MDSC_164Dy_IkB,0.0,0.0,0.0,0.01,0.03,0.03,0.04,0.04,0.05,0.05
LPS_MDSC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_MDSC_167Er_ERK,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.04,0.04,0.03
LPS_ncMC_149Sm_CREB,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.03,0.03,0.03
LPS_ncMC_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_ncMC_155Gd_S6,0.0,0.0,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.06
LPS_ncMC_159Tb_MAPKAPK2,0.0,0.0,0.0,0.02,0.05,0.05,0.05,0.05,0.06,0.06
LPS_ncMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_ncMC_166Er_NFkB,0.0,0.0,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.01
LPS_ncMC_167Er_ERK,0.0,0.0,0.0,0.03,0.04,0.08,0.09,0.1,0.1,0.1
LPS_NK_149Sm_CREB,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
LPS_NK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02
LPS_NK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_NK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_pDC_149Sm_CREB,0.0,0.02,0.02,0.02,0.01,0.0,0.0,0.0,0.01,0.02
LPS_pDC_151Eu_p38,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
LPS_pDC_155Gd_S6,0.0,0.0,0.0,0.0,0.02,0.05,0.05,0.05,0.05,0.06
LPS_pDC_159Tb_MAPKAPK2,0.0,0.0,0.0,0.01,0.02,0.05,0.05,0.05,0.05,0.08
LPS_pDC_164Dy_IkB,0.0,0.0,0.03,0.09,0.1,0.12,0.13,0.16,0.16,0.18
LPS_pDC_166Er_NFkB,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
LPS_pDC_167Er_ERK,0.0,0.14,0.17,0.12,0.13,0.12,0.12,0.12,0.11,0.11
LPS_Treg_159Tb_MAPKAPK2,0.0,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01
LPS_Treg_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_Treg_166Er_NFkB,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
LPS_Tregmem_159Tb_MAPKAPK2,0.0,0.01,0.02,0.02,0.02,0.03,0.03,0.03,0.02,0.02
LPS_Tregmem_164Dy_IkB,0.0,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02
LPS_Tregmem_166Er_NFkB,0.0,0.0,0.0,0.02,0.04,0.05,0.06,0.06,0.05,0.05
LPS_Tregnaive_149Sm_CREB,0.0,0.0,0.05,0.07,0.1,0.1,0.1,0.11,0.13,0.13
LPS_Tregnaive_155Gd_S6,0.0,0.01,0.02,0.03,0.05,0.08,0.1,0.14,0.14,0.15
LPS_Tregnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02
LPS_Tregnaive_164Dy_IkB,0.0,0.0,0.01,0.03,0.05,0.05,0.05,0.05,0.07,0.08
LPS_Tregnaive_166Er_NFkB,0.0,0.0,0.0,0.03,0.04,0.07,0.07,0.09,0.09,0.11
LPS_Tregnaive_167Er_ERK,0.0,0.0,0.02,0.06,0.08,0.08,0.12,0.14,0.14,0.14
