,Max Proba
Dendritic Cells CD86+_intragland_Ki67,0.066
aSMA-br vascular endothelium_glandfront_ERa,0.0654
aSMA-br vascular endothelium_glandfront_IFNg,0.0654
Macrophages M1/M2_stromal_NKG2A,0.0648
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.0646
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0638
CD4 T cells HLA-DR+_stromal_ERa,0.0634
Neutrophils_glandfront_GranzymeB,0.063
aSMA-br fibroblast_glandfront_CD27,0.0616
NK cells CD56dimCD16+_intragland_NKG2A,0.061
CD4 T cells CD11b+_stromal_PR,0.0598
CD4 T cells FoxP3+_stromal_IFNg,0.0596
NK cells CD56dimCD16+_glandfront_IFNg,0.059
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.059
CD4 T cells CD11b+_glandfront_CD27,0.058
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0574
Gland glandular epithelium_glandfront_GranzymeB,0.057
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0564
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.0564
Dendritic Cells CD86+_intragland_GranzymeB,0.0562
Dendritic Cells CD33+_stromal_pP38,0.0558
CD4 T cells CD80/CD86+_intragland_NKG2C,0.055
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0548
CD4 T cells HLA-DR+_stromal_Ki67,0.054
CD8 T cells CD11b+_stromal_TIM3,0.0532
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0528
Dendritic Cells CD33+_intragland_GranzymeB,0.0524
CD8 T cells FoxP3+_stromal_pP38,0.0522
CD8 T cells FoxP3+_glandfront_NKG2C,0.0518
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0516
NK cells CD56brCD16-_stromal_GranzymeB,0.0514
CD8 T cells CD80/CD86+_stromal_NKG2C,0.0502
Neutrophils_glandfront_ERa,0.05
Stroma vascular endothelium_glandfront_GranzymeB,0.0498
CD8 T cells CD80/CD86+_glandfront_TIM3,0.0498
Gland mesenchymal_intragland_VEGF,0.0496
CD4 T cells CD11b+_intragland_NKG2C,0.0494
CD8 T cells CD80/CD86+_intragland_PR,0.049
Gland vascular endothelium_stromal_VEGF,0.0488
CD4 T cells HLA-DR+_glandfront_Ki67,0.0486
Dendritic Cells CD33+_stromal_NKG2C,0.0486
Macrophages M1-like_stromal_Ki67,0.0486
Gland mesenchymal_glandfront_VEGF,0.0482
CD4 T cells CD80/CD86+_intragland_pP38,0.0478
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0476
CD8 T cells CD11b+_stromal_Ki67,0.0472
Stroma vascular endothelium_glandfront_VEGF,0.047
NK cells CD56dimCD16+_glandfront_NKG2C,0.0462
aSMA-br fibroblast_glandfront_NKG2C,0.046
CD4 T cells FoxP3+_glandfront_TIM3,0.046
CD8 T cells HLA-DR+_glandfront_pP38,0.0458
aSMA-br vascular endothelium_glandfront_PR,0.0456
Dendritic Cells CD209CD86dp_stromal_CD27,0.0448
Gland vascular endothelium_glandfront_NKG2A,0.0446
Macrophages M1/M2_glandfront_Ki67,0.0444
Dendritic Cells CD86+_stromal_IFNg,0.044
NK cells CD56brCD16-_stromal_IFNg,0.044
NK cells CD56dimCD16+_glandfront_Ki67,0.0436
Gland fibroblast_intragland_HLA-DR,0.0432
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.0418
Macrophages M1-like_stromal_PR,0.0416
CD4 T cells CD80/CD86+_glandfront_VEGF,0.041
CD8 T cells HLA-DR+_intragland_TIM3,0.04
Stroma mesenchymal_glandfront_HLA-DR,0.0398
aSMA-br vascular endothelium_stromal_IFNg,0.0386
CD8 T cells CD11b+_stromal_NKG2A,0.0384
Gland vascular endothelium_stromal_GranzymeB,0.0384
CD8 T cells FoxP3+_glandfront_VEGF,0.0378
Gland fibroblast_intragland_CD27,0.0374
CD8 T cells CD80/CD86+_intragland_pP38,0.0368
CD8 T cells CD11b+_glandfront_NKG2C,0.0368
Dendritic Cells CD33+_glandfront_ERa,0.0364
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0362
Stroma fibroblast_glandfront_GranzymeB,0.036
Gland vascular endothelium_stromal_NKG2A,0.0358
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0358
NK cells CD56dimCD16+CD9hi_stromal_CD27,0.0356
Gland glandular epithelium_glandfront_PR,0.0354
Gland fibroblast_stromal_PR,0.0352
aSMA-br fibroblast_glandfront_TIM3,0.0346
Dendritic Cells CD86CD33dp_stromal_ERa,0.0344
CD4 T cells CD80/CD86+_intragland_PR,0.0342
Gland fibroblast_stromal_TIM3,0.0342
Gland glandular epithelium_glandfront_HLA-DR,0.034
Neutrophils_glandfront_Ki67,0.0338
CD4 T cells FoxP3+_stromal_HLA-DR,0.0336
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.0336
Dendritic Cells CD86+_glandfront_GranzymeB,0.0336
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0334
Gland glandular epithelium_intragland_HLA-DR,0.0334
Dendritic Cells CD86+_intragland_CD27,0.033
Dendritic Cells CD86CD33dp_stromal_pP38,0.033
Gland glandular epithelium_intragland_NKG2A,0.0328
CD4 T cells CD11b+_glandfront_IFNg,0.032
NK cells CD56brCD16-_stromal_PR,0.0318
Gland glandular epithelium_intragland_TIM3,0.0316
CD4 T cells CD11b+_stromal_Ki67,0.0314
CD8 T cells HLA-DR+_intragland_VEGF,0.0314
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0312
CD8 T cells CD11b+_intragland_TIM3,0.0312
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0312
CD8 T cells CD11b+_intragland_NKG2C,0.031
NA_glandfront_PR,0.031
CD8 T cells CD11b+_glandfront_HLA-DR,0.0304
NK cells CD56brCD16-_stromal_ERa,0.0302
CD4 T cells FoxP3+_stromal_Ki67,0.0302
CD8 T cells CD11b+_intragland_pP38,0.03
Gland fibroblast_intragland_NKG2A,0.03
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0298
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0298
CD8 T cells CD11b+_intragland_CD27,0.0298
NK cells CD56dimCD16+_intragland_ERa,0.0296
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0296
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0294
CD8 T cells CD11b+_intragland_HLA-DR,0.0294
CD4 T cells FoxP3+_glandfront_ERa,0.029
CD8 T cells CD11b+_intragland_ERa,0.029
CD8 T cells CD11b+_intragland_IFNg,0.0286
CD4 T cells HLA-DR+_stromal_pP38,0.0284
CD8 T cells HLA-DR+_stromal_VEGF,0.0284
Macrophages M1/M2_stromal_TIM3,0.028
CD8 T cells FoxP3+_intragland_Ki67,0.0278
CD8 T cells CD11b+_intragland_GranzymeB,0.0278
CD8 T cells CD11b+_intragland_PR,0.0278
CD8 T cells CD11b+_intragland_NKG2A,0.0276
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0276
Macrophages MDSC_stromal_TIM3,0.027
CD4 T cells FoxP3+_glandfront_NKG2A,0.027
Macrophages M1-like_glandfront_NKG2A,0.027
CD8 T cells CD11b+_intragland_Ki67,0.0264
Gland glandular epithelium_glandfront_NKG2A,0.0262
CD8 T cells CD11b+_intragland_VEGF,0.0262
CD8 T cells HLA-DR+_glandfront_VEGF,0.026
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.026
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0258
CD8 T cells CD11b+_stromal_NKG2C,0.0258
CD4 T cells HLA-DR+_stromal_IFNg,0.0256
CD8 T cells HLA-DR+_glandfront_ERa,0.0254
Dendritic Cells CD86CD33dp_stromal_IFNg,0.0254
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.025
CD8 T cells HLA-DR+_intragland_Ki67,0.0248
Dendritic Cells CD86+_stromal_Ki67,0.0242
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0.0242
Macrophages MDSC_stromal_NKG2C,0.0242
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.024
Dendritic Cells CD86CD33dp_stromal_CD27,0.0238
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0238
CD4 T cells CD11b+_intragland_pP38,0.0236
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.023
Macrophages MDSC_glandfront_GranzymeB,0.023
Dendritic Cells CD86+_stromal_NKG2C,0.0228
Dendritic Cells CD33+_glandfront_HLA-DR,0.0226
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0226
CD4 T cells FoxP3+_stromal_TIM3,0.0224
Gland mesenchymal_intragland_pP38,0.0224
CD4 T cells CD11b+_glandfront_NKG2C,0.0222
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0222
NK cells CD56dimCD16+_intragland_NKG2C,0.022
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.022
CD4 T cells CD11b+_intragland_HLA-DR,0.0218
NA_stromal_TIM3,0.0218
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0216
CD8 T cells HLA-DR+_stromal_NKG2A,0.0214
Stroma mesenchymal_stromal_TIM3,0.021
Gland vascular endothelium_glandfront_Ki67,0.0208
CD4 T cells HLA-DR+_stromal_CD27,0.0208
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.0206
Dendritic Cells CD33+_glandfront_NKG2C,0.0206
CD8 T cells HLA-DR+_glandfront_NKG2C,0.0206
Stroma vascular endothelium_stromal_GranzymeB,0.0204
Dendritic Cells CD209CD33dp_stromal_IFNg,0.0204
CD4 T cells CD11b+_intragland_IFNg,0.0202
aSMA-br mesenchymal_glandfront_VEGF,0.0202
aSMA-br mesenchymal_stromal_IFNg,0.02
Gland glandular epithelium_intragland_PR,0.0198
Dendritic Cells CD86+_stromal_HLA-DR,0.0196
Stroma vascular endothelium_glandfront_NKG2A,0.0196
Gland fibroblast_intragland_pP38,0.0194
Dendritic Cells CD86+_glandfront_pP38,0.019
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.019
Stroma fibroblast_glandfront_Ki67,0.019
Gland vascular endothelium_stromal_TIM3,0.0188
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0186
Dendritic Cells CD33+_stromal_CD27,0.0186
Stroma vascular endothelium_stromal_Ki67,0.0182
Stroma vascular endothelium_glandfront_PR,0.0182
CD4 T cells CD11b+_glandfront_PR,0.0182
NA_stromal_NKG2C,0.018
Macrophages MDSC_glandfront_TIM3,0.0178
Macrophages M1-like_glandfront_TIM3,0.0178
NK cells CD56dimCD16+_intragland_PR,0.0178
aSMA-br mesenchymal_stromal_NKG2A,0.0176
CD4 T cells CD80/CD86+_stromal_IFNg,0.0174
CD8 T cells CD11b+_glandfront_VEGF,0.017
Stroma fibroblast_glandfront_NKG2C,0.017
Stroma mesenchymal_glandfront_Ki67,0.017
Stroma mesenchymal_glandfront_GranzymeB,0.0168
Gland fibroblast_glandfront_CD27,0.0166
Neutrophils_stromal_PR,0.0166
aSMA-br mesenchymal_glandfront_GranzymeB,0.0166
CD8 T cells FoxP3+_stromal_HLA-DR,0.0164
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0164
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.0164
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0164
CD4 T cells HLA-DR+_glandfront_ERa,0.0162
Dendritic Cells CD33+_glandfront_NKG2A,0.0162
CD4 T cells CD11b+_glandfront_HLA-DR,0.0158
CD8 T cells HLA-DR+_stromal_Ki67,0.0158
Gland mesenchymal_intragland_TIM3,0.0158
CD8 T cells FoxP3+_intragland_pP38,0.0156
CD8 T cells HLA-DR+_stromal_pP38,0.0156
Dendritic Cells CD33+_intragland_NKG2A,0.0156
Gland mesenchymal_stromal_NKG2A,0.0154
Neutrophils_stromal_NKG2C,0.0154
Dendritic Cells CD33+_stromal_IFNg,0.0152
CD8 T cells FoxP3+_intragland_TIM3,0.0152
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.0152
Neutrophils_stromal_TIM3,0.0152
Macrophages MDSC_glandfront_IFNg,0.015
CD8 T cells HLA-DR+_intragland_HLA-DR,0.015
Dendritic Cells CD33+_stromal_Ki67,0.0148
CD8 T cells CD80/CD86+_stromal_PR,0.0148
CD4 T cells CD80/CD86+_stromal_PR,0.0144
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0144
NK cells CD56dimCD16+CD9hi_intragland_PR,0.014
Gland mesenchymal_intragland_PR,0.0138
Dendritic Cells CD86+_glandfront_Ki67,0.0136
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0134
NA_glandfront_NKG2A,0.0134
Dendritic Cells CD86+_glandfront_NKG2C,0.0134
NK cells CD56dimCD16+_intragland_TIM3,0.0132
NA_stromal_pP38,0.0132
Stroma fibroblast_glandfront_TIM3,0.0132
Macrophages M1-like_stromal_ERa,0.013
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.013
CD8 T cells HLA-DR+_intragland_IFNg,0.013
Macrophages MDSC_glandfront_NKG2C,0.0128
Macrophages M1-like_stromal_NKG2C,0.0128
aSMA-br vascular endothelium_stromal_PR,0.0126
Dendritic Cells CD33+_glandfront_GranzymeB,0.0124
Macrophages MDSC_stromal_PR,0.0124
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.0122
Gland mesenchymal_stromal_IFNg,0.0122
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0122
Neutrophils_glandfront_pP38,0.0122
Gland vascular endothelium_stromal_PR,0.012
Gland vascular endothelium_glandfront_pP38,0.012
CD8 T cells CD80/CD86+_stromal_NKG2A,0.0118
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.0116
CD4 T cells FoxP3+_stromal_PR,0.0116
CD4 T cells CD11b+_glandfront_Ki67,0.0116
Gland fibroblast_intragland_PR,0.0114
CD4 T cells CD11b+_intragland_PR,0.0114
Stroma vascular endothelium_glandfront_TIM3,0.0114
CD8 T cells CD80/CD86+_stromal_Ki67,0.0112
NK cells CD56dimCD16+_intragland_pP38,0.0112
Macrophages M1/M2_glandfront_HLA-DR,0.0112
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.011
aSMA-br mesenchymal_stromal_ERa,0.011
Dendritic Cells CD33+_glandfront_pP38,0.011
NK cells CD56brCD16-CD9hi_stromal_NKG2A,0.0108
Gland vascular endothelium_stromal_pP38,0.0108
CD4 T cells FoxP3+_glandfront_CD27,0.0108
Macrophages M1/M2_stromal_CD27,0.0108
NKT_glandfront_NKG2A,0.0106
CD4 T cells HLA-DR+_glandfront_NKG2C,0.0104
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0102
CD4 T cells HLA-DR+_glandfront_TIM3,0.0102
CD8 T cells CD11b+_glandfront_IFNg,0.0102
CD4 T cells CD11b+_stromal_IFNg,0.0102
NK cells CD56dimCD16+_stromal_Ki67,0.0102
Gland mesenchymal_stromal_NKG2C,0.0102
Macrophages M1-like_glandfront_GranzymeB,0.0102
CD4 T cells HLA-DR+_glandfront_CD27,0.01
NK cells CD56dimCD16+_glandfront_HLA-DR,0.01
Gland mesenchymal_glandfront_TIM3,0.01
Stroma vascular endothelium_glandfront_HLA-DR,0.0098
Neutrophils_stromal_Ki67,0.0098
Macrophages M1/M2_stromal_NKG2C,0.0098
Gland mesenchymal_glandfront_Ki67,0.0098
NK cells CD56brCD16-_glandfront_VEGF,0.0098
NA_stromal_HLA-DR,0.0096
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0094
Dendritic Cells CD209CD86dp_stromal_IFNg,0.0094
NA_glandfront_IFNg,0.0094
CD8 T cells FoxP3+_glandfront_CD27,0.009
CD4 T cells CD80/CD86+_glandfront_CD27,0.009
Dendritic Cells CD86+_glandfront_CD27,0.009
Gland fibroblast_intragland_VEGF,0.0088
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.0088
Gland glandular epithelium_intragland_VEGF,0.0088
NKT_glandfront_PR,0.0086
CD8 T cells CD80/CD86+_intragland_IFNg,0.0086
CD4 T cells FoxP3+_stromal_CD27,0.0084
NK cells CD56dimCD16+_intragland_IFNg,0.0082
Dendritic Cells CD86CD33dp_stromal_PR,0.0082
NK cells CD56dimCD16+_intragland_Ki67,0.0082
Macrophages M1/M2_stromal_VEGF,0.008
Gland vascular endothelium_glandfront_PR,0.008
NKT_glandfront_pP38,0.008
Gland fibroblast_glandfront_PR,0.008
CD8 T cells CD80/CD86+_intragland_CD27,0.008
Stroma vascular endothelium_stromal_PR,0.008
Macrophages MDSC_glandfront_HLA-DR,0.008
Stroma mesenchymal_stromal_HLA-DR,0.0078
aSMA-br mesenchymal_glandfront_NKG2A,0.0078
Stroma fibroblast_stromal_Ki67,0.0078
CD8 T cells CD80/CD86+_intragland_VEGF,0.0078
Macrophages M2-like_stromal_ERa,0.0078
CD8 T cells FoxP3+_intragland_HLA-DR,0.0078
Gland vascular endothelium_glandfront_CD27,0.0076
CD8 T cells CD80/CD86+_glandfront_CD27,0.0076
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.0076
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0076
Gland glandular epithelium_glandfront_pP38,0.0074
Gland mesenchymal_intragland_NKG2A,0.0074
aSMA-br vascular endothelium_glandfront_Ki67,0.0074
Stroma fibroblast_glandfront_IFNg,0.0074
Dendritic Cells CD86+_stromal_CD27,0.0074
CD8 T cells CD11b+_glandfront_pP38,0.0074
Dendritic Cells CD86+_glandfront_HLA-DR,0.0074
Dendritic Cells CD33+_glandfront_CD27,0.0074
Neutrophils_glandfront_CD27,0.0072
CD8 T cells HLA-DR+_intragland_CD27,0.0072
NA_glandfront_HLA-DR,0.0072
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0072
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.0072
CD8 T cells CD11b+_stromal_HLA-DR,0.0072
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0072
NA_stromal_VEGF,0.007
Macrophages M2-like_glandfront_NKG2A,0.007
Gland fibroblast_stromal_GranzymeB,0.007
Dendritic Cells CD209CD86dp_glandfront_CD27,0.0068
Gland fibroblast_intragland_Ki67,0.0068
Dendritic Cells CD209CD33dp_stromal_ERa,0.0068
Macrophages M1-like_glandfront_PR,0.0068
NKT_glandfront_GranzymeB,0.0068
Macrophages M1/M2_stromal_pP38,0.0068
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0068
NK cells CD56dimCD16+_glandfront_pP38,0.0068
aSMA-br fibroblast_glandfront_VEGF,0.0066
aSMA-br vascular endothelium_glandfront_NKG2A,0.0066
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0066
Gland fibroblast_stromal_NKG2A,0.0066
Gland vascular endothelium_stromal_IFNg,0.0066
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0064
CD4 T cells HLA-DR+_glandfront_pP38,0.0064
Dendritic Cells CD33+_intragland_ERa,0.0064
Gland vascular endothelium_glandfront_NKG2C,0.0064
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0062
NK cells CD56dimCD16+_stromal_PR,0.0062
CD8 T cells CD11b+_stromal_VEGF,0.0062
Stroma vascular endothelium_glandfront_NKG2C,0.0062
CD4 T cells CD11b+_glandfront_ERa,0.006
NK cells CD56dimCD16+_stromal_IFNg,0.006
Gland vascular endothelium_glandfront_IFNg,0.006
Dendritic Cells CD86CD33dp_glandfront_CD27,0.006
CD4 T cells HLA-DR+_glandfront_IFNg,0.0058
Gland fibroblast_stromal_HLA-DR,0.0058
Dendritic Cells CD33+_stromal_HLA-DR,0.0058
