,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.61,0.0,0.0,0.0148,0.0934,0.17,0.2164,0.2448,0.2676,0.2968,0.3342
artificial.62,0.0,0.0,0.0008,0.0138,0.0338,0.0472,0.0546,0.0618,0.0718,0.0888
artificial.63,0.0,0.0,0.0,0.0014,0.0046,0.0058,0.0064,0.0068,0.0082,0.011
artificial.64,0.0,0.0,0.0018,0.0216,0.0474,0.0602,0.0678,0.0792,0.0914,0.1128
artificial.65,0.0,0.0,0.021,0.0998,0.1502,0.1772,0.1932,0.2128,0.2384,0.276
artificial.66,0.0,0.0,0.0004,0.002,0.005,0.0064,0.0094,0.0132,0.0156,0.0234
artificial.67,0.0,0.0,0.0154,0.078,0.117,0.1324,0.1444,0.1538,0.1708,0.1862
artificial.68,0.0,0.0,0.0004,0.0008,0.0038,0.0066,0.0082,0.0098,0.0122,0.0166
artificial.69,0.0,0.0,0.0182,0.1078,0.1654,0.192,0.2064,0.2242,0.2448,0.2732
artificial.70,0.0,0.0,0.0,0.0028,0.0066,0.009,0.0104,0.0126,0.0158,0.0206
artificial.71,0.0,0.0,0.0028,0.0182,0.0292,0.037,0.0456,0.0506,0.0592,0.0714
artificial.72,0.0,0.0,0.0058,0.0252,0.0454,0.0602,0.0698,0.0786,0.0906,0.1062
artificial.73,0.0,0.0,0.0356,0.1994,0.3092,0.3606,0.3922,0.4246,0.4608,0.5088
artificial.74,0.0,0.0,0.0002,0.0028,0.0064,0.008,0.0104,0.0118,0.0132,0.0148
artificial.75,0.0,0.0,0.001,0.0042,0.0108,0.0138,0.0174,0.0194,0.022,0.0286
artificial.76,0.0,0.0,0.0114,0.0592,0.0818,0.0936,0.0998,0.1092,0.126,0.1462
artificial.77,0.0,0.0,0.0134,0.0578,0.0772,0.0866,0.0906,0.0982,0.1164,0.1356
artificial.78,0.0,0.0,0.001,0.0038,0.0084,0.0128,0.0152,0.0164,0.0216,0.0282
artificial.79,0.0,0.0,0.0,0.0034,0.0066,0.0094,0.0108,0.0132,0.0156,0.0202
artificial.80,0.0,0.0,0.0004,0.004,0.007,0.0102,0.013,0.0156,0.0176,0.0248
artificial.81,0.0,0.0,0.003,0.0186,0.0348,0.0476,0.0604,0.0716,0.0876,0.1062
artificial.82,0.0,0.0,0.0,0.003,0.0058,0.0082,0.0098,0.0118,0.0142,0.017
artificial.83,0.0,0.0002,0.0132,0.0362,0.0534,0.063,0.075,0.0856,0.0952,0.118
artificial.84,0.0,0.0,0.0004,0.0022,0.0064,0.01,0.0134,0.0154,0.0204,0.0254
artificial.85,0.0,0.0,0.0042,0.013,0.0154,0.0186,0.0208,0.0254,0.029,0.0364
artificial.86,0.0,0.0,0.0246,0.1016,0.2184,0.2984,0.3506,0.3882,0.4292,0.468
artificial.87,0.0,0.0,0.0004,0.0048,0.0096,0.0128,0.0164,0.0208,0.0254,0.0346
artificial.88,0.0,0.0,0.001,0.0064,0.0124,0.0174,0.0246,0.0318,0.039,0.055
artificial.89,0.0,0.0,0.0002,0.0054,0.0114,0.017,0.0204,0.0246,0.028,0.034
artificial.90,0.0,0.0002,0.0316,0.1226,0.2132,0.2594,0.287,0.3082,0.3406,0.375
artificial.91,0.0,0.0,0.0,0.0032,0.0098,0.0134,0.0174,0.0204,0.0254,0.03
artificial.92,0.0,0.0,0.0004,0.004,0.0084,0.0108,0.013,0.0152,0.0204,0.027
artificial.93,0.0,0.0,0.0014,0.0136,0.0296,0.0446,0.0538,0.0612,0.0722,0.098
artificial.94,0.0,0.0002,0.0304,0.0834,0.0972,0.1102,0.1186,0.1312,0.1474,0.1764
artificial.95,0.0,0.0,0.0008,0.0024,0.0074,0.0114,0.0144,0.0212,0.0218,0.0306
artificial.96,0.0,0.0002,0.113,0.288,0.3368,0.3564,0.3684,0.3858,0.4184,0.4682
artificial.97,0.0,0.0,0.0,0.0022,0.0058,0.0086,0.011,0.0152,0.0186,0.0254
artificial.98,0.0,0.0,0.004,0.0324,0.0544,0.0634,0.0706,0.0804,0.0916,0.107
artificial.99,0.0,0.0,0.0096,0.018,0.0304,0.0406,0.0486,0.0594,0.0722,0.0854
artificial.100,0.0,0.0,0.0032,0.0244,0.0476,0.0628,0.072,0.083,0.0956,0.117
artificial.101,0.0,0.0,0.009,0.096,0.163,0.1866,0.21,0.226,0.2538,0.3014
artificial.102,0.0,0.0,0.0164,0.1108,0.1638,0.1906,0.2096,0.2286,0.2624,0.2994
artificial.103,0.0,0.0,0.002,0.0154,0.0268,0.0334,0.041,0.0456,0.0548,0.0664
artificial.104,0.0,0.0,0.0024,0.014,0.019,0.0216,0.0254,0.0292,0.0332,0.0404
artificial.105,0.0,0.0,0.0,0.0022,0.005,0.0066,0.008,0.0102,0.0144,0.0166
artificial.106,0.0,0.0,0.0032,0.0102,0.0162,0.0178,0.021,0.0234,0.0276,0.0372
artificial.107,0.0,0.0012,0.3772,0.6886,0.755,0.7748,0.7872,0.8028,0.83,0.8622
artificial.108,0.0,0.0,0.0026,0.0102,0.018,0.0198,0.0212,0.0256,0.0284,0.0368
artificial.109,0.0,0.0,0.0012,0.006,0.016,0.0246,0.029,0.0342,0.0396,0.051
artificial.110,0.0,0.0,0.0036,0.0318,0.06,0.0764,0.0852,0.0976,0.1102,0.1256
artificial.111,0.0,0.0,0.0006,0.0044,0.0066,0.0076,0.0102,0.012,0.0154,0.0212
artificial.112,0.0,0.0,0.0006,0.003,0.009,0.0142,0.0188,0.0254,0.0324,0.0426
artificial.113,0.0,0.0,0.0004,0.0048,0.009,0.0122,0.0174,0.0216,0.0282,0.034
artificial.114,0.0,0.0002,0.0504,0.2006,0.2954,0.3352,0.3628,0.392,0.428,0.4814
artificial.115,0.0,0.0,0.0018,0.019,0.033,0.0366,0.0416,0.0436,0.0502,0.0642
artificial.116,0.0,0.0,0.0002,0.0032,0.0076,0.0108,0.0128,0.016,0.0194,0.0258
artificial.117,0.0,0.0,0.0002,0.0086,0.0246,0.0368,0.047,0.0558,0.067,0.0856
artificial.118,0.0,0.0,0.0002,0.0024,0.0046,0.0074,0.0096,0.0118,0.0134,0.0172
artificial.119,0.0,0.0,0.0004,0.0016,0.0034,0.0054,0.008,0.0094,0.011,0.0142
artificial.120,0.0,0.0,0.0032,0.0104,0.0164,0.0226,0.026,0.0312,0.0366,0.0456
artificial.121,0.0,0.0,0.0006,0.0028,0.0088,0.0112,0.0128,0.0156,0.0196,0.023
artificial.122,0.0,0.0,0.0322,0.1656,0.246,0.2828,0.3006,0.3176,0.3438,0.3778
artificial.123,0.0,0.0,0.0086,0.0406,0.0544,0.0602,0.0664,0.0742,0.0858,0.1026
artificial.124,0.0,0.0,0.0012,0.0042,0.007,0.0082,0.0116,0.0132,0.0166,0.0274
artificial.125,0.0,0.0,0.0,0.0036,0.0074,0.0098,0.0134,0.0154,0.0204,0.026
artificial.126,0.0,0.0,0.0008,0.0092,0.0206,0.0276,0.035,0.0428,0.0524,0.0652
artificial.127,0.0,0.0,0.018,0.1094,0.1686,0.1942,0.2142,0.2334,0.2542,0.2884
artificial.128,0.0,0.0,0.0004,0.0064,0.0124,0.0182,0.0216,0.0254,0.031,0.0394
artificial.129,0.0,0.0,0.0012,0.0106,0.0224,0.0288,0.0334,0.0388,0.0448,0.056
artificial.130,0.0,0.0002,0.0058,0.0122,0.0174,0.025,0.0308,0.0344,0.0396,0.0456
artificial.131,0.0,0.0,0.0118,0.0974,0.1684,0.2104,0.2348,0.2578,0.2834,0.3172
artificial.132,0.0,0.0,0.0002,0.0054,0.0076,0.0094,0.0106,0.0138,0.0172,0.0222
artificial.133,0.0,0.0,0.0002,0.0038,0.008,0.011,0.0146,0.0176,0.0216,0.0274
artificial.134,0.0,0.0,0.0006,0.0086,0.0214,0.0312,0.0388,0.0456,0.054,0.0662
artificial.135,0.0,0.0,0.0016,0.0158,0.0362,0.0482,0.0542,0.0638,0.073,0.0874
artificial.136,0.0,0.0,0.0014,0.009,0.0208,0.0254,0.0304,0.0338,0.0416,0.0498
artificial.137,0.0,0.0,0.0004,0.0058,0.0094,0.012,0.0148,0.0166,0.0216,0.0256
artificial.138,0.0,0.0,0.0016,0.0138,0.023,0.0284,0.0326,0.0376,0.0426,0.0524
artificial.139,0.0,0.0,0.0002,0.0024,0.006,0.0096,0.0108,0.013,0.0158,0.021
artificial.140,0.0,0.0,0.0026,0.0136,0.0266,0.0372,0.0452,0.0548,0.0654,0.0786
artificial.141,0.0,0.0,0.0328,0.1652,0.238,0.272,0.2988,0.325,0.3616,0.4018
artificial.142,0.0,0.0,0.0062,0.0252,0.0398,0.0488,0.0544,0.0574,0.0642,0.0766
artificial.143,0.0,0.0,0.0108,0.1006,0.164,0.194,0.2118,0.2342,0.261,0.2942
artificial.144,0.0,0.0,0.0026,0.02,0.0334,0.0426,0.0478,0.0534,0.062,0.074
artificial.145,0.0,0.0,0.0014,0.019,0.0374,0.044,0.0494,0.0574,0.067,0.079
artificial.146,0.0,0.0,0.0354,0.1278,0.1726,0.1868,0.198,0.2146,0.2434,0.2852
artificial.147,0.0,0.0,0.003,0.0074,0.011,0.0142,0.016,0.0188,0.0234,0.0296
artificial.148,0.0,0.0,0.0002,0.0024,0.0054,0.0094,0.0128,0.0156,0.0206,0.0256
artificial.149,0.0,0.0,0.0024,0.0206,0.0466,0.074,0.0926,0.1114,0.1288,0.1506
artificial.150,0.0,0.0,0.0002,0.0038,0.0068,0.0092,0.0118,0.0152,0.0174,0.0236
artificial.151,0.0,0.0,0.135,0.4932,0.6426,0.698,0.7252,0.7558,0.7876,0.8234
artificial.152,0.0,0.0,0.0148,0.0364,0.049,0.055,0.061,0.0704,0.082,0.105
artificial.153,0.0,0.0,0.0018,0.0106,0.0204,0.0258,0.0296,0.035,0.0438,0.0576
artificial.154,0.0,0.0,0.0004,0.0078,0.0172,0.0228,0.0268,0.0312,0.0386,0.0478
artificial.155,0.0,0.0,0.0004,0.0028,0.0084,0.0122,0.0174,0.0186,0.0224,0.0286
artificial.156,0.0,0.0,0.0,0.0008,0.0058,0.0096,0.015,0.0192,0.0332,0.0586
artificial.157,0.0,0.0,0.022,0.113,0.173,0.2012,0.2192,0.2374,0.259,0.2966
artificial.158,0.0,0.0,0.0094,0.0554,0.0894,0.1044,0.1208,0.1396,0.1568,0.1862
artificial.159,0.0,0.0,0.0032,0.0118,0.0226,0.0338,0.0416,0.0468,0.0574,0.0682
artificial.160,0.0,0.0,0.0,0.003,0.0072,0.0082,0.0116,0.013,0.0158,0.0206
artificial.161,0.0,0.0,0.0092,0.0734,0.136,0.1762,0.1956,0.2156,0.241,0.2754
artificial.162,0.0,0.0,0.0008,0.0166,0.0324,0.0436,0.0546,0.0658,0.0758,0.0954
artificial.163,0.0,0.0,0.0008,0.0134,0.0252,0.0322,0.036,0.0446,0.0512,0.0666
artificial.164,0.0,0.0,0.0004,0.0066,0.0144,0.022,0.0264,0.029,0.035,0.0448
artificial.165,0.0,0.0,0.0004,0.0054,0.0142,0.0198,0.024,0.0298,0.0352,0.0484
artificial.166,0.0,0.0,0.0566,0.2862,0.4162,0.4682,0.4998,0.5276,0.5668,0.6138
artificial.167,0.0,0.0,0.0558,0.2188,0.3032,0.3466,0.3724,0.4004,0.4444,0.496
artificial.168,0.0,0.0,0.0126,0.0828,0.1492,0.1754,0.1928,0.205,0.2242,0.2518
artificial.169,0.0,0.0,0.0002,0.003,0.0072,0.0118,0.0158,0.0194,0.0236,0.0286
artificial.170,0.0,0.0,0.0,0.0018,0.0058,0.0108,0.0132,0.0166,0.0206,0.024
artificial.171,0.0,0.0,0.0022,0.018,0.0448,0.0636,0.0764,0.0918,0.1118,0.136
artificial.172,0.0,0.0,0.0272,0.2006,0.3266,0.392,0.4342,0.467,0.5032,0.5546
artificial.173,0.0,0.0,0.0004,0.004,0.01,0.0152,0.0176,0.02,0.0244,0.0316
artificial.174,0.0,0.0,0.0002,0.0018,0.0058,0.0088,0.0116,0.0136,0.0172,0.023
artificial.175,0.0,0.0,0.055,0.1618,0.2044,0.2196,0.2326,0.247,0.2674,0.3026
artificial.176,0.0,0.0,0.0106,0.0522,0.0902,0.109,0.1204,0.1358,0.1552,0.1842
artificial.177,0.0,0.0,0.0,0.006,0.009,0.012,0.014,0.0164,0.0176,0.0244
artificial.178,0.0,0.0,0.0098,0.0436,0.087,0.12,0.1448,0.17,0.193,0.2206
artificial.179,0.0,0.0,0.0006,0.0022,0.0056,0.0086,0.012,0.0154,0.0188,0.0246
artificial.180,0.0,0.0,0.0018,0.0162,0.0338,0.044,0.0526,0.0656,0.0754,0.0962
artificial.181,0.0,0.0,0.0004,0.0146,0.0332,0.044,0.055,0.0616,0.0698,0.0846
artificial.182,0.0,0.0,0.0018,0.0026,0.0034,0.0062,0.0082,0.0098,0.0128,0.0144
artificial.183,0.0,0.0,0.0214,0.158,0.2622,0.3182,0.3474,0.3702,0.4058,0.447
artificial.184,0.0,0.0,0.0012,0.0046,0.0076,0.0092,0.0116,0.014,0.0148,0.0188
artificial.185,0.0,0.0,0.0128,0.0792,0.1234,0.1466,0.1614,0.178,0.2014,0.2444
artificial.186,0.0,0.0,0.0002,0.007,0.0196,0.0266,0.0348,0.0418,0.0488,0.0604
artificial.187,0.0,0.0,0.0004,0.0052,0.01,0.0142,0.0162,0.0164,0.0186,0.0268
artificial.188,0.0,0.0,0.0452,0.1852,0.2638,0.3018,0.3278,0.357,0.3932,0.441
artificial.189,0.0,0.0,0.023,0.0614,0.081,0.0864,0.093,0.0988,0.112,0.1334
artificial.190,0.0,0.0,0.0004,0.0086,0.0188,0.0242,0.029,0.032,0.0368,0.0474
artificial.191,0.0,0.0,0.0076,0.0506,0.097,0.1224,0.141,0.1608,0.1806,0.212
artificial.192,0.0,0.0,0.0006,0.0034,0.0076,0.01,0.0154,0.0176,0.0208,0.0258
artificial.193,0.0,0.0,0.0018,0.0124,0.0214,0.0324,0.038,0.0446,0.051,0.0662
artificial.194,0.0,0.0,0.0004,0.0008,0.003,0.0032,0.004,0.0048,0.0074,0.0106
artificial.195,0.0,0.0,0.0004,0.0162,0.0338,0.0458,0.0548,0.0626,0.078,0.0934
artificial.196,0.0,0.0,0.0056,0.0278,0.0498,0.061,0.0722,0.0826,0.0962,0.113
artificial.197,0.0,0.0002,0.007,0.0244,0.0368,0.0494,0.0606,0.0688,0.0736,0.0848
artificial.198,0.0,0.0,0.0184,0.099,0.1548,0.1746,0.187,0.2046,0.2254,0.2558
artificial.199,0.0,0.0,0.0018,0.0116,0.0274,0.0406,0.0488,0.0572,0.0658,0.082
artificial.200,0.0,0.0,0.0004,0.0034,0.0074,0.0092,0.0112,0.0144,0.0206,0.0258
artificial.201,0.0,0.0,0.0012,0.006,0.0096,0.0126,0.017,0.0206,0.0274,0.0374
artificial.202,0.0,0.0,0.002,0.0124,0.02,0.0256,0.0296,0.0354,0.0426,0.0534
artificial.203,0.0,0.0,0.0502,0.1112,0.16,0.1828,0.1992,0.2124,0.2366,0.2698
artificial.204,0.0,0.0,0.0032,0.0138,0.0218,0.0252,0.027,0.0324,0.041,0.0546
artificial.205,0.0,0.0,0.0016,0.0176,0.0362,0.0536,0.0624,0.0722,0.086,0.1052
artificial.206,0.0,0.0,0.0234,0.0762,0.0916,0.1,0.1094,0.1192,0.1362,0.1598
artificial.207,0.0,0.0,0.0082,0.042,0.0762,0.0934,0.1046,0.1196,0.136,0.161
artificial.208,0.0,0.0,0.0038,0.0222,0.0374,0.044,0.049,0.0526,0.0616,0.0754
artificial.209,0.0,0.0,0.0022,0.022,0.034,0.0402,0.043,0.0458,0.0514,0.0598
artificial.210,0.0,0.0,0.004,0.044,0.0922,0.1126,0.1326,0.152,0.171,0.1984
artificial.211,0.0,0.0002,0.204,0.5452,0.6754,0.7154,0.7422,0.7642,0.788,0.8266
artificial.212,0.0,0.0,0.0022,0.0134,0.0228,0.028,0.031,0.0348,0.0404,0.049
artificial.213,0.0,0.0,0.02,0.1012,0.1526,0.1768,0.196,0.2194,0.2504,0.2916
artificial.214,0.0,0.0,0.0,0.005,0.0116,0.0176,0.0218,0.0264,0.0348,0.0448
artificial.215,0.0,0.0,0.0,0.0026,0.005,0.007,0.0094,0.0102,0.0132,0.0174
artificial.216,0.0,0.0,0.0018,0.015,0.0272,0.0338,0.0394,0.0476,0.0526,0.0626
artificial.217,0.0,0.0,0.004,0.0306,0.0558,0.0642,0.0712,0.0792,0.0926,0.1148
artificial.218,0.0,0.0,0.0002,0.0022,0.006,0.009,0.0124,0.0142,0.0172,0.0234
artificial.219,0.0,0.0,0.002,0.0236,0.055,0.072,0.0828,0.0946,0.1112,0.1312
artificial.220,0.0,0.0,0.0096,0.0284,0.039,0.0502,0.0584,0.0682,0.079,0.0978
artificial.221,0.0,0.0,0.0,0.0054,0.0128,0.0198,0.0256,0.0326,0.0404,0.0524
artificial.222,0.0,0.0,0.0004,0.0026,0.0052,0.007,0.01,0.0108,0.0136,0.018
artificial.223,0.0,0.0,0.0002,0.0016,0.0038,0.0068,0.01,0.0118,0.0144,0.0208
artificial.224,0.0,0.0,0.0002,0.0018,0.0044,0.0064,0.0088,0.0118,0.0146,0.0172
artificial.225,0.0,0.0,0.0088,0.025,0.0364,0.04,0.0466,0.0532,0.0596,0.074
artificial.226,0.0,0.0,0.0006,0.0022,0.0042,0.0056,0.008,0.0084,0.013,0.016
artificial.227,0.0,0.0,0.0004,0.0052,0.0054,0.0072,0.0082,0.0108,0.0126,0.015
artificial.228,0.0,0.0,0.0078,0.0648,0.1298,0.1682,0.1962,0.2208,0.2466,0.2806
artificial.229,0.0,0.0,0.0012,0.007,0.013,0.0196,0.0222,0.0252,0.0288,0.0326
artificial.230,0.0,0.0,0.001,0.0052,0.0122,0.018,0.0224,0.0258,0.0324,0.0394
artificial.231,0.0,0.0,0.0002,0.0036,0.0086,0.013,0.0166,0.0178,0.0208,0.0262
artificial.232,0.0,0.0,0.0002,0.002,0.006,0.0096,0.0122,0.0154,0.0206,0.0246
artificial.233,0.0,0.0,0.0002,0.0034,0.0128,0.0208,0.029,0.0356,0.046,0.0568
artificial.234,0.0,0.0,0.0242,0.129,0.2058,0.2358,0.262,0.2856,0.3202,0.3596
artificial.235,0.0,0.0,0.0014,0.0144,0.0324,0.0422,0.0486,0.0548,0.0652,0.0788
artificial.236,0.0,0.0002,0.0526,0.1176,0.1606,0.1808,0.1958,0.2206,0.2566,0.3064
artificial.237,0.0,0.0,0.0024,0.0262,0.0404,0.0468,0.0548,0.063,0.0716,0.0912
artificial.238,0.0,0.0,0.0046,0.055,0.089,0.105,0.1154,0.1284,0.1448,0.1662
artificial.239,0.0,0.0,0.0014,0.0084,0.023,0.034,0.0412,0.0524,0.0652,0.0826
artificial.240,0.0,0.0,0.0012,0.0156,0.0338,0.0426,0.0492,0.054,0.063,0.0748
artificial.241,0.0,0.0,0.018,0.069,0.1108,0.1324,0.145,0.161,0.1854,0.215
artificial.242,0.0,0.0,0.0,0.0052,0.0122,0.0168,0.0172,0.0212,0.025,0.0314
artificial.243,0.0,0.0,0.0008,0.0078,0.0158,0.0238,0.0292,0.0378,0.045,0.0622
artificial.244,0.0,0.0,0.0012,0.0102,0.0198,0.0266,0.0324,0.0354,0.0426,0.0524
artificial.245,0.0,0.0,0.0002,0.0022,0.0054,0.0074,0.0098,0.0126,0.0164,0.0206
artificial.246,0.0,0.0,0.0022,0.0116,0.02,0.023,0.025,0.0296,0.0336,0.0392
artificial.247,0.0,0.0,0.0018,0.0188,0.035,0.0428,0.0502,0.0582,0.0714,0.0944
artificial.248,0.0,0.0,0.0064,0.0284,0.0484,0.06,0.0678,0.0798,0.0936,0.1114
artificial.249,0.0,0.0,0.0034,0.0194,0.04,0.0516,0.0578,0.0672,0.0764,0.0998
artificial.250,0.0,0.0,0.0004,0.0078,0.0162,0.021,0.0256,0.0298,0.034,0.0446
artificial.251,0.0,0.0,0.0006,0.0096,0.0208,0.0326,0.0408,0.0486,0.0558,0.0696
artificial.252,0.0,0.0,0.0004,0.0022,0.0076,0.0122,0.0164,0.0222,0.0268,0.0344
artificial.253,0.0,0.0,0.0006,0.0046,0.0086,0.0098,0.012,0.0148,0.018,0.0226
artificial.254,0.0,0.0,0.0084,0.0338,0.0586,0.0772,0.0876,0.0974,0.108,0.1248
artificial.255,0.0,0.0,0.0488,0.1822,0.263,0.3062,0.3322,0.3604,0.3928,0.4422
artificial.256,0.0,0.0,0.0004,0.0108,0.0224,0.0342,0.0446,0.0566,0.0656,0.0792
artificial.257,0.0,0.0,0.0004,0.0046,0.0054,0.008,0.0116,0.0154,0.018,0.0228
artificial.258,0.0,0.0002,0.0114,0.028,0.0424,0.0502,0.062,0.0694,0.0768,0.0882
artificial.259,0.0,0.0,0.0006,0.005,0.0138,0.0226,0.0282,0.0362,0.045,0.0558
artificial.260,0.0,0.0,0.0054,0.027,0.0452,0.058,0.0702,0.0808,0.094,0.1106
artificial.261,0.0,0.0,0.001,0.0092,0.0152,0.0218,0.0258,0.0296,0.0372,0.047
artificial.262,0.0,0.0,0.0236,0.1504,0.2124,0.2376,0.2572,0.2784,0.304,0.3448
