,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0004,0.0012,0.0032,0.0036,0.0044,0.006,0.0068,0.0084
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.002,0.0104,0.0134,0.0164,0.0186,0.0244,0.0336
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0022
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0052
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0042,0.0846,0.1482,0.1794,0.2042,0.2286,0.259,0.3128
CD8 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0014,0.002,0.0022,0.0028
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0014,0.0038,0.0068,0.01,0.013,0.0222,0.0378
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006,0.0014
CD8 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0006,0.0056,0.013,0.017,0.0194,0.0254,0.0346,0.0518
CD8 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0024,0.003,0.0058,0.009
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0016,0.0026,0.0062
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012
CD8 T cells FoxP3+_intragland_pP38,0.0,0.0,0.0,0.0022,0.0046,0.0064,0.0076,0.0096,0.0114,0.0156
CD8 T cells FoxP3+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0012,0.0014,0.0022,0.0034
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0008,0.0004,0.0004,0.0002,0.0004,0.0004,0.0012,0.0024
CD8 T cells FoxP3+_intragland_Ki67,0.0,0.0,0.0092,0.0122,0.0144,0.0176,0.0198,0.0234,0.0226,0.0278
CD8 T cells FoxP3+_intragland_TIM3,0.0,0.0002,0.0066,0.0084,0.0066,0.008,0.009,0.011,0.0128,0.0152
CD8 T cells FoxP3+_intragland_NKG2A,0.0,0.0,0.004,0.0254,0.0382,0.0508,0.061,0.0716,0.0828,0.1066
CD8 T cells FoxP3+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.003
CD8 T cells FoxP3+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0026,0.0038,0.005,0.0078
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0002,0.0032,0.01,0.0164,0.0208,0.0266,0.0392,0.0522
CD8 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0012
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001
CD8 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0008,0.0384,0.0858,0.1118,0.1332,0.1606,0.1982,0.251
CD8 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.001
CD8 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.001
CD8 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0004,0.0144,0.0394,0.0574,0.074,0.0906,0.1092,0.1382
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0014,0.0038,0.0056,0.0076,0.0094,0.012,0.0164
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.002,0.0032,0.0054,0.007,0.0086,0.0162
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008,0.001,0.0008,0.0012
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0018,0.004,0.0038,0.0064
CD4 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.001,0.0028,0.0058
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0008,0.0226,0.0476,0.0636,0.0748,0.0908,0.1094,0.1422
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.0024,0.0084,0.0178,0.0234,0.0324,0.0388,0.0486
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.0026,0.0034,0.006,0.0102
CD4 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
CD4 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.0,0.0006,0.0024,0.0026,0.0044,0.0048,0.007,0.0104
CD4 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0024,0.003,0.0044,0.005,0.0064,0.01
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0006,0.0032,0.005,0.0076,0.0086,0.0106,0.014,0.0186
CD4 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0002,0.0004,0.0008,0.0018
CD4 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0002,0.001,0.001
CD4 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0002,0.0008,0.0008,0.001
CD4 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0,0.0006,0.0008,0.0012
CD4 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0004,0.0006,0.0016
CD4 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0002,0.0004,0.0006,0.0016
CD4 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0004,0.0004,0.0,0.0002,0.0002,0.0006,0.0006,0.0008
CD4 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0006,0.0006,0.002
CD4 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0002,0.0006,0.0016
CD4 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002,0.0016,0.0014
CD4 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0002,0.0006,0.0,0.0002,0.0002,0.0002,0.0004,0.001
CD4 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0002,0.0006,0.0004,0.0,0.0,0.0004,0.0008,0.0018
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0056,0.0108,0.018,0.023,0.0246,0.0322,0.0438,0.0634
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0292,0.0606,0.079,0.0874,0.0974,0.1096,0.131,0.1606
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.001,0.0036,0.0058,0.0078,0.0112,0.0154,0.0284
CD4 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0026,0.0056,0.0062,0.0072,0.0094,0.0104,0.017,0.0256
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0002,0.0002,0.001,0.0012,0.0016,0.0016,0.0014,0.0028,0.0046
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0082,0.006,0.007,0.0068,0.009,0.0102,0.016,0.0258
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0002,0.009,0.015,0.0212,0.026,0.03,0.0326,0.0398,0.054
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0002,0.0138,0.0358,0.051,0.0662,0.0778,0.0916,0.111,0.1392
CD4 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0098,0.02,0.0318,0.0372,0.0426,0.0514,0.0618,0.078
CD4 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0004
CD4 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.001,0.0046,0.0078,0.0102,0.0106,0.0138,0.0162,0.0208
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0078,0.0162,0.0242,0.0306,0.0354,0.0416,0.055,0.072
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0008,0.0036,0.007,0.009,0.0112,0.0136,0.0188,0.0254
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0014,0.0028,0.0052
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0014,0.007,0.016,0.019,0.0224,0.0284,0.033,0.0458
CD8 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0034,0.052,0.1006,0.13,0.1506,0.1678,0.2008,0.2436
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.0024,0.0054,0.008,0.0098,0.0134,0.02,0.026
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0012
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0014,0.0016,0.0022,0.0022
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0002,0.0176,0.0508,0.0742,0.0912,0.1024,0.1152,0.1406,0.1768
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0038,0.014,0.0224,0.0258,0.029,0.0318,0.0384,0.0516
CD8 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.0008,0.0018,0.0042,0.0086,0.0112,0.0142,0.017,0.0206
CD8 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0008
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0002,0.0108,0.024,0.0392,0.0504,0.0612,0.0764,0.0988
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0008,0.0014
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.001,0.0028
CD8 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0006,0.0032,0.0046,0.0054,0.0064,0.0072,0.0096,0.013
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0002,0.0026,0.0074,0.011,0.0128,0.017,0.0224,0.0314
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0012,0.0032,0.0036,0.0038,0.0038,0.0042,0.005,0.0072
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0058,0.0118,0.0144,0.0154,0.0178,0.0192,0.0208,0.0248
CD8 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0,0.0062,0.01,0.0148,0.0166,0.021,0.0284,0.04
CD8 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0014,0.0014,0.0012,0.0018,0.002,0.0024,0.0028,0.0038
CD8 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0048,0.0282,0.0544,0.0676,0.0768,0.0882,0.1024,0.1274
CD8 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0072
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0012,0.0026,0.0034,0.0046,0.0062,0.009,0.015
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.0008,0.0018,0.0022
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0006,0.0008,0.001,0.001,0.0012,0.0012,0.0014,0.0012
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0012,0.0034,0.005,0.0068,0.0082,0.0108,0.0156
CD8 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0012,0.0022
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.001,0.0072,0.01,0.0136,0.0172,0.0204,0.0284
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0008,0.001,0.0004,0.0006,0.0006,0.001,0.0012,0.0022
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0064,0.0074,0.0066,0.0076,0.0086,0.01,0.0102,0.0158
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014
CD8 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0,0.0016,0.0054,0.0066,0.0084,0.0106,0.0134,0.0214
CD8 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0006,0.0008,0.0008,0.001
CD8 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0004,0.0002,0.0006,0.0006,0.0008,0.0014,0.001,0.0014
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0026,0.0026,0.0032,0.0052
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0008
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
CD4 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.002,0.0028,0.0042
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0006,0.009,0.0154,0.0202,0.0258,0.0302,0.0336,0.041
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0026,0.0034,0.0048,0.0064
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0126,0.0298,0.0394,0.0434,0.0488,0.0526,0.0618,0.0764
CD4 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.0012,0.002
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.001,0.0054,0.0086,0.0096,0.0114,0.013,0.0158,0.0206
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0002,0.0004,0.001,0.0024,0.0028,0.0032,0.0036,0.0046
CD4 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0002,0.0008,0.002,0.0034,0.0046,0.0054,0.0064,0.009
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0056,0.0176,0.0242,0.0306,0.0386,0.0438,0.0574
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0002,0.0164,0.0476,0.059,0.0652,0.0702,0.0814,0.095,0.1182
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0038,0.0094,0.0098,0.0112,0.0142,0.0164,0.0232,0.0342
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0096,0.0188,0.0182,0.0172,0.0192,0.0228,0.0334,0.0478
CD4 T cells CD80/CD86+_intragland_IFNg,0.0,0.0004,0.013,0.0342,0.0498,0.0582,0.065,0.0774,0.0996,0.123
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.012,0.0326,0.0448,0.0524,0.059,0.0692,0.0878,0.1258
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0194,0.06,0.069,0.069,0.0708,0.0774,0.0836,0.0976
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0004,0.0148,0.0468,0.0842,0.1212,0.1476,0.1686,0.197,0.2358
CD4 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0142,0.0376,0.052,0.0608,0.0682,0.0788,0.096,0.123
CD4 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0124,0.0324,0.0446,0.0558,0.0624,0.0752,0.0954,0.1272
CD4 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0004,0.0166,0.0284,0.032,0.034,0.037,0.0408,0.0468,0.055
CD4 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.026,0.0772,0.114,0.128,0.1414,0.155,0.175,0.2006
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0006,0.0006,0.0002,0.0012,0.0012,0.0018,0.0016,0.0022
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0002,0.0448,0.1352,0.2118,0.252,0.292,0.332,0.384,0.451
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.001,0.0028,0.0042,0.005,0.0054,0.0068,0.0096,0.0144
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0008
CD4 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0004,0.0034,0.0072,0.0082,0.0094,0.01,0.013,0.0174
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0008,0.001,0.0014
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0056,0.015,0.0174,0.02,0.022,0.0292,0.0388,0.0564
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0006,0.0274,0.0574,0.0646,0.0682,0.0728,0.0786,0.0886,0.1108
CD4 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0014
CD4 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0008,0.0444,0.0968,0.1102,0.117,0.1286,0.1446,0.1688,0.2138
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0062,0.0256,0.036,0.0442,0.0504,0.0582,0.0726,0.09
CD4 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0006,0.0006,0.0006,0.0012,0.0014,0.0018,0.0036,0.0044
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0376,0.1254,0.169,0.187,0.2064,0.2312,0.2632,0.3216
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0024,0.0036
CD8 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.1054,0.365,0.4464,0.4788,0.5,0.5304,0.576,0.6524
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0028,0.0292,0.0468,0.0582,0.0664,0.0776,0.0968,0.1368
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.001,0.002,0.0018,0.0018,0.0026
CD8 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0018,0.012,0.018,0.0208,0.025,0.0284,0.037,0.0498
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0002,0.001,0.0006,0.0016,0.0018,0.0032,0.003,0.0072
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0012,0.0026,0.0042,0.0056,0.0076,0.0104,0.0164
CD8 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0002,0.0014,0.0012,0.0016,0.0022,0.0028,0.0042,0.0076
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0018,0.002,0.002
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0102,0.0294,0.0378,0.0438,0.0474,0.0518,0.0632,0.0844
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0114,0.019,0.0238,0.0246,0.0274,0.0312,0.0394,0.049
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0008,0.0048,0.0078,0.0122,0.0156,0.0178,0.0274,0.0368
CD8 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0018,0.0016,0.002,0.0022,0.0038,0.004,0.0066,0.0086
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0028,0.0042,0.0078
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0008,0.0034,0.0078,0.01,0.013,0.0158,0.0186,0.023
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008
CD8 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0004,0.0008,0.0008
CD8 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002
CD8 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0124,0.0336,0.0408,0.0446,0.0468,0.052,0.0644,0.0782
CD8 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.001,0.0024,0.0032,0.003,0.0038,0.0044,0.0066,0.008
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0006,0.0068,0.0154,0.0286,0.035,0.043,0.0528,0.0682,0.103
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0018,0.0036,0.0048,0.0044,0.005,0.0068,0.0092,0.0148
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.0012,0.002
