,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
artificial.76,7.922608531321056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,4.601422346678197e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.00029334722361431745,6.207830116322959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.0005242142010400601,3.203506103447086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0002691567165147267,0.00011647927731464524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.00050549000992997,0.00024404964652585036,2.0942669436577915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0007533726716031938,0.0002943330389810613,2.5456276341591457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,1.507515094271443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.00019279490963259308,4.19199762966358e-05,4.685731099817015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.0005140041308893199,1.4152202775011669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.0006667461123819544,2.5598891856369468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0001285835932991616,4.951553866536143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,3.084744488403628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,5.559536850539029e-05,2.14965707984826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.006779379642102909,0.00305934908453529,0.00016781297152845652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.00022883872662180765,0.00011080478188172198,4.241548502652726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.0021412923129500014,0.0005309588171443637,2.5042465462573546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.001150178852539822,0.0003125152821762884,3.313846928664771e-05,3.8222611437639764e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0009309410325474921,0.00016691620672008956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,2.547828224302101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,3.0643809491624974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.001357305650374407,0.0008287242782487907,0.00045202432537182327,2.6606301331617222e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,8.212420967967747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,4.6740577458370864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,6.937068864575863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.00018544124949577943,1.2736141515809314e-05,1.0549241108493773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0006274337224488663,0.0002411734105277195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.00025088845208459865,7.674731554091125e-05,1.223266958753949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.0005506163001714797,0.0002652413696317178,2.8077172672725926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.003978078081536049,0.0014680644770492769,0.00013249341498328143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0003913049381472198,4.2427665693247907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.00030256840944053645,4.8959221816700746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.002365971833451013,0.0010913511082452922,0.00018769884400535004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.0004513847908251704,0.0003390938257238926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,5.607490927587521e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,3.720590885698763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0020123514824826297,0.0013340435712110611,0.00041495999275418106,1.2046809398002946e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,6.512910922701396e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,8.454952361621516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.00037867544851663516,0.00014126984136812555,1.3915637193823074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,1.9468435155494098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.00020685187898705553,4.6351254616953075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.0001708050790909349,1.4230148808361257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,3.650268919298632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.0023754866636518076,0.0013341869998785658,0.00031699457156112424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.124,2.801113571690458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0023315129961528147,0.0010811211244304794,0.00014707649524712445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.001068317115839589,0.0004776556131048711,6.005497199518924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,8.05564645068808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0001585915406160921,2.056938173892202e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0010046728518462462,0.0002638572284963409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.0012538886899668984,0.0005000245024762754,0.00010549092503014017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.0003403375795426127,0.00012421384808485064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0024023517063650216,0.0007728468663782996,7.124934553819052e-05,3.5113073473580487e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.0024087934039384016,0.001451590223231113,0.0003859410645733571,5.148495658847486e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,2.452122989371577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.0011299889211197585,0.0004672513289712424,3.282924738018795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,3.048908211719964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.0005557011170415688,0.00034891471256072676,8.700016801462961e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0013770617306752898,0.00037664437344096243,1.2113952255523653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,4.1237753622572426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,1.7927933807489992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.142,4.045217472106547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0001776406263752604,3.628661788998676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,1.7064467356046297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.00027351151853860256,6.301575825174185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.00012930355875926888,1.3385751587311821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.147,0.0002839402157953099,0.00010370189526698815,6.441673982010854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0004910648729858153,9.665155845977263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0008844494963010089,0.00036272411702658095,1.8970248281202865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,4.1902349618893704e-05,7.898431283915503e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,9.751942224937891e-05,8.739729622177944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.0157360354980195,0.015221137042346558,0.009705058314996096,0.0016386508645826951,2.3188641508293072e-06,0.0,0.0,0.0,0.0,0.0
artificial.153,0.0004913699098748239,2.7335829850798814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.0001515947647342243,8.061629645000102e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0006479172177753355,0.0002119510276499304,1.110861164328241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.156,8.839361360853451e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.157,0.00017863779068145926,9.846582704032443e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.158,0.0006221031213957803,0.0003181488230101351,5.339049502311096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0012689763599711386,0.0005713482382642442,0.00013074205511377402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0003848795528786633,0.00013683807196215866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0003098690356040258,7.495579701351514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.001645759743839666,0.000668211933674206,5.362184954869896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0002073530642453917,3.234343988829394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0002664747007072726,5.379062178813e-05,4.606103385897051e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.165,0.0005838780253814071,0.00021547633116776298,1.593015210497308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,1.9020491117786983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.00017215471010261906,6.498151203566641e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.168,0.005543710587503231,0.004200414704942215,0.001496645139417378,0.00012436289568117974,0.0,0.0,0.0,0.0,0.0,0.0
artificial.169,0.0007980831493859417,0.0003505579166271001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0002169157916549207,2.31026051668666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.00023090694687504822,1.1985701054439386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.001732329379610219,0.0010388034646381843,0.00013102449836343088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.0001361552534292269,6.665443284922996e-05,9.788722582698024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0017806271195793218,0.0006729808360587576,0.00013190733455257174,0.00010243464232861284,2.3047093889567095e-05,0.0,0.0,0.0,0.0,0.0
artificial.175,0.0001229892890941515,5.342910581484303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.0005644565492428415,0.00013145423589837205,3.4521704382239626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,2.4031355079488996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.0019875707290771694,0.0005717577271395592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.00100015442365782,0.0004434280004403643,2.7768568760030388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,5.687260914520929e-05,1.0565558364139626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,2.8491041351377365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.183,0.0006858115584033734,0.00013914230570938576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.0007769744030400065,0.00017883503805904546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.185,0.002843127821279543,0.00145972074736888,0.00018019189706096822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.001287117573448363,0.00046561782536913224,4.415342550052011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.187,0.002356258525336462,0.0014725271091496357,0.00041070114335038015,3.624051868676899e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,2.894181591887031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,6.493339069117583e-05,3.700767651813417e-05,8.023215272979279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.00023783482976318787,6.180726966680293e-05,1.0550692105067033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.0013260274827961247,0.0005738171349067833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.193,0.0019669878187410514,0.0012806652661685313,0.0004810908764590679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0010211858340882709,0.000289538486629323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.0007340403236888499,0.00015913020795231008,9.598353283610467e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.00028450179180709905,7.890118164183015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,2.1566805690288032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.199,0.00019711807509933369,1.2036529955724639e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.0010425881194234638,0.000382065431924661,6.284180083842974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0005013894882052226,0.00025057293668112574,1.781126684012919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.202,0.00029395333516012384,0.0001068271887613266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.0002683695561301886,8.281331361425281e-05,2.5777104284848586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.204,0.0036701589612320087,0.002197112183512618,0.0008551703405853628,6.813754073012234e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.0003481344084560911,0.00010367879976568107,1.4726923470078396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.0003726847786047626,8.67724476214816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0004153005056686108,0.00019072235793860553,2.9540829334843755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.00020509217108434687,0.00013462818747348102,5.280198703675938e-05,2.4116292451298737e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.0003868017470548693,0.00014298468418055571,7.762102283104845e-05,4.456420785095649e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.210,0.0001353743512576277,0.0,0.0,6.475658662985808e-05,2.6726895788828336e-05,0.0,0.0,0.0,0.0,0.0
artificial.211,2.998487778660572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.00037418200613348264,5.998551551308652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,9.03901438770563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.000552880168886584,0.0003282998347384718,0.00029565699678410213,0.0001032944084723712,0.0,0.0,0.0,0.0,0.0,0.0
artificial.216,0.0038617463720064054,0.0021658237703022208,0.0009024810154316152,0.0001681512140338234,9.729758596082741e-05,3.6356151131770422e-06,0.0,0.0,0.0,0.0
artificial.217,0.00018261734618608679,5.343841195423441e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.218,5.7986834030772366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.219,5.25081892109781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0015657495250896982,0.0003821110243698692,1.4539059672448602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0016137884770058488,0.0005114325383967018,7.517233770357483e-05,1.7060072830148395e-05,2.3189481157197074e-05,0.0,0.0,0.0,0.0,0.0
artificial.223,0.0004039256423343629,9.140745675167419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.00020372811980772702,4.937367010194628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.00014623128206896037,3.280932783302356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.00015994443554148702,3.2883709055198385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.227,0.0015680461962077749,0.0010088505013962981,0.0002611795615506471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,1.1588349723783885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.00012866331136892795,5.635371501171051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
