,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide9_P01endoIMC_mgd_NCB024_2_2,,,,,,,,0.8932412052992704,,,,,,,,,,,,0.8822454834591477,0.9984731756308817,,,,0.9680897497452406,,,0.9981809970522413,,0.693020610883356,,0.7527142558690028,0.8321530120943971,,,,,,0.999333750321795,,,,,,,,,,,,,,,,0.8195057890155713,,,,,,,,,,0.8718193083365932,,0.3956627733294699,0.736486552889055,,,,,,,0.9999390351241281,,,,,,,0.654687734670074,,,,,,,,,,,,,,0.9954317527721722,,0.9646143729070845,0.9539128357685788,,,,0.9983260160189467,,0.9968028271244425,,,,,0.9939236737071713,,,,,,0.8803467277466395,0.9999435568873352,,,,,,,0.981204076122719,,,,,,0.7472602332188394,,,,,,,,,,0.826567048706155,,,,,,,,,0.9999970733063503,,,,,0.999882876414561,,,0.9991150591502145,0.4248168060365307,0.9523173479138762,,,,0.9996816083466966,,,,,0.6108433960321993,,,,,0.9999974469138703,0.5654990154682521,,,,,,,,,,,0.9949973143811237,0.9999895116147379,,,0.9999904418692083,,,,,,,,,0.8580268242923431,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,,0.9553348219478994,,,,,,,4.555976995004656e-05,,,,,0.9838520687400993,,,,,,,0.999998799663254,,,,,,,,,0.3328634760776742,,,,,,,0.9950001806418858,0.14988276828408864,,,,,,,,,,0.17906979846972443,,,,0.9978204445735803,,,,,,,,,0.7227540793031094,,,,,0.41589624254779295,,,0.08875180407070511,,0.9999971696722888,0.7882534362145501,7.532650411248818e-05,,,2.359558178836681e-05,,,,,,,,0.0017356194658065597,0.8114676145324876,,0.998649615872072,,,,0.9561658286060943,,,,,0.9943067242434146,,,,,,,,,,0.9999718307932635,0.7157953058614539,0.9177290605295745,,,,,,,,,,,,,,0.3796030177696465,,,,,,,,,,,,,,,,,,0.043609202431672135,,,,,,,,,0.9999994220858845,,,,,,,,,,,,,,,,,0.990628550066363,0.999988072024297,,,0.47554780767134214,,,,,,,,0.3738740873512427,0.999974707707964,,,,,,,,,,,,0.5989461253415755,,0.08497337859217552,,
slide41_P01endoIMC_mgd_UC070_2_5,,0.1921138259688466,,,,,0.1619239745967973,0.0001656714406334966,,,,,,,0.9534857173677945,,0.4459866624635004,,,4.951877106777813e-05,,,,,,,,,,,,0.39182294426312503,,,0.37162153530521597,,,,,,,,,,,,,,,,,,,,,,,,,,0.35627890071873675,0.5542832918787333,6.81878108293077e-05,,0.5737771672539866,,,,0.3881224273214385,,,,,,,,,,,,0.9230126917556971,,,,,,,,,,,,,,2.2197478267532468e-07,,,,,0.5513975564632274,,,,,,,,0.5762598159826728,,,,,,0.8076608788977555,,,,,0.8902712532113215,,,,,,,,,,0.11364363489354624,0.023479169584306767,,0.11824034667152725,,,,,,,,,,,,,,0.547383931032554,,4.8572646495386246e-05,,0.49333767468731,0.47898113149798843,0.38323259230745055,,,,,,,,0.43915071484205703,,,,,,,,0.13540019764464573,0.5123146342170067,,0.016456436700845043,,,,0.03767777641788585,,,,,,,0.0039010560648473666,,,,,,,,,,,0.37286530331137474,,,,,0.03483873992976333,0.7182814877153355,
slide21_P01endoIMC_mgd_UC247_2_2,0.751167821091432,1.7519756749202968e-13,0.33945613047929174,,0.40732307493449194,,,,,,,,0.9999512182381034,,,0.18800506680027212,,,,,,,,,0.10139835464982726,0.9997803512316497,,,,,,,,0.6987129257313563,,,,,0.030869130553167413,,,,,,,,,,,,,,,,0.5387281900656948,0.4351417216633897,,,,,,,,,,,0.7243279988299584,,,,,,0.24705547562159663,,0.9994029811663749,0.9946553232599951,,0.6241658595045276,,,,,,0.2825518250181456,0.00036224698134491396,,,,,,0.3305121849228196,0.9995903938982168,,,,,,,,0.8147477506530095,,,,0.0008287361696596679,,0.02547519595269427,,,,0.9972047634394574,,,,,,0.019457182353734274,,0.9927469553462327,,,0.36939379243706244,,,0.25981988332102507,,0.5788821599413294,,,,0.15066910144141998,,0.5476075713454548,2.958284135781473e-05,,,,,,,,,0.31484108216514783,0.2734320496205206,,,,,,,,,,,,,,,,,0.6369479331449506,,0.33648159514746956,,0.9999937212639233,,,,,,,,,,,,,,,0.9999978100368956,,,,,,0.004766094608111899,,,,,,,,,,,,,,,
slide40_P01endoIMC_mgd_UC190_3_6,,0.8913674063936574,,0.008138246239062402,,,,,,,,,,0.002044819138138846,,0.11057407721160231,,,,0.003467771519256243,,0.5486155309674561,,,,,0.24665585963616649,,0.5171649925194539,,0.011438548046392497,,,,,,0.018650351897242085,0.04823551122882275,,,,0.011275983387978757,,,,0.5121011275432313,,,,,,,,,,0.39913598011003765,,0.5189944259630034,0.5360870854413775,0.7214030820872361,,,,,,,,,,,,0.00019247790428647416,,,,,,,,,,,,,,0.0010752174294799428,,,,0.5372144177129167,,,,0.9694451025228907,,,8.187292234494419e-07,,,,,,,,,0.027828646686433135,,,,,,,,,0.6953939858934616,,,,0.40027879351305484,,0.7800240730763578,,0.027963483117679905,,,,,,,,,,,,,,,,,,0.00022326842243814468,,,,,,,,,,,0.4599198618653482,,,0.4222861462453299,,,,,,,,0.9917538447274798,,,,,,,,0.00032534537899747923,,,,,,,,,,0.9363060569210275,,,,,,,0.5242969521270644,0.7970447618548404,,0.4102120646518088,,,,,,,,,
slide28_P01endoIMC_mgd_UC742_2_5,,,,,,,,0.9992124765634307,0.8304202164457016,,0.46706662875280824,,,,,,,,,,,,,,,0.9923818570369197,,,,,,,,,,,,,,,,,,,,,,,,,0.7024887581353803,,,,,,,,0.7543263968229945,,,,,,,,0.7357944440565697,,,,,,,,,,,,0.77374618340742,,,0.5268907292136297,,,,0.9991160669242153,,,,,,,0.8077816143719656,,,0.9205567338367187,,0.9390076770486364,0.999999488136639,,,,0.9974249668698435,,,,,0.6650184166594377,,,,,0.32606442852233913,,,,,,,,,,0.9086410919771725,,,,,0.9888961942131046,,,,,,,,,,,,,,,,,,,,,0.9999993169909882,,,,,,,,,,,,,,0.9773303373078106,,,,,,,,,,,,,,0.9991761969918626,,,0.8847329466476113,,,0.6224446484398735,,,,,0.5991626489765247,0.9689184728701147,0.8524696261474649,,,,,0.40371557062978686,,,0.9357181857184581,0.973664534913532,0.9579514154902159
slide2_P01endoIMC_mgd_CN060_2_2,,,,,,,,,,0.5208537170376479,0.3597367513662841,,,,,,,,,,,,,,0.9997398261590049,0.07115009544585044,,0.9999165642347607,,,,,,,,,,,,0.5461930811718616,,,,0.9173915191505171,,,,0.0003456917907942777,,,,,,,0.12112127482639015,,,,0.6489339805592685,,,0.5422141780705706,0.982891328342526,,,0.6742295878503252,,,9.513411823044303e-05,,,,0.8416553642309444,0.9820062412267665,,,,0.1464780500582732,0.5708662033611785,,,,,,,,,,,,0.47391244502296315,,,,,,,,,,0.9999522411896282,,,,0.011868966198250992,,,,,,,,,,,0.07642841018054669,,,,,,,,,,,,,0.5036347029024782,,0.591662290398817,,,,,,,,,,0.0002320727589151331,,0.4722543940332716,,,,,,,0.4642053148473996,,,,,,0.9087470376195009,,0.9895031001057434,,0.4008364077095423,,,,0.04937957760797468,,0.09266606535252785,,,0.9993990290533477,,,,,,,,,,,,,,,,0.9963996324713211,0.009188731720689815,0.26634728255387496,,,0.999983296154462,,0.961471788124474,,0.4439517371762997,,,,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,,,,0.9999998736954796,0.9566466279220756,,0.782602569355177,,,,,,,,,,,,,,,0.9999980373568274,,,,,,,,,,,,,,,,,,,,,,,,,0.6568802943391318,,,,,,,,0.6871451121892446,,,,,,,,0.883283295950275,,,,,,,,,,,,0.7784726822029623,,,0.5645763715136738,,,,0.999004864363955,,,,,,,0.962974143878037,,,0.9999892596630452,,0.8738907573113306,0.9999999889698287,,,,0.9999928836947878,,,,,0.7996070689246704,,,,,0.9325678210460282,,,,,,,,,,0.9996071288963063,,,,,0.9999959631415587,,,,,,,,,,,,,,,,,,,,,0.9999335045402694,,,,,,,,,,,,,,0.9998288945977456,,,,,,,,,,,,,,0.9999989651719241,,,0.9999986544270643,,,0.68078730642084,,,,,0.5988302983381135,0.9846731413957708,0.9956199717171221,,,,,0.9982147216999268,,,0.9040907484921237,0.9699782493228418,0.9999843160609078
slide30_P01endoIMC_mgd_UC202_1_4,,,,0.00025567928890217944,0.5259065397635564,,,0.663467163376161,,,,,,,,,,,,,0.07510484813612947,0.3630734339844752,,,0.00012800650189502953,,,,,,,0.48826489958026814,0.18928349584197937,,,,,,,7.846490761133425e-05,,,,,,,,,,,,,0.36367534735519846,,,,0.06420402021520873,,0.3023997160890923,,,,0.0004534665414428829,,0.3359256413104179,,,,1.3544162328296627e-07,,,0.00016952824470213508,0.24275624276182992,,7.244767235267612e-05,,,,,,0.01597096538535307,,,,,,,0.15997629520498557,,0.33490707251905943,,,,,,,,,,,,,,,,,,0.667931276772864,0.009935800505988602,,,,,0.4221308816009211,0.6285088958613428,,,,,,,,,0.24898698979149875,,,,0.005841500218207769,,,0.5294962958606205,,,2.769097219141653e-06,,0.0005003638796274481,0.11727312694624677,0.2986814798592905,,,7.525786219078512e-05,,,,,0.5699684484277358,,,,,2.507531596761406e-05,0.40983672314544145,,,0.41754741791308475,,,,,,,,,,,,,,,,,,,0.5891893916953578,,0.3934539615407785,,,,,,,,,0.0011884179551260533,,0.15612389185940462,0.48206318672272014,,,,,,,6.7606989102213305e-06,,0.03005184878645132,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,0.458855074671612,0.17627889367211297,,,,,0.1701843911656312,,,,,,,,0.022402009730045917,,,0.3776766667563515,,,0.26677243353510305,0.0010119454269692666,,,,0.24705194387793217,,0.3071724006485964,,0.021531637943535034,,,7.054786982374726e-05,,,,,,,,,,,,,7.082762644893952e-06,,,,,,,,,,,,0.46170869404338827,,,,,0.23690687777080396,,,0.4075021056757561,,,,,4.124159165238845e-08,,,,,0.5367104531328303,,,,,2.2451298708369338e-05,,0.19884594053075638,,,,,,,,,,,,,,,,,,,,,,,,0.0011093125028674377,,,,,0.0030934039281616775,,,,,,,,,,0.24536382837783766,,,,,,,,,0.02501434336098326,,,0.03863648858443623,,0.00012726925446661638,,,,,,,,,,,,,0.023195416801798825,0.006771895573909978,,3.991209998079049e-06,,,,,,,,,4.154731885503612e-06,,0.11348221760064806,,0.009486544573660728,0.0001265108229821447,,,,0.48622097360825706,,,4.484148581674263e-06,0.6082379475393808,,,,,,,,,,,,,,,,,,,,,3.3794154313785513e-05,
slide19_P01endoIMC_mgd_UC275_1_1,,3.874304724280572e-06,,,,,,,0.9536481506307591,,,,,,,,,0.29484777980692195,,,,0.3001979619721648,,,,0.982799982594672,0.733125197658432,,0.3606351753426718,,,,,,,2.488193965034397e-05,2.8132490061630437e-07,,,,0.33833360292739784,,,,,,,,,,,,,,,0.39413047162789727,,,0.18100616149791982,,,,,9.540470079315212e-08,,,,,1.923220399653392e-06,,,,,,,0.05775981463581315,,,,,,,,,,1.1345214579064787e-46,,,,,0.3305121849228196,,0.8399738367657225,,,,,,,,,0.0018059646136374878,,,,0.012646274334511461,,,,,,,,,,,7.587799205744273e-243,4.818060087841952e-08,,,0.23899414799216745,,,,,,,,,,,,,,,,,,,,7.157149407638327e-193,,,,,,,,,,,,,0.8667122920383677,,0.0011948198514119305,7.76582151458016e-104,,,,0.3922855083921494,,0.0001331636346528063,,,,,,,0.023206621448898276,6.376329842081036e-90,,,,,,0.968319430753359,,,,,1.3104485714610323e-49,,,1.2873720796663258e-85,,,,0.00024720941530214974,,,,,0.3105117357997982,,0.03196669000211337,,,,
