,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0038,0.0046,0.006,0.0072
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0096,0.0564,0.0722,0.0742,0.076,0.0778,0.0788
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0158,0.0964,0.1692,0.1966,0.2096,0.2236,0.2306
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0082,0.0752,0.128,0.1512,0.16,0.1662,0.1734
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0032,0.0312,0.0622,0.0854,0.0926,0.0952,0.098,0.097
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0146,0.0562,0.073,0.0804,0.083,0.0852,0.0862
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0076,0.0624,0.1036,0.1296,0.1332,0.1328,0.1342,0.1372
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.003,0.0284,0.0714,0.0944,0.1028,0.1056,0.1114
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.007,0.081,0.13,0.153,0.1636,0.171,0.1786
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.008,0.025,0.0384,0.0472,0.0542,0.0588
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0008,0.0168,0.0366,0.0452,0.0556,0.0588,0.0612,0.068
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0002,0.032,0.251,0.48,0.515,0.5292,0.5372,0.541
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0068,0.0564,0.1226,0.1688,0.189,0.2038,0.2116,0.22
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0188,0.201,0.3562,0.4026,0.4166,0.4244,0.4298,0.4366
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0014,0.0096,0.0228,0.0312,0.039,0.0446,0.0506
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0052,0.0446,0.068,0.0866,0.0994,0.1114,0.1174,0.1248
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0008,0.1722,0.5472,0.686,0.7158,0.726,0.7296,0.7298
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.0298,0.0636,0.0682,0.0704,0.0748,0.0748,0.0762
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.003,0.0068,0.0096,0.0106,0.013
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0002,0.0024,0.0052,0.0082,0.0096,0.0106,0.0116,0.0132
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0002,0.0426,0.2138,0.3318,0.3906,0.4096,0.4244,0.4394
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0002,0.0008,0.034,0.1534,0.2332,0.269,0.291,0.3084
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0074,0.051,0.0984,0.1202,0.129,0.1366,0.1424
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0064,0.0514,0.1214,0.1676,0.1934,0.2088,0.22
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0044,0.0282,0.058,0.0816,0.0976,0.108,0.1164
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0114,0.0512,0.1178,0.1698,0.1942,0.2102,0.223
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0106,0.0288,0.031,0.0282,0.027,0.0258,0.0256
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.005,0.0142,0.0256,0.0312,0.0366,0.0418
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0074,0.0234,0.0296,0.0296,0.0316,0.0332,0.0334
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0066,0.0278,0.0404,0.0508,0.056,0.0594,0.0622
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0044,0.1054,0.2828,0.355,0.3704,0.3746,0.3782,0.3854
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0048,0.0096,0.0138,0.0194,0.0224,0.0254
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0066,0.0194,0.0222,0.0272,0.029,0.0306,0.0316
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0006,0.0612,0.1488,0.189,0.2114,0.2256,0.2384,0.248
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0056,0.0314,0.0436,0.0468,0.0508,0.052,0.0562
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.018,0.101,0.1546,0.1734,0.18,0.1844,0.1906
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0094,0.0644,0.0816,0.079,0.0768,0.0758,0.076
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0132,0.0724,0.0966,0.1042,0.1066,0.1052,0.109
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0002,0.0202,0.0594,0.0866,0.0928,0.0972,0.1028,0.1052
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0118,0.0684,0.1322,0.171,0.1936,0.2032,0.2144
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.001,0.0458,0.0664,0.0604,0.0562,0.0524,0.051,0.0488
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0018,0.2146,0.4802,0.5666,0.593,0.5996,0.6088,0.616
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0002,0.0656,0.1546,0.178,0.188,0.198,0.2,0.204
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0034,0.01,0.0164,0.0228,0.0266,0.0306
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0024,0.0262,0.0448,0.0492,0.0534,0.0568,0.0598
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.0104,0.0368,0.0432,0.0466,0.0488,0.0526,0.0568
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0018,0.0052,0.009,0.0122,0.0148,0.017,0.0196
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0062,0.0394,0.0712,0.0964,0.1078,0.1152,0.1212
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.0366,0.329,0.5222,0.5808,0.6008,0.618,0.6292
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0004,0.0034,0.0094,0.0172,0.0242,0.0342,0.0394,0.044
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0002,0.037,0.198,0.2976,0.3318,0.3378,0.342,0.3452
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0002,0.018,0.0616,0.1006,0.117,0.1258,0.1334,0.1392
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0374,0.1914,0.3146,0.382,0.4144,0.4312,0.4474
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0116,0.0998,0.242,0.3042,0.3284,0.3458,0.3644
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.002,0.0036,0.0044,0.0048,0.0054
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0078,0.017,0.0242,0.0306,0.0348,0.037,0.0408
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0902,0.4368,0.506,0.51,0.5102,0.5074,0.506,0.5044
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0002,0.1066,0.3708,0.4186,0.4258,0.4362,0.4438,0.4524
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.001,0.0452,0.163,0.2676,0.3188,0.3406,0.3556,0.3712
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.002,0.074,0.1428,0.1564,0.1586,0.1598,0.165,0.169
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0006,0.1426,0.438,0.578,0.6244,0.6506,0.6626,0.672
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0044,0.0358,0.0846,0.1104,0.1272,0.1362,0.1424
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0004,0.049,0.2168,0.3316,0.3592,0.3686,0.3792,0.3858
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0342,0.2112,0.3118,0.3302,0.3384,0.345,0.351
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0388,0.1748,0.2286,0.244,0.2446,0.244,0.249
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.003,0.0316,0.1384,0.2052,0.241,0.2576,0.27
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0028,0.0092,0.0324,0.0538,0.0666,0.074,0.0806
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.007,0.0458,0.0636,0.0636,0.062,0.06,0.0608
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0002,0.0102,0.0276,0.037,0.046,0.0514,0.0574,0.0622
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0104,0.0302,0.0408,0.049,0.0526,0.0564
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0028,0.0512,0.0944,0.0994,0.0964,0.0978,0.096,0.099
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0022,0.0736,0.2806,0.4042,0.4432,0.457,0.4628,0.4702
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0002,0.0048,0.0346,0.0644,0.0772,0.0838,0.0868,0.0894
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0042,0.017,0.0376,0.0532,0.0622,0.0686,0.0762
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0196,0.109,0.174,0.2052,0.224,0.2384,0.252
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0076,0.0326,0.0518,0.0566,0.0602,0.0614,0.0656
NA_glandfront_cellfrequency,0.0,0.0,0.0002,0.019,0.1062,0.2154,0.2924,0.334,0.3552,0.3742
NA_intragland_cellfrequency,0.0,0.0,0.0028,0.1322,0.3084,0.3852,0.41,0.42,0.4284,0.44
NA_stromal_cellfrequency,0.0,0.0,0.0,0.01,0.0592,0.1122,0.142,0.1604,0.1722,0.181
