,Max Proba
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.22
Macrophages MDSC_intragland_cellfrequency,0.22
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.2176
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.2144
B cells_glandfront_cellfrequency,0.2128
Neutrophils_stromal_cellfrequency,0.204
B cells_intragland_cellfrequency,0.199
CD8 T cells CD11b+_stromal_cellfrequency,0.1984
Stroma vascular endothelium_intragland_cellfrequency,0.1932
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.1906
Stroma epithelial stem_glandfront_cellfrequency,0.1886
CD8 T cells FoxP3+_glandfront_cellfrequency,0.1818
NA_stromal_cellfrequency,0.181
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.1788
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.1786
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.1734
Gland mesenchymal_intragland_cellfrequency,0.169
Stroma fibroblast_intragland_cellfrequency,0.1564
NK cells CD56dimCD16+_glandfront_cellfrequency,0.1556
CD8 T cells HLA-DR+_stromal_cellfrequency,0.15
Gland fibroblast_glandfront_cellfrequency,0.1424
Macrophages MDSC_glandfront_cellfrequency,0.1424
aSMA-br mesenchymal_stromal_cellfrequency,0.1392
Stroma glandular epithelium_intragland_cellfrequency,0.138
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.1372
CD4 T cells CD11b+_glandfront_cellfrequency,0.137
Macrophages M1-like_stromal_cellfrequency,0.1248
NK cells CD56dimCD16+_intragland_cellfrequency,0.1222
aSMA-br fibroblast_intragland_cellfrequency,0.1212
Macrophages MDSC_stromal_cellfrequency,0.1164
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.1154
CD4 T cells CD11b+_stromal_cellfrequency,0.113
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.1114
Stroma mesenchymal_stromal_cellfrequency,0.1108
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.109
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.1066
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.1052
Stroma vascular endothelium_glandfront_cellfrequency,0.1052
CD4 T cells FoxP3+_glandfront_cellfrequency,0.1046
Stroma fibroblast_glandfront_cellfrequency,0.1032
aSMA-br epithelial stem_glandfront_cellfrequency,0.0994
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.098
aSMA-br epithelial stem_stromal_cellfrequency,0.0894
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0862
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0816
Gland vascular endothelium_stromal_cellfrequency,0.0806
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0788
NK cells CD56brCD16-_glandfront_cellfrequency,0.0778
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0762
Macrophages M2-like_intragland_cellfrequency,0.0762
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0736
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0704
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.068
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0678
Neutrophils_glandfront_cellfrequency,0.0664
aSMA-br glandular epithelium_stromal_cellfrequency,0.0656
Gland epithelial stem_glandfront_cellfrequency,0.0636
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0634
Stroma mesenchymal_glandfront_cellfrequency,0.0628
Dendritic Cells CD33+_intragland_cellfrequency,0.0622
Gland epithelial stem_intragland_cellfrequency,0.0622
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0608
NKT_intragland_cellfrequency,0.0598
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0588
NKT_stromal_cellfrequency,0.0568
Gland epithelial stem_stromal_cellfrequency,0.0564
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0562
Macrophages M1-like_intragland_cellfrequency,0.0506
NK cells CD56dimCD16+_stromal_cellfrequency,0.048
aSMA-br mesenchymal_glandfront_cellfrequency,0.044
Stroma glandular epithelium_glandfront_cellfrequency,0.0422
CD8 T cells HLA-DR+_intragland_cellfrequency,0.042
Dendritic Cells CD86+_stromal_cellfrequency,0.0418
Gland glandular epithelium_glandfront_cellfrequency,0.0408
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0374
Dendritic Cells CD33+_glandfront_cellfrequency,0.0334
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0316
Dendritic Cells CD86+_intragland_cellfrequency,0.031
NKT_glandfront_cellfrequency,0.0306
Stroma vascular endothelium_stromal_cellfrequency,0.0282
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0254
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0246
aSMA-br fibroblast_glandfront_cellfrequency,0.0196
CD8 T cells FoxP3+_stromal_cellfrequency,0.0178
CD8 T cells FoxP3+_intragland_cellfrequency,0.0138
Macrophages M1/M2_glandfront_cellfrequency,0.0132
Macrophages M2-like_stromal_cellfrequency,0.013
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0072
aSMA-br vascular endothelium_stromal_cellfrequency,0.0054
Stroma epithelial stem_stromal_cellfrequency,0.004
NK cells CD56brCD16-_stromal_cellfrequency,0.0032
