,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.23,0.0,0.0,0.0364,0.4714,0.7744,0.8646,0.8836,0.888,0.8898,0.8918
artificial.24,0.0,0.0,0.0024,0.0992,0.2146,0.254,0.2712,0.2826,0.288,0.2944
artificial.25,0.0,0.0,0.0,0.008,0.0388,0.062,0.079,0.0918,0.1006,0.109
artificial.26,0.0,0.0,0.0026,0.1996,0.4806,0.6,0.6384,0.652,0.6576,0.671
artificial.27,0.0,0.0,0.0008,0.04,0.1602,0.2744,0.3368,0.3656,0.3828,0.3976
artificial.28,0.0,0.0,0.0,0.0058,0.0356,0.0832,0.1258,0.1478,0.164,0.177
artificial.29,0.0,0.0,0.0,0.0028,0.019,0.0414,0.0524,0.0616,0.0686,0.0724
artificial.30,0.0,0.0,0.0002,0.0348,0.2084,0.3254,0.3696,0.386,0.3962,0.402
artificial.31,0.0,0.0,0.0,0.0186,0.0736,0.1118,0.1326,0.1518,0.1608,0.169
artificial.32,0.0,0.0,0.0,0.0706,0.1858,0.251,0.297,0.3262,0.3472,0.364
artificial.33,0.0,0.0,0.0,0.0134,0.1214,0.27,0.345,0.3754,0.3942,0.4084
artificial.34,0.0,0.0,0.0014,0.1798,0.5206,0.631,0.6414,0.6374,0.641,0.6412
artificial.35,0.0,0.0,0.035,0.4972,0.8204,0.9116,0.9264,0.9302,0.9324,0.935
artificial.36,0.0,0.0,0.0014,0.0498,0.163,0.2744,0.3416,0.3684,0.3874,0.3998
artificial.37,0.0,0.0,0.0002,0.0944,0.3702,0.5048,0.5318,0.5396,0.5454,0.5514
artificial.38,0.0,0.0,0.0,0.012,0.072,0.159,0.2244,0.258,0.2808,0.294
artificial.39,0.0,0.0,0.0002,0.0128,0.0468,0.0942,0.1304,0.1514,0.168,0.1806
artificial.40,0.0,0.0,0.0002,0.0118,0.0378,0.1052,0.172,0.2032,0.2256,0.2444
artificial.41,0.0,0.0,0.0004,0.0492,0.2692,0.4636,0.525,0.5568,0.572,0.5772
artificial.42,0.0,0.0,0.0006,0.0458,0.1392,0.198,0.2234,0.2346,0.2408,0.2466
artificial.43,0.0,0.0,0.0104,0.177,0.4064,0.5084,0.5394,0.5496,0.5534,0.5596
artificial.44,0.0,0.0,0.001,0.0266,0.0978,0.1598,0.1832,0.1922,0.192,0.196
artificial.45,0.0,0.0,0.009,0.1544,0.2382,0.2264,0.2174,0.2116,0.2106,0.2106
artificial.46,0.0,0.0,0.0,0.0076,0.0318,0.0544,0.0694,0.0802,0.0888,0.0934
artificial.47,0.0,0.0,0.0098,0.0914,0.1576,0.196,0.213,0.2222,0.2328,0.239
artificial.48,0.0,0.0,0.0024,0.0988,0.2874,0.431,0.4894,0.515,0.5314,0.5432
artificial.49,0.0,0.0,0.0,0.013,0.0666,0.135,0.1836,0.2092,0.2238,0.2378
artificial.50,0.0,0.0,0.0008,0.0864,0.2844,0.4322,0.5034,0.5304,0.5478,0.559
artificial.51,0.0,0.0,0.0,0.0046,0.0622,0.1472,0.1862,0.2054,0.2218,0.233
artificial.52,0.0,0.0,0.0156,0.2408,0.427,0.4782,0.489,0.486,0.4866,0.4874
artificial.53,0.0,0.0,0.0,0.0062,0.07,0.1978,0.263,0.2992,0.3206,0.3412
artificial.54,0.0,0.0,0.0016,0.1176,0.2614,0.2842,0.2764,0.2742,0.2704,0.2698
artificial.55,0.0,0.0,0.0,0.0322,0.23,0.4192,0.5164,0.5544,0.58,0.5966
artificial.56,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0036,0.0044,0.0076
artificial.57,0.0,0.0,0.0002,0.0406,0.2742,0.5026,0.5958,0.6296,0.6524,0.6698
artificial.58,0.0,0.0,0.0,0.0088,0.0502,0.0722,0.0776,0.0862,0.092,0.0984
artificial.59,0.0,0.0,0.0,0.004,0.044,0.1244,0.1796,0.2092,0.2276,0.245
artificial.60,0.0,0.0,0.0016,0.0624,0.1552,0.202,0.2272,0.2396,0.249,0.258
artificial.61,0.0,0.0,0.0006,0.0466,0.24,0.3704,0.42,0.4468,0.4592,0.4694
artificial.62,0.0,0.0,0.0052,0.1458,0.3446,0.435,0.4598,0.4656,0.4716,0.4796
artificial.63,0.0,0.0,0.0,0.0666,0.2918,0.3926,0.4172,0.4244,0.4272,0.4294
artificial.64,0.0,0.0,0.0,0.0144,0.1024,0.2422,0.3308,0.367,0.3868,0.3984
artificial.65,0.0,0.0,0.0012,0.0816,0.2186,0.2892,0.3344,0.3566,0.3684,0.3782
artificial.66,0.0,0.0,0.0002,0.0274,0.1296,0.2142,0.2384,0.2492,0.2554,0.2594
artificial.67,0.0,0.0,0.0,0.0088,0.0374,0.0668,0.0762,0.0818,0.0844,0.0874
artificial.68,0.0,0.0,0.0004,0.0148,0.053,0.0796,0.0926,0.102,0.1094,0.1164
artificial.69,0.0,0.0,0.0,0.0236,0.195,0.37,0.441,0.4726,0.4898,0.505
artificial.70,0.0,0.0,0.0002,0.0196,0.1,0.1832,0.2284,0.2512,0.2632,0.2744
artificial.71,0.0,0.0,0.0,0.0076,0.1044,0.235,0.288,0.3098,0.3242,0.338
artificial.72,0.0,0.0,0.0072,0.1632,0.306,0.3176,0.314,0.3094,0.3104,0.3112
artificial.73,0.0,0.0,0.0016,0.0516,0.1188,0.1354,0.1418,0.1444,0.1502,0.1556
artificial.74,0.0,0.0,0.0,0.0044,0.015,0.0338,0.0462,0.0546,0.0584,0.064
artificial.75,0.0,0.0,0.0,0.0128,0.0878,0.1812,0.235,0.2662,0.2826,0.2938
artificial.76,0.0,0.0,0.0004,0.0246,0.1074,0.1644,0.1898,0.2008,0.2102,0.2234
artificial.77,0.0,0.0,0.0,0.0216,0.0716,0.1378,0.192,0.2304,0.2592,0.28
artificial.78,0.0,0.0,0.0,0.0104,0.053,0.096,0.1254,0.1436,0.155,0.1634
artificial.79,0.0,0.0,0.0022,0.1022,0.337,0.4756,0.535,0.5606,0.5794,0.593
artificial.80,0.0,0.0,0.0002,0.0276,0.1272,0.2058,0.2392,0.2554,0.2684,0.2796
artificial.81,0.0,0.0,0.0,0.0434,0.2854,0.4504,0.4946,0.5138,0.5232,0.5298
artificial.82,0.0,0.0,0.0,0.0058,0.0424,0.087,0.097,0.1058,0.1108,0.1142
artificial.83,0.0,0.0,0.0092,0.2302,0.4042,0.4284,0.4254,0.4198,0.4146,0.4136
artificial.84,0.0,0.0,0.0002,0.0898,0.3846,0.5644,0.6192,0.6446,0.655,0.6596
artificial.85,0.0,0.0,0.0012,0.0648,0.1924,0.2698,0.2902,0.2982,0.3054,0.3112
artificial.86,0.0,0.0,0.0,0.0124,0.0518,0.0778,0.0864,0.0944,0.1042,0.1106
artificial.87,0.0,0.0,0.0016,0.1106,0.41,0.5568,0.597,0.6066,0.6118,0.6174
artificial.88,0.0,0.0,0.0,0.0036,0.0302,0.075,0.1038,0.1252,0.1394,0.15
artificial.89,0.0,0.0,0.0012,0.023,0.0332,0.0398,0.0428,0.0444,0.0446,0.0452
artificial.90,0.0,0.0,0.0,0.0046,0.0314,0.0678,0.0974,0.1198,0.1354,0.1492
artificial.91,0.0,0.0,0.0012,0.1012,0.2816,0.344,0.3574,0.3682,0.3692,0.3764
artificial.92,0.0,0.0,0.0,0.0134,0.1134,0.2282,0.2936,0.3204,0.3386,0.351
artificial.93,0.0,0.0,0.0,0.0082,0.0316,0.0448,0.058,0.0674,0.0764,0.0818
artificial.94,0.0,0.0,0.0002,0.0444,0.1198,0.1454,0.1562,0.169,0.172,0.1778
artificial.95,0.0,0.0,0.0,0.0084,0.0574,0.139,0.193,0.2238,0.244,0.2614
artificial.96,0.0,0.0,0.0,0.005,0.0358,0.0776,0.1094,0.125,0.1378,0.1474
artificial.97,0.0,0.0,0.0014,0.102,0.346,0.4658,0.4928,0.5008,0.5044,0.5048
artificial.98,0.0,0.0,0.0018,0.0422,0.1094,0.1532,0.1726,0.1882,0.1936,0.1992
artificial.99,0.0,0.0,0.0,0.0114,0.0566,0.1096,0.142,0.1598,0.1742,0.1816
artificial.100,0.0,0.0,0.0,0.0054,0.0786,0.183,0.2482,0.2782,0.2978,0.3138
artificial.101,0.0,0.0,0.0,0.011,0.054,0.1044,0.1498,0.1738,0.1856,0.1956
artificial.102,0.0,0.0,0.0,0.0048,0.058,0.1406,0.182,0.2044,0.2184,0.2318
artificial.103,0.0,0.0,0.0,0.0382,0.259,0.4774,0.5736,0.618,0.641,0.6586
artificial.104,0.0,0.0,0.0,0.005,0.04,0.077,0.1046,0.1176,0.1282,0.136
artificial.105,0.0,0.0,0.0,0.0278,0.1252,0.2202,0.2658,0.2898,0.3068,0.3186
artificial.106,0.0,0.0,0.002,0.0928,0.2466,0.3288,0.3368,0.3372,0.3376,0.3386
artificial.107,0.0,0.0,0.0008,0.0398,0.0802,0.1386,0.214,0.267,0.3048,0.3278
artificial.108,0.0,0.0,0.0,0.0014,0.0096,0.0406,0.0802,0.109,0.126,0.1384
artificial.109,0.0,0.0,0.0002,0.0406,0.1302,0.1978,0.2434,0.2696,0.2878,0.301
artificial.110,0.0,0.0,0.0018,0.162,0.3724,0.4506,0.4768,0.4874,0.4918,0.4994
artificial.111,0.0,0.0,0.0,0.0062,0.0456,0.1024,0.144,0.1712,0.1864,0.1952
artificial.112,0.0,0.0,0.0006,0.0098,0.0398,0.0772,0.1052,0.1252,0.139,0.1532
artificial.113,0.0,0.0,0.0,0.0158,0.1146,0.1868,0.2126,0.2248,0.2314,0.2404
artificial.114,0.0,0.0,0.0204,0.2594,0.4838,0.5426,0.5444,0.54,0.538,0.5422
artificial.115,0.0,0.0,0.0,0.042,0.2558,0.4028,0.4486,0.468,0.4778,0.488
artificial.116,0.0,0.0,0.0028,0.0922,0.3166,0.4486,0.4842,0.4948,0.5026,0.5052
artificial.117,0.0,0.0,0.0002,0.0038,0.041,0.1158,0.172,0.2006,0.2214,0.2338
artificial.118,0.0,0.0,0.0002,0.0388,0.1576,0.2122,0.2268,0.2386,0.2508,0.2588
artificial.119,0.0,0.0,0.0,0.0,0.0008,0.0026,0.0038,0.0058,0.0068,0.0084
artificial.120,0.0,0.0,0.0,0.0056,0.0688,0.1684,0.2186,0.2474,0.2652,0.2774
artificial.121,0.0,0.0,0.0,0.0086,0.0346,0.0494,0.0598,0.0676,0.0728,0.0754
artificial.122,0.0,0.0,0.0,0.0482,0.1462,0.1864,0.2108,0.2226,0.23,0.2392
artificial.123,0.0,0.0,0.0,0.0112,0.0786,0.1582,0.1908,0.2168,0.2254,0.2382
artificial.124,0.0,0.0,0.0028,0.1536,0.4246,0.5428,0.5734,0.5884,0.5996,0.6066
artificial.125,0.0,0.0,0.0,0.0134,0.083,0.1488,0.1914,0.2176,0.2338,0.2468
artificial.126,0.0,0.0,0.0002,0.0422,0.1788,0.2838,0.3232,0.3438,0.3492,0.3604
artificial.127,0.0,0.0,0.0,0.011,0.0516,0.0704,0.072,0.0738,0.0748,0.0794
