,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,0.9343526425050751,0.9897234953477699,,,,,,,0.7854329778774822,,,,0.5,,,,,0.5,,0.8240628949348661,0.5,,,,0.8533726288590888,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,0.7982802060312649,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,0.9999787104649281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,0.5,,0.6412071343535319,,,,0.5,0.5,,,0.9435657225209735,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5,,,,,0.5
slide12_P01endoIMC_mgd_UC733_3_6,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,0.9298732222463216,0.9871954240264263,,,,,,,0.7830373300492445,,,,0.5,,,,,0.5,,0.8214092337507897,0.5,,,,0.8533726288590888,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,0.8899214283794353,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,0.999976930742976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,0.5,,0.650956343590281,,,,0.5,0.5,,,0.9446149729334041,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5,,,,,0.5
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,0.558171803097454,,,,0.5,0.5,,,,0.5,,0.5,0.5,0.5,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,0.4022187222370862,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.5,,0.5,,,,0.5,,,0.998775307837248,0.5,,,0.5,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,0.5,,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,0.08560810657935802,,,,0.5,0.5,,,,0.5,,0.5,0.5,0.5,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,0.30406183100845124,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.5,,0.5,,,,0.5,,,0.0039040476044602014,0.5,,,0.5,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,0.5,,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,0.27345948132767645,,,,0.5,0.5,,,,0.5,,0.5,0.5,0.5,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,0.4201230204382712,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.5,,0.5,,,,0.5,,,0.9899414895692006,0.5,,,0.5,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,0.5,,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.7039646544146985,,,0.7079835438994164,,,,,,,,0.7290346606928239,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,0.5,,0.5,,0.802738072929472,,,,0.5,,,0.7240530663095845,,,,0.5,,,,0.5,0.5,0.5,,,,,,,0.5,,,0.650956343590281,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.47351865180141145,,,0.3070778534522499,,,,,,,,0.43540329185685367,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,0.5,,0.5,,0.24658057295973526,,,,0.5,,,0.5236401358878892,,,,0.5,,,,0.5,0.5,0.5,,,,,,,0.5,,,0.650956343590281,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.6357627840565239,,,0.7428547581738042,,,,,,,,0.6438945690455816,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,0.5,,0.5,,0.7662827833904713,,,,0.5,,,0.8733711679964644,,,,0.5,,,,0.5,0.5,0.5,,,,,,,0.5,,,0.650956343590281,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.4713414627957292,,,0.3070778534522499,,,,,,,,0.43264549893117715,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,0.5,,0.5,,0.24469914203898863,,,,0.5,,,0.5978482350605744,,,,0.5,,,,0.5,0.5,0.5,,,,,,,0.5,,,0.650956343590281,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,
slide17_P01endoIMC_mgd_CNC19_1_4,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.5,,0.8009097443173148,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,0.5,0.5,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,0.5,,0.5,0.5,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.8117577181245619,,,,0.3918993354171209,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.5,,,
slide17_P01endoIMC_mgd_CNC19_3_6,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.5,,0.6399934633054386,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,0.5,0.5,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,0.5,,0.5,0.5,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.4802415292702144,,,,0.9998666804915614,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.5,,,
slide17B_P01endoIMC_mgd_CNC19_4_8,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.5,,0.40196685078274913,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,0.5,0.5,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,0.5,,0.5,0.5,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.8313325123779194,,,,0.9827879116169155,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.5,,,
slide18_P01endoIMC_mgd_CNC24_1_4,,,,,,,0.5,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,,0.5,,,,,,,,,0.5,0.8106429471484656,,0.5,,,,,,,,0.5,0.5,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,,0.9443104940035689,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.5,0.5,0.5,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.9962043007575204,0.5,,0.5,,0.6981494822419761,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,0.21963144884763217,,,0.5,,,,,0.5,,,,,0.9876117304045013,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.5,0.5,,,,
slide18_P01endoIMC_mgd_CNC24_2_5,,,,,,,0.5,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,,0.5,,,,,,,,,0.5,0.8429987079624051,,0.5,,,,,,,,0.5,0.5,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,,0.9443104940035689,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.5,0.5,0.5,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.1256447957339961,0.5,,0.5,,0.6981494822419761,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,0.9865919410141113,,,0.5,,,,,0.5,,,,,0.9876117304045013,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.5,0.5,,,,
slide18_P01endoIMC_mgd_CNC24_3_6,,,,,,,0.5,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,,0.5,,,,,,,,,0.5,0.08464019417807421,,0.5,,,,,,,,0.5,0.5,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,,0.9443104940035689,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.5,0.5,0.5,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.08168492002680997,0.5,,0.5,,0.6981494822419761,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,0.9936941942994871,,,0.5,,,,,0.5,,,,,0.9876117304045013,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.5,0.5,,,,
slide19_P01endoIMC_mgd_CNC32_1_4,,0.5,,,,,,0.5565262380225778,0.5,0.5,0.5,,,,,,,,,,0.5,,,,,,,,,,0.7844760843151032,,,,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,,,0.6429213737434599,,0.5,0.5,,,,,,,,0.5,,,,,,,0.5,,,,0.9443104940035689,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,0.5169504226758438,,0.5,,0.5,,0.5,,,,0.5,,,,0.5,,0.5,,0.6981494822419761,,0.5,,0.5,,0.5044295688775343,0.5,,,,,,,0.5,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5
slide19_P01endoIMC_mgd_CNC32_2_5,,0.5,,,,,,0.4096051070555424,0.5,0.5,0.5,,,,,,,,,,0.5,,,,,,,,,,0.525777960189403,,,,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,,,0.5243128889528309,,0.5,0.5,,,,,,,,0.5,,,,,,,0.5,,,,0.9443104940035689,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,0.24681789541524485,,0.5,,0.5,,0.5,,,,0.5,,,,0.5,,0.5,,0.6981494822419761,,0.5,,0.5,,0.20339994403776646,0.5,,,,,,,0.5,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5
slide19_P01endoIMC_mgd_CNC32_3_6,,0.5,,,,,,0.6892945426767885,0.5,0.5,0.5,,,,,,,,,,0.5,,,,,,,,,,0.9975035244325086,,,,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,,,0.8533726288590888,,0.5,0.5,,,,,,,,0.5,,,,,,,0.5,,,,0.9443104940035689,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,0.2897705403436023,,0.5,,0.5,,0.5,,,,0.5,,,,0.5,,0.5,,0.6981494822419761,,0.5,,0.5,,0.2613869251198396,0.5,,,,,,,0.5,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,,,,,0.5,0.5,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,0.5,,,,0.5,,0.5,,,,0.22223296405306417,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.3248352986867304,,,,,,,,,,0.5,0.5,,,,,,,,,,,,0.44581746768456504,0.5,,0.22549607119586512,,,0.4987584664945013,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,,,,,0.5,0.5,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,0.5,,,,0.5,,0.5,,,,0.3682968264800172,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.4158525662038691,,,,,,,,,,0.5,0.5,,,,,,,,,,,,0.6436880921541781,0.5,,0.4411495937286207,,,0.6570707254833146,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,
