,0,1
slide24_P01endoIMC_mgd_UC747_3_3,0.20448412698412702,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5981607142857145,0
slide24_P01endoIMC_mgd_UC752_2_5,0.25693156707127296,0
slide24_P01endoIMC_mgd_UC752_3_6,0.22611676466307196,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5551481481481481,0
slide25_P01endoIMC_mgd_UC195_2_5,0.20097907647907648,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5054409601238867,0
slide26_P01endoIMC_mgd_UC066_1_4,0.3518127798127797,0
slide26_P01endoIMC_mgd_UC066_2_5,0.30322817460317464,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3909397639397639,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.46268529618529614,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.6266964285714284,1
slide27_P01endoIMC_mgd_UC063_1_4,0.2026527777777778,0
slide27_P01endoIMC_mgd_UC063_3_6,0.1685555555555555,0
slide28_P01endoIMC_mgd_UC742_1_4,0.18762962962962965,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3093392857142857,0
slide28_P01endoIMC_mgd_UC742_3_6,0.3992281746031746,0
slide29_P01endoIMC_mgd_UC040_1_4,0.1375797101449275,0
slide29_P01endoIMC_mgd_UC040_2_5,0.002545522110739502,0
slide29_P01endoIMC_mgd_UC040_3_6,0.003611111111111111,0
slide2_P01endoIMC_mgd_CN060_1_1,0.006676437497331901,0
slide2_P01endoIMC_mgd_CN060_2_2,0.014577687038281124,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0020521319417763453,0
slide30_P01endoIMC_mgd_UC202_1_4,0.038224206349206355,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0836984126984127,0
slide30_P01endoIMC_mgd_UC202_3_6,0.017173012561711193,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3418373015873015,1
slide30_P01endoIMC_mgd_UC665_2_2,0.28620899470899475,1
slide30_P01endoIMC_mgd_UC665_3_3,0.514838023088023,1
slide31_P01endoIMC_mgd_UC080_1_4,0.31375240791168213,0
slide31_P01endoIMC_mgd_UC080_2_5,0.4288531746031745,0
slide31_P01endoIMC_mgd_UC080_3_6,0.44117956349206355,0
slide32_P01endoIMC_mgd_UC113_2_5,0.017923148148148146,0
slide32_P01endoIMC_mgd_UC113_3_6,0.04885410199509137,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4420537518037517,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.01768441099962839,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.09571382783882786,1
slide33_P01endoIMC_mgd_UC566_1_4,0.09860585618376172,0
slide33_P01endoIMC_mgd_UC566_2_5,0.06334902016255325,0
slide33_P01endoIMC_mgd_UC566_3_6,0.015700463770212454,0
slide35_P01endoIMC_mgd_UC249_1_4,0.002419711939886394,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0005992885110660327,0
slide35_P01endoIMC_mgd_UC249_3_6,0.015528006138467873,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.009444444444444445,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0038888888888888883,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.00653968253968254,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.41843253968253974,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5376855158730158,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.34302083333333333,1
slide37_P01endoIMC_mgd_UC756_1_4,0.19673594343840822,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7485287698412698,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.21692801928913033,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.18289682539682542,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.3536396237507348,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4706190476190475,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4815595238095238,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6380119047619046,1
slide3_P01endoIMC_mgd_UC55_1_1,0.0049495950414944045,0
slide3_P01endoIMC_mgd_UC55_2_2,0.012885022522522521,0
slide3_P01endoIMC_mgd_UC55_3_3,0.01565685129188327,0
slide40_P01endoIMC_mgd_UC190_1_4,0.002025966183574879,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0015091785609026988,0
slide41_P01endoIMC_mgd_UC070_1_4,0.0026630434782608696,0
slide41_P01endoIMC_mgd_UC070_2_5,0.01,0
slide41_P01endoIMC_mgd_UC070_3_6,0.10344017669961063,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0023879928315412185,0
slide42_P01endoIMC_mgd_UC587_2_2,0.016514671037497125,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0055811965811965805,0
slide4_P01endoIMC_mgd_UC288_1_1,0.00535885776017355,0
slide4_P01endoIMC_mgd_UC288_2_2,0.008268754079026615,0
slide4_P01endoIMC_mgd_UC288_3_3,0.004331079982395772,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6526994047619048,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7212063492063491,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6152377645502645,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.501690806878307,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5542232142857142,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.45771825396825394,1
slide6_P01endoIMC_mgd_UC726_1_1,0.00998015873015873,0
slide6_P01endoIMC_mgd_UC726_2_2,0.17971597035040432,0
slide6_P01endoIMC_mgd_UC726_3_3,0.03127747828691224,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0014131282024292422,0
slide8_P01endoIMC_mgd_UC272_2_2,0.012706778996080036,0
slide8_P01endoIMC_mgd_UC272_3_3,0.015591699631000669,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.27201090296749797,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5132096560846562,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3844295634920635,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5158561507936509,1
slide9_P01endoIMC_mgd_UC657_2_5,0.07381150793650793,1
slide9_P01endoIMC_mgd_UC657_3_6,0.10116666666666667,1
