,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
44_G2,,,,,-51.14669489508616,,,,,-49.404566978851626,,,,,-50.81425022002998
15_G3,,-35.13568030580485,,,,,,,,-16.344586829164765,,,,-27.86773201059335,
67_G1,,,,,-59.894109670914446,,,,,-53.96844949843421,,,,-59.30663078516294,
47_G2,,,,-39.59663763140472,,,,,,-48.254901188269955,,,,,-42.91882880392192
40_G2,,,,,-77.40486821479942,,-75.05969281211671,,,,,,,-60.03733861669805,
35_G1,-45.05896704498216,,,,,,-43.6164551708186,,,,-50.77870189375402,,,,
6_G1,,-50.79526708476226,,,,,,,-51.48254094077939,,,,,,-55.23376679362455
15_G1,,,,,-15.78797471506822,-13.464115268086875,,,,,,,,,-26.753326928565855
24_G1,,,,,-56.35502490259893,,,,,-45.96587079779511,,-48.933327155960896,,,
34_G3,,,,-41.1221467480993,,,,,-47.0177977438036,,,,,,-37.81590505139561
74_G1,-65.94585969803734,,,,,,,-56.06943409089074,,,,,-59.59518695071354,,
25_G2,,,-46.901645515757465,,,,,,,-48.185032977925204,,,,-47.99790504779105,
42_G3,,,,-48.998473831892376,,-44.13623970331136,,,,,,,,,-40.88876440231555
14_G2,,,,,-47.57634486824805,-47.910712982423945,,,,,,,-45.531827633068694,,
27_G2,,,-49.0747104032381,,,,-51.734671752046346,,,,,,,,-50.433774209040145
45_G1,-40.617836841220225,,,,,,,-42.16398060883767,,,,,,,-43.74045987436581
63_G3,-29.722881008428296,,,,,,-37.17262194886736,,,,,,-29.73067568080093,,
75_G3,-20.743021054572683,,,,,,,,,-29.977665922198973,-29.96401690932542,,,,
41_G3,,-37.26249207249677,,,,,,,-41.01710710409359,,,,-38.37635774123879,,
28_G3,,-42.23810968565005,,,,,,,-53.22199832647951,,,,,,-46.33512755128416
100_G2,,,,-59.783531208879005,,,-36.360558826637906,,,,-33.26410976131766,,,,
83_G1,,,,,-57.49061216977512,,,-61.88246919037931,,,,-59.491328419973726,,,
41_G2,,,,-43.253765301269354,,-35.534730649667644,,,,,,-44.155580788706466,,,
55_G3,,,-37.17051963879102,,,,-33.44058264668023,,,,-38.891362948100245,,,,
91_G1,,,,,-44.06005658643155,,,-47.49309116561733,,,,-55.60880086886278,,,
51_G3,,,-38.647308225257746,,,,,-33.08815947891014,,,,,-35.936115683001994,,
41_G1,,-47.023414071633674,,,,-46.47107183981924,,,,,-50.54823264897312,,,,
35_G2,,,,-37.28944659858303,,,-37.217842827436684,,,,,,-32.61650348228837,,
33_G1,,-47.42305614553859,,,,,-51.41422905265281,,,,-54.17816855497048,,,,
36_G1,,,151.55606200818332,,,,,-567.0833507183021,,,,24.514426582659333,,,
112_G3,,,,-12.131892348077724,,,,,,-3.7786067554393483,-14.723678262367581,,,,
35_G3,,,-31.426771969871403,,,,,,-24.124514331401738,,-30.510501910728337,,,,
68_G1,-48.62607293752278,,,,,-45.9420627383564,,,,,,,-56.70343116206742,,
75_G2,,,,-11.53118857711523,,,,-14.88258977023126,,,,-10.281602293314403,,,
16_G2,,,-40.704178264732796,,,-37.213863827155194,,,,,,-39.273398379257074,,,
12_G1,,-65.51197139170918,,,,,-68.03617978495106,,,,,,,,-67.28745333858194
3_G1,,,-39.104971357482455,,,,,,,-46.98444830237503,-45.370315022303785,,,,
51_G1,,,,,-55.0908955771542,,-51.66508791763702,,,,-56.847463905207,,,,
98_G2,,,,,-45.19707426223587,,,,-49.92234788963374,,,,-39.271048736820575,,
40_G3,,,,-37.589776050162044,,,,,-0.14500506332807817,,,,,-17.54343878960245,
101_G1,-33.16527856874316,,,,,,,-34.063185701130195,,,,,-30.19997673534766,,
99_G2,,,,-39.76691700666286,,,,,-47.161574904510125,,,,,,-28.226003627161198
57_G2,,,,,-22.353883948555975,,,,-20.978481365144155,,,,-23.320742592896476,,
32_G2,,-40.039915740483494,,,,,,,-50.913639635942275,,,,,-51.93799866718481,
19_G3,,,-30.899466420614374,,,-38.84563763363701,,,,,,,-31.46438713776447,,
43_G3,,-31.746611780855382,,,,,,,,-37.34402342869186,,,-31.08192905612914,,
52_G1,,,132.52995223852906,,,,,,19.157203543442563,,,34.95649612196021,,,
12_G2,,-47.71534115432494,,,,,,,-55.262122942534944,,,,,,-52.92766098856188
17_G1,,-50.79693991349913,,,,,,,-60.8829071514395,,,,,,-48.47498576806023
8_G1,,,,,-34.85746763156667,-35.04379604114625,,,,,,-38.19585392962597,,,
52_G3,,-27.42607150779977,,,,,,,,-33.09742614969119,,,,-37.11585305217879,
18_G1,,,-28.649127727151352,,,-32.343753282011754,,,,,,,-28.314328966560474,,
4_G1,,,,,-46.82052821221281,,,,,-61.166064933308625,,,,-66.67457471773376,
8_G2,,,,,-26.12103631206036,,,,-22.201425744391887,,,-23.95053247240347,,,
98_G1,,-47.384437525323435,,,,,,,-55.61543445012335,,,,-48.87408105326755,,
68_G3,,,,-33.191147078005216,,-33.12055019679608,,,,,,,,-32.98373077797892,
93_G2,,,,,-26.439285977265918,-18.375066379790027,,,,,,,-29.10787673162552,,
107_G2,,,,,-26.580658248068595,,-52.58609844124294,,,,,,,-38.541963443330616,
93_G3,,-36.458039889482876,,,,-19.01578664705813,,,,,,,,-40.80219560316548,
104_G2,-33.093477217840245,,,,,-45.00028233586121,,,,,,,-42.968415060139485,,
18_G3,,,,-30.56078669704656,,,-32.92233289573595,,,,,,-29.274131640188905,,
112_G1,7.750649938603395,,,,,,,-13.301450302512603,,,-48.06906850274593,,,,
50_G1,,,,-36.32555978167695,,,,,,-34.717324110377966,,,-29.790328384753767,,
74_G3,-24.301380764321685,,,,,,-35.66577718988391,,,,,,,-24.31103188940173,
91_G2,-39.70536534278852,,,,,-40.924714362476664,,,,,,,,,-40.918494209595465
1_G2,,,,-26.27297213484585,,,,,,-32.039405471599615,,,,-32.45240021197862,
45_G3,,,,,-45.71044035049906,,-48.120167097592635,,,,-61.54515329262109,,,,
28_G2,-41.30597240753434,,,,,,,,,-48.00166573807315,,-39.45416315000564,,,
52_G2,-49.50359668571583,,,,,-40.64702243416557,,,,,,,-42.02809200810894,,
16_G3,-29.85602850506765,,,,,,,-41.35764846303819,,,-52.25531728579358,,,,
91_G3,,,-46.60346321606267,,,,,,,-38.12196931775896,,,,-46.5356710610511,
7_G1,,,,,-32.8185999855464,,,-50.28490105464498,,,-38.929322654298836,,,,
5_G1,,-43.95862887068973,,,,,,,-37.456916346042824,,,-53.099898428516916,,,
34_G2,,,-46.78281565002206,,,,,,-49.56488457418173,,,,,-47.60329285332547,
5_G2,,,-53.39457765770473,,,-45.633580539662034,,,,,,,,,-45.57880373109701
26_G3,,,-30.931801529004588,,,,,,,-35.28452223912953,,,-32.405592099588944,,
100_G3,,,-68.81289065009977,,,,,-66.69502607907111,,,,-54.46769672771212,,,
6_G3,-59.430598015871695,,,,,,,-62.04919387685712,,,,-54.22029098086884,,,
57_G3,,-21.81427365366566,,,,,,,,-29.016696774612026,,,,-19.491659144155165,
21_G3,,,,,-47.05284464505666,,,,,-53.08994428502008,,,-44.84735439614461,,
57_G1,,,,,-42.998560621695844,,,,,-31.024193329107696,,,-45.14491098492389,,
3_G2,,,,-33.26524066733709,,,,-44.82327419088927,,,-40.69712441621799,,,,
45_G2,,,-57.414442460172864,,,,,-49.623810456226806,,,,,-52.15803158057494,,
61_G2,,,-38.17849889310778,,,-36.33593568151328,,,,,-45.34076665548322,,,,
83_G2,,,,-39.74027716055729,,,,-47.62716612257229,,,,,,,-45.92135436384724
2_G3,,,,-95.37508268478057,,,-106.14036154845238,,,,,-89.38052739205062,,,
105_G3,,-66.44964145534476,,,,,,,,-62.83620957249058,-59.366657723429626,,,,
16_G1,,,-51.591431723381405,,,-39.99654971938925,,,,,,-46.918714580976086,,,
98_G3,,,-50.32837190463135,,,,,-41.855408523186,,,-55.95995989939619,,,,
65_G2,-16.664126870583466,,,,,,,-14.001270887544315,,,,-15.578219453191736,,,
65_G1,-35.688947389948666,,,,,,,-43.23696682332187,,,-44.67854760283136,,,,
18_G2,,,-28.722959854797594,,,,-46.591469908656805,,,,,,,,-38.174464833162965
50_G2,,-33.40344627564929,,,,,,-32.83198975903538,,,,,,,-32.679555625527655
34_G1,,-51.81755558300348,,,,,-49.84015787579102,,,,,,,,-52.07325268092907
73_G1,-43.48817063341654,,,,,-37.929852622225866,,,,,,-44.039335336660336,,,
101_G3,,-26.40636963336496,,,,-29.991591622782455,,,,,,-15.553672892321533,,,
3_G3,,,-41.29216883871809,,,-47.85448997401487,,,,,,,-45.92093537127405,,
43_G2,,,,,-23.02244141991418,-31.945589330501186,,,,,,,,-27.129686902265142,
104_G1,,,-58.5132917683824,,,,,-24.409446460498597,,,,,,,-47.37536073657295
56_G3,,,,,-31.741896688921905,,,,,-31.960702887913637,,,,,-27.618723087048323
93_G1,-30.250545274516462,,,,,,,-24.396279884344047,,,,-39.640336041409135,,,
87_G2,,,,,-32.058398895819835,,,,,-27.59030125766074,,,,,-26.25100780968785
4_G3,,-57.72211240433259,,,,,-57.39475041490529,,,,,,,,-57.74715569930227
61_G1,,-28.746509304206384,,,,,,,,-27.878197466200323,,,,,-33.78590285274762
32_G1,,,,-67.01113602654257,,,,,,-59.64725923899439,,-60.94484397243953,,,
36_G2,,,,-32.49327810111894,,,,,,-48.35451518314555,,-29.634315847501476,,,
56_G1,,-32.87226420880683,,,,,,,-44.58994348898799,,-38.64474806244264,,,,
33_G2,,,,,-40.696404612331605,,,,,-38.0073632189992,,,,-33.34263618877186,
8_G3,,-41.24169343956129,,,,,,,-42.550231991272675,,-48.823240429534444,,,,
5_G3,,,,-42.77051280920367,,,,,,-36.631399040752115,,-44.41084569134823,,,
21_G1,,,,-53.30479132757131,,,,,-57.09187019838414,,,,,-53.40962779737994,
87_G1,-40.45084070501812,,,,,,-43.75033061369576,,,,-45.16665340261623,,,,
54_G1,,,,,-52.79175592156594,,,,,-45.772013273268286,,,,-57.95000422904826,
99_G3,,,,-44.310354440140436,,,,,-40.465918796378794,,-36.541422015948115,,,,
43_G1,,,,-34.51355282470844,,,,,,-38.06725885707904,,-28.14082087897311,,,
28_G1,,,-47.33237442302157,,,-39.86606464466348,,,,,-44.86623112072631,,,,
100_G1,,-40.38326629759157,,,,,-54.348802814254256,,,,,,-53.27770319491241,,
25_G3,,,,,-72.46103193938028,-54.66671943343148,,,,,-70.40074606981858,,,,
107_G1,-9.077530095743107,,,,,,-63.82542211037142,,,,,,,-12.946524780854585,
19_G1,,-55.03166077171831,,,,,,-59.442787378608415,,,,,,,-53.727172551690316
55_G1,-54.4178237016943,,,,,,,,,-59.835414831357284,,,,-56.26675958412672,
33_G3,,,,,-45.21691806946315,,-45.4147073181707,,,,,,-44.62302947613882,,
51_G2,,,-42.461031147573415,,,-40.3788252688177,,,,,,-47.64022265210966,,,
86_G2,-23.171716652022273,,,,,,-34.35662000176035,,,,,,,-22.39690247365014,
56_G2,,,,,-26.631638055675154,,,,-21.26100870429623,,,,-25.918876722053124,,
2_G2,,,,-88.58449676180261,,,,,-104.78986186767429,,,,,-99.90959917619557,
14_G1,,,,,-44.55903356485875,-44.169024640040284,,,,,,,-38.94980874395731,,
