,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0,0.001,0.0032,0.004,0.0044,0.0064,0.007
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.0008,0.0008
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0152,0.0916,0.1398,0.1578,0.1684,0.178,0.1856
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0014,0.0018
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0022,0.0162,0.0296,0.0342,0.038,0.0416,0.0438,0.0456
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0034,0.0078,0.0066,0.0076,0.0076,0.0072,0.0076,0.0094
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0272,0.131,0.2336,0.273,0.2922,0.3034,0.318,0.337
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0024,0.0036,0.0034,0.0036,0.0038,0.0036
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.006,0.0088,0.0142,0.0196,0.0232,0.0252,0.0286,0.033
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0102,0.0306,0.05,0.059,0.0642,0.069,0.0734,0.0758
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0168,0.0666,0.0944,0.1054,0.1092,0.1148,0.123,0.1318
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0046,0.0132,0.0182,0.0246,0.028,0.0316
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0024,0.003,0.0026
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0072,0.014,0.0214,0.0258,0.0302,0.0334
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.0012,0.0016
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0004,0.0012,0.002,0.0022,0.0022,0.0018,0.0022,0.0028
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0022,0.0028,0.0028,0.0038
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.0038,0.0044,0.0046,0.0048
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.001,0.004,0.0082,0.012,0.0144,0.0156,0.0166
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0002,0.001,0.003,0.0048,0.0054,0.0058,0.0058,0.0056
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.002,0.0032,0.003
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0004,0.0018,0.0038,0.0062,0.0084,0.0092,0.0104,0.0118
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0046,0.0236,0.0404,0.0476,0.0488,0.0508,0.0508,0.054
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0004,0.0034,0.0052,0.0086,0.0096,0.0104,0.011,0.0126
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.005,0.0384,0.0726,0.0924,0.1022,0.1116,0.118
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.001,0.0012,0.0012,0.0012,0.0012,0.0014
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.0074,0.0144,0.0166,0.0184,0.02,0.021,0.0224
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0032,0.006,0.0084,0.0086,0.0088,0.011
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0018,0.0132,0.0168,0.02,0.0202,0.0208,0.022,0.0234
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0004,0.0064,0.0256,0.0462,0.0582,0.0648,0.0728,0.0822
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0092,0.037,0.0502,0.0536,0.0556,0.0596,0.0636,0.0668
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.001,0.0018,0.0016,0.0014,0.001,0.001,0.0014
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.001,0.001,0.0014,0.0016,0.0018,0.0016
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0004,0.0048,0.0084,0.0124,0.0146,0.016,0.0184,0.02
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.012,0.0892,0.1486,0.1744,0.1866,0.1924,0.203,0.2066
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0012,0.0018
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0004,0.034,0.0652,0.076,0.08,0.085,0.0892,0.097
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0002,0.001,0.0006,0.0012,0.0016,0.002,0.0024,0.002
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0006,0.0366,0.0816,0.1086,0.1218,0.1242,0.1314,0.1382
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0004,0.0044,0.0098,0.0148,0.0174,0.0206,0.0224,0.024
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0016,0.0016,0.0014,0.0012
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.0008,0.0036,0.0068,0.0094,0.01,0.011,0.012
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.003,0.005,0.007,0.0076,0.0076,0.0098
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0016,0.003,0.0038,0.0056,0.0062,0.0064
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.001,0.002,0.0012,0.0014,0.0014,0.0014,0.0014,0.0014
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0004,0.0016,0.003,0.0026,0.0032,0.0046,0.0046,0.0054
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0038,0.0058,0.0064,0.0072,0.0076,0.0092
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0024,0.0034,0.0054,0.0062,0.007,0.0078
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.004,0.013,0.0318,0.0444,0.053,0.0592,0.0664,0.072
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0022,0.0064,0.008,0.01,0.0114,0.0124
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0006
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0014,0.0014,0.0014
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0004,0.0028,0.0046,0.0058,0.0088,0.0098,0.0102,0.0116
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0044,0.0164,0.0208,0.021,0.0212,0.023,0.0246,0.0272
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006,0.0004,0.0004,0.0004
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0002,0.0046,0.0076,0.0084,0.0094,0.0098,0.0102,0.0112
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.001,0.001,0.0012,0.0016,0.002
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0008,0.0064,0.01,0.0128,0.0158,0.017,0.0174,0.0216
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0008,0.0008,0.0008
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0004,0.0012,0.0034,0.0046,0.0048,0.0056,0.0076
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.003,0.0048,0.005,0.0054,0.0056,0.0064
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0006,0.0008
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.003,0.0032,0.0036,0.0038
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0018,0.002,0.0016,0.0016
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0012,0.002,0.003,0.0032,0.0036,0.0036
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0006,0.004,0.0078,0.0078,0.0088,0.0092,0.0084
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0006,0.0056,0.0142,0.022,0.0276,0.0322,0.037
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0062,0.0206,0.029,0.0322,0.0342,0.035,0.0388
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0012,0.0026,0.009,0.0142,0.018,0.0214,0.0242,0.0252
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0312,0.068,0.0814,0.0778,0.0758,0.078,0.078,0.0856
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0,0.0012,0.002,0.0034,0.0038,0.0042,0.0046
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0022,0.0026,0.0032,0.0034
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.001,0.0,0.0,0.001,0.0012,0.001,0.0014,0.0022
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0072,0.0144,0.0158,0.0136,0.0138,0.0152,0.0164,0.0168
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.002,0.0032,0.0034,0.0034,0.0042
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0044,0.0078,0.009,0.011,0.0114,0.0128
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0012,0.0036,0.0052,0.006,0.0072,0.0074,0.008,0.0094
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0028,0.0148,0.0276,0.0328,0.0354,0.0356,0.038,0.0408
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0098,0.0434,0.0732,0.0894,0.0966,0.101,0.1098,0.1158
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0022,0.006,0.0098,0.0118,0.014,0.0176
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.001,0.0074,0.0118,0.0144,0.0172,0.018,0.0204
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.016,0.0882,0.1304,0.1502,0.1622,0.1752,0.1878
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0016,0.0036,0.0056,0.0064,0.0076,0.0094
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0014,0.0058,0.009,0.0108,0.0128,0.0136
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0042,0.0098,0.0138,0.014,0.0172,0.0192
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0006,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0006,0.0012,0.0036,0.0048,0.0068,0.0072,0.007,0.008
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0002,0.0008,0.0016,0.0008,0.0014,0.002,0.0022,0.0028
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.014,0.0822,0.128,0.1508,0.1634,0.178,0.189
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.017,0.07,0.0932,0.0968,0.1022,0.107,0.109,0.1152
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0018,0.0018,0.0018,0.002
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0016,0.002,0.0018,0.0018
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0012,0.0016,0.002
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.003,0.0098,0.015,0.017,0.019,0.0206,0.022
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0002,0.0048,0.0182,0.03,0.0362,0.041,0.0454,0.0482
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0016,0.0144,0.0268,0.0368,0.0426,0.0458,0.0504,0.0528
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.001,0.0012,0.0006,0.0006,0.0006,0.001,0.0014
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0018,0.0014
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0006,0.0012,0.0028,0.0032,0.0038,0.004,0.0042,0.0052
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0028,0.006,0.0076,0.0106,0.0122,0.0138
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0014,0.0014,0.0014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0006,0.0016,0.0036,0.0048,0.0058,0.0076,0.0082
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0018,0.002,0.0022
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.0006,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0002,0.0022,0.0088,0.0142,0.017,0.019,0.021,0.0226
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0056,0.04,0.0866,0.1056,0.1178,0.1248,0.134,0.1442
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0024,0.0126,0.022,0.0292,0.033,0.0388,0.0432
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0002,0.0112,0.0246,0.0328,0.0374,0.0388,0.0406,0.0416
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0008,0.0762,0.1484,0.1592,0.1572,0.1596,0.1594,0.1666
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0022,0.0072,0.0114,0.0144,0.0154,0.0174,0.0186
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0158,0.102,0.1766,0.2106,0.231,0.2502,0.2672
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.001,0.0022,0.0028,0.003,0.003,0.0034
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0022,0.0086,0.0126,0.016,0.0182,0.0178,0.022
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0032,0.0242,0.0422,0.0526,0.0616,0.0682,0.0762
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0012,0.0016,0.0018,0.0014,0.0012,0.0014
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.002,0.0018,0.0018,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.002,0.0018,0.0018
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0002,0.0098,0.0268,0.0424,0.048,0.0524,0.0578,0.061
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0062,0.0246,0.0346,0.0404,0.0444,0.045,0.0472
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0002,0.0106,0.0388,0.0596,0.063,0.0702,0.07,0.078
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0004,0.0002,0.001,0.0018,0.0016,0.0018,0.0024
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0006,0.0036,0.007,0.0104,0.0124,0.0146,0.0178,0.0194
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.0004
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0036,0.0104,0.0174,0.0226,0.0258,0.0286,0.028,0.0302
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0006,0.0022,0.0046,0.0078,0.009,0.0094,0.01,0.0114
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0056,0.0222,0.0352,0.043,0.0496,0.0524,0.0536,0.0594
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0016,0.0018,0.0016
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0008,0.0024,0.0058,0.011,0.0146,0.0168,0.0166,0.0198
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0016,0.002,0.0032
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0018,0.0016,0.0016,0.0014
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0002,0.0006,0.0022,0.0042,0.0048,0.0056,0.006,0.007
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0016,0.0204,0.0476,0.0642,0.0736,0.0808,0.0864,0.0934
