,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.94,0.0,0.0,0.0,0.0038,0.0172,0.0266,0.0326,0.039,0.041,0.0458
artificial.95,0.0,0.0,0.0,0.0008,0.0054,0.009,0.0144,0.0162,0.018,0.0188
artificial.96,0.0,0.0,0.001,0.0272,0.0646,0.0896,0.1024,0.1116,0.1178,0.1218
artificial.97,0.0,0.0,0.0034,0.0706,0.16,0.1934,0.2124,0.2222,0.233,0.2452
artificial.98,0.0,0.0,0.0004,0.0152,0.0546,0.0838,0.1004,0.1092,0.1188,0.1224
artificial.99,0.0,0.0,0.0002,0.0098,0.0302,0.0432,0.0502,0.0546,0.0578,0.0618
artificial.100,0.0,0.0,0.0,0.0024,0.0082,0.015,0.0196,0.023,0.0246,0.028
artificial.101,0.0,0.0,0.0,0.001,0.0086,0.0186,0.0218,0.0264,0.029,0.0298
artificial.102,0.0,0.0,0.001,0.0366,0.0896,0.1146,0.1208,0.1286,0.1362,0.1452
artificial.103,0.0,0.0,0.0,0.004,0.0254,0.0418,0.0502,0.0552,0.06,0.0638
artificial.104,0.0,0.0,0.0,0.0008,0.0078,0.0144,0.0198,0.0236,0.027,0.0312
artificial.105,0.0,0.0,0.0,0.0034,0.0134,0.0208,0.0252,0.028,0.0296,0.0322
artificial.106,0.0,0.0,0.0,0.002,0.0092,0.0184,0.0242,0.0288,0.032,0.037
artificial.107,0.0,0.0,0.0002,0.0248,0.073,0.1024,0.1178,0.1258,0.1348,0.1476
artificial.108,0.0,0.0,0.0002,0.0182,0.0792,0.1238,0.147,0.1624,0.1738,0.1854
artificial.109,0.0,0.0,0.0,0.0084,0.0452,0.077,0.0946,0.1052,0.1132,0.1204
artificial.110,0.0,0.0,0.0,0.0144,0.0862,0.1414,0.1738,0.1948,0.2078,0.222
artificial.111,0.0,0.0,0.0004,0.0044,0.0128,0.0194,0.024,0.0264,0.0294,0.031
artificial.112,0.0,0.0,0.0022,0.0536,0.1378,0.1796,0.1986,0.2096,0.2192,0.2358
artificial.113,0.0,0.0,0.0002,0.0136,0.045,0.0626,0.0722,0.0766,0.0828,0.0882
artificial.114,0.0,0.0,0.0,0.0062,0.0212,0.0366,0.044,0.049,0.0532,0.055
artificial.115,0.0,0.0,0.0144,0.1408,0.2368,0.2614,0.2784,0.2894,0.297,0.3122
artificial.116,0.0,0.0,0.0,0.0018,0.0126,0.024,0.0324,0.038,0.0438,0.0494
artificial.117,0.0,0.0,0.0,0.0012,0.008,0.015,0.0188,0.0218,0.0252,0.0278
artificial.118,0.0,0.0,0.0006,0.0178,0.0498,0.0692,0.0794,0.0846,0.0888,0.0982
artificial.119,0.0,0.0,0.0,0.0008,0.0082,0.0126,0.017,0.0188,0.0218,0.0248
artificial.120,0.0,0.0,0.0036,0.1066,0.2632,0.3462,0.3926,0.417,0.4358,0.4594
artificial.121,0.0,0.0,0.0002,0.0286,0.0906,0.1268,0.1446,0.1618,0.1744,0.1828
artificial.122,0.0,0.0,0.0002,0.0208,0.0704,0.1052,0.1302,0.1424,0.153,0.1646
artificial.123,0.0,0.0,0.0,0.0042,0.0172,0.032,0.0394,0.0456,0.0498,0.0538
artificial.124,0.0,0.0,0.0,0.0078,0.0426,0.0708,0.0818,0.0912,0.0984,0.1054
artificial.125,0.0,0.0,0.0,0.0016,0.008,0.0142,0.0196,0.0216,0.0224,0.0236
artificial.126,0.0,0.0,0.001,0.0368,0.1124,0.144,0.1596,0.1668,0.1762,0.1846
artificial.127,0.0,0.0,0.0002,0.0324,0.085,0.1152,0.1254,0.136,0.1476,0.1564
artificial.128,0.0,0.0,0.0006,0.04,0.1416,0.1994,0.2264,0.2412,0.2496,0.2614
artificial.129,0.0,0.0,0.0004,0.0122,0.0322,0.0464,0.055,0.062,0.067,0.0712
artificial.130,0.0,0.0,0.0002,0.01,0.0392,0.0646,0.0764,0.0854,0.0936,0.1008
artificial.131,0.0,0.0,0.0018,0.0134,0.027,0.0396,0.0476,0.0534,0.0562,0.0594
artificial.132,0.0,0.0,0.0004,0.0208,0.0774,0.1078,0.1208,0.131,0.1398,0.1478
artificial.133,0.0,0.0,0.0,0.0018,0.0092,0.0168,0.0202,0.0232,0.024,0.025
artificial.134,0.0,0.0,0.0,0.0016,0.014,0.03,0.0446,0.0546,0.0602,0.0682
artificial.135,0.0,0.0,0.0002,0.0284,0.0994,0.1494,0.1744,0.1926,0.2052,0.2198
artificial.136,0.0,0.0,0.0,0.0028,0.012,0.0284,0.038,0.044,0.0476,0.0494
artificial.137,0.0,0.0,0.0,0.0066,0.0296,0.0504,0.0618,0.0666,0.0712,0.074
artificial.138,0.0,0.0,0.0002,0.0072,0.0186,0.0292,0.033,0.036,0.0388,0.0424
artificial.139,0.0,0.0,0.0,0.008,0.04,0.072,0.09,0.098,0.1122,0.1238
artificial.140,0.0,0.0,0.0,0.0014,0.009,0.0174,0.0228,0.0292,0.0338,0.0366
artificial.141,0.0,0.0,0.0,0.0052,0.0292,0.057,0.0714,0.0816,0.0918,0.096
artificial.142,0.0,0.0,0.0,0.009,0.0566,0.1048,0.1282,0.1462,0.154,0.1688
artificial.143,0.0,0.0,0.0,0.0068,0.0212,0.0358,0.0468,0.0528,0.0576,0.0612
artificial.144,0.0,0.0,0.0,0.0014,0.0054,0.0098,0.0146,0.0164,0.0184,0.0204
artificial.145,0.0,0.0,0.0,0.0016,0.0052,0.0106,0.0162,0.0192,0.0224,0.0234
artificial.146,0.0,0.0,0.0036,0.038,0.0772,0.0982,0.1036,0.1074,0.113,0.1206
artificial.147,0.0,0.0,0.0,0.0092,0.0302,0.0432,0.05,0.0548,0.0588,0.0614
artificial.148,0.0,0.0,0.0046,0.0644,0.1392,0.1712,0.1876,0.2014,0.2162,0.2344
artificial.149,0.0,0.0,0.0,0.0012,0.0066,0.0126,0.0172,0.0198,0.021,0.0232
artificial.150,0.0,0.0,0.0006,0.0138,0.0494,0.0814,0.0988,0.112,0.1202,0.1352
artificial.151,0.0,0.0,0.0,0.0002,0.0094,0.0186,0.0244,0.0256,0.0246,0.026
artificial.152,0.0,0.0,0.0,0.0022,0.0116,0.019,0.0232,0.025,0.0272,0.0306
artificial.153,0.0,0.0,0.0002,0.0022,0.0086,0.0148,0.0192,0.0222,0.024,0.0274
artificial.154,0.0,0.0,0.0008,0.0384,0.1078,0.1486,0.1728,0.1904,0.2046,0.2182
artificial.155,0.0,0.0,0.0002,0.011,0.0392,0.0604,0.0694,0.0742,0.0784,0.078
artificial.156,0.0,0.0,0.0002,0.01,0.0692,0.1082,0.127,0.1436,0.1544,0.1672
artificial.157,0.0,0.0,0.0,0.0038,0.0138,0.0282,0.037,0.0448,0.0506,0.0552
artificial.158,0.0,0.0,0.0004,0.0066,0.0176,0.022,0.0264,0.0286,0.0306,0.0346
artificial.159,0.0,0.0,0.0,0.0322,0.1088,0.1602,0.19,0.2092,0.2236,0.2392
artificial.160,0.0,0.0,0.0,0.0008,0.0074,0.0154,0.0202,0.0242,0.0258,0.0286
artificial.161,0.0,0.0,0.0004,0.0066,0.0158,0.0208,0.0254,0.028,0.0318,0.0356
artificial.162,0.0,0.0,0.001,0.0324,0.0952,0.1416,0.1592,0.176,0.1858,0.2016
artificial.163,0.0,0.0,0.0002,0.0094,0.021,0.0276,0.0298,0.0324,0.0342,0.037
artificial.164,0.0,0.0,0.0,0.001,0.0096,0.0166,0.0216,0.029,0.031,0.0356
artificial.165,0.0,0.0,0.0004,0.0178,0.063,0.098,0.119,0.1346,0.1428,0.1548
artificial.166,0.0,0.0,0.0004,0.027,0.0812,0.1192,0.135,0.146,0.1548,0.1634
artificial.167,0.0,0.0,0.0,0.0006,0.0066,0.0102,0.0132,0.0146,0.017,0.0192
artificial.168,0.0,0.0,0.0,0.0054,0.0196,0.0346,0.0438,0.0496,0.0558,0.0618
artificial.169,0.0,0.0,0.0,0.005,0.0222,0.0394,0.0496,0.0592,0.0646,0.0706
artificial.170,0.0,0.0,0.0004,0.0094,0.0374,0.061,0.0766,0.0862,0.0944,0.1006
artificial.171,0.0,0.0,0.0,0.0228,0.0642,0.0888,0.101,0.1096,0.117,0.1244
artificial.172,0.0,0.0,0.0,0.0042,0.0216,0.0416,0.0534,0.0644,0.07,0.0778
artificial.173,0.0,0.0,0.0006,0.0076,0.017,0.021,0.026,0.0288,0.032,0.0342
artificial.174,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0014,0.0016,0.002
artificial.175,0.0,0.0,0.0,0.003,0.0234,0.0488,0.065,0.078,0.086,0.0994
artificial.176,0.0,0.0,0.0044,0.0544,0.1294,0.1616,0.1762,0.1892,0.1972,0.2096
artificial.177,0.0,0.0,0.008,0.2002,0.417,0.4956,0.527,0.544,0.5596,0.582
artificial.178,0.0,0.0,0.0,0.0042,0.0404,0.0778,0.0958,0.1084,0.1174,0.126
artificial.179,0.0,0.0,0.0,0.0028,0.01,0.0188,0.0236,0.0264,0.0304,0.0342
artificial.180,0.0,0.0,0.0004,0.0396,0.1362,0.1856,0.2132,0.228,0.2426,0.2604
artificial.181,0.0,0.0,0.0,0.0008,0.0098,0.0178,0.023,0.0266,0.0298,0.0324
artificial.182,0.0,0.0,0.0,0.0032,0.0126,0.0232,0.0278,0.0328,0.035,0.0368
artificial.183,0.0,0.0,0.0096,0.137,0.2592,0.3064,0.3334,0.3482,0.3668,0.385
artificial.184,0.0,0.0,0.0028,0.0558,0.143,0.1902,0.216,0.2288,0.2408,0.25
artificial.185,0.0,0.0,0.0,0.0036,0.0236,0.046,0.0598,0.0686,0.0744,0.0796
artificial.186,0.0,0.0,0.0,0.0008,0.0052,0.0102,0.0144,0.0176,0.0198,0.022
artificial.187,0.0,0.0,0.0,0.002,0.0098,0.0184,0.0242,0.0268,0.0306,0.0342
artificial.188,0.0,0.0,0.0008,0.0268,0.082,0.12,0.1418,0.1564,0.1726,0.1834
artificial.189,0.0,0.0,0.0,0.0058,0.0302,0.0474,0.059,0.0682,0.0722,0.0784
artificial.190,0.0,0.0,0.0,0.0022,0.0096,0.0162,0.023,0.027,0.0288,0.0316
artificial.191,0.0,0.0,0.0002,0.0142,0.0446,0.061,0.0734,0.0796,0.0848,0.0892
artificial.192,0.0,0.0,0.0,0.0032,0.0172,0.0288,0.0358,0.0382,0.0432,0.0466
artificial.193,0.0,0.0,0.0,0.0028,0.0158,0.0314,0.0426,0.0534,0.0582,0.0622
artificial.194,0.0,0.0,0.0,0.0346,0.112,0.1522,0.1724,0.1832,0.1942,0.1984
artificial.195,0.0,0.0,0.0008,0.0378,0.0808,0.0998,0.1108,0.1164,0.1226,0.1268
artificial.196,0.0,0.0,0.0006,0.0276,0.104,0.1522,0.1772,0.1902,0.2044,0.2206
artificial.197,0.0,0.0,0.0,0.0006,0.0048,0.0096,0.0132,0.0146,0.0156,0.0162
artificial.198,0.0,0.0,0.0,0.006,0.0278,0.0452,0.0548,0.0628,0.0668,0.0722
artificial.199,0.0,0.0,0.0002,0.0098,0.032,0.0468,0.0518,0.0574,0.0616,0.0676
artificial.200,0.0,0.0,0.0002,0.0116,0.0374,0.058,0.0714,0.0804,0.0868,0.0942
artificial.201,0.0,0.0,0.0002,0.0132,0.0628,0.1036,0.126,0.1354,0.1464,0.1606
artificial.202,0.0,0.0,0.0,0.014,0.0378,0.052,0.0592,0.0632,0.0668,0.0736
artificial.203,0.0,0.0,0.0,0.0212,0.0574,0.0786,0.09,0.0988,0.1054,0.1142
artificial.204,0.0,0.0,0.0,0.0024,0.018,0.0346,0.0444,0.0508,0.0568,0.061
artificial.205,0.0,0.0,0.0066,0.0786,0.1282,0.1468,0.1546,0.1612,0.168,0.1748
artificial.206,0.0,0.0,0.0002,0.0022,0.0096,0.0156,0.0194,0.022,0.0254,0.0274
artificial.207,0.0,0.0,0.0,0.0008,0.008,0.0152,0.0216,0.027,0.0322,0.0354
artificial.208,0.0,0.0,0.0008,0.0128,0.0402,0.0578,0.0676,0.0746,0.0778,0.0852
artificial.209,0.0,0.0,0.0018,0.06,0.1768,0.248,0.2782,0.3022,0.3206,0.3432
artificial.210,0.0,0.0,0.0004,0.0272,0.061,0.0768,0.082,0.0866,0.0922,0.0944
artificial.211,0.0,0.0,0.0,0.0038,0.0134,0.0196,0.0228,0.0272,0.0296,0.0316
artificial.212,0.0,0.0,0.0,0.0008,0.0084,0.015,0.0196,0.0226,0.026,0.0282
artificial.213,0.0,0.0,0.0002,0.0206,0.1042,0.1636,0.194,0.2124,0.2352,0.254
artificial.214,0.0,0.0,0.0,0.0008,0.0044,0.0104,0.0144,0.0178,0.02,0.0224
artificial.215,0.0,0.0,0.0,0.002,0.0134,0.026,0.0322,0.04,0.0442,0.0498
artificial.216,0.0,0.0,0.0004,0.005,0.0186,0.0308,0.0386,0.0424,0.048,0.0536
artificial.217,0.0,0.0,0.0032,0.0936,0.2494,0.3258,0.3622,0.379,0.3974,0.414
artificial.218,0.0,0.0,0.0,0.0014,0.0082,0.0174,0.022,0.0256,0.0278,0.0304
artificial.219,0.0,0.0,0.0,0.0124,0.059,0.0888,0.1086,0.1184,0.1268,0.1348
artificial.220,0.0,0.0,0.0008,0.0082,0.0244,0.0372,0.0436,0.0498,0.0544,0.058
artificial.221,0.0,0.0,0.0,0.001,0.0054,0.0116,0.0156,0.0188,0.0216,0.022
artificial.222,0.0,0.0,0.0002,0.0044,0.014,0.0232,0.0288,0.0348,0.0388,0.0422
artificial.223,0.0,0.0,0.0,0.0024,0.0104,0.0154,0.021,0.0258,0.0278,0.0294
artificial.224,0.0,0.0,0.0002,0.0036,0.0254,0.0422,0.0522,0.0594,0.0644,0.0716
artificial.225,0.0,0.0,0.001,0.0394,0.1082,0.1452,0.1618,0.1772,0.184,0.1974
artificial.226,0.0,0.0,0.0,0.0032,0.0236,0.0404,0.0474,0.0558,0.0572,0.0644
artificial.227,0.0,0.0,0.0044,0.0888,0.188,0.2236,0.2388,0.2522,0.2594,0.2712
artificial.228,0.0,0.0,0.0,0.0054,0.0308,0.0496,0.0576,0.0654,0.068,0.0752
artificial.229,0.0,0.0,0.0,0.004,0.017,0.0252,0.0306,0.0364,0.0384,0.041
artificial.230,0.0,0.0,0.0012,0.0336,0.085,0.1134,0.126,0.1336,0.1382,0.1484
artificial.231,0.0,0.0,0.0,0.0012,0.0052,0.0108,0.0122,0.0162,0.0186,0.0208
artificial.232,0.0,0.0,0.0,0.0012,0.005,0.0072,0.0102,0.0124,0.0138,0.0174
artificial.233,0.0,0.0,0.0,0.001,0.009,0.0172,0.0216,0.0262,0.029,0.0308
artificial.234,0.0,0.0,0.0,0.0008,0.0082,0.0162,0.0216,0.0256,0.0264,0.0302
artificial.235,0.0,0.0,0.0,0.0216,0.0652,0.0972,0.1182,0.1272,0.1364,0.1492
artificial.236,0.0,0.0,0.0,0.012,0.0294,0.047,0.0572,0.062,0.0676,0.075
artificial.237,0.0,0.0,0.0002,0.0046,0.0234,0.0452,0.0574,0.0648,0.0758,0.0812
artificial.238,0.0,0.0,0.0,0.0012,0.0074,0.0154,0.0208,0.024,0.0268,0.0288
artificial.239,0.0,0.0,0.0004,0.0098,0.04,0.071,0.0864,0.1,0.1096,0.1194
artificial.240,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.007,0.0082,0.0124,0.0122
artificial.241,0.0,0.0,0.0,0.0022,0.0066,0.0122,0.0168,0.02,0.0222,0.0248
artificial.242,0.0,0.0,0.0056,0.1694,0.4378,0.5514,0.6012,0.6256,0.6492,0.671
artificial.243,0.0,0.0,0.0022,0.062,0.1446,0.1972,0.2226,0.2382,0.2538,0.268
artificial.244,0.0,0.0,0.001,0.0294,0.077,0.1094,0.123,0.133,0.1426,0.1536
artificial.245,0.0,0.0,0.0,0.016,0.0556,0.088,0.0974,0.0998,0.1088,0.114
artificial.246,0.0,0.0,0.0,0.0086,0.0226,0.0326,0.0374,0.0412,0.0436,0.046
artificial.247,0.0,0.0,0.0016,0.0408,0.114,0.1628,0.1816,0.1952,0.2108,0.2262
artificial.248,0.0,0.0,0.0102,0.1036,0.185,0.2302,0.2484,0.2576,0.2692,0.2816
artificial.249,0.0,0.0,0.0,0.001,0.0052,0.0104,0.0168,0.0212,0.0248,0.0272
artificial.250,0.0,0.0,0.0,0.01,0.0438,0.079,0.097,0.1092,0.1178,0.129
artificial.251,0.0,0.0,0.0,0.001,0.0078,0.0172,0.024,0.0296,0.0346,0.0398
artificial.252,0.0,0.0,0.0,0.0008,0.005,0.012,0.0166,0.0198,0.0206,0.0226
artificial.253,0.0,0.0,0.0002,0.0254,0.0682,0.0952,0.1098,0.1208,0.128,0.1376
artificial.254,0.0,0.0,0.0002,0.006,0.0122,0.017,0.018,0.0224,0.0248,0.027
artificial.255,0.0,0.0,0.0,0.0026,0.015,0.0262,0.0346,0.04,0.0446,0.0496
artificial.256,0.0,0.0,0.0,0.0016,0.0068,0.0118,0.0152,0.0188,0.0214,0.0242
artificial.257,0.0,0.0,0.0,0.0008,0.0052,0.0106,0.0134,0.0148,0.0172,0.0186
artificial.258,0.0,0.0,0.0,0.001,0.0068,0.0154,0.0198,0.0258,0.028,0.0308
artificial.259,0.0,0.0,0.0,0.0018,0.0084,0.0168,0.0182,0.02,0.0224,0.0256
artificial.260,0.0,0.0,0.0,0.0016,0.0066,0.0128,0.0178,0.0224,0.0234,0.026
artificial.261,0.0,0.0,0.0018,0.0336,0.0844,0.1054,0.1104,0.1158,0.124,0.1292
artificial.262,0.0,0.0,0.0002,0.0044,0.0146,0.0226,0.0246,0.0282,0.0316,0.0366
artificial.263,0.0,0.0,0.0006,0.023,0.0668,0.0872,0.1,0.1072,0.1128,0.1234
artificial.264,0.0,0.0,0.0,0.007,0.0264,0.0366,0.0438,0.0484,0.0538,0.0582
