,0
Gland fibroblast_intragland_cellfrequency,50
Gland vascular endothelium_glandfront_area,49
Gland fibroblast_stromal_PR,49
CD8 T cells CD80/CD86+_glandfront_celldistance,49
Macrophages MDSC_glandfront_PR,49
Stroma vascular endothelium_glandfront_Ki67,49
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,49
Macrophages M1/M2_glandfront_GranzymeB,49
Macrophages M1/M2_glandfront_HLA-DR,49
Dendritic Cells CD209CD33dp_glandfront_ERa,48
CD4 T cells FoxP3+_stromal_Ki67,48
Macrophages MDSC_glandfront_area,47
Gland fibroblast_intragland_GranzymeB,47
Gland fibroblast_intragland_PR,46
Gland vascular endothelium_glandfront_celldistance,46
Dendritic Cells CD33+_stromal_ERa,45
NK cells CD56brCD16-TIM3hi_glandfront_PR,44
CD4 T cells HLA-DR+_stromal_area,44
NK cells CD56brCD16-_glandfront_area,44
Gland glandular epithelium_intragland_cellfrequency,44
Gland vascular endothelium_stromal_GranzymeB,44
CD8 T cells CD80/CD86+_stromal_GranzymeB,44
NA_glandfront_area,44
Macrophages MDSC_glandfront_HLA-DR,44
CD8 T cells HLA-DR+_intragland_area,43
Dendritic Cells CD86CD33dp_glandfront_eccentricity,43
NK cells CD56dimCD16+_stromal_Ki67,43
CD8 T cells CD80/CD86+_intragland_ERa,42
Macrophages M2-like_glandfront_HLA-DR,42
NK cells CD56dimCD16+_intragland_PR,42
Macrophages M1-like_stromal_area,42
Gland fibroblast_stromal_area,42
CD4 T cells CD80/CD86+_stromal_area,41
CD4 T cells CD80/CD86+_stromal_ERa,41
CD4 T cells FoxP3+_stromal_cellfrequency,41
Gland glandular epithelium_glandfront_Ki67,40
Stroma fibroblast_stromal_GranzymeB,39
NK cells CD56dimCD16+_glandfront_Ki67,39
Gland fibroblast_glandfront_PR,38
Dendritic Cells CD209CD33dp_stromal_PR,38
Macrophages M1/M2_stromal_HLA-DR,38
Neutrophils_glandfront_celldistance,37
Stroma fibroblast_glandfront_celldistance,37
NK cells CD56dimCD16+CD9hi_intragland_VEGF,37
aSMA-br mesenchymal_glandfront_Ki67,36
Gland fibroblast_stromal_HLA-DR,36
CD4 T cells HLA-DR+_glandfront_ERa,36
Macrophages MDSC_stromal_GranzymeB,36
Stroma epithelial stem_intragland_cellfrequency,36
CD4 T cells HLA-DR+_glandfront_HLA-DR,36
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,36
CD8 T cells HLA-DR+_glandfront_ERa,36
NA_glandfront_celldistance,35
CD8 T cells FoxP3+_intragland_area,35
NA_glandfront_PR,35
Dendritic Cells CD33+_stromal_HLA-DR,35
Stroma fibroblast_intragland_cellfrequency,33
CD8 T cells CD80/CD86+_stromal_area,33
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,33
NK cells CD56dimCD16+_stromal_HLA-DR,33
CD4 T cells FoxP3+_stromal_PR,32
Stroma vascular endothelium_glandfront_celldistance,32
Dendritic Cells CD33+_intragland_Ki67,32
Macrophages M1-like_stromal_HLA-DR,31
NK cells CD56dimCD16+_glandfront_GranzymeB,31
CD8 T cells CD11b+_glandfront_HLA-DR,31
NA_stromal_area,31
CD4 T cells HLA-DR+_glandfront_area,30
CD4 T cells CD11b+_glandfront_Ki67,30
CD4 T cells FoxP3+_stromal_area,30
Dendritic Cells CD209CD86dp_glandfront_Ki67,30
Macrophages MDSC_stromal_HLA-DR,30
Gland mesenchymal_glandfront_celldistance,30
NK cells CD56brCD16-_stromal_GranzymeB,29
CD4 T cells CD11b+_stromal_HLA-DR,29
NKT_stromal_cellfrequency,29
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,29
NK cells CD56dimCD16+CD9hi_intragland_area,29
CD4 T cells HLA-DR+_glandfront_Ki67,29
Gland mesenchymal_intragland_Ki67,29
Stroma vascular endothelium_glandfront_PR,28
CD8 T cells FoxP3+_stromal_HLA-DR,28
aSMA-br mesenchymal_glandfront_celldistance,28
Neutrophils_stromal_GranzymeB,28
Stroma epithelial stem_glandfront_cellfrequency,28
CD4 T cells HLA-DR+_glandfront_celldistance,27
CD4 T cells CD11b+_glandfront_area,27
Stroma vascular endothelium_glandfront_HLA-DR,27
CD8 T cells FoxP3+_glandfront_PR,27
CD4 T cells CD11b+_stromal_GranzymeB,27
NK cells CD56brCD16-TIM3hi_stromal_area,27
Dendritic Cells CD86+_stromal_VEGF,27
Macrophages M1-like_glandfront_cellfrequency,27
Macrophages MDSC_glandfront_celldistance,27
Macrophages M1-like_glandfront_HLA-DR,27
CD8 T cells FoxP3+_stromal_PR,26
CD4 T cells HLA-DR+_stromal_VEGF,26
Gland mesenchymal_intragland_area,26
Gland fibroblast_glandfront_area,26
Gland glandular epithelium_intragland_VEGF,26
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,26
CD4 T cells CD80/CD86+_stromal_Ki67,26
Dendritic Cells CD86+_glandfront_ERa,26
CD8 T cells CD11b+_glandfront_celldistance,26
CD4 T cells CD11b+_glandfront_celldistance,26
CD8 T cells HLA-DR+_stromal_area,26
NA_stromal_HLA-DR,25
CD8 T cells FoxP3+_glandfront_celldistance,25
NK cells CD56dimCD16+_glandfront_celldistance,25
CD8 T cells HLA-DR+_intragland_ERa,25
Stroma mesenchymal_intragland_cellfrequency,25
NK cells CD56brCD16-TIM3hi_glandfront_area,25
aSMA-br vascular endothelium_glandfront_area,25
CD8 T cells CD11b+_stromal_area,25
NA_glandfront_cellfrequency,25
CD8 T cells CD80/CD86+_glandfront_VEGF,25
Stroma fibroblast_glandfront_PR,25
CD8 T cells CD11b+_stromal_GranzymeB,24
CD8 T cells CD11b+_stromal_Ki67,24
Dendritic Cells CD209CD86dp_glandfront_VEGF,24
Macrophages M1/M2_stromal_VEGF,24
Dendritic Cells CD86CD33dp_stromal_area,24
Gland fibroblast_intragland_area,24
Gland glandular epithelium_intragland_ERa,23
Dendritic Cells CD86CD33dp_glandfront_PR,23
aSMA-br mesenchymal_stromal_PR,23
Neutrophils_glandfront_ERa,23
Gland fibroblast_glandfront_ERa,23
Gland mesenchymal_glandfront_VEGF,23
CD8 T cells HLA-DR+_stromal_VEGF,23
Dendritic Cells CD86+_stromal_area,23
Dendritic Cells CD86CD33dp_glandfront_area,23
Dendritic Cells CD86+_glandfront_celldistance,23
NK cells CD56brCD16-_glandfront_celldistance,23
Dendritic Cells CD86CD33dp_glandfront_celldistance,23
Gland vascular endothelium_stromal_area,23
CD8 T cells HLA-DR+_glandfront_celldistance,23
CD8 T cells CD80/CD86+_intragland_area,23
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,22
CD8 T cells CD80/CD86+_stromal_ERa,22
Gland mesenchymal_intragland_cellfrequency,22
Macrophages M1/M2_stromal_ERa,22
Stroma vascular endothelium_glandfront_VEGF,22
Stroma vascular endothelium_glandfront_area,22
Gland vascular endothelium_stromal_Ki67,22
aSMA-br epithelial stem_glandfront_cellfrequency,21
Neutrophils_stromal_area,21
Gland glandular epithelium_stromal_cellfrequency,21
Dendritic Cells CD33+_glandfront_Ki67,21
NK cells CD56brCD16-TIM3hi_stromal_PR,21
CD4 T cells CD11b+_stromal_area,21
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,21
Gland mesenchymal_stromal_ERa,21
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,21
Macrophages MDSC_stromal_area,21
Dendritic Cells CD33+_glandfront_pP38,21
Dendritic Cells CD209CD86dp_stromal_pP38,21
aSMA-br glandular epithelium_intragland_cellfrequency,21
NK cells CD56dimCD16+_stromal_area,21
Stroma mesenchymal_glandfront_GranzymeB,21
Gland fibroblast_glandfront_celldistance,21
Dendritic Cells CD33+_stromal_GranzymeB,21
aSMA-br glandular epithelium_stromal_cellfrequency,21
CD8 T cells FoxP3+_glandfront_area,21
Gland vascular endothelium_intragland_cellfrequency,20
Dendritic Cells CD209CD33dp_stromal_GranzymeB,20
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,20
CD4 T cells HLA-DR+_stromal_HLA-DR,20
Neutrophils_stromal_PR,20
Dendritic Cells CD209CD86dp_glandfront_celldistance,20
Dendritic Cells CD33+_stromal_area,20
Dendritic Cells CD86CD33dp_stromal_GranzymeB,19
Dendritic Cells CD86+_stromal_ERa,19
NK cells CD56brCD16-CD9hi_glandfront_PR,19
Dendritic Cells CD33+_glandfront_area,19
Neutrophils_glandfront_GranzymeB,19
CD8 T cells CD11b+_intragland_cellfrequency,19
CD8 T cells FoxP3+_stromal_VEGF,19
Gland mesenchymal_stromal_GranzymeB,19
Macrophages M1-like_glandfront_celldistance,19
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,19
Gland fibroblast_stromal_VEGF,19
NK cells CD56brCD16-_glandfront_GranzymeB,19
Macrophages M1/M2_intragland_cellfrequency,19
Dendritic Cells CD209CD86dp_stromal_area,18
NK cells CD56dimCD16+_glandfront_HLA-DR,18
Gland glandular epithelium_intragland_area,18
CD8 T cells FoxP3+_glandfront_ERa,18
NK cells CD56brCD16-_stromal_area,18
CD4 T cells CD11b+_stromal_cellfrequency,18
CD8 T cells FoxP3+_stromal_ERa,18
aSMA-br vascular endothelium_glandfront_celldistance,18
CD4 T cells CD11b+_glandfront_HLA-DR,18
aSMA-br vascular endothelium_glandfront_cellfrequency,17
CD8 T cells CD80/CD86+_glandfront_area,17
B cells_stromal_cellfrequency,17
Neutrophils_intragland_cellfrequency,17
Dendritic Cells CD33+_stromal_VEGF,17
Macrophages M2-like_glandfront_celldistance,17
CD4 T cells CD80/CD86+_intragland_area,17
NK cells CD56brCD16-CD9hi_glandfront_area,17
Gland fibroblast_stromal_Ki67,16
CD8 T cells HLA-DR+_stromal_PR,16
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,16
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,16
aSMA-br epithelial stem_intragland_cellfrequency,16
CD8 T cells CD80/CD86+_glandfront_GranzymeB,16
NK cells CD56dimCD16+CD9hi_stromal_area,16
NKT_glandfront_GranzymeB,16
NK cells CD56dimCD16+CD9hi_intragland_ERa,16
Macrophages M1/M2_glandfront_area,16
CD8 T cells FoxP3+_glandfront_VEGF,15
Macrophages M2-like_glandfront_area,15
NK cells CD56brCD16-_glandfront_HLA-DR,15
Gland glandular epithelium_intragland_HLA-DR,15
CD8 T cells FoxP3+_glandfront_HLA-DR,15
Gland vascular endothelium_glandfront_Ki67,15
Dendritic Cells CD33+_glandfront_eccentricity,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,14
CD8 T cells HLA-DR+_stromal_Ki67,14
CD4 T cells CD80/CD86+_glandfront_area,14
aSMA-br mesenchymal_intragland_cellfrequency,14
NK cells CD56dimCD16+_glandfront_PR,14
Stroma vascular endothelium_stromal_area,14
Gland vascular endothelium_glandfront_eccentricity,14
NK cells CD56brCD16-CD9hi_stromal_area,14
CD8 T cells CD11b+_intragland_area,14
Gland mesenchymal_intragland_pP38,14
CD4 T cells CD80/CD86+_glandfront_Ki67,14
Dendritic Cells CD86CD33dp_stromal_cellfrequency,14
Dendritic Cells CD209CD86dp_glandfront_eccentricity,13
Gland mesenchymal_stromal_area,13
CD8 T cells CD11b+_glandfront_PR,13
Dendritic Cells CD209CD33dp_glandfront_eccentricity,13
Gland glandular epithelium_glandfront_HLA-DR,13
Macrophages MDSC_glandfront_GranzymeB,13
CD4 T cells FoxP3+_stromal_HLA-DR,13
aSMA-br fibroblast_glandfront_VEGF,13
CD4 T cells CD11b+_glandfront_GranzymeB,13
Gland mesenchymal_intragland_GranzymeB,13
CD4 T cells FoxP3+_glandfront_area,13
CD8 T cells CD80/CD86+_glandfront_HLA-DR,13
Dendritic Cells CD86CD33dp_glandfront_ERa,13
Dendritic Cells CD209CD33dp_stromal_area,13
Dendritic Cells CD209CD86dp_glandfront_pP38,13
CD4 T cells HLA-DR+_glandfront_PR,13
Gland fibroblast_intragland_VEGF,13
Dendritic Cells CD86+_glandfront_area,13
NK cells CD56brCD16-_intragland_cellfrequency,12
Gland vascular endothelium_glandfront_PR,12
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,12
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,12
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,12
Dendritic Cells CD209CD86dp_stromal_ERa,12
CD8 T cells HLA-DR+_glandfront_VEGF,12
Dendritic Cells CD209CD33dp_glandfront_celldistance,12
Macrophages M2-like_glandfront_PR,12
NK cells CD56dimCD16+CD9hi_intragland_PR,12
Dendritic Cells CD209CD33dp_glandfront_area,12
NK cells CD56brCD16-_stromal_PR,12
CD4 T cells HLA-DR+_intragland_area,12
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,12
aSMA-br mesenchymal_glandfront_VEGF,12
NA_stromal_GranzymeB,11
Gland vascular endothelium_stromal_cellfrequency,11
Stroma fibroblast_glandfront_VEGF,11
Stroma fibroblast_glandfront_area,11
Dendritic Cells CD209CD86dp_stromal_Ki67,11
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,11
CD4 T cells CD80/CD86+_stromal_GranzymeB,11
Dendritic Cells CD209CD33dp_stromal_HLA-DR,11
aSMA-br vascular endothelium_glandfront_GranzymeB,11
CD8 T cells CD11b+_stromal_PR,11
NA_glandfront_GranzymeB,11
CD8 T cells CD11b+_glandfront_GranzymeB,11
Neutrophils_stromal_Ki67,11
CD8 T cells CD11b+_glandfront_VEGF,11
Dendritic Cells CD33+_glandfront_HLA-DR,10
CD4 T cells FoxP3+_glandfront_ERa,10
Stroma mesenchymal_glandfront_celldistance,10
Macrophages M1/M2_glandfront_PR,10
Dendritic Cells CD209CD86dp_glandfront_area,10
CD8 T cells CD11b+_glandfront_cellfrequency,10
NK cells CD56brCD16-_glandfront_PR,10
Dendritic Cells CD86+_glandfront_PR,10
Dendritic Cells CD209CD86dp_glandfront_ERa,10
CD8 T cells CD11b+_stromal_HLA-DR,9
CD4 T cells HLA-DR+_stromal_Ki67,9
NK cells CD56brCD16-_glandfront_VEGF,9
Gland glandular epithelium_glandfront_GranzymeB,9
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,9
Dendritic Cells CD33+_stromal_cellfrequency,9
Dendritic Cells CD33+_intragland_ERa,9
Stroma fibroblast_glandfront_ERa,9
Gland mesenchymal_glandfront_GranzymeB,8
CD4 T cells CD80/CD86+_glandfront_ERa,8
Macrophages M1/M2_glandfront_Ki67,8
CD4 T cells FoxP3+_glandfront_cellfrequency,8
Macrophages M1-like_glandfront_GranzymeB,8
Gland vascular endothelium_stromal_PR,8
Dendritic Cells CD86CD33dp_glandfront_VEGF,8
Macrophages MDSC_glandfront_Ki67,8
Macrophages M1/M2_stromal_cellfrequency,8
Gland fibroblast_stromal_GranzymeB,8
Macrophages MDSC_stromal_Ki67,8
CD8 T cells HLA-DR+_glandfront_HLA-DR,8
CD4 T cells CD11b+_stromal_PR,8
Macrophages M1-like_stromal_cellfrequency,7
aSMA-br mesenchymal_glandfront_HLA-DR,7
Macrophages M2-like_intragland_cellfrequency,7
Dendritic Cells CD209CD86dp_stromal_HLA-DR,7
Stroma mesenchymal_stromal_ERa,7
NA_stromal_Ki67,7
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,7
Stroma glandular epithelium_glandfront_cellfrequency,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,7
Macrophages M2-like_stromal_area,7
CD4 T cells CD80/CD86+_glandfront_GranzymeB,7
Dendritic Cells CD86CD33dp_stromal_PR,7
Dendritic Cells CD33+_stromal_Ki67,7
Stroma vascular endothelium_stromal_PR,7
aSMA-br vascular endothelium_intragland_cellfrequency,7
aSMA-br mesenchymal_glandfront_area,7
Neutrophils_stromal_ERa,7
Stroma glandular epithelium_intragland_cellfrequency,7
Macrophages MDSC_stromal_cellfrequency,6
CD8 T cells CD80/CD86+_stromal_HLA-DR,6
Dendritic Cells CD86+_intragland_cellfrequency,6
CD8 T cells HLA-DR+_glandfront_PR,6
Dendritic Cells CD86CD33dp_stromal_HLA-DR,6
NA_stromal_cellfrequency,6
Gland epithelial stem_glandfront_cellfrequency,6
Dendritic Cells CD86CD33dp_stromal_ERa,6
NKT_intragland_cellfrequency,6
Gland fibroblast_stromal_cellfrequency,6
Dendritic Cells CD209CD86dp_stromal_cellfrequency,6
Dendritic Cells CD209CD86dp_stromal_PR,6
CD8 T cells CD80/CD86+_stromal_PR,6
Gland vascular endothelium_stromal_VEGF,6
Macrophages MDSC_glandfront_VEGF,6
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,6
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,6
aSMA-br vascular endothelium_stromal_GranzymeB,6
Dendritic Cells CD86+_stromal_pP38,6
Gland vascular endothelium_stromal_HLA-DR,6
Macrophages M2-like_glandfront_ERa,6
CD4 T cells CD11b+_intragland_area,6
Stroma vascular endothelium_glandfront_GranzymeB,6
Gland fibroblast_intragland_Ki67,6
NK cells CD56brCD16-_stromal_VEGF,5
CD8 T cells CD11b+_stromal_VEGF,5
Dendritic Cells CD209CD33dp_stromal_VEGF,5
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,5
aSMA-br glandular epithelium_glandfront_cellfrequency,5
Neutrophils_glandfront_Ki67,5
Dendritic Cells CD86CD33dp_stromal_VEGF,5
Macrophages M1-like_stromal_PR,5
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,5
Gland mesenchymal_glandfront_cellfrequency,5
Dendritic Cells CD33+_glandfront_GranzymeB,5
Dendritic Cells CD33+_glandfront_PR,5
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,5
Dendritic Cells CD33+_glandfront_cellfrequency,5
NA_glandfront_VEGF,5
CD4 T cells HLA-DR+_glandfront_GranzymeB,5
CD8 T cells HLA-DR+_glandfront_eccentricity,5
NA_glandfront_ERa,5
CD4 T cells CD80/CD86+_stromal_cellfrequency,5
Stroma vascular endothelium_intragland_cellfrequency,5
CD4 T cells CD11b+_stromal_Ki67,5
NK cells CD56dimCD16+CD9hi_glandfront_area,5
CD8 T cells CD80/CD86+_glandfront_PR,5
NK cells CD56dimCD16+CD9hi_glandfront_PR,4
CD4 T cells CD80/CD86+_glandfront_PR,4
CD8 T cells HLA-DR+_glandfront_Ki67,4
CD8 T cells FoxP3+_glandfront_cellfrequency,4
CD8 T cells HLA-DR+_stromal_HLA-DR,4
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,4
Gland glandular epithelium_glandfront_celldistance,4
Dendritic Cells CD33+_glandfront_ERa,4
aSMA-br fibroblast_intragland_cellfrequency,4
CD4 T cells FoxP3+_stromal_VEGF,4
CD4 T cells CD11b+_glandfront_ERa,4
Gland mesenchymal_glandfront_HLA-DR,4
NK cells CD56brCD16-TIM3hi_stromal_Ki67,4
CD8 T cells HLA-DR+_stromal_GranzymeB,4
Gland glandular epithelium_intragland_PR,4
Macrophages M1-like_stromal_Ki67,4
CD4 T cells CD80/CD86+_glandfront_VEGF,4
aSMA-br fibroblast_glandfront_PR,4
Gland vascular endothelium_stromal_eccentricity,4
Gland vascular endothelium_glandfront_ERa,4
Gland glandular epithelium_glandfront_ERa,4
aSMA-br vascular endothelium_stromal_HLA-DR,4
Stroma fibroblast_glandfront_cellfrequency,4
NKT_glandfront_ERa,4
CD8 T cells CD80/CD86+_stromal_cellfrequency,4
NK cells CD56brCD16-CD9hi_glandfront_Ki67,4
CD8 T cells FoxP3+_stromal_GranzymeB,4
NK cells CD56dimCD16+_glandfront_cellfrequency,4
Gland glandular epithelium_glandfront_cellfrequency,3
Gland fibroblast_intragland_ERa,3
Dendritic Cells CD86+_stromal_GranzymeB,3
NK cells CD56dimCD16+_glandfront_ERa,3
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,3
CD4 T cells HLA-DR+_glandfront_cellfrequency,3
NK cells CD56brCD16-_stromal_ERa,3
NKT_glandfront_PR,3
Stroma fibroblast_glandfront_GranzymeB,3
Gland vascular endothelium_glandfront_HLA-DR,3
Gland fibroblast_glandfront_cellfrequency,3
Stroma fibroblast_stromal_Ki67,3
Gland mesenchymal_intragland_HLA-DR,3
NK cells CD56brCD16-TIM3hi_glandfront_ERa,3
aSMA-br mesenchymal_glandfront_GranzymeB,3
Dendritic Cells CD209CD33dp_stromal_ERa,3
CD8 T cells HLA-DR+_glandfront_GranzymeB,3
NK cells CD56brCD16-CD9hi_stromal_ERa,3
Dendritic Cells CD209CD86dp_stromal_VEGF,3
Macrophages MDSC_intragland_cellfrequency,3
CD8 T cells FoxP3+_glandfront_eccentricity,3
Dendritic Cells CD86+_glandfront_cellfrequency,3
NA_stromal_PR,3
Macrophages MDSC_glandfront_cellfrequency,3
Gland glandular epithelium_intragland_Ki67,3
aSMA-br mesenchymal_stromal_HLA-DR,3
Gland glandular epithelium_glandfront_area,3
Macrophages MDSC_stromal_PR,3
CD8 T cells HLA-DR+_glandfront_cellfrequency,2
CD8 T cells CD80/CD86+_stromal_VEGF,2
CD8 T cells HLA-DR+_stromal_cellfrequency,2
NK cells CD56dimCD16+_stromal_VEGF,2
Gland vascular endothelium_stromal_ERa,2
Macrophages M2-like_glandfront_GranzymeB,2
NK cells CD56dimCD16+_stromal_PR,2
CD8 T cells CD80/CD86+_stromal_Ki67,2
Dendritic Cells CD86CD33dp_glandfront_Ki67,2
CD4 T cells CD11b+_stromal_VEGF,2
CD4 T cells CD80/CD86+_intragland_cellfrequency,2
Gland fibroblast_glandfront_GranzymeB,2
CD4 T cells FoxP3+_glandfront_GranzymeB,2
CD4 T cells CD80/CD86+_stromal_VEGF,2
Dendritic Cells CD86+_stromal_cellfrequency,2
Neutrophils_glandfront_VEGF,2
CD8 T cells CD80/CD86+_glandfront_Ki67,2
aSMA-br fibroblast_stromal_area,2
CD4 T cells CD11b+_glandfront_cellfrequency,2
NK cells CD56dimCD16+_glandfront_VEGF,2
Stroma mesenchymal_glandfront_cellfrequency,2
CD8 T cells FoxP3+_glandfront_GranzymeB,2
CD8 T cells CD80/CD86+_glandfront_cellfrequency,2
NK cells CD56dimCD16+CD9hi_intragland_Ki67,2
Gland glandular epithelium_glandfront_PR,2
CD4 T cells FoxP3+_glandfront_VEGF,2
Dendritic Cells CD209CD33dp_glandfront_VEGF,2
Dendritic Cells CD209CD33dp_glandfront_Ki67,2
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,2
Stroma vascular endothelium_stromal_ERa,2
B cells_intragland_cellfrequency,2
Gland glandular epithelium_intragland_GranzymeB,2
Stroma vascular endothelium_glandfront_ERa,2
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,2
Stroma vascular endothelium_stromal_Ki67,2
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,2
NK cells CD56dimCD16+CD9hi_glandfront_ERa,2
Neutrophils_stromal_cellfrequency,2
Dendritic Cells CD209CD86dp_stromal_GranzymeB,2
Gland mesenchymal_intragland_VEGF,2
CD4 T cells FoxP3+_stromal_ERa,2
Macrophages M2-like_stromal_HLA-DR,2
Stroma mesenchymal_stromal_VEGF,2
Macrophages M1/M2_glandfront_cellfrequency,2
Macrophages M2-like_stromal_GranzymeB,1
CD8 T cells FoxP3+_stromal_Ki67,1
NK cells CD56brCD16-CD9hi_stromal_PR,1
NA_stromal_ERa,1
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,1
CD4 T cells HLA-DR+_stromal_cellfrequency,1
CD8 T cells FoxP3+_intragland_cellfrequency,1
CD4 T cells HLA-DR+_glandfront_eccentricity,1
aSMA-br vascular endothelium_stromal_area,1
B cells_glandfront_cellfrequency,1
CD8 T cells CD11b+_stromal_cellfrequency,1
CD4 T cells HLA-DR+_stromal_ERa,1
Macrophages M1-like_glandfront_PR,1
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,1
CD8 T cells HLA-DR+_stromal_ERa,1
NA_stromal_VEGF,1
CD8 T cells CD80/CD86+_intragland_cellfrequency,1
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,1
Dendritic Cells CD209CD86dp_glandfront_PR,1
Macrophages M1/M2_glandfront_ERa,1
Stroma fibroblast_stromal_area,1
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,1
Stroma mesenchymal_stromal_area,1
CD8 T cells HLA-DR+_intragland_cellfrequency,1
NK cells CD56brCD16-TIM3hi_stromal_ERa,1
Stroma mesenchymal_glandfront_area,1
Dendritic Cells CD209CD33dp_stromal_Ki67,1
CD4 T cells CD80/CD86+_glandfront_cellfrequency,1
Macrophages M2-like_stromal_PR,1
CD8 T cells FoxP3+_glandfront_pP38,1
