,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,0.6841927188151294,1.0,,,,,,,,,,,0.24586770268888447,0.2092613642003421,,,,8.758024537058073e-27,0.9999999999989793,1.0,,,,0.9999999570786312,,,,,,,,,0.014325335830945389,0.12680214028802644,,,,0.9990042366045458,,0.9999999209110872,,,,,,,,,,0.9150200952151278,,,,,,,,,,,,,,1.0,,,,,0.00047830340424862325,,,0.9143413145986592,,0.9847943169730163,,,,0.9999999999999987,,0.0,3.8503513390861397e-16,,,,,,1.0324199785353112e-09,,,,,,,,,,,0.09631464931315165,,,,,0.1851474612695567,,,,,,,,,,,,,,,,0.7410912431876115,,,,,,,,,,,,,,,1.0172946601427249e-14,,,0.06686369228204941,,,,0.029352267959710153,,0.9999991042586908,,3.955974747961527e-07,,,0.999999988528092,0.5100003442736205,,,0.9999999999999913,,,,,,,,,,,8.322810640050396e-05,,,0.23754528933660118,,,,,,,,,,0.16211961937284275,,,,0.9999999999997056,,,,,,,,,,0.9977219393421454,0.5589257140219234,,0.9617824963411136,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,0.032003219861657634,0.9998588230905188,,,,,,,,,,,0.08530863233625889,0.5150313054659882,,,,1.0,0.9999996730784354,0.9999999999951552,,,,0.9998872500464805,,,,,,,,,0.1302511513818002,0.9999999996471971,,,,0.9587474167647286,,0.00016557972836552258,,,,,,,,,,0.648131920719055,,,,,,,,,,,,,,1.0,,,,,7.863694794421275e-07,,,0.44924717209131637,,0.983520885335957,,,,2.3424165958627382e-30,,0.0,0.6536332114766724,,,,,,0.9999993759638128,,,,,,,,,,,0.9830510117734843,,,,,0.14434815088187497,,,,,,,,,,,,,,,,0.34673094012656197,,,,,,,,,,,,,,,0.9999999468680246,,,0.8808133199700964,,,,0.9999953588303081,,1.0,,0.9741258150385017,,,0.9999447531736442,0.9999883731323436,,,1.0,,,,,,,,,,,3.065349500454586e-05,,,0.317755254338276,,,,,,,,,,0.8887700042334961,,,,0.9999999638289949,,,,,,,,,,0.9865961387034551,0.01647825025495519,,0.8279437366025931,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,0.9999999997624707,,,,,,,,,0.600409207902114,,,,,,,0.5224339269371261,,,,0.9982794836276097,,,,0.9999993972768428,,,,0.9503429420352477,,,,,,0.9999999971479854,,,,,,,,0.00017421555612766307,,,,0.999999999999452,,,,,,,,,,,,,,,,,,0.05233669017483853,,,,,,,2.7180837930778253e-163,,0.9999999999999578,,,,,,,,,,,,1.0,,,,,,,,,,2.0865486882710714e-16,,,,,,,,,7.523711877047143e-24,,,,,,,,,,0.9535451353993999,,0.31153593565531024,,,,,0.7139945990131608,0.897971015679646,,,,,,,,,,,,,,0.393022577307119,,,,0.3408820456911559,0.5547890406492791,0.025000636508291256,1.0,,,,,,,,,,,,,,,,0.9999999984701557,,,,0.9996289301547423,,,,,,,0.828530698856546,,,,,,,,,,,,,,0.0008264073650341052,,,,,3.5819682786352114e-20,0.9999999999999993,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,0.9988997700497381,,,,,,,,,0.6847354739316045,,,,,,,0.4947338837688789,,,,0.5263880195765068,,,,7.505567469591833e-11,,,,0.2723860643645944,,,,,,0.980224315140502,,,,,,,,3.447236448177516e-07,,,,2.6712329240596203e-15,,,,,,,,,,,,,,,,,,0.0005586539187243322,,,,,,,0.0,,1.0,,,,,,,,,,,,3.254573537325429e-10,,,,,,,,,,0.9999992937589056,,,,,,,,,1.8791993565784585e-68,,,,,,,,,,0.02403175874489433,,0.9538400174468222,,,,,0.03251776257678262,0.10904095897604212,,,,,,,,,,,,,,0.9177357073217164,,,,7.337025359167597e-10,0.024622952019458393,0.01264585796978266,6.546486159902714e-48,,,,,,,,,,,,,,,,6.114241080849825e-41,,,,0.00083620554163905,,,,,,,0.005903550805971295,,,,,,,,,,,,,,0.0036786687442162784,,,,,3.505641667941556e-06,0.00013006602061809355,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,3.147818267308765e-18,,,,,,,,,0.9148785271206367,,,,,,,0.881035165512329,,,,0.8664100645823963,,,,0.9994499638723192,,,,0.07670382029176948,,,,,,0.9999277684798035,,,,,,,,0.999999999999996,,,,2.524835702476576e-10,,,,,,,,,,,,,,,,,,0.9999720249212948,,,,,,,0.0,,6.590010680764134e-13,,,,,,,,,,,,0.9999983526235523,,,,,,,,,,3.7061858817289105e-15,,,,,,,,,1.9110218017613242e-18,,,,,,,,,,0.9996958002298776,,0.05856811788906722,,,,,0.2297281690287699,0.9948567063168503,,,,,,,,,,,,,,0.03916221789991833,,,,9.729922817242832e-06,0.028502047293978476,5.184295928711938e-05,2.204097909765109e-16,,,,,,,,,,,,,,,,1.0967220203577553e-29,,,,3.6283489897633614e-05,,,,,,,0.5510464810932817,,,,,,,,,,,,,,0.013325446474945263,,,,,2.5157723434498965e-29,4.869907565289395e-10,,,,
slide11_P01endoIMC_mgd_UC740_1_1,0.020853189383515793,,1.494278752014639e-16,0.9929937853587891,,0.9999973826002423,,,,,2.6528315181436663e-18,,,0.36867286671871113,0.11151717248805362,,,0.5223254569409833,,,,,,,,,,0.999475319376952,,,,0.9999999998689528,,,0.9999998595632162,,,0.6230365384037951,0.99986721783742,,,,,0.11808568399002484,,,1.3218495688187283e-24,,,,,,,0.5808509583856752,1.6678249361686812e-34,5.9889811706997544e-05,,,,0.599486999853993,,,,,,,,,,,,,0.6896271141816708,,,,,,,,0.0,,3.2900668684698747e-52,,,0.05014078113377039,,,,,,,0.5047521551024589,,0.0017999010223228537,0.9623116943149277,0.9998570856694756,,,,1.2364399152498133e-06,,0.603854622014786,,,,,,,,,0.6550842521957139,,,,,0.8603725337234749,,,,,,,,1.0,,,,,,0.2925833052512395,,,,0.9432374616347063,0.9930447679084844,,,,0.6927673693333148,,,,,,,,,,0.9999990657646266,8.916567745400155e-11,,,,,,,,,,,,,,,,0.9623924586018062,0.23275943670091384,,,,,,,,0.9607165332910234,,,,,,0.9999996788904494,,,,,0.15203311857215807,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,0.02562374393557174,,4.957865420129925e-15,0.035397476018655324,,6.32363877709574e-20,,,,,2.0498737214217634e-21,,,0.049339809711948554,0.24073293120010758,,,0.2446694127792252,,,,,,,,,,3.5705830486779126e-11,,,,0.0014243075494881233,,,5.320333132519256e-07,,,0.34956966692711466,0.011210975687076526,,,,,0.005215873089868014,,,0.9953188895455432,,,,,,,0.28364853758958014,5.074040708800575e-141,0.5243837292929696,,,,0.1178154660099078,,,,,,,,,,,,,0.5056257412758557,,,,,,,,1.0,,2.4236069056545407e-18,,,5.801575936823177e-09,,,,,,,0.2277556254494431,,0.009972493016170902,0.006640067086295029,3.525628309373743e-08,,,,0.3979431433491168,,0.38844388358537946,,,,,,,,,0.16906221509663996,,,,,0.010541281089643688,,,,,,,,0.9999999222586025,,,,,,0.027669069210001798,,,,7.849568916779704e-22,5.943160247521904e-07,,,,0.2571652901589937,,,,,,,,,,0.0036630985049952115,3.615083603178474e-23,,,,,,,,,,,,,,,,0.0929435873023299,7.931202118068528e-08,,,,,,,,0.8232084328559882,,,,,,0.0015472108674370762,,,,,0.1261377400092084,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,3.6709929021019324e-05,,0.9999999999151992,0.44989995313526415,,0.9947694390239604,,,,,0.9999999970338911,,,0.22152565835711002,0.8719522940443274,,,0.6051905064021921,,,,,,,,,,1.0,,,,0.9999731017107238,,,0.9999999999999998,,,0.8091266953355063,0.7335622177713191,,,,,0.023328285212715672,,,0.9984620900339587,,,,,,,0.5462706007185968,1.0,0.2053572441242473,,,,0.0036507759135118297,,,,,,,,,,,,,0.005757674134168099,,,,,,,,1.0,,1.514138206288533e-08,,,0.9999997207034358,,,,,,,0.20348196574336677,,0.8015956185334748,0.12217475921020023,0.9811494461088369,,,,0.4862378195787155,,0.2940518177349428,,,,,,,,,0.13469502249359094,,,,,0.7478038519788305,,,,,,,,5.990110108918305e-26,,,,,,0.3052025965218803,,,,0.9999999993085185,0.9967726374806738,,,,0.6715146237407724,,,,,,,,,,0.9996495068719816,1.0,,,,,,,,,,,,,,,,0.90415075844146,0.9999996130838495,,,,,,,,0.9710459197127755,,,,,,0.997280847972574,,,,,0.41186828733709857,,,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,0.0388910018546579,0.5638727941552085,,,,0.9999999529507906,,,,,,,0.05639398332148724,,,,0.0061991594871804775,,,,,,,,0.9999820204076043,,2.4233691513151727e-14,,,,,,,,,1.4055336767421858e-08,,0.45275476641946855,,7.180499702934356e-06,1.0,,1.0,,0.3495843447274747,,,0.9999999999999998,0.999999999973348,,,,,,,,,,,,,,,0.6948313763825086,,,,,,0.9999092621792421,,,,,,,,,,,0.0,,,0.0017120345059802556,0.25243545646702464,0.9999999989551236,,,3.965035624404359e-77,,,,,,0.9645719152874277,,,,,,,0.3677843844711622,,,7.930599637499854e-15,,,,,,0.9824518040779441,,,3.2227047579396805e-21,,,,,,,0.647142179944484,,,0.9568623788651058,,,,,0.9999999926622276,0.8326567027335494,,0.999999999624186,,,,,,,,,,,,,,0.2994142510249925,,0.9986037008336328,,,,,,,0.3373533421910563,,,0.9999831746574039,0.9948466586323592,,,,,,,,0.2253080223433927,0.028722107333506226,0.7943602514417142,,,,,,,,,,,,,,2.6270747788628364e-08,,0.948492917543983,,0.01336413183066582,6.282097364915976e-08,,,,0.7378889918677746,,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,3.87709407211688e-09,0.8423535234026394,,,,0.9999999990485269,,,,,,,0.16580312164759214,,,,0.968338553383257,,,,,,,,0.9999999673000821,,5.135712356493194e-07,,,,,,,,,0.32795807120088266,,0.3611414188253702,,0.9977554333092897,0.9999999999999998,,1.0,,0.47479318014647726,,,1.0,0.9999999999999998,,,,,,,,,,,,,,,0.7353531079959146,,,,,,0.9999752038819835,,,,,,,,,,,0.0,,,0.9467069214754992,0.7688444991050176,0.9999999999997986,,,1.0,,,,,,0.0182169436954283,,,,,,,0.7950365097592906,,,0.9999999901308801,,,,,,0.9976170652400547,,,1.337124992223543e-07,,,,,,,0.9959689684500758,,,0.999999647374413,,,,,0.9999999999995723,0.9308515215631472,,1.0,,,,,,,,,,,,,,0.9999999999989724,,0.9996961442510222,,,,,,,0.9427260688013294,,,0.9999999999996618,0.9999999999994194,,,,,,,,0.3649592502447458,0.9999999962303685,0.9996177528349743,,,,,,,,,,,,,,0.9999999983088932,,0.9860422204762946,,0.14447875705327562,0.9999968538178932,,,,0.7634959301930825,,,,,,,,
