,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.116,0.018697524443268776,0.01748155616223812,0.019759781658649445,0.015364594757556915,0.020285122096538544,0.01614483632147312,0.014824084006249905,0.015571649186313152,0.022444045171141624,0.014804460108280182,0.0230715274810791,0.02103685587644577
artificial.117,0.02213091403245926,0.014900945127010345,0.02182641066610813,0.025061972439289093,0.02900092862546444,0.025739509612321854,0.023958580568432808,0.022611431777477264,0.027712013572454453,0.02520120143890381,0.02279561012983322,0.030785007402300835
artificial.118,0.02667231298983097,0.030408794060349464,0.02897448092699051,0.032399822026491165,0.010235948488116264,0.00737369479611516,0.0071945334784686565,0.010601406916975975,0.00974405650049448,0.00750766834244132,0.01084674522280693,0.010990360751748085
artificial.119,0.013283937238156796,0.016050800681114197,0.016077933833003044,0.012834915891289711,0.024158349260687828,0.018735967576503754,0.016013436019420624,0.010257072746753693,0.01710456795990467,0.009076902642846107,0.01700839027762413,0.008870652876794338
artificial.120,0.004879779648035765,0.0019455263391137123,0.003668705001473427,0.006042253226041794,0.01364058256149292,0.013850320130586624,0.008486301638185978,0.007392227184027433,0.008203445002436638,0.00822423305362463,0.0071230013854801655,0.006826766300946474
artificial.121,0.020168259739875793,0.02754056267440319,0.023787721991539,0.020173730328679085,0.03025236912071705,0.028359202668070793,0.033829495310783386,0.02483532391488552,0.025473754853010178,0.02925044111907482,0.02737349085509777,0.03082071803510189
artificial.122,0.0011287397937849164,0.002133255824446678,0.002163478173315525,0.002910126931965351,0.002688978798687458,0.0036583903711289167,0.005890668835490942,0.005429075565189123,0.0016640035901218653,0.0010511464206501842,0.0011112355859950185,0.0024776081554591656
artificial.123,0.014100589789450169,0.011943910270929337,0.016334036365151405,0.006540481001138687,0.016066955402493477,0.016241861507296562,0.019326776266098022,0.013964379206299782,0.010682168416678905,0.01325287576764822,0.02430093288421631,0.015290060080587864
artificial.124,0.03086898848414421,0.026251094415783882,0.028222287073731422,0.02429196797311306,0.021114015951752663,0.022405531257390976,0.02508493699133396,0.03017827309668064,0.021993791684508324,0.026240717619657516,0.01890880987048149,0.02110447734594345
artificial.125,0.02187243476510048,0.022330624982714653,0.02438937872648239,0.023376688361167908,0.04176748916506767,0.035402219742536545,0.031214525923132896,0.030728382989764214,0.01985081471502781,0.025459954515099525,0.0363878533244133,0.036715153604745865
artificial.126,0.036722153425216675,0.04726120084524155,0.040285538882017136,0.040124088525772095,0.033130574971437454,0.04566025733947754,0.03916056081652641,0.043689921498298645,0.0258712749928236,0.04600472375750542,0.03624237701296806,0.058944493532180786
artificial.127,0.021840495988726616,0.0214107483625412,0.01792408898472786,0.021815385669469833,0.013272073119878769,0.01231015007942915,0.02106579951941967,0.026264626532793045,0.009791181422770023,0.015434060245752335,0.02018626406788826,0.025949109345674515
artificial.128,0.0024640525225549936,0.0037625276017934084,0.009437470696866512,0.009125884622335434,0.004277100786566734,0.007055985275655985,0.005207895766943693,0.004214966204017401,0.004177785944193602,0.004739918280392885,0.008863489143550396,0.0100028645247221
artificial.129,0.026235077530145645,0.017881955951452255,0.021524090319871902,0.024882232770323753,0.01764691434800625,0.016796454787254333,0.030138621106743813,0.02101641148328781,0.019510909914970398,0.018701113760471344,0.0228784941136837,0.028544247150421143
artificial.130,0.012305089272558689,0.009953676722943783,0.011653258465230465,0.009980309754610062,0.015287688933312893,0.008103431202471256,0.011716717854142189,0.01235793624073267,0.012038473039865494,0.009279460646212101,0.01238341350108385,0.008648197166621685
artificial.131,0.014653269201517105,0.010265513323247433,0.01265693549066782,0.008731607347726822,0.012850194238126278,0.007495620287954807,0.013289920054376125,0.008123449049890041,0.015291902236640453,0.0054839118383824825,0.009149085730314255,0.008734941482543945
artificial.132,0.011990520171821117,0.008742272853851318,0.012884515337646008,0.012706361711025238,0.013686063699424267,0.014260519295930862,0.010316283442080021,0.010185861960053444,0.013097178190946579,0.013756372965872288,0.013290460221469402,0.014537394978106022
artificial.133,0.03132205083966255,0.025970924645662308,0.030119532719254494,0.02351953275501728,0.031306881457567215,0.024927958846092224,0.034322984516620636,0.03106447495520115,0.03402082622051239,0.029173340648412704,0.03275960311293602,0.02957993745803833
artificial.134,0.017247091978788376,0.013642673380672932,0.0153554268181324,0.01879074238240719,0.02343512326478958,0.03143610060214996,0.023855483159422874,0.030501045286655426,0.025852708145976067,0.027585649862885475,0.02751222625374794,0.028160927817225456
artificial.135,0.018019268289208412,0.011798102408647537,0.011883224360644817,0.015270702540874481,0.02682630345225334,0.013391654938459396,0.024528557434678078,0.02307835780084133,0.028490209951996803,0.0187680721282959,0.018469201400876045,0.02270304597914219
artificial.136,0.014125244691967964,0.01416755560785532,0.008050699718296528,0.014273218810558319,0.007125210948288441,0.008448674343526363,0.003090319223701954,0.003410694655030966,0.0034179305657744408,0.009102054871618748,0.004622831474989653,0.004263582639396191
artificial.137,0.010037141852080822,0.00975863728672266,0.013696103356778622,0.016184665262699127,0.0082699004560709,0.008860575966536999,0.011853243224322796,0.008391810581088066,0.008441392332315445,0.004361503291875124,0.01039632223546505,0.014181636273860931
artificial.138,0.0875452533364296,0.08034907281398773,0.09351642429828644,0.08284880965948105,0.07958018779754639,0.0933089554309845,0.09550755470991135,0.09027759730815887,0.06790734827518463,0.07775801420211792,0.08627492934465408,0.09541518986225128
artificial.139,0.005993555299937725,0.004277639556676149,0.005607882048934698,0.004574568010866642,0.006253900472074747,0.0032201565336436033,0.003784661181271076,0.004606213420629501,0.007061805110424757,0.004104114603251219,0.006115464959293604,0.004033472388982773
artificial.140,0.009539030492305756,0.009530630894005299,0.011339026503264904,0.010289758443832397,0.008409259840846062,0.020889518782496452,0.013776705600321293,0.00953520555049181,0.010264097712934017,0.01460783276706934,0.014239753596484661,0.014379458501935005
artificial.141,0.018908504396677017,0.023407654836773872,0.022168586030602455,0.02277369424700737,0.024570534005761147,0.024439435452222824,0.021267123520374298,0.025177111849188805,0.029171817004680634,0.02261112630367279,0.015285173431038857,0.01693006604909897
artificial.142,0.02952851541340351,0.024241946637630463,0.018892543390393257,0.027181299403309822,0.013198968023061752,0.027185924351215363,0.030088281258940697,0.02949426881968975,0.025806332007050514,0.027969706803560257,0.02109254151582718,0.01824658364057541
artificial.143,0.03500434756278992,0.03682355955243111,0.03806532546877861,0.028125407174229622,0.02256883680820465,0.0256095752120018,0.01869630627334118,0.028715118765830994,0.02319921739399433,0.023617584258317947,0.02717154286801815,0.033692557364702225
artificial.144,0.03365036100149155,0.024345355108380318,0.023235991597175598,0.023726847022771835,0.014372018165886402,0.017738141119480133,0.01866048388183117,0.016112133860588074,0.019376207143068314,0.02130824886262417,0.015748051926493645,0.014313462190330029
artificial.145,0.02140936814248562,0.012653919868171215,0.01788993738591671,0.015904130414128304,0.013016048818826675,0.020928503945469856,0.021322065964341164,0.02156962640583515,0.013405152596533298,0.02088177762925625,0.02241828851401806,0.024360790848731995
artificial.146,0.02605929598212242,0.015268117189407349,0.014343359507620335,0.018071338534355164,0.017589673399925232,0.016515078023076057,0.01730281673371792,0.014227606356143951,0.012038579210639,0.021198956295847893,0.015338920056819916,0.014400159940123558
artificial.147,0.005804570857435465,0.0020538661628961563,0.004530011210590601,0.0006009157514199615,0.009024926461279392,0.0024892850778996944,0.0077197253704071045,0.008306593634188175,0.011029736138880253,0.006052334327250719,0.005857447162270546,0.0035215518437325954
artificial.148,0.01942250318825245,0.028168262913823128,0.027579888701438904,0.027820158749818802,0.008967350237071514,0.011875186115503311,0.014291432686150074,0.023017264902591705,0.004510860424488783,0.006146317347884178,0.011320432648062706,0.021230453625321388
artificial.149,0.007481261622160673,0.006477358750998974,0.004149437882006168,0.005622697062790394,0.005835456773638725,0.005338524468243122,0.006563432980328798,0.007490699179470539,0.00791642814874649,0.006845536641776562,0.005906751379370689,0.00831803772598505
