,0,EM
slide20_P01endoIMC_mgd_CNC25_2_5,0.6166974008083344,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8644638955593109,1
slide21_P01endoIMC_mgd_UC247_1_1,0.9869465231895447,0
slide21_P01endoIMC_mgd_UC247_2_2,0.7854390740394592,0
slide21_P01endoIMC_mgd_UC247_3_3,0.9797321557998657,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9538450837135315,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5298417806625366,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7429561614990234,0
slide22_P01endoIMC_mgd_CN010_1_1,0.020897262264043093,1
slide22_P01endoIMC_mgd_CN010_2_2,0.03713667206466198,1
slide22_P01endoIMC_mgd_CN010_3_3,0.007580046076327562,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6986907124519348,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5240614116191864,0
slide22_P01endoIMC_mgd_UC256_3_6,0.21381735056638718,0
slide23_P01endoIMC_mgd_UC137_1_4,0.7295035123825073,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.30659928917884827,1
slide23_P01endoIMC_mgd_UC764_2_2,0.04165615513920784,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2480953484773636,1
slide23_P01endoIMC_mgd_UC764_4_6,0.04913873225450516,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9561305940151215,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8797999322414398,1
slide24_P01endoIMC_mgd_UC747_3_3,0.829889327287674,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.7983378171920776,0
slide24_P01endoIMC_mgd_UC752_3_6,0.7278464436531067,0
slide25_P01endoIMC_mgd_CN144_1_1,0.10294614732265472,1
slide25_P01endoIMC_mgd_CN144_2_2,0.33932194113731384,1
slide25_P01endoIMC_mgd_CN144_3_3,0.04716183617711067,1
slide25_P01endoIMC_mgd_UC195_1_4,0.8330881595611572,0
slide25_P01endoIMC_mgd_UC195_2_5,0.20636136829853058,0
slide25_P01endoIMC_mgd_UC195_3_6,0.9762169718742371,0
slide26_P01endoIMC_mgd_UC066_1_4,0.17219217121601105,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3942773640155792,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8367065191268921,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0030387898441404104,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0030387898441404104,1
slide26_P01endoIMC_mgd_UC095_3_3,0.0030387898441404104,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4903041422367096,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.9360175728797913,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4479699432849884,1
slide27_P01endoIMC_mgd_UC063_1_4,0.2951454222202301,0
slide27_P01endoIMC_mgd_UC063_3_6,0.8445854783058167,0
slide28_P01endoIMC_mgd_CN066_1_1,0.6407291889190674,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5644166171550751,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5086033567786217,1
slide28_P01endoIMC_mgd_UC742_1_4,0.9677627384662628,0
slide28_P01endoIMC_mgd_UC742_2_5,0.34061918407678604,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9849423170089722,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.9684222340583801,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9861778020858765,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9529283046722412,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4993196427822113,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8644335567951202,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5449573993682861,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8820513188838959,1
slide3_P01endoIMC_mgd_UC55_1_1,0.0228329598903656,0
slide3_P01endoIMC_mgd_UC55_2_2,0.0440850555896759,0
slide3_P01endoIMC_mgd_UC55_3_3,0.13272206485271454,0
slide30_P01endoIMC_mgd_UC202_1_4,0.2779155671596527,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0774703398346901,0
slide30_P01endoIMC_mgd_UC202_3_6,0.8638975620269775,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2920789420604706,1
slide30_P01endoIMC_mgd_UC665_2_2,0.7687060832977295,1
slide30_P01endoIMC_mgd_UC665_3_3,0.74858158826828,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6217058897018433,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.2929494082927704,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7385240793228149,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9936108291149139,0
slide31_P01endoIMC_mgd_UC080_2_5,0.2860337123274803,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8615598380565643,0
slide32_P01endoIMC_mgd_CN101_1_1,0.04020522814244032,1
slide32_P01endoIMC_mgd_CN101_2_2,0.006086673587560654,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3176824674010277,1
slide32_P01endoIMC_mgd_UC113_2_5,0.18682804703712463,0
slide32_P01endoIMC_mgd_UC113_3_6,0.21592899039387703,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6374092698097229,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.7517192959785461,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5415026545524597,1
slide33_P01endoIMC_mgd_UC566_1_4,0.178672194480896,0
slide33_P01endoIMC_mgd_UC566_2_5,0.26011955738067627,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3998028039932251,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.12155035138130188,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3085724115371704,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.9238713681697845,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.2844909578561783,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5981917679309845,1
slide35_P01endoIMC_mgd_UC249_1_4,0.10700186342000961,0
slide35_P01endoIMC_mgd_UC249_2_5,0.35855308175086975,0
slide35_P01endoIMC_mgd_UC249_3_6,0.02120940573513508,0
slide36_P01endoIMC_mgd_CN012_1_1,0.08801789861172438,1
slide36_P01endoIMC_mgd_CN012_2_2,0.22322449833154678,1
slide36_P01endoIMC_mgd_CN012_3_3,0.06904646754264832,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.06192124541848898,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.03483074717223644,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.04714873060584068,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9870584607124329,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7764952480792999,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.8557120561599731,1
slide37_P01endoIMC_mgd_UC756_1_4,0.28060076385736465,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6100209653377533,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.40959036350250244,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7704083323478699,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7176877856254578,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9070758521556854,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5787115395069122,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3130839541554451,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4906954765319824,0
slide4_P01endoIMC_mgd_UC288_2_2,0.22874321043491364,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9437914490699768,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.7140793800354004,0
slide40_P01endoIMC_mgd_UC190_3_6,0.44233396742492914,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.8870083093643188,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9096499681472778,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4919241964817047,1
slide41_P01endoIMC_mgd_UC070_1_4,0.7161537408828735,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4062797725200653,0
slide41_P01endoIMC_mgd_UC070_3_6,0.8814399242401123,0
slide42_P01endoIMC_mgd_UC587_1_1,0.012011288665235043,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4817599654197693,0
slide42_P01endoIMC_mgd_UC587_3_3,0.1333145946264267,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9861359596252441,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.78936767578125,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5051147937774658,0
slide5_P01endoIMC_mgd_UC231_1_4,0.03891792893409729,1
slide5_P01endoIMC_mgd_UC231_2_5,0.19872193038463593,1
slide5_P01endoIMC_mgd_UC231_3_6,0.03302177041769028,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.9714850187301636,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9698135852813721,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.9797449707984924,1
slide6_P01endoIMC_mgd_UC726_1_1,0.06798534840345383,0
slide6_P01endoIMC_mgd_UC726_2_2,0.1701878011226654,0
slide6_P01endoIMC_mgd_UC726_3_3,0.47923773527145386,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3261610046029091,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.3105626720935106,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.02724977652542293,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4212939143180847,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4212939143180847,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4212939143180847,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.8558205962181091,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9710530638694763,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9436836838722229,0
slide9_P01endoIMC_mgd_UC657_1_4,0.8460075855255127,1
slide9_P01endoIMC_mgd_UC657_2_5,0.21381890028715134,1
slide9_P01endoIMC_mgd_UC657_3_6,0.636198878288269,1
