,0,1
slide28_P01endoIMC_mgd_UC742_1_4,0.2724757878463863,0
slide28_P01endoIMC_mgd_UC742_2_5,0.04240269438926614,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6939072673231637,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0015252893199085395,0
slide29_P01endoIMC_mgd_UC040_2_5,0.32478769777790356,0
slide29_P01endoIMC_mgd_UC040_3_6,0.01754762796327879,0
slide2_P01endoIMC_mgd_CN060_1_1,0.023628538716415834,0
slide2_P01endoIMC_mgd_CN060_2_2,0.005726928454998847,0
slide2_P01endoIMC_mgd_CN060_3_3,0.006856527569110182,0
slide30_P01endoIMC_mgd_UC202_1_4,0.030125228539890653,0
slide30_P01endoIMC_mgd_UC202_2_5,0.07683330818607984,0
slide30_P01endoIMC_mgd_UC202_3_6,0.017508073268136314,0
slide30_P01endoIMC_mgd_UC665_1_1,3.670160287555372e-05,1
slide30_P01endoIMC_mgd_UC665_2_2,0.22732515276171952,1
slide30_P01endoIMC_mgd_UC665_3_3,0.13603229130415806,1
slide31_P01endoIMC_mgd_UC080_1_4,0.007804956384484443,0
slide31_P01endoIMC_mgd_UC080_2_5,0.14329478883730906,0
slide31_P01endoIMC_mgd_UC080_3_6,0.10127396176357215,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0043505170777500745,0
slide32_P01endoIMC_mgd_UC113_3_6,0.09032323654232258,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.03608256001349777,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.023361585665287128,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.008821929146455205,1
slide33_P01endoIMC_mgd_UC566_1_4,0.0008722872349898301,0
slide33_P01endoIMC_mgd_UC566_2_5,0.20771558303401183,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0015447036627584162,0
slide35_P01endoIMC_mgd_UC249_1_4,0.002959781313771476,0
slide35_P01endoIMC_mgd_UC249_2_5,0.00041935799286104715,0
slide35_P01endoIMC_mgd_UC249_3_6,0.01006308416045332,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.015562110595649822,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.009395850913063802,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.033802870903630364,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5864356813774922,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.3175241006311703,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.18046853416247283,1
slide37_P01endoIMC_mgd_UC756_1_4,0.05123939493860867,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9298924490040287,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.005321552236121268,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.14065871672348323,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5090346471901597,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.15520663657371578,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.3385086790842071,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6192126216693472,1
slide3_P01endoIMC_mgd_UC55_1_1,0.012187930575191857,0
slide3_P01endoIMC_mgd_UC55_2_2,0.03585867397760935,0
slide3_P01endoIMC_mgd_UC55_3_3,0.003085992204610605,0
slide40_P01endoIMC_mgd_UC190_1_4,0.013752500601535291,0
slide40_P01endoIMC_mgd_UC190_3_6,0.00528690157068209,0
slide41_P01endoIMC_mgd_UC070_1_4,0.02381995450129336,0
slide41_P01endoIMC_mgd_UC070_2_5,0.006911844891627152,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2846138578148397,0
slide42_P01endoIMC_mgd_UC587_1_1,0.00036051053272568516,0
slide42_P01endoIMC_mgd_UC587_2_2,0.01382888043382812,0
slide42_P01endoIMC_mgd_UC587_3_3,0.013969845645616966,0
slide4_P01endoIMC_mgd_UC288_1_1,0.000350331569353165,0
slide4_P01endoIMC_mgd_UC288_2_2,0.06897853480498314,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0006195759889937182,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9847240340370534,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9413479818258188,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7899384717991051,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.4792284412549383,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5861293559599716,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.15766379214372933,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0070792475905547565,0
slide6_P01endoIMC_mgd_UC726_2_2,0.00517332402149749,0
slide6_P01endoIMC_mgd_UC726_3_3,0.002492965933046211,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0002159683895849409,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0002774907542203715,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0003425087519815805,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.3258550972309552,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.3748455556267205,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.1519269905330255,0
slide9_P01endoIMC_mgd_UC657_1_4,0.024395886723969883,1
slide9_P01endoIMC_mgd_UC657_2_5,0.08184300037667606,1
slide9_P01endoIMC_mgd_UC657_3_6,0.007261035483448791,1
