,0,EM
slide22_P01endoIMC_mgd_CN010_1_1,0.664840141502356,1
slide22_P01endoIMC_mgd_CN010_2_2,0.16516165483296172,1
slide22_P01endoIMC_mgd_CN010_3_3,0.012058535300478682,1
slide22_P01endoIMC_mgd_UC256_1_4,0.8434995146754531,0
slide22_P01endoIMC_mgd_UC256_2_5,0.15467072132291054,0
slide22_P01endoIMC_mgd_UC256_3_6,0.06629629362949385,0
slide23_P01endoIMC_mgd_UC137_1_4,0.8168769865943538,0
slide23_P01endoIMC_mgd_UC137_2_5,0.7560822055371171,0
slide23_P01endoIMC_mgd_UC764_1_1,0.40045349452562246,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3010424930286841,1
slide23_P01endoIMC_mgd_UC764_3_3,0.0028406893010001744,1
slide23_P01endoIMC_mgd_UC764_4_6,0.13725729637383655,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9958985076491735,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8776630727378412,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8934594276510628,1
slide24_P01endoIMC_mgd_UC752_1_4,0.9048584722548045,0
slide24_P01endoIMC_mgd_UC752_2_5,0.6327529167873005,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4362452780271504,0
slide25_P01endoIMC_mgd_CN144_1_1,0.2754849983944581,1
slide25_P01endoIMC_mgd_CN144_2_2,0.523481707571331,1
slide25_P01endoIMC_mgd_CN144_3_3,0.34357625809525727,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7359736402868555,0
slide25_P01endoIMC_mgd_UC195_2_5,0.08635788744308232,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6975640010873643,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9592532527739909,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7978582287284486,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9690867961755789,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0035399600978369885,1
slide26_P01endoIMC_mgd_UC095_2_2,0.002504820780340875,1
slide26_P01endoIMC_mgd_UC095_3_3,0.011520354952558638,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9910490684883322,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6863321302333412,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.2020229935213792,1
slide27_P01endoIMC_mgd_UC063_1_4,0.42866505359542906,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5132724064604759,0
slide28_P01endoIMC_mgd_CN066_1_1,0.06870497832996673,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2157226499510166,1
slide28_P01endoIMC_mgd_CN066_3_3,0.07681273277012263,1
slide28_P01endoIMC_mgd_UC742_1_4,0.9017458165289506,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6917795212673549,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9931489300074716,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.794754273201462,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9482121190549547,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6784013383659039,1
slide29_P01endoIMC_mgd_UC040_1_4,0.7004820833382368,0
slide29_P01endoIMC_mgd_UC040_2_5,0.10083343887162194,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4528491276421613,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9784422852299506,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7716342850442889,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9663557707779883,1
slide3_P01endoIMC_mgd_UC55_1_1,0.43086948837111144,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5096977655363041,0
slide3_P01endoIMC_mgd_UC55_3_3,0.31593630072995493,0
slide30_P01endoIMC_mgd_UC202_1_4,0.24379155488698578,0
slide30_P01endoIMC_mgd_UC202_2_5,0.14794043027131498,0
slide30_P01endoIMC_mgd_UC202_3_6,0.21371901865849946,0
slide30_P01endoIMC_mgd_UC665_1_1,0.6410914442981267,1
slide30_P01endoIMC_mgd_UC665_2_2,0.06314249303110453,1
slide30_P01endoIMC_mgd_UC665_3_3,0.08761592977456056,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5836397469805998,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7573079936243989,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7372000904621563,1
slide31_P01endoIMC_mgd_UC080_1_4,0.984614805818477,0
slide31_P01endoIMC_mgd_UC080_2_5,0.9416327140110042,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9383414109039263,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2940076441161393,1
slide32_P01endoIMC_mgd_CN101_2_2,0.03290919628266399,1
slide32_P01endoIMC_mgd_CN101_3_3,0.0031077918464155314,1
slide32_P01endoIMC_mgd_UC113_2_5,0.347756507344902,0
slide32_P01endoIMC_mgd_UC113_3_6,0.334181206873269,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5643796031964106,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8740635733004704,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.8324428697914689,1
slide33_P01endoIMC_mgd_UC566_1_4,0.819318945592282,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9986355745772293,0
slide33_P01endoIMC_mgd_UC566_3_6,0.2094550158400315,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.9409521472709468,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4003699820499271,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8225255693135906,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6584313923842835,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8644576467643432,1
slide35_P01endoIMC_mgd_UC249_1_4,0.1183607968330361,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2379873419039374,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3801878781934208,0
slide36_P01endoIMC_mgd_CN012_1_1,0.014908685862276234,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5556422221919994,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2244590556495395,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.06911040374796591,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.1148744143914219,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.19480455940779087,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9459903512112541,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8279374168167879,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7989378839892646,1
slide37_P01endoIMC_mgd_UC756_1_4,0.883166605920571,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8216596164449455,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.31845451252844365,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9314316751785601,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.894309146437523,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5109576620427533,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5529796647326173,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.39254333724086576,1
slide4_P01endoIMC_mgd_UC288_1_1,0.06036881371660075,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5360709902177745,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5708671234773652,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9977153305785139,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9284095515655164,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8922902129542949,1
slide40_P01endoIMC_mgd_UC190_1_4,0.38411705473673285,0
slide40_P01endoIMC_mgd_UC190_3_6,0.13260980851038393,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4012561024558192,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8238054724342576,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.32654994933074355,1
slide41_P01endoIMC_mgd_UC070_1_4,0.03619939474315758,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2009504791286197,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3498617205643746,0
slide42_P01endoIMC_mgd_UC587_1_1,0.04445848368100308,0
slide42_P01endoIMC_mgd_UC587_2_2,0.04832193034561413,0
slide42_P01endoIMC_mgd_UC587_3_3,0.10175612408171789,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.983032208550715,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9945523500102708,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8855511496972557,0
slide5_P01endoIMC_mgd_UC231_1_4,0.006618564911779742,1
slide5_P01endoIMC_mgd_UC231_2_5,0.04959632480302374,1
slide5_P01endoIMC_mgd_UC231_3_6,0.004395398226318957,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.887450740399003,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9571869802189741,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3305553426066077,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4839277783258032,0
slide6_P01endoIMC_mgd_UC726_2_2,0.12245091061078095,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2438940113832507,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.9020847603865234,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7499295938402222,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6833046874227313,1
slide8_P01endoIMC_mgd_UC272_1_1,0.04001577611435632,0
slide8_P01endoIMC_mgd_UC272_2_2,0.026385709635835787,0
slide8_P01endoIMC_mgd_UC272_3_3,0.009713397204135554,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7471245171568088,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8641430626831516,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8200162362428594,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5594050094922409,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6870645834841662,1
slide9_P01endoIMC_mgd_UC657_3_6,0.11101086669687285,1
