,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_1_1,,0.0824515413694204,,,2.184568492627257e-09,,,0.01094480489516522,,,,,,,,0.011568866211402046,,,0.00029531586140885753,,,,,,,0.16732320377854615,,,,,,,,,0.16956401891044423,,0.004069534777643427,,,,,,,,,0.005628436052961524,,,0.000683808177861495,,,,,,0.20712108776729526,0.0030611203945386614,,,,,0.08512021334968167,,,,,,,,0.047121054146040356,,,,,,,,,,,,,,,,,,0.00113514287641095,0.23692373893325716,,,,,,,,0.017519469995075566,,,,0.12215745858417905,,,0.0,,,,0.16722874386895334,0.002897272793252673,,,0.019966762224843726,,0.002840784424408277,,,,,,0.04706220501924198,,0.009469470414539502,,0.05065737863362478,,,,,,,0.11186592451633609,,,,,,,,,0.1476383001334871,,,,,,,,,,,,,0.012428399028797228,,0.14075982077810936,,,,0.015658740800110503,,0.0389541864182988,,,,,,,,,1.0,0.00013354183782994508,,,,,,0.18156085547540363,,0.00021989866657290592,,,,,4.0674881574979416e-05,,0.18496945555014613,0.0058406760784269806,,,,0.01980687825297189,,0.3023860736403492,0.00014164985844676323,,,0.2019945994679266,,0.012398440735663941,,
slide14_P01endoIMC_mgd_UC418_5_9,,0.15509487694095733,,,,,,,,,0.0006035501104673897,,,,,,,,,,,,,,,,,,,,,,0.007330860321751757,,,,0.056258202895199554,,0.000642890614741102,,,,0.10488727150143111,,,,,0.1604876780739219,,0.15443595760133388,,,,,,,,,0.17057732190651134,,0.04839886559093891,,,,,,0.24102457533579658,,,,,,,,5.911792306230117e-128,,0.12406178289737645,0.10877236129591313,,0.023096820614870204,,,0.36034354367414684,,,0.10144765377971368,,,,,,,,,,,,,,,,0.024049545708031535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06097092713329657,,,,,0.0018198836818291353,,,,,,,,,,,,,7.338470074655197e-05,,,,,,,,,,,,,,,,,0.003887519205501747,,,0.009673256268323044,,,,,,,,,,0.016668075880194234,0.0008492020074916052,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,,,,,,,0.06770128010480658,,,0.26933096995557376,,,,,,0.028551183544380496,,,,,0.2639600217489734,,,0.17136572639158965,,0.030145358254069134,,,,,,,,,,0.01845912707610159,,,,,,,,,0.21554311828808922,,,,,,,,,,,0.10806639672482753,1.5257260118091405e-05,0.024891294148759464,,,,,,,,,0.0876452338160044,,0.1938594463269482,,,,0.23378983506691467,0.00144912938705275,,,,0.00012038280186927809,,,,,,,,,,0.032694072320052586,,,,0.18470827124617006,,,,4.269722689798198e-05,,,,,,,,,,0.03282362612294951,,,,,,0.18844282809129234,,,,,,,,0.00516412472676192,0.1723241935738475,,,,,,,,,0.006640100416154664,,,,,,,,,,,,,,0.24007661926737361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,0.9829939565230977,,,,,0.9612098740114429,0.9940828055373949,,0.939094322003534,,,0.7279669600382038,0.7785364879265751,,,,,,,,0.9984977091508977,,,,,,,,,,0.9517793067538499,0.8069588116791078,,,,,0.9562173382010826,,,0.704980670263133,,,,,,0.7490060424842008,,,,,0.5207316818857424,,,,,,,0.8493064200203094,,,,,,,0.7822433266044179,,,,0.5473477815486418,,,,,,,,,,,,,,,,,,,0.9999999999875846,,,0.9746105261410567,,0.916609377114466,,0.4345782724416476,,,,0.7661327926352303,,,,,0.9495271551648061,,,,,,,0.8522147001325638,,,0.6536509442099664,,,,,,,0.9994888087339575,,,,,,,,,,0.87937306917648,,,,0.998530402220499,,0.8574678757336285,,,,0.8895397324574558,,0.8837470464488579,,,,,0.37109917479258775,,,,,,,,,,0.8429926404834492,,,,0.9777685418964399,,,,0.9461441671131338,1.0,,,,,,,,,,,,,,,0.9965549754788972,,,,0.2579599590742963,0.9586127873455192,,,0.4690033695719437,,,,,0.9576444440034282,,0.9377377374844742,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,0.00713738380202896,,0.02862092767534823,,,,,,,,,,,,0.22140350436822692,,,,,,,,0.006842270673810349,,0.5131558551639317,0.10658918295285914,,,0.11713974039319518,0.032648358590267545,,,,,,,,,,,,,,0.004855691530290842,,,,,,,0.018053994656657482,,0.01619053686864802,,,,,,,0.36727497542314014,0.1199752101778309,,0.013218055805937495,0.044332430609969185,4.830841890556947e-12,,0.15647342204624315,,,,,,0.2570271700719355,0.004330703295986794,,,,,,,,,0.9383663653959734,,,,,,,0.0003132152960154048,,0.012242908348954041,,,0.04176225534225297,0.21874250004547896,,0.0,,,0.004069618907305225,0.2406981842999896,,0.68960942472701,,0.007422405021138434,0.06683401788817357,,,,,0.35155064951775117,,,,,,,,,,,,,,,,,,,0.0018181628450966126,,,,0.22327465745677136,,,,,,0.1721511148245849,,,,,1.5028497782769598e-14,,,0.04632391214899252,,6.218581627960178e-112,,,,,,0.1836251799049214,,,0.048403503106607515,,,0.12040228662232322,,,0.00010157555103376995,3.186646039939493e-05,,,,,0.00020330900144252683,0.010046153589784588,,,,,,,,,,,,,,,,,0.4345027443829447,,0.008909369457275258,,,
slide8_P01endoIMC_mgd_UC272_2_2,,,0.010682584443539738,,,,0.1980361731903115,,,,,,,,0.022993096133261434,,,,,,,,,,0.000369961115731084,,0.01904209215906384,0.0004942652702767219,,,,3.754143448096247e-15,,0.027747127385602394,,,,,,,,,0.10289506607805073,0.011933733381502411,,,,0.15821962216192126,,,,,,,,0.0014092581759988247,,,,0.002005431229575685,,,,,,,,,,,,,,,,,,,,,,0.024422603136414527,,,,,0.00194096103014842,,,,,0.07228323188196008,,,,,,,,,,,,,,,,0.00030648492204117235,,0.12539630660416093,,,,,,0.008291610203841858,0.001268731235805825,,3.2481912019917948e-09,,,,,,,,,0.0003159786103030747,,0.17163836828215606,,,,,,0.11383371745628654,,,,,0.007002173246055999,,0.023567899910022845,,,,,,,,,,,,,,,0.03739768736629632,,,,,,,0.0005949113709189767,,,,,0.019294394884921982,,,,,0.0006886941393825564,,,,,,,,,,,4.7358634391649716e-05,,,,,,0.07089227692451396,,,0.017501373604581427,,,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,0.9616053503576237,0.3101220221379121,,,,,,,0.7847082332599952,0.289695115317416,,0.014014123644856562,,,,,0.38773252168924827,,,,,,,,0.9613270690977951,,0.9999999685833499,0.2034774714252263,0.3368273128484158,,,,,,,,0.3036670268664165,,,0.9980741397064296,0.02678098889928361,,,0.2616734637512486,,0.5213711094982827,,0.9989516340508916,,,,,0.21411120283219343,,,,,,,0.9995619337623953,,,0.09166935596915776,,,0.4278442030709771,,,0.34496707134000637,,0.14086564608055277,,,,,,,,,0.8108764374053966,,,,,,0.4424297389335022,,,,0.5380878622013157,,,,0.15183345779411134,,,,,0.6159041281759814,,,,,,0.5790833863213466,,,,0.6382645925827708,0.007331716924980381,,,,,,,,0.00017522931869336206,0.013239657890160607,,0.2304044118197722,,,0.8323149789751879,,,,,,,,,0.9856645453407822,0.1841905665483394,,,,0.445114605113025,,,,,,,,,,2.843299551098548e-14,,,,,,0.02973331621693012,,,,3.0569854779496505e-14,,,0.28989562972079785,,,,,,,,,,,,,,,0.03923937876134946,,,,,0.6834428465876254,,,,,,,,,0.8844205172426851,,,,,0.40537892972067696
slide12_P01endoIMC_mgd_UC155_3_3,,,0.06012991993856689,,,,,,0.013721751692696807,,,,0.14246718742258904,0.28211326759664296,,0.026759693835157375,0.9999713520367699,0.00046697106826578116,,,0.04303027706752838,,,,,,,,,,0.275169011949443,5.008011819628558e-05,0.17735669800242668,,0.18379867243552414,,,,,,,,,,,,,,,,,0.12178801924706734,,,,,,,,,,0.01777216530330912,,,,,0.9253060163223756,0.0028508402578888087,,,,0.1284186538266917,,,,0.17733506341427255,,,,,,,,,,,,,0.022376541835234572,,,,,,,,,0.009911814614271224,,,,,,,,,0.0771496199804463,,,,0.08292033596637677,,,0.6382645925827708,,,,0.05560755826879464,,,,,,1.9358440180693507e-05,,,0.030496881808549467,,,,,0.0258186666368902,,,,,,0.08739063596873839,,,,,,,,0.1721511148245849,,,,,,,,,,,0.005595335080938879,,,0.04848118881434601,,0.21833670778876663,0.999992118557548,,,,,,,,,,,0.05819484944863991,,0.1187281363728778,,0.029886235646575783,,,,,,,,,2.853349334162811e-08,0.08814633400658048,0.764948378153019,0.002277129538055598,,0.2136693834599515,,0.020155211364710768,,0.00552239358263881,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,0.5176912584843801,,,0.9998929123358362,,0.9976248792449418,,,,,0.823705064569586,,,,,,,,0.9211527270582853,,,,,,,,,,0.9016043003679718,0.9986960357668643,,,,,,0.09432096607074612,,0.9999682098076308,,,,0.6673012523246968,,,0.9999904878024166,,,,,,0.422605595876542,,0.9997069231026209,,,,,,,,,,,,,,,,,,,,,,,,,,0.938610463923563,,,,,,0.9999607237612416,,0.9978010755443298,0.8411702474004875,,0.9999999996052622,0.9833293568472176,0.9848632259763118,,0.8857763163613271,9.107493713263942e-06,,,0.004967716146788499,0.8562850078271924,,0.6513733961365552,,,,,,,,0.9964694434698921,0.9397617770190542,,,,,,0.9944000172017875,,,0.837929741576537,,,,,,,0.9999716253659975,,,,,,0.31547762817705394,,,,,0.9584504288801399,,,,,,,,,,,,,0.9964392352744944,4.38508671273042e-06,,,,,,,,,,,,,0.06455523594084542,0.996889925751015,,,,,,,,,,,,,0.9998085007059179,,,,,0.999186518426291,,,,,0.997159864731831,,0.0007404619909855177,,,,,0.6253316019195011,,0.5566608428021521,,0.9906241666377719,
slide24_P01endoIMC_mgd_UC752_2_5,,0.093108351732104,,0.0,,,,,,,,,0.3031706706250588,,,0.1431874749660416,,0.39487638063557473,,,,0.05566317935244138,,,0.028351577865905326,,,,,,,,,,,0.40501147108939045,,,,0.22543516244435857,,0.12312571001162166,,,,,,,0.008562847551772881,,,,,,,,,0.1901448959681037,,,,,0.4753042868955996,,,,,,,0.9999970141027853,0.3295788111981968,,,0.27720621037181314,,,,0.1630419120324421,,,,0.42656225626304733,,,,,,,0.32730993543235376,,,,0.14879741435222252,0.48526530488362307,,,,0.23256950286578906,0.43958459993246607,,,0.27288498701597025,,0.039652562661399555,0.21087544074605133,,,0.02076378111376249,,,,,,,,,0.3594120593975339,,,,,8.255604292248723e-25,,,,,0.3624716196259066,,,,,,,,,,,,,0.18742710168421584,,,,0.3531386687545411,,0.49337928757828087,,,,,,0.149551802121814,,,,,,,,0.11953280073837083,0.336005254636057,,,0.0008439378454569481,,,,,,,,0.004039891076594983,,,,,,,,,,,,,,0.011015999593797015,,,,0.1352155933929887,,,,,,,,,,
slide35_P01endoIMC_mgd_UC249_2_5,,,,,1.4919021526949063e-19,,,,0.0015377061255566705,,0.0003835203327301389,0.028498631981139142,,,0.022993096133261434,0.004205008619226072,,1.5794766678106145e-11,,0.02564374408296281,,3.7047967419714e-05,,,,0.1684340444551921,,,,,,,,0.02621918378651078,,,0.056258202895199554,,,,,,,,,,,,,,,,,,,0.0012638992318379162,,0.04286838676421275,0.17057732190651134,,,,,,0.00023772683188805766,0.00013956214494583263,,,,,0.1662348210678168,,6.232496201249359e-06,,,,,,0.06461709790244212,,,0.024734923934568952,,1.15326812867532e-09,0.002589863078948802,,,,,,,,0.009311621674882385,,,0.09922056790580036,,,,,,,,,,0.08321890925987045,,,,,,,,,0.09781136815456326,,,,,,0.001612253568487142,,,,,0.0022368976777748578,,,,0.17260146612208535,,,,,0.11647996566878432,,,,,,,0.008097518124156565,0.018893418256305413,,,,0.01031831254362323,,,0.020105236469254207,,,,,,,,0.03784652631860179,0.014003187274626055,,,,1.3428903062167285e-34,,0.0005926562833342747,,0.022180307853084582,,,,,,,,,,,,,,,0.0022733294021503735,0.06131559897213039,,,,,,,,,,,,,0.00018803757032786737,,,,0.16847953675093585
