,0
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,90
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,89
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,89
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,88
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,87
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,87
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,86
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,84
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,82
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,80
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,79
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,79
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,78
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,78
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,78
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,76
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,76
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,75
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,73
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,73
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,73
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,73
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,69
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,68
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,67
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,66
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,66
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,66
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,65
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,64
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,63
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,62
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,61
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,60
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,60
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,60
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,60
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,59
NKT_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,59
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,59
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,58
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,58
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,58
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,57
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,57
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,57
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,57
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,56
Gland mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,56
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,56
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,55
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.M2,54
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,53
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,53
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,53
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,52
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,52
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,52
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,52
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,51
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,51
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,51
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,51
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,51
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,50
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,50
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,50
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,50
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,49
Gland mesenchymal_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,49
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,49
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,48
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,47
Gland mesenchymal_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,47
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,47
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,47
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,47
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.M2,46
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,45
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,44
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,44
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,43
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,42
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,42
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,41
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,41
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,40
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,40
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,40
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,40
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,40
Stroma mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,40
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,40
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NKT,39
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,39
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,39
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,38
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,38
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,38
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,38
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,38
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,37
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,37
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,37
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,37
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,36
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,36
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,36
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,35
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,35
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,35
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,35
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Neutrophils,35
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,35
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,34
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,34
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,34
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,34
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,34
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,33
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,33
NA_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,33
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,33
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,32
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,32
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,32
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,31
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,31
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,31
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,31
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,31
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,30
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,30
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,30
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,30
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,30
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,30
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,30
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,29
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,29
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,29
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,29
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,29
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,29
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,28
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,28
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,28
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,28
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,28
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,28
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,28
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,28
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,27
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,27
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,27
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,27
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,27
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,27
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,27
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,26
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,26
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,26
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NKT,26
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,26
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,26
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,26
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,26
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,26
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,26
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,26
Gland fibroblast_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,25
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,25
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,25
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,25
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,25
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,25
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,25
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,25
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,24
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,24
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,24
Macrophages M1/M2_glandfront_aggregatedNeighbors.NKT,24
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,24
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,23
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,23
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Neutrophils,23
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,23
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,23
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,23
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,23
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,23
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M2.like,23
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,23
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,23
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,23
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,23
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,23
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,23
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,23
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,23
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,22
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,22
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,22
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,22
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,21
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,21
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,21
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,21
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,21
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,21
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,21
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,20
Gland fibroblast_stromal_aggregatedNeighbors.Neutrophils,20
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,20
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,20
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,20
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,20
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,19
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,19
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,19
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,19
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,19
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,19
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,19
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,19
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,19
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,18
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,18
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,18
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,18
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.MDSC,18
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,18
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,18
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,18
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.like,18
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,18
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,17
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,17
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,17
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,17
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,17
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,17
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,17
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,17
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,17
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,16
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,16
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,16
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M2.like,16
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,16
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
NKT_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,16
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,16
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,16
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,15
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,15
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,15
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,15
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,15
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,15
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,15
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,15
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,15
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,15
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,14
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,14
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.fibroblast,14
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,14
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,14
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
