,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
4_G2,,,-32.22,,,,,-28.096,,,-28.674,,,,
17_G2,-37.288,,,,,,,,-40.678,,-35.03,,,,
105_G1,-48.184,,,,,-41.704,,,,,,-44.92,,,
44_G1,,,,-47.976,,,-45.676,,,,-47.858,,,,
63_G2,,,-45.172,,,,-58.752,,,,-40.668,,,,
32_G3,-40.604,,,,,,-46.704,,,,,-33.274,,,
72_G1,,,,-84.004,,-69.894,,,,,,,,-77.904,
68_G2,,,-14.224,,,,,-20.286,,,,,-14.876,,
75_G1,,,,,-18.842,-25.336,,,,,,,,,-27.6
26_G2,,,,-42.592,,,,,-62.006,,,,,,-43.112
44_G2,,,,,-48.556,,,,,-46.498,,,,,-45.888
15_G3,,-57.392,,,,,,,,-56.26,,,,-52.982,
67_G1,,,,,-62.792,,,,,-68.176,,,,-80.516,
47_G2,,,,-52.286,,,,,,-40.464,,,,,-56.98
40_G2,,,,,-85.87,,-68.392,,,,,,,-76.094,
35_G1,-63.934,,,,,,-64.48,,,,-73.46,,,,
6_G1,,-54.046,,,,,,,-46.42,,,,,,-60.29
15_G1,,,,,-37.568,-30.048,,,,,,,,,-38.43
24_G1,,,,,-51.992,,,,,-46.302,,-47.038,,,
34_G3,,,,-25.2,,,,,-35.642,,,,,,-35.888
74_G1,-69.486,,,,,,,-63.292,,,,,-54.662,,
25_G2,,,-45.424,,,,,,,-42.426,,,,-43.564,
42_G3,,,,-39.618,,-52.374,,,,,,,,,-53.002
14_G2,,,,,-60.97,-60.318,,,,,,,-60.506,,
27_G2,,,-56.39,,,,-58.018,,,,,,,,-61.024
45_G1,-30.03,,,,,,,-39.558,,,,,,,-34.142
63_G3,-42.744,,,,,,-56.392,,,,,,-42.428,,
75_G3,-23.426,,,,,,,,,-26.9,-24.724,,,,
41_G3,,-18.928,,,,,,,-29.586,,,,-20.548,,
28_G3,,-32.854,,,,,,,-37.556,,,,,,-36.352
100_G2,,,,-21.058,,,-21.41,,,,-27.476,,,,
83_G1,,,,,-73.324,,,-67.808,,,,-70.53,,,
41_G2,,,,-26.358,,-20.578,,,,,,-24.704,,,
55_G3,,,-27.966,,,,-34.626,,,,-30.966,,,,
91_G1,,,,,-59.2,,,-56.648,,,,-40.52,,,
51_G3,,,-43.958,,,,,-30.402,,,,,-36.764,,
41_G1,,-68.666,,,,-58.158,,,,,-72.568,,,,
35_G2,,,,-27.052,,,-31.94,,,,,,-43.022,,
33_G1,,-55.814,,,,,-63.176,,,,-67.654,,,,
36_G1,,,-48.964,,,,,-69.758,,,,-47.076,,,
112_G3,,,,-40.964,,,,,,-39.862,-34.354,,,,
35_G3,,,-20.896,,,,,,-27.696,,-21.83,,,,
68_G1,-50.002,,,,,-39.624,,,,,,,-59.774,,
75_G2,,,,-19.57,,,,-20.396,,,,-16.23,,,
16_G2,,,-35.344,,,-38.722,,,,,,-39.98,,,
12_G1,,-73.396,,,,,-76.142,,,,,,,,-74.072
3_G1,,,-50.846,,,,,,,-31.732,-38.462,,,,
51_G1,,,,,-78.818,,-75.916,,,,-78.074,,,,
98_G2,,,,,-44.06,,,,-51.238,,,,-41.568,,
40_G3,,,,-58.964,,,,,-52.618,,,,,-63.43,
101_G1,-34.154,,,,,,,-39.44,,,,,-30.778,,
99_G2,,,,-25.414,,,,,-42.34,,,,,,-24.772
57_G2,,,,,-29.538,,,,-25.552,,,,-27.672,,
32_G2,,-33.542,,,,,,,-35.576,,,,,-43.95,
19_G3,,,-26.462,,,-36.692,,,,,,,-31.148,,
43_G3,,-38.066,,,,,,,,-23.224,,,-35.43,,
52_G1,,,-45.758,,,,,,-62.482,,,-45.562,,,
12_G2,,-45.044,,,,,,,-40.884,,,,,,-58.996
17_G1,,-37.638,,,,,,,-44.82,,,,,,-28.684
8_G1,,,,,-42.446,-30.728,,,,,,-44.206,,,
52_G3,,-21.06,,,,,,,,-24.96,,,,-17.748,
18_G1,,,-17.338,,,-22.58,,,,,,,-19.006,,
4_G1,,,,,-29.802,,,,,-31.428,,,,-33.718,
8_G2,,,,,-35.786,,,,-38.096,,,-39.146,,,
98_G1,,-67.116,,,,,,,-69.936,,,,-74.79,,
68_G3,,,,-24.552,,-12.26,,,,,,,,-19.828,
93_G2,,,,,-24.796,-39.084,,,,,,,-27.588,,
107_G2,,,,,-40.546,,-40.738,,,,,,,-41.236,
93_G3,,-27.1,,,,-35.116,,,,,,,,-30.142,
104_G2,-22.996,,,,,-33.83,,,,,,,-23.612,,
18_G3,,,,-33.938,,,-38.12,,,,,,-26.38,,
112_G1,-25.878,,,,,,,-23.322,,,-35.2,,,,
50_G1,,,,-29.026,,,,,,-31.766,,,-19.596,,
74_G3,-19.78,,,,,,-25.516,,,,,,,-24.09,
91_G2,-50.646,,,,,-48.554,,,,,,,,,-45.934
1_G2,,,,-19.794,,,,,,-21.736,,,,-27.082,
45_G3,,,,,-47.772,,-46.23,,,,-51.042,,,,
28_G2,-40.006,,,,,,,,,-38.0,,-35.33,,,
52_G2,-38.844,,,,,-35.412,,,,,,,-30.676,,
16_G3,-36.352,,,,,,,-41.66,,,-38.61,,,,
91_G3,,,-30.432,,,,,,,-28.022,,,,-32.332,
7_G1,,,,,-32.724,,,-38.196,,,-30.492,,,,
5_G1,,-35.932,,,,,,,-32.706,,,-42.674,,,
34_G2,,,-52.646,,,,,,-41.914,,,,,-41.956,
5_G2,,,-34.854,,,-27.412,,,,,,,,,-31.28
26_G3,,,-25.316,,,,,,,-21.51,,,-28.68,,
100_G3,,,-46.548,,,,,-51.056,,,,-42.432,,,
6_G3,-58.912,,,,,,,-57.94,,,,-46.948,,,
57_G3,,-21.74,,,,,,,,-23.238,,,,-26.824,
21_G3,,,,,-44.978,,,,,-35.76,,,-46.646,,
57_G1,,,,,-42.348,,,,,-40.044,,,-37.842,,
3_G2,,,,-27.18,,,,-35.216,,,-30.448,,,,
45_G2,,,-74.942,,,,,-68.216,,,,,-64.994,,
61_G2,,,-30.66,,,-34.412,,,,,-43.208,,,,
83_G2,,,,-20.584,,,,-28.564,,,,,,,-28.804
2_G3,,,,-43.024,,,-45.334,,,,,-43.68,,,
105_G3,,-54.064,,,,,,,,-39.282,-44.872,,,,
16_G1,,,-36.916,,,-32.574,,,,,,-41.632,,,
98_G3,,,-34.642,,,,,-27.898,,,-38.672,,,,
65_G2,-32.828,,,,,,,-21.614,,,,-25.116,,,
65_G1,-54.168,,,,,,,-56.134,,,-67.63,,,,
18_G2,,,-36.64,,,,-47.278,,,,,,,,-37.78
50_G2,,-25.282,,,,,,-22.108,,,,,,,-25.038
34_G1,,-69.808,,,,,-76.172,,,,,,,,-80.472
73_G1,-63.362,,,,,-46.856,,,,,,-46.402,,,
101_G3,,-29.85,,,,-29.924,,,,,,-26.662,,,
3_G3,,,-44.766,,,-38.354,,,,,,,-47.578,,
43_G2,,,,,-25.33,-25.732,,,,,,,,-26.558,
104_G1,,,-38.168,,,,,-36.778,,,,,,,-46.368
56_G3,,,,,-27.674,,,,,-19.954,,,,,-16.552
93_G1,-46.622,,,,,,,-47.188,,,,-38.234,,,
87_G2,,,,,-30.134,,,,,-18.87,,,,,-20.562
4_G3,,-34.466,,,,,-25.358,,,,,,,,-27.612
61_G1,,-44.75,,,,,,,,-45.22,,,,,-52.768
32_G1,,,,-58.404,,,,,,-53.484,,-57.614,,,
36_G2,,,,-21.134,,,,,,-26.722,,-23.936,,,
56_G1,,-51.406,,,,,,,-77.352,,-61.574,,,,
33_G2,,,,,-25.722,,,,,-24.076,,,,-28.312,
8_G3,,-61.122,,,,,,,-58.348,,-70.152,,,,
5_G3,,,,-34.71,,,,,,-30.712,,-33.462,,,
21_G1,,,,-60.228,,,,,-54.984,,,,,-62.336,
87_G1,-60.88,,,,,,-60.89,,,,-70.426,,,,
54_G1,,,,,-70.87,,,,,-66.038,,,,-74.736,
99_G3,,,,-32.12,,,,,-35.262,,-25.936,,,,
43_G1,,,,-23.34,,,,,,-25.224,,-21.564,,,
28_G1,,,-29.952,,,-21.782,,,,,-24.776,,,,
100_G1,,-60.444,,,,,-61.862,,,,,,-65.714,,
25_G3,,,,,-62.69,-51.066,,,,,-61.646,,,,
107_G1,-38.982,,,,,,-39.994,,,,,,,-41.042,
19_G1,,-73.412,,,,,,-78.086,,,,,,,-80.062
55_G1,-68.758,,,,,,,,,-78.712,,,,-69.954,
33_G3,,,,,-37.914,,-29.876,,,,,,-38.606,,
51_G2,,,-46.256,,,-42.458,,,,,,-38.05,,,
86_G2,-36.8,,,,,,-34.228,,,,,,,-27.478,
56_G2,,,,,-26.712,,,,-21.462,,,,-27.34,,
2_G2,,,,-44.888,,,,,-43.162,,,,,-56.532,
14_G1,,,,,-68.348,-63.668,,,,,,,-63.334,,
