,0
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,18
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,18
Gland mesenchymal_stromal_aggregatedNeighbors.Neutrophils,18
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,18
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,18
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,18
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,18
Macrophages M1-like_glandfront_aggregatedNeighbors.NKT,17
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,17
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,17
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,17
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,17
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,17
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,16
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,16
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,15
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,15
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,15
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,15
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,15
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,14
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,14
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,13
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,13
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,13
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,13
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.vascular.endothelium,13
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,12
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,12
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,12
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,12
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NKT,11
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,11
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
Gland fibroblast_stromal_aggregatedNeighbors.Neutrophils,11
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,11
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,11
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,11
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,10
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.fibroblast,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.NKT,10
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,10
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,10
Gland mesenchymal_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,10
NKT_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,9
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,9
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,9
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.MDSC,9
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,9
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,8
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,8
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,8
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M2.like,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,8
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M2.like,8
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,8
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,8
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,7
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,7
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,7
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,7
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,7
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.M2,7
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,6
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,6
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Neutrophils,6
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,6
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,6
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,6
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,6
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,6
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,6
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NKT,6
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,6
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Macrophages.M2.like,6
NA_glandfront_aggregatedNeighbors.Macrophages.M1.like,6
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,6
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,5
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,5
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,5
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
Gland mesenchymal_glandfront_aggregatedNeighbors.NKT,5
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,5
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,5
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,5
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,5
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.like,5
Stroma fibroblast_glandfront_aggregatedNeighbors.Neutrophils,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,5
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,4
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.MDSC,4
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,4
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M2.like,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,4
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M2.like,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
