,0,Stage
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide30_P01endoIMC_mgd_UC665_1_1,0.5,0
slide30_P01endoIMC_mgd_UC665_2_2,0.5,0
slide30_P01endoIMC_mgd_UC665_3_3,0.5,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.5,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.5,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5186883222231826,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5413338459386134,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide36_P01endoIMC_mgd_CN012_1_1,0.7245471147585292,1
slide36_P01endoIMC_mgd_CN012_2_2,0.7478299317631054,1
slide36_P01endoIMC_mgd_CN012_3_3,0.7477595980181948,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5037110418909193,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.5,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.390910961810966,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide5_P01endoIMC_mgd_UC231_1_4,0.5,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.5,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide9_P01endoIMC_mgd_UC657_1_4,0.5514567119754308,0
slide9_P01endoIMC_mgd_UC657_2_5,0.5366169666915989,0
slide9_P01endoIMC_mgd_UC657_3_6,0.6938068121332478,0
