,Threshold,min FDP+
Fold_59,0.52,0.5714285714285714
Fold_60,0.72,0.2
Fold_61,0.54,0.2222222222222222
Fold_62,0.43,0.3888888888888889
Fold_63,0.34,0.5769230769230769
Fold_64,0.25,0.6666666666666666
Fold_65,0.67,0.5
Fold_66,0.36000000000000004,0.3333333333333333
Fold_67,0.38,0.4444444444444444
Fold_68,0.48000000000000004,0.3
Fold_69,0.2,0.4
Fold_70,0.48000000000000004,0.25
Fold_71,0.08,0.7446808510638298
Fold_72,0.53,0.4444444444444444
Fold_73,0.46,0.23076923076923078
Fold_74,0.41000000000000003,0.5333333333333333
Fold_75,0.55,0.375
Fold_76,0.25,0.4186046511627907
Fold_77,0.2,0.4107142857142857
Fold_78,0.44,0.4375
Fold_79,0.37,0.45
Fold_80,0.43,0.35294117647058826
Fold_81,0.4,0.4375
Fold_82,0.4,0.35294117647058826
Fold_83,0.29000000000000004,0.7419354838709677
Fold_84,0.11,0.5217391304347826
Fold_85,0.35000000000000003,0.36363636363636365
Fold_86,0.48000000000000004,0.2857142857142857
Fold_87,0.68,0.25
Fold_88,0.2,0.5185185185185185
Fold_89,0.5700000000000001,0.4
Fold_90,0.5800000000000001,0.25
Fold_91,0.53,0.3333333333333333
Fold_92,0.75,0.3333333333333333
Fold_93,0.09999999999999999,0.7663551401869159
Fold_94,0.4,0.29411764705882354
Fold_95,0.11,0.5660377358490566
Fold_96,0.36000000000000004,0.3181818181818182
Fold_97,0.22,0.7027027027027027
Fold_98,0.15000000000000002,0.52
Fold_99,0.55,0.6
Fold_100,0.72,0.25
Fold_101,0.28,0.6060606060606061
Fold_102,0.47000000000000003,0.23076923076923078
Fold_103,0.56,0.3333333333333333
Fold_104,0.34,0.3181818181818182
Fold_105,0.32,0.27586206896551724
Fold_106,0.26,0.42857142857142855
Fold_107,0.6,0.2
Fold_108,0.78,0.5
Fold_109,0.36000000000000004,0.34782608695652173
Fold_110,0.27,0.45454545454545453
Fold_111,0.42000000000000004,0.46153846153846156
Fold_112,0.25,0.7435897435897436
Fold_113,0.21000000000000002,0.3050847457627119
Fold_114,0.43,0.14285714285714285
Fold_115,0.5800000000000001,0.5
Fold_116,0.5800000000000001,0.3333333333333333
Fold_117,0.6,0.5
Fold_118,0.18000000000000002,0.463768115942029
Fold_119,0.38,0.44
Fold_120,0.34,0.5217391304347826
Fold_121,0.62,0.3333333333333333
Fold_122,0.5,0.16666666666666666
Fold_123,0.04,0.6160714285714286
Fold_124,0.65,0.3333333333333333
Fold_125,0.37,0.4782608695652174
Fold_126,0.41000000000000003,0.6666666666666666
Fold_127,0.67,0.25
Fold_128,0.5,0.2222222222222222
Fold_129,0.63,0.6666666666666666
Fold_130,0.6,0.5
Fold_131,0.28,0.4375
Fold_132,0.36000000000000004,0.47368421052631576
Fold_133,0.32,0.32
Fold_134,0.67,0.2
Fold_135,0.47000000000000003,0.5
Fold_136,0.49,0.1
Fold_137,0.73,0.5
Fold_138,0.56,0.3333333333333333
Fold_139,0.72,0.5
Fold_140,0.56,0.25
Fold_141,0.49,0.625
Fold_142,0.7000000000000001,0.5
Fold_143,0.26,0.43243243243243246
Fold_144,0.76,0.5
Fold_145,0.36000000000000004,0.4074074074074074
Fold_146,0.35000000000000003,0.36363636363636365
Fold_147,0.5,0.125
Fold_148,0.18000000000000002,0.43333333333333335
Fold_149,0.5700000000000001,0.4
Fold_150,0.46,0.5454545454545454
Fold_151,0.34,0.52
Fold_152,0.64,0.25
Fold_153,0.49,0.16666666666666666
Fold_154,0.3,0.3076923076923077
Fold_155,0.48000000000000004,0.3333333333333333
Fold_156,0.15000000000000002,0.48717948717948717
Fold_157,0.6,0.5
Fold_158,0.4,0.26666666666666666
Fold_159,0.38,0.42105263157894735
Fold_160,0.73,0.3333333333333333
Fold_161,0.66,0.5
Fold_162,0.09,0.556390977443609
Fold_163,0.51,0.3333333333333333
Fold_164,0.36000000000000004,0.28
Fold_165,0.59,0.2
Fold_166,0.8,0.25
Fold_167,0.6,0.4
Fold_168,0.060000000000000005,0.7560975609756098
Fold_169,0.49,0.4
Fold_170,0.33,0.5
Fold_171,0.4,0.47058823529411764
Fold_172,0.32,0.4827586206896552
Fold_173,0.73,0.5
Fold_174,0.64,0.3333333333333333
Fold_175,0.19,0.5
Fold_176,0.76,0.5
Fold_177,0.46,0.3
Fold_178,0.35000000000000003,0.4090909090909091
Fold_179,0.46,0.2727272727272727
Fold_180,0.63,0.3333333333333333
Fold_181,0.24000000000000002,0.7428571428571429
Fold_182,0.4,0.2222222222222222
Fold_183,0.66,0.25
Fold_184,0.68,0.25
Fold_185,0.53,0.14285714285714285
Fold_186,0.060000000000000005,0.756578947368421
Fold_187,0.19,0.5
Fold_188,0.33,0.5652173913043478
Fold_189,0.36000000000000004,0.375
Fold_190,0.33,0.21739130434782608
Fold_191,0.68,0.3333333333333333
Fold_192,0.5700000000000001,0.14285714285714285
Fold_193,0.66,0.16666666666666666
Fold_194,0.25,0.7931034482758621
Fold_195,0.42000000000000004,0.30434782608695654
Fold_196,0.29000000000000004,0.3783783783783784
Fold_197,0.37,0.65
Fold_198,0.21000000000000002,0.5272727272727272
Fold_199,0.12,0.6504854368932039
Fold_200,0.47000000000000003,0.36363636363636365
