,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,0.5,,,0.6916997278642707,,,,,,,,,,0.23420383620993168,,,,0.5,,0.5,,,,,,,0.5,,,,,0.9157332447390205,,0.23686911078192588,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,0.5,0.5,,,,0.5,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,0.5,0.686358344258392,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.7529726771248233,,0.5,0.5,,,,,0.6020781393527785,0.5,0.5,,,,,0.5,,,,0.9656562384285885,,,,,,,0.5,0.5,,,0.9043937884442157,,0.5,,,,,,,,0.6702361440006441,,,,,0.5,,,,,0.8452899542352611,,,0.8739969191085544,,,0.5,0.9134517318940988,0.5,,,,,,,0.5,0.916463038160345,,0.5,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,0.5,,,0.9637634707404303,,,,,,,,,,0.9593023447185258,,,,0.5,,0.5,,,,,,,0.5,,,,,0.9892489739305289,,0.6164856992718858,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,0.5,0.5,,,,0.5,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,0.5,0.9738877336206346,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.9232319974983961,,0.5,0.5,,,,,0.6879069324429755,0.5,0.5,,,,,0.5,,,,0.8734519997539882,,,,,,,0.5,0.5,,,0.990997665789283,,0.5,,,,,,,,0.967794260984276,,,,,0.5,,,,,0.7136042110003498,,,0.8894855821164029,,,0.5,0.9979170305405457,0.5,,,,,,,0.5,0.8633264862693347,,0.5,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,0.5,0.6065041595859264,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,0.12805974461103908,,0.5,,,,0.5,,0.5,0.5,0.5,,,0.7792251897814884,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.6932347250724924,,,0.5,,,,,,,,,,0.5,,,,,,0.6894797132597247,0.5,,0.5,0.5,,,,,,,,,0.5,,,,,0.6076062649523485,,0.6672499905264736,,0.6801344748085816,,,,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.37525622946117626,0.5,,,,,,,,,0.5,0.5,0.5,,,,,,,0.5,0.5,,,0.9132882733133498,0.5
slide13_P01endoIMC_mgd_CNC30_2_5,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,0.5,0.8872265123722727,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,0.9805354334615898,,0.5,,,,0.5,,0.5,0.5,0.5,,,0.5335598606220397,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.3903631074597933,,,0.5,,,,,,,,,,0.5,,,,,,0.38357336493966715,0.5,,0.5,0.5,,,,,,,,,0.5,,,,,0.7032878740492079,,0.38580101662628613,,0.6267879773715886,,,,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.17255968490527282,0.5,,,,,,,,,0.5,0.5,0.5,,,,,,,0.5,0.5,,,0.8238537486234879,0.5
slide13_P01endoIMC_mgd_CNC30_3_6,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,0.5,0.3166436850023042,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,0.43569232256134355,,0.5,,,,0.5,,0.5,0.5,0.5,,,0.8040634040695249,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.3903631074597933,,,0.5,,,,,,,,,,0.5,,,,,,0.38357336493966715,0.5,,0.5,0.5,,,,,,,,,0.5,,,,,0.7438527751132599,,0.38580101662628613,,0.5794465969578811,,,,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.17255968490527282,0.5,,,,,,,,,0.5,0.5,0.5,,,,,,,0.5,0.5,,,0.4740174935445714,0.5
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,0.3263125558780331,,,,,,,0.5,,0.9375853380566043,,,0.5,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.3442538267719399,0.5,,0.6178357851410231,,0.5,,0.6662425528455209,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5046479982568028,,0.5,,,,,,,,0.5,,,,0.5,0.9674941001315805,0.5,0.5,,,0.5,,0.5,0.5,,,,,0.5,0.21972415192182645,0.5,0.5,,,,,0.26439564865727855,,,,,,,,0.5,,,,,,,,,,,,,,,,0.4247892996560965,,,,,,,,,,,0.3154875472234075,,0.5,,0.5,,0.5,,,,,,,,,,0.6460140621311687,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,0.7143874354820444,,,,,,,0.5,,0.828598479942753,,,0.5,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.6957223830053512,0.5,,0.33976804398588795,,0.5,,0.40306227294112823,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5012075736116812,,0.5,,,,,,,,0.5,,,,0.5,0.8937919235426144,0.5,0.5,,,0.5,,0.5,0.5,,,,,0.5,0.8799971075836551,0.5,0.5,,,,,0.6309819163683266,,,,,,,,0.5,,,,,,,,,,,,,,,,0.4730811297071413,,,,,,,,,,,0.5959652606865515,,0.5,,0.5,,0.5,,,,,,,,,,0.4083044085812641,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,0.727607638096944,,,,,,,0.5,,0.9849700083784627,,,0.5,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.7002433920115967,0.5,,0.7173605602138071,,0.5,,0.7975620484437066,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.8472325816244809,,0.5,,,,,,,,0.5,,,,0.5,0.9850149987069396,0.5,0.5,,,0.5,,0.5,0.5,,,,,0.5,0.974515258488967,0.5,0.5,,,,,0.6633182734468439,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5798320723581354,,,,,,,,,,,0.6866051612239864,,0.5,,0.5,,0.5,,,,,,,,,,0.770576121636142,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,0.9279010944470379,,,,,,,0.5,,0.6869820510213129,,,0.5,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.9842379720202384,0.5,,0.5155505107872033,,0.5,,0.40306227294112823,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.9099314882249397,,0.5,,,,,,,,0.5,,,,0.5,0.8937919235426144,0.5,0.5,,,0.5,,0.5,0.5,,,,,0.5,0.877928552134152,0.5,0.5,,,,,0.6854647417034309,,,,,,,,0.5,,,,,,,,,,,,,,,,0.292600747242035,,,,,,,,,,,0.7230391463011074,,0.5,,0.5,,0.5,,,,,,,,,,0.4083044085812641,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5,,
slide17_P01endoIMC_mgd_CNC19_1_4,0.918794525454339,0.3875295897948732,,,,,,,,,,,,0.7098764570041943,,0.5,,,,0.5,,0.7157515887051275,,,,,,,,,,,,,0.6676968147781013,,,,,,,,,,,,,,,,,0.39275067568392674,0.5,,,,,0.5,0.6674754813290826,,,,,0.5350279434447615,0.5,0.5,,0.5,,,0.6480970761063918,,,,0.5,,,0.5,,0.5,,,,,,,0.7821353270209761,0.5,,,,,,0.5422770143470856,0.5,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,,0.5,,,0.5,,0.2643535430216221,,0.5,0.5009478490807808,0.9861627176084511,,,,0.5,,,,,,,0.5,,,0.5,0.5,0.5,,0.9526835338484103,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,0.32420190620482225,0.5,,,,0.5,0.5,,,0.5,0.6498819249184882,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,
slide17_P01endoIMC_mgd_CNC19_3_6,0.9125279165601098,0.430132010160518,,,,,,,,,,,,0.7230970938920943,,0.5,,,,0.5,,0.5933482959087549,,,,,,,,,,,,,0.8127534056913747,,,,,,,,,,,,,,,,,0.434782427512983,0.5,,,,,0.5,0.5688296822789207,,,,,0.6371555726213077,0.5,0.5,,0.5,,,0.5639637617356319,,,,0.5,,,0.5,,0.5,,,,,,,0.6493576869082255,0.5,,,,,,0.4719307104714926,0.5,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,,0.5,,,0.5,,0.6193509683140143,,0.5,0.5877672838250919,0.7321109089577387,,,,0.5,,,,,,,0.5,,,0.5,0.5,0.5,,0.891216103874534,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,0.5244308291977918,0.5,,,,0.5,0.5,,,0.5,0.40023123017286,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,
slide17B_P01endoIMC_mgd_CNC19_4_8,0.9323996343171715,0.3875295897948732,,,,,,,,,,,,0.7060213585269796,,0.5,,,,0.5,,0.9065127420483482,,,,,,,,,,,,,0.2534096810595013,,,,,,,,,,,,,,,,,0.39275067568392674,0.5,,,,,0.5,0.8118467796650046,,,,,0.48488022740356557,0.5,0.5,,0.5,,,0.7781783820333871,,,,0.5,,,0.5,,0.5,,,,,,,0.9230887371056439,0.5,,,,,,0.7118024071730528,0.5,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,,0.5,,,0.5,,0.9469409503397276,,0.5,0.6424616322818196,0.6080346453385964,,,,0.5,,,,,,,0.5,,,0.5,0.5,0.5,,0.6537431763193419,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,0.32420190620482225,0.5,,,,0.5,0.5,,,0.5,0.7590301108876202,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,
slide18_P01endoIMC_mgd_CNC24_1_4,0.8909155708154732,,0.5,0.5,,,,,,0.9728323467097627,,,,,0.5,,,0.5347946450859349,,0.5,,0.6680734581160784,,,,,,,,,0.5,0.5,0.8763160085103283,0.5,,,,,,,,,,,0.5,,0.644086085260556,0.5,0.8095661709177555,0.5,0.5,,,,0.7092921994871202,0.6834920980876087,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,0.3917075941435097,0.5,,0.5,,,0.3903631074597933,,,,,,,,0.5,,,0.5,,,,,0.8937919235426144,,,0.38357336493966715,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5822815067060556,,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,
slide18_P01endoIMC_mgd_CNC24_2_5,0.6971707542391934,,0.5,0.5,,,,,,0.9001120468297342,,,,,0.5,,,0.5347946450859349,,0.5,,0.26971158289439284,,,,,,,,,0.5,0.5,0.7723282579545223,0.5,,,,,,,,,,,0.5,,0.24665424238622097,0.5,0.7378803393465915,0.5,0.5,,,,0.5915848295396176,0.7233239925289673,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,0.3917075941435097,0.5,,0.5,,,0.3903631074597933,,,,,,,,0.5,,,0.5,,,,,0.8937919235426144,,,0.38357336493966715,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,0.32420190620482225,,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,
slide18_P01endoIMC_mgd_CNC24_3_6,0.8345633946218359,,0.5,0.5,,,,,,0.99711862450684,,,,,0.5,,,0.9807173486026539,,0.5,,0.978150955135134,,,,,,,,,0.5,0.5,0.8573304279307153,0.5,,,,,,,,,,,0.5,,0.987373770115802,0.5,0.9957514553571709,0.5,0.5,,,,0.7276942530557031,0.7693765409317092,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,0.9792532339188749,0.5,,0.5,,,0.9590078685871085,,,,,,,,0.5,,,0.5,,,,,0.9950499553239828,,,0.9591191629633012,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,0.32420190620482225,,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,
slide19_P01endoIMC_mgd_CNC32_1_4,,,,,0.5,,,,,0.9899904004103081,,,,0.7199049425282752,,0.5,0.9403712998719258,,0.5,0.5,,,,0.8157241380130804,0.5,0.5,,0.4469504082708446,,,,,,,,,0.5867981478448641,,,,,0.5,,0.5,0.5,,,,,,,0.7393187663211092,,,,,,,,,,,,,,,,,,,0.46169815317595203,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.448851443453288,,,,0.5,0.5,,0.11189689290008273,0.5,0.8059688630428766,,,,0.5,0.6178958734164327,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.43938707823977324,,,0.5,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,0.5,0.3818842223061093,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.4482594374530077,,,,0.5,,,0.5,,0.5,0.5,0.6447961135011042,,0.5,0.5,0.5,,,,
slide19_P01endoIMC_mgd_CNC32_2_5,,,,,0.5,,,,,0.9948668519563736,,,,0.7016931783432581,,0.5,0.9587212247952205,,0.5,0.5,,,,0.8127264441546077,0.5,0.5,,0.9461000911496047,,,,,,,,,0.773328039906354,,,,,0.5,,0.5,0.5,,,,,,,0.8745136270660381,,,,,,,,,,,,,,,,,,,0.527551718993315,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5519891569709396,,,,0.5,0.5,,0.6069690445936315,0.5,0.7439732138902881,,,,0.5,0.8174608029721777,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.534306863221513,,,0.5,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,0.5,0.534597132340808,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5183422816578676,,,,0.5,,,0.5,,0.5,0.5,0.8957517044962399,,0.5,0.5,0.5,,,,
