,0,outcome
slide32_P01endoIMC_mgd_UC113_3_6,0.0053784605,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.49127665,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.18743642,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.010572663,1
slide33_P01endoIMC_mgd_UC566_1_4,0.0027828629,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0015265581,0
slide33_P01endoIMC_mgd_UC566_3_6,0.009113714,0
slide35_P01endoIMC_mgd_UC249_1_4,0.001125295,0
slide35_P01endoIMC_mgd_UC249_2_5,0.004465365,0
slide35_P01endoIMC_mgd_UC249_3_6,0.00089005457,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0012863469,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0010395262,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.0061063,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.67282903,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.9252613,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.37330526,1
slide37_P01endoIMC_mgd_UC756_1_4,0.32285902,0
slide37_P01endoIMC_mgd_UC756_2_5,0.98877347,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.75122076,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.15978168,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6529331,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.39607924,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.3572898,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8112258,1
slide3_P01endoIMC_mgd_UC55_1_1,0.078260854,0
slide3_P01endoIMC_mgd_UC55_2_2,0.29206824,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0017013224,0
slide40_P01endoIMC_mgd_UC190_1_4,0.009523584,0
slide40_P01endoIMC_mgd_UC190_3_6,0.08855643,0
slide41_P01endoIMC_mgd_UC070_1_4,0.060115904,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0018080282,0
slide41_P01endoIMC_mgd_UC070_3_6,0.065837786,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0006857321,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0029411959,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0022910938,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0037196318,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0030687938,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0037196318,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.83130884,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7831925,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.90859735,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.808253,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.89928466,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6002114,1
slide6_P01endoIMC_mgd_UC726_1_1,0.008688631,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0050420854,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0022470239,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0021209235,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0011685159,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0011685159,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.052921902,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.37168694,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.2517578,0
slide9_P01endoIMC_mgd_UC657_1_4,0.027207276,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0019113945,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0014733977,1
