,0,EM
slide40_P01endoIMC_mgd_CNC01_2_2,0.8678041924854253,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5131600855408687,1
slide40_P01endoIMC_mgd_UC190_1_4,0.40283059024825774,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5987836659180354,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6192297832247958,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6060112658056763,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.8855273463069079,1
slide41_P01endoIMC_mgd_UC070_1_4,0.11333035869232183,0
slide41_P01endoIMC_mgd_UC070_2_5,0.29600359500021134,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5127889296570727,0
slide42_P01endoIMC_mgd_UC587_1_1,0.038303864082498876,0
slide42_P01endoIMC_mgd_UC587_2_2,0.11696306320342692,0
slide42_P01endoIMC_mgd_UC587_3_3,0.22180414694379785,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9996729489849538,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9979137680046619,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8799415047908388,0
slide5_P01endoIMC_mgd_UC231_1_4,0.018948287825733805,1
slide5_P01endoIMC_mgd_UC231_2_5,0.07052176854940509,1
slide5_P01endoIMC_mgd_UC231_3_6,0.03308499011089778,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7922508724427892,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8960547296378536,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5491775398925467,1
slide6_P01endoIMC_mgd_UC726_1_1,0.35062366866052236,0
slide6_P01endoIMC_mgd_UC726_2_2,0.31741373684116014,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3825730796990499,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6499521804502826,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.8453554601476885,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6763789852351085,1
slide8_P01endoIMC_mgd_UC272_1_1,0.22906583526829705,0
slide8_P01endoIMC_mgd_UC272_2_2,0.18040337826715575,0
slide8_P01endoIMC_mgd_UC272_3_3,0.19872042591967326,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.9111531924950603,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8273342797356272,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9761925091601423,0
slide9_P01endoIMC_mgd_UC657_1_4,0.8686593564582276,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6102365611914756,1
slide9_P01endoIMC_mgd_UC657_3_6,0.1302723360001994,1
