,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide28_P01endoIMC_mgd_UC742_2_5,,0.6089644819441367,,,,,,,,,,,,0.5467383465370352,,,,0.5,,0.5,,,,0.6292108755295159,,,,0.5,,,0.5,,,,,,0.6244510362159214,,,0.6351367829039045,,,,,0.5,,,,,,,0.4972461351476908,,0.6143942524233204,,,0.5338871837545769,,,,,,,,,,,,,,0.5,,,0.5,,,,,0.546074421426146,0.597502838287111,,0.5,,,,,,0.5,,,0.7243390201724861,,,,,,,,,0.4681368344047452,,0.6185948313087424,,,,,0.527494435893133,,,,0.5,0.5,,,0.5833989010314256,,,,,,0.5,,,,,0.49639766995042456,0.5,,,0.5536200053138154,0.5,,,0.5,0.5,0.51831440123901,,,0.5226982926010825,0.6663051357817213,0.7634941732283851,,,,,,,0.5,,,,0.5,0.5,0.5966876488797079,,0.5,0.5,,0.3630698730881494,,,,,,,,,,,,0.5596824065064679,0.47932918850555173,,,,,,,,,,0.4472322742949438,,,0.5012713886593707,,,,,,,0.5607031686916983,,,,,,,,0.5220150772795535
slide31_P01endoIMC_mgd_UC080_3_6,,,,,,0.5,,,,0.4360179495160719,0.5277563682997747,,,,,,,,,0.5,,,,,0.5,,,,0.5819501978683408,0.5,0.5,,,,,0.6719988381854503,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,0.673977007026512,,,,0.5,0.5,,0.6571155282486921,,0.6214661201816255,,,,,,,,,,,,0.39609685049844273,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,,,,0.28851410159285595,,,,,,0.5,,,,,0.5,,,,,,0.8391459360597335,,,,0.5,0.5,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.4496529615721783,,0.5,,,,,,,0.4464638998747812,,,,,,,0.5,0.5784332355858629,,,,,,,,,,0.5,,,,,
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,0.5,,,,0.36780503321122093,,,,,,0.5,,,,,,,,,,,,,,0.47769596847330514,,,,,,,,,,,0.3835984881851272,,,,,,,,,,,,,,,,,,,0.6712787866398461,0.5,,,,,,,,0.5,,,,0.49341453059232626,,,0.4306122324915291,,,,,,,,,0.5,,,,,0.5,,0.5,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,,,0.19493036726939664,,,,,,,,,,0.5,,,,,,0.5,,,0.44521094894683283,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,
slide32_P01endoIMC_mgd_UC113_3_6,,0.4922303893079156,0.5412423877857137,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,0.5,0.38247384536019746,,,,0.5,,,,,,,0.3130508379568557,0.5462807189112993,0.08297668435874814,,,,,,,,,,0.5,0.5219598908495471,,,,,,,0.5,,,,,,,,,,0.5,0.6175873760405094,,,,,0.5,,,,,,,,,0.5,0.25777421940498824,,0.5498744045075367,,0.5,,,,,,0.0502120807548796,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.48832337016817473,,0.5,,,,,0.5,0.5,0.5,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,0.46119176384714067,,,,,,,,,,,,,0.5,,0.5,,0.4326635796554002,,,0.5,0.5,,,,,0.2857952341067929,0.5,,,,,,,0.5,,,0.5,,,,,,0.5,,,
slide26_P01endoIMC_mgd_UC066_1_4,,,0.43426068426159725,,0.5,,0.5,,,0.7926848287478665,0.6967780208141547,,,,,,,,,0.5,,,,0.6234855965613652,,,0.6777265051568303,,0.2963608979983966,,,,,,0.2477145532101336,,,0.7971209272912838,,,0.5,,0.8311055973351988,,,,0.42383061602989275,,0.5,0.5,0.512803563342422,,,0.7768339258001519,,,0.4666143890064347,0.5,,,,,,,,0.5,,0.5,0.5626138906087378,,,,0.4902281064807321,,,0.5,,0.5,,,,,,,,,,,,,,0.47546538996639315,,0.46011762370431936,0.5336855542353613,,,,,,,0.7384729204976749,,,,,,,,,,0.5,,,,,,0.7618163414786054,,,,,,,,0.5136992028903974,,,,,,,,0.5,,,,,0.4571892001734579,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5014201546229266,0.8056015741211838,,,0.45031392152035116,,,,0.5,,,,0.7182540396640035,,0.7667673848825669,,,0.6955791146221127,
slide29_P01endoIMC_mgd_UC040_1_4,,0.6619696313681808,,0.5,0.5,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,,,0.5314519018986246,,,,,,0.49373421794143435,,,,0.661674877077531,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.7325537125976884,,,0.6736501136142201,,,,0.5,0.6479184879182294,,0.5,,0.5,0.5615127887650041,,,,,0.5,,,,,,,0.5555831974421885,,0.5,,0.5,0.5,,,,,,0.6240801851290764,0.5,,,,0.5,0.523558960999633,,,,,,0.5,,0.54468927590021,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.6484131347614107,0.5410348232864551,,,,,,,,0.6077173902839912,,0.6711340001095858,,,,,,,,,,,0.6421353886041746,,,0.797979467197559,,,,
slide35_P01endoIMC_mgd_UC249_3_6,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.365513089421748,,,,,,,,0.5382064071479524,,,,0.5923792497000882,,,,,,,,,0.5,,0.5,,,,,,,0.617453004258455,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.38013729286024756,,,0.6346872380255634,,,,0.6824650386808094,,,,,,,,,0.5,,,0.6734044608814121,,,0.5525520625933457,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.8717475969537243,,,,,,,,0.6492465118752905,,,0.4665478380505349,,,,,,,,0.5,,0.013067694928190782,,,,,,,,,,,,,,0.4852460065532189,,,,,,,,0.5563285343708957,,0.5,,,,,,0.4873788173051269,0.5,,,0.5,,
slide14_P01endoIMC_mgd_UC418_4_8,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,0.3513415454230373,,,,0.14553277074865917,,,,,,,,,,,,0.2893336351911214,,,,0.5,,,,,,0.5,,,,0.5,,0.5,0.5502620599174718,,,0.5,,,,,,0.5,0.18505731296136285,,,,,,,0.4687611546646949,,0.5,,0.5,,,,,0.5194028495108968,,,0.5,,,,,0.909115969286245,0.5,,,0.5641030459619145,0.5,,,,,,,0.5226376963594697,0.494397561449569,0.5,0.37270046827215786,,,,0.5,,0.5,,0.5176481943669716,0.5,,,,,0.5,,,,,,,0.4540495185772863,,,,,,,,,,,,,0.5,,,0.8210598915447854,,0.5,0.5,,,,0.5,,,,,,,,,,,,0.5,,,0.35479860355100484,,,,,0.014582573129879123,0.2673780708250682,,0.49320201015190307,,0.40888514195429787,,,0.5,0.5,,,,0.5,,0.5,,,
slide19_P01endoIMC_mgd_UC275_1_1,0.5,,,0.5,,0.5,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5114304976633304,,,,,,,,,,,,0.5,,,0.5588467106026753,,,,,0.5,0.5,,,,,,0.5,,0.5140700102845133,0.5,,,,,,,,,,,,,,,,,,0.5338757565343186,,0.5,,,,,0.6491323450589211,,0.618949134061575,,,,,,0.5,,,,,,,,,,,0.5,,,0.6173022553891118,,,,0.5555831974421885,,,,0.5,0.5,,0.5687434166101129,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,,,0.5,0.5863902656732866,,,,0.4666913042192048,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.46895394752276853,,,,,0.4815328627260276,,,,0.5,,
slide20_P01endoIMC_mgd_CN104_1_1,0.5,,,,,,,,,,0.40368071183541565,,,,0.5,,0.5821048732753457,,,,,,0.5,0.2951842911726777,,,0.2836824857978589,,,,,,,,,,,,,,,0.5135898391912743,,,,,,,,,,,0.5581183608054677,,0.5380128717636953,,,,,,0.48928855801495474,0.5,,,,,,,0.6698450502108889,,,,,,,,,0.5,,,0.5,0.5,,0.5391096565403675,,,0.5,,,,0.7042455442417203,,,0.41108702369884426,0.6311279265840014,,0.27407811601344984,0.5,,0.5048346879977447,,,,,0.5,0.5,,,,0.42992447545245216,,,,,0.6394239149355216,,,,0.5555831974421885,,,,,,0.5,,,0.5,,0.31972177580603117,,0.5,,0.5,,,,,,,,,,0.5678382810451054,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,0.5649438410527778,,0.5,,0.5,,,,,,,,,,,0.5256966113053569,,,,,0.576394119562864,0.32063419751340233,,,0.3840773936088002,,,,
slide21_P01endoIMC_mgd_UC748_1_4,,,,,0.5,,,,,,,,,,,,,,,,0.3775385472312437,0.3878647407165579,,,,0.5,0.7980000210184846,,,,0.5,,,,,0.3767796743089905,,,,,,,0.6914734201154367,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5228219639041064,,,,0.5,,,,0.5,,0.6144810181510081,0.5,,,,,,0.3505932371653975,,,0.5,0.5,,0.5,,,,,,0.6127775620928935,,,,,,,,,,0.5,,0.5,0.533014966072676,,0.5,,,0.4587024254641631,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,0.5981109692662161,0.2914338351102725,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7601077016986372,,,,0.5,0.5,,,,,,0.5,,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,0.5,0.5,,0.5,,0.31645399289109943,0.647219358590198,,,,,,,,,,,0.4629272336051483,0.523268710940287,,0.5229573781776214,,,6.197526664807902e-224,,,,,,0.6759210876601683,0.5,,,0.9667472446464179,0.9994730275489204,,0.5209780477331819,,,,,0.5,,0.3477347789113796,,,,0.41417868217664194,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,0.43368759891375785,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,0.4288836075009988,,,,0.5,,,,,,,,,,,,,,0.3633318718859993,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,0.4634569918995557,,,,,,,,,0.5256966113053569,,,,,,,,,0.597631755621522,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,,,,,,,,0.623096116300541,,,,,,0.5,,,,,,,,,,,,,0.1940605971953311,,,,,,,,,,,,,,0.6133348356034543,,,,,0.2174209277406874,,,,,,0.5,,,,,0.5,0.5641625780934005,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.6806248789886605,,,,,,0.5,0.44762243677832375,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,0.31972177580603117,,,,,,0.6242293779048365,,,,,,,,,,,,,,,,,,,0.5223889807317077,0.5,,,,,,,,,,,,,0.5,,0.26919457182204887,,,,,,,,,,,,0.32665918344895856,0.5,0.6037079718382704,,,,,,0.5,,,,,,,,0.13661513164568417,0.5851558316710918
slide18_P01endoIMC_mgd_UC265_3_3,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,0.523268710940287,,,,0.5,0.2836824857978589,,0.5819501978683408,,,,0.24628290211163373,0.5,,,,,0.4074758395080356,,,,,,0.5,,,,,,,,,,0.5380128717636953,,,,0.5,,,,,,0.5,,,,,,,,0.46327660583492575,,,0.5,,0.5,,0.32040576047500746,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,,,,0.12425464013054964,,,,,,,,,,,0.5,,,0.5987944301763726,,,,0.5,,,,,0.5,,,,,0.31972177580603117,,,0.5,0.5,0.5,0.43525898300239513,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5551434190026441,,,0.06028210697159108,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,0.4662929638748613,,,,,,0.5,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,0.5,,,,,,0.47173729019749483,,,,0.5,0.5,0.5461369547860048,,,,,,0.5,0.20542161164646283,,,,0.5,,0.5,0.5,0.5,,0.5,,0.4606940033302874,,,0.5204991398896607,0.1736102279688933,,,,,,,,,,,,,0.5600248674494479,,0.44667227767219914,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,0.5204937986512869,,,0.5,,,,0.5633761205852621,,,,0.23230887094815997,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,0.3539764543315208,,,,,,,,,0.5,0.5,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.27654085084124247,,,,,,,,0.6067818716758568,,,,0.5,,,,,0.5473036929702648,,,0.26919457182204887,0.5494563820572211,,,0.5,,0.44291564441967235,,0.5,,,,,0.5,,,,,,0.5,0.5,,0.2815226504772158,,,,,,,0.51639706213836
slide27_P01endoIMC_mgd_UC063_1_4,,,,,,,,0.4860303439213574,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,0.5331039234415781,,,,0.8169722700856464,0.5555187349223476,,,,,0.6485157832833357,0.5,,,,0.5,,0.5,,0.5644170074704122,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,,,,0.4784904066066892,0.6495309763896118,,,,,,0.45811285753781794,0.5,,,,,,,,,,0.5858914182582943,,0.38925963465688446,,,,0.4577032043354837,0.5,0.5,,,,0.44689857259335786,,,,,,,,,0.6065036682155988,0.4754940629376596,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,0.41397753955779226,0.5,,,,,,,,,,,,0.6330382941591869,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,0.5325646251068444,,,,0.5,0.5,,,,,,0.5,,,
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,0.5,,,,0.5191955770920492,,,,,,0.5,,,,,,,,,,,,,,0.5148172609358393,,,,,,,,,,,0.4197052579244348,,,,,,,,,,,,,,,,,,,0.3974164374356871,0.5,,,,,,,,0.5,,,,0.3948962742083266,,,0.027440716837338622,,,,,,,,,0.5,,,,,0.5,,0.5,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,,,1.3684898191800052e-06,,,,,,,,,,0.5,,,,,,0.5,,,0.47883544028128266,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,
