,0,1
slide23_P01endoIMC_mgd_UC137_2_5,0.22017437681296914,0
slide24_P01endoIMC_mgd_UC747_1_1,0.8454706256689883,1
slide24_P01endoIMC_mgd_UC747_2_2,0.46210031050429484,1
slide24_P01endoIMC_mgd_UC747_3_3,0.24394526889910462,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3347184799888395,0
slide24_P01endoIMC_mgd_UC752_2_5,0.13266255870228308,0
slide24_P01endoIMC_mgd_UC752_3_6,0.12545895692520523,0
slide25_P01endoIMC_mgd_UC195_1_4,0.6235294872493566,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2378477134864846,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5014446103874014,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2632225521356561,0
slide26_P01endoIMC_mgd_UC066_2_5,0.16173418406342407,0
slide26_P01endoIMC_mgd_UC066_3_6,0.28262110902921783,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.2499062264518142,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.09526885549051811,1
slide27_P01endoIMC_mgd_UC063_1_4,0.09115143422915155,0
slide27_P01endoIMC_mgd_UC063_3_6,0.152409098557545,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2766652616886181,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3338501874770546,0
slide28_P01endoIMC_mgd_UC742_3_6,0.43203948754039556,0
slide29_P01endoIMC_mgd_UC040_1_4,0.04221707226673733,0
slide29_P01endoIMC_mgd_UC040_2_5,0.17248019421806451,0
slide29_P01endoIMC_mgd_UC040_3_6,0.12940968021405042,0
slide2_P01endoIMC_mgd_CN060_1_1,0.1643088911417357,0
slide2_P01endoIMC_mgd_CN060_2_2,0.13519493785336295,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0702631790708538,0
slide30_P01endoIMC_mgd_UC202_1_4,0.19723779142652387,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0936367819760532,0
slide30_P01endoIMC_mgd_UC202_3_6,0.1020369814446544,0
slide30_P01endoIMC_mgd_UC665_1_1,0.05728082460759144,1
slide30_P01endoIMC_mgd_UC665_2_2,0.09679534007716269,1
slide30_P01endoIMC_mgd_UC665_3_3,0.35871291666880806,1
slide31_P01endoIMC_mgd_UC080_1_4,0.07641508709828801,0
slide31_P01endoIMC_mgd_UC080_2_5,0.10070955851944244,0
slide31_P01endoIMC_mgd_UC080_3_6,0.10712230248246851,0
slide32_P01endoIMC_mgd_UC113_2_5,0.10274939618344991,0
slide32_P01endoIMC_mgd_UC113_3_6,0.18135651280838083,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.22149302153158962,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.13215026324205997,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.06090644955047593,1
slide33_P01endoIMC_mgd_UC566_1_4,0.004374868316907565,0
slide33_P01endoIMC_mgd_UC566_2_5,0.09529067396451144,0
slide33_P01endoIMC_mgd_UC566_3_6,0.016344528767046722,0
slide35_P01endoIMC_mgd_UC249_1_4,0.03370511028444135,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0007891337218179073,0
slide35_P01endoIMC_mgd_UC249_3_6,0.04208491282060875,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0802774523446597,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.06557157762784072,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.16469418249696663,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.43881881512238763,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.44853567444342723,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.15438165289401082,1
slide37_P01endoIMC_mgd_UC756_1_4,0.2958148613573436,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9164299471853782,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.1590270385714636,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.4266475517294671,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6190460517038809,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.3356540496421457,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5439783272826809,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.3171076249923452,1
slide3_P01endoIMC_mgd_UC55_1_1,0.10713217209388756,0
slide3_P01endoIMC_mgd_UC55_2_2,0.11489434323145818,0
slide3_P01endoIMC_mgd_UC55_3_3,0.048668021647215745,0
slide40_P01endoIMC_mgd_UC190_1_4,0.11029915311709479,0
slide40_P01endoIMC_mgd_UC190_3_6,0.10552382993463769,0
slide41_P01endoIMC_mgd_UC070_1_4,0.09675532115289445,0
slide41_P01endoIMC_mgd_UC070_2_5,0.07630716918612337,0
slide41_P01endoIMC_mgd_UC070_3_6,0.15501099975066213,0
slide42_P01endoIMC_mgd_UC587_1_1,0.04309455668812655,0
slide42_P01endoIMC_mgd_UC587_2_2,0.04970328968120418,0
slide42_P01endoIMC_mgd_UC587_3_3,0.037328507967078164,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0010599098455243104,0
slide4_P01endoIMC_mgd_UC288_2_2,0.05664922472068529,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0010599098455243104,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.936188096396262,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9139875217828084,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7559465353841441,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.7010148277541086,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4592427385913479,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.2966438155703279,1
slide6_P01endoIMC_mgd_UC726_1_1,0.03956723249232354,0
slide6_P01endoIMC_mgd_UC726_2_2,0.056004327212649974,0
slide6_P01endoIMC_mgd_UC726_3_3,0.03789881921278086,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0009746543542948868,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0009654969625460012,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0009483734302654517,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2299166563510821,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.21590279643421606,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.18979671120259684,0
slide9_P01endoIMC_mgd_UC657_1_4,0.14011663757924642,1
slide9_P01endoIMC_mgd_UC657_2_5,0.1404075861497159,1
slide9_P01endoIMC_mgd_UC657_3_6,0.03845836009091712,1
