,0,EM
slide27_P01endoIMC_mgd_CNC35_2_2,0.6322124,1
slide27_P01endoIMC_mgd_UC063_1_4,0.33825177,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4724213,0
slide28_P01endoIMC_mgd_CN066_1_1,0.32983592,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4183331,1
slide28_P01endoIMC_mgd_CN066_3_3,0.36456817,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6728158,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6114199,0
slide28_P01endoIMC_mgd_UC742_3_6,0.91116524,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.81735855,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.92845637,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8957769,1
slide29_P01endoIMC_mgd_UC040_1_4,0.41466123,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5802235,0
slide29_P01endoIMC_mgd_UC040_3_6,0.29432315,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7884255,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7646858,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.77567965,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5036648,0
slide3_P01endoIMC_mgd_UC55_2_2,0.37985286,0
slide3_P01endoIMC_mgd_UC55_3_3,0.24294007,0
slide30_P01endoIMC_mgd_UC202_1_4,0.43897682,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3351516,0
slide30_P01endoIMC_mgd_UC202_3_6,0.28828713,0
slide30_P01endoIMC_mgd_UC665_1_1,0.31228292,1
slide30_P01endoIMC_mgd_UC665_2_2,0.48560303,1
slide30_P01endoIMC_mgd_UC665_3_3,0.59034336,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7578541,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.77808195,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.49032182,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9195905,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7455267,0
slide31_P01endoIMC_mgd_UC080_3_6,0.90911347,0
slide32_P01endoIMC_mgd_CN101_1_1,0.19893117,1
slide32_P01endoIMC_mgd_CN101_2_2,0.16897169,1
slide32_P01endoIMC_mgd_CN101_3_3,0.34819946,1
slide32_P01endoIMC_mgd_UC113_2_5,0.38830525,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3898622,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8796294,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.52757746,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.44017398,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5081986,0
slide33_P01endoIMC_mgd_UC566_2_5,0.37509063,0
slide33_P01endoIMC_mgd_UC566_3_6,0.26659974,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.47502097,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.27875987,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4437121,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.41923115,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6723403,1
slide35_P01endoIMC_mgd_UC249_1_4,0.23818702,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2896173,0
slide35_P01endoIMC_mgd_UC249_3_6,0.21789014,0
slide36_P01endoIMC_mgd_CN012_1_1,0.14655806,1
slide36_P01endoIMC_mgd_CN012_2_2,0.20931035,1
slide36_P01endoIMC_mgd_CN012_3_3,0.17381488,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.1906366,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2224344,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.20599999,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.92252403,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.74875236,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6285044,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8505277,0
slide37_P01endoIMC_mgd_UC756_2_5,0.96684355,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5932,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7332121,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.87169504,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6776799,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4146394,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.47774914,1
slide4_P01endoIMC_mgd_UC288_1_1,0.36645877,0
slide4_P01endoIMC_mgd_UC288_2_2,0.30986384,0
slide4_P01endoIMC_mgd_UC288_3_3,0.34087732,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9398767,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8826835,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.91090417,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5098298,0
slide40_P01endoIMC_mgd_UC190_3_6,0.282404,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6846581,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8108496,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5018308,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3100392,0
slide41_P01endoIMC_mgd_UC070_2_5,0.227174,0
slide41_P01endoIMC_mgd_UC070_3_6,0.40644482,0
slide42_P01endoIMC_mgd_UC587_1_1,0.1325883,0
slide42_P01endoIMC_mgd_UC587_2_2,0.37619847,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3290856,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.84954363,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8922974,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.59383726,0
slide5_P01endoIMC_mgd_UC231_1_4,0.09420535,1
slide5_P01endoIMC_mgd_UC231_2_5,0.114884384,1
slide5_P01endoIMC_mgd_UC231_3_6,0.072569765,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.86084735,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8905562,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.77395254,1
slide6_P01endoIMC_mgd_UC726_1_1,0.266007,0
slide6_P01endoIMC_mgd_UC726_2_2,0.22450337,0
slide6_P01endoIMC_mgd_UC726_3_3,0.19472758,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.37247092,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6542063,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.46144766,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3537568,0
slide8_P01endoIMC_mgd_UC272_2_2,0.28920558,0
slide8_P01endoIMC_mgd_UC272_3_3,0.28920558,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.69366264,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9298039,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.85736775,0
slide9_P01endoIMC_mgd_UC657_1_4,0.82695603,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4352765,1
slide9_P01endoIMC_mgd_UC657_3_6,0.49720633,1
