,0,EM
slide16_P01endoIMC_mgd_NCB025_3_3,0.5161561155748217,0
slide16_P01endoIMC_mgd_UC563_1_4,0.354080533008445,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4656469612244609,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4166404818432776,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5347212943693032,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5122288883511136,1
slide17_P01endoIMC_mgd_UC262_1_1,0.7150922017130998,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4821258560515984,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5943326523592786,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5019469893083193,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5205570222022913,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.51837070279501,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5346232547421985,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5280804742988912,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5124726713421013,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5130148843808408,1
slide19_P01endoIMC_mgd_UC275_1_1,0.4881595965561567,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.49890820003224545,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4991676850185515,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4787945934409067,0
slide2_P01endoIMC_mgd_CN060_3_3,0.47826756941050624,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5170445551314431,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5361065237740186,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.49491286442088556,1
slide20_P01endoIMC_mgd_CN104_1_1,0.5013701043170893,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.45951677467078866,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4934495490002804,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4318619227794926,1
slide21_P01endoIMC_mgd_UC247_1_1,0.46202700778562367,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4523133209407877,0
slide21_P01endoIMC_mgd_UC247_3_3,0.3416388536868883,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5205466918659514,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5158182458104604,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3877056807556486,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3442598757743195,1
slide22_P01endoIMC_mgd_CN010_3_3,0.41454211515097084,1
slide22_P01endoIMC_mgd_UC256_1_4,0.49545632373059145,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.5,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5013092778991953,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.47646521443368406,1
slide23_P01endoIMC_mgd_UC764_2_2,0.44553266182964524,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4470520488495145,1
slide23_P01endoIMC_mgd_UC764_4_6,0.48665948251249236,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5606411975644254,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5398546695400722,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5373839117729274,1
slide24_P01endoIMC_mgd_UC752_1_4,0.531810383122245,0
slide24_P01endoIMC_mgd_UC752_2_5,0.49901968177065414,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5798479746888598,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5199360266031746,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5431882670443478,1
slide25_P01endoIMC_mgd_UC195_1_4,0.521564333716119,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5232395145470371,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5041616423344741,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.4837543901937765,1
slide26_P01endoIMC_mgd_UC095_2_2,0.4837543901937765,1
slide26_P01endoIMC_mgd_UC095_3_3,0.4837543901937765,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5077997394002182,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.46110946836153277,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5077613382261819,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5099134520950509,0
slide28_P01endoIMC_mgd_CN066_1_1,0.47267645825464183,1
slide28_P01endoIMC_mgd_CN066_2_2,0.44477602085566514,1
slide28_P01endoIMC_mgd_CN066_3_3,0.45380216373219007,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5495396026847654,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5070245781711402,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5184630625216204,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.48577289857616673,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5101248809777573,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4996871128773106,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6077869302311456,0
slide29_P01endoIMC_mgd_UC040_2_5,0.48069529959888907,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5413845746777077,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.49539670910032724,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5369674805049354,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5164489190191857,0
slide3_P01endoIMC_mgd_UC55_3_3,0.49791753642991426,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5443060949970978,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5249302070040026,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5520583704399242,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5088902101229478,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5087677728849266,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4939717473868288,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5072550328448765,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5088380930973497,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5323398143168592,0
slide31_P01endoIMC_mgd_UC080_2_5,0.54408784929463,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5484517329026556,0
slide32_P01endoIMC_mgd_CN101_1_1,0.49362026057487873,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5045467247602738,1
slide32_P01endoIMC_mgd_CN101_3_3,0.49904459886775965,1
slide32_P01endoIMC_mgd_UC113_2_5,0.509141992100887,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5115496229604667,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5139300038896077,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5157072021882824,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4691263715925349,1
slide33_P01endoIMC_mgd_UC566_1_4,0.6416460119489769,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5557633193873581,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5332214136612606,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.51909631298586,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5340875792616736,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5124181289880451,1
slide35_P01endoIMC_mgd_UC249_1_4,0.505552135016549,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4802727645400389,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5,0
slide36_P01endoIMC_mgd_CN012_1_1,0.4999513367017291,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4999513367017291,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4999513367017291,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4794416528906254,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4874193225972414,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.48386481954011845,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5134561521350595,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5057748114802334,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.47996205653016955,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5273959098978682,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5273959098978682,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5075299830730867,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5075299830730867,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5075299830730867,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.49513582957692637,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.44934065598708745,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.47448055416032875,1
slide4_P01endoIMC_mgd_UC288_1_1,0.49246482204085745,0
slide4_P01endoIMC_mgd_UC288_2_2,0.48283629457394805,0
slide4_P01endoIMC_mgd_UC288_3_3,0.49246482204085745,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.50300394907563,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.50300394907563,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.50300394907563,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5018236644936857,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5018236644936857,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4944802829539854,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4875885878622345,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5036546260562069,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5395506152493172,0
slide42_P01endoIMC_mgd_UC587_1_1,0.5,0
slide42_P01endoIMC_mgd_UC587_2_2,0.40863345965679376,0
slide42_P01endoIMC_mgd_UC587_3_3,0.482094206171521,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5203882536819995,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5136920817421327,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.4768561164442651,1
slide5_P01endoIMC_mgd_UC231_2_5,0.46039288710543264,1
slide5_P01endoIMC_mgd_UC231_3_6,0.49773315132764195,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4956748309791683,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5485539987864915,0
slide6_P01endoIMC_mgd_UC726_2_2,0.503476240175599,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4913103851996789,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5131993883481789,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5131993883481789,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5131993883481789,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.5,0
slide8_P01endoIMC_mgd_UC272_3_3,0.5,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5159244688965722,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5210395460793251,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5300270368961597,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5015765476322205,1
