,0,outcome
slide21_P01endoIMC_mgd_UC748_2_5,0.9087333083152771,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8366599678993225,0
slide22_P01endoIMC_mgd_CN010_1_1,0.031515561044216156,1
slide22_P01endoIMC_mgd_CN010_2_2,0.02029159478843212,1
slide22_P01endoIMC_mgd_CN010_3_3,0.06767933070659637,1
slide22_P01endoIMC_mgd_UC256_1_4,0.10937240161001682,0
slide22_P01endoIMC_mgd_UC256_2_5,0.23568777740001678,0
slide22_P01endoIMC_mgd_UC256_3_6,0.10933972522616386,0
slide23_P01endoIMC_mgd_UC137_1_4,0.35283198952674866,0
slide23_P01endoIMC_mgd_UC137_2_5,0.8652263283729553,0
slide23_P01endoIMC_mgd_UC764_1_1,0.6957910060882568,1
slide23_P01endoIMC_mgd_UC764_2_2,0.09410278499126434,1
slide23_P01endoIMC_mgd_UC764_3_3,0.05617750808596611,1
slide23_P01endoIMC_mgd_UC764_4_6,0.9180439114570618,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5719980001449585,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2062155082821846,0
slide24_P01endoIMC_mgd_UC752_3_6,0.36393652856349945,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5283873230218887,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4464801698923111,1
slide25_P01endoIMC_mgd_CN144_3_3,0.2012699693441391,1
slide25_P01endoIMC_mgd_UC195_1_4,0.35283198952674866,0
slide25_P01endoIMC_mgd_UC195_2_5,0.11913415044546127,0
slide25_P01endoIMC_mgd_UC195_3_6,0.9191001653671265,0
slide26_P01endoIMC_mgd_UC066_1_4,0.09119293093681335,0
slide26_P01endoIMC_mgd_UC066_2_5,0.0368276908993721,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8272595405578613,0
slide26_P01endoIMC_mgd_UC095_1_1,0.013071402441710234,1
slide26_P01endoIMC_mgd_UC095_2_2,0.012977372854948044,1
slide26_P01endoIMC_mgd_UC095_3_3,0.013956050854176283,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.41455504298210144,1
slide27_P01endoIMC_mgd_UC063_1_4,0.331750713288784,0
slide27_P01endoIMC_mgd_UC063_3_6,0.19095323234796524,0
slide28_P01endoIMC_mgd_CN066_1_1,0.01274743303656578,1
slide28_P01endoIMC_mgd_CN066_2_2,0.01767006330192089,1
slide28_P01endoIMC_mgd_CN066_3_3,0.06143974885344505,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5808718204498291,0
slide28_P01endoIMC_mgd_UC742_2_5,0.11717291921377182,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9837985932826996,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.18614911660552025,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.27133050560951233,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.494095578789711,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5473278164863586,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.6108440309762955,0
slide2_P01endoIMC_mgd_CN060_2_2,0.21204036101698875,0
slide2_P01endoIMC_mgd_CN060_3_3,0.12649765517562628,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4680311381816864,1
slide30_P01endoIMC_mgd_UC202_1_4,0.036182597279548645,0
slide30_P01endoIMC_mgd_UC202_2_5,0.025561079382896423,0
slide30_P01endoIMC_mgd_UC202_3_6,0.07841949164867401,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.35283198952674866,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.018263282254338264,1
slide32_P01endoIMC_mgd_CN101_2_2,0.09750936180353165,1
slide32_P01endoIMC_mgd_CN101_3_3,0.027133654803037643,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.671542227268219,0
slide33_P01endoIMC_mgd_UC566_1_4,0.8876117467880249,0
slide33_P01endoIMC_mgd_UC566_2_5,0.668118417263031,0
slide33_P01endoIMC_mgd_UC566_3_6,0.28207117319107056,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.45447486639022827,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.25663816928863525,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.21465064957737923,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.08056772500276566,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8067296147346497,1
slide35_P01endoIMC_mgd_UC249_1_4,0.22636453807353973,0
slide35_P01endoIMC_mgd_UC249_2_5,0.02541390061378479,0
slide35_P01endoIMC_mgd_UC249_3_6,0.13269996643066406,0
slide36_P01endoIMC_mgd_CN012_1_1,0.029089901596307755,1
slide36_P01endoIMC_mgd_CN012_2_2,0.08906126022338867,1
slide36_P01endoIMC_mgd_CN012_3_3,0.09607897698879242,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.03802299662493169,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2620770833455026,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4581691473722458,0
slide37_P01endoIMC_mgd_UC756_1_4,0.6016380861401558,0
slide37_P01endoIMC_mgd_UC756_2_5,0.911897748708725,0
slide3_P01endoIMC_mgd_UC55_1_1,0.015237498097121716,0
slide3_P01endoIMC_mgd_UC55_2_2,0.019931061193346977,0
slide3_P01endoIMC_mgd_UC55_3_3,0.08213108032941818,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9111493825912476,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7642163038253784,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.763937771320343,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.07774589210748672,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.35283198952674866,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.35283198952674866,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.16447456181049347,1
slide41_P01endoIMC_mgd_UC070_1_4,0.01189300138503313,0
slide41_P01endoIMC_mgd_UC070_2_5,0.05512690544128418,0
slide41_P01endoIMC_mgd_UC070_3_6,0.03354009985923767,0
slide42_P01endoIMC_mgd_UC587_1_1,0.06242232769727707,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.017042817547917366,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.2507912516593933,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4531013322994113,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.906501054763794,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3607594966888428,0
slide4_P01endoIMC_mgd_UC288_2_2,0.538477897644043,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3607594966888428,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9365018308162689,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9693652093410492,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4143916703760624,0
slide5_P01endoIMC_mgd_UC231_1_4,0.004026177106425166,1
slide5_P01endoIMC_mgd_UC231_2_5,0.0019494847510941327,1
slide5_P01endoIMC_mgd_UC231_3_6,0.002609710383694619,1
slide6_P01endoIMC_mgd_UC726_1_1,0.1574084609746933,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3318594992160797,0
slide6_P01endoIMC_mgd_UC726_3_3,0.1419721394777298,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.48369862139225006,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7686881422996521,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.23917122185230255,1
slide8_P01endoIMC_mgd_UC272_1_1,0.24741442501544952,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3496125042438507,0
slide8_P01endoIMC_mgd_UC272_3_3,0.24194888025522232,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4723403751850128,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
