id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_2_5,1,0.39349174,0,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.22062328,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.71744573,1,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5193652,1,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5744664,1,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7484492,1,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.66798514,1,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5711738,1,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7361564,1,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.76354116,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6972517,1,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.70075613,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6985571,1,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.82789564,1,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6903999,1,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6539462,1,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.47777218,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7138285,1,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8026178,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.14607345,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3246098,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.28248408,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2974567,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2657834,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.23657657,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.19843242,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.32945925,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3255725,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2286099,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.21525915,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.17034236,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.14581092,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.13522977,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.22327077,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.22125992,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.22578502,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2880652,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.28286448,0,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.21796049,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.20977369,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.28376785,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.48956487,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2493567,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.43768868,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2799075,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5159026,1,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.45803738,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.42067814,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2531008,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.42292273,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.40459734,0,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.20034741,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.46239433,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.46877617,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.30288664,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.38423178,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3874983,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.43535975,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.36915722,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.39115208,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.26993454,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.30329826,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.40830752,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.23711573,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2727224,0,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3215137,0,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.20904407,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.38180476,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.29466784,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.27054662,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.23923498,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3504323,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.21871561,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.20988305,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3677178,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.25504076,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.29908904,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2991058,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3048364,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.21562931,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.12680744,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2383785,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2574608,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.36873305,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.30108157,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.20576741,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.11751011,0,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.115620516,0,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.162763,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.13642307,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.12672645,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.14037926,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.2092464,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.23269649,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.108873114,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.1222615,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.15484847,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.078255214,0,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.14013591,0,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.110095605,0,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.09855604,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7556213,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7702147,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5193652,1,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7557174,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4766221,0,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7242251,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6208763,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6294358,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.72587305,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.78809696,1,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7840348,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.687268,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.724159,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6969706,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8066984,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.677451,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6134175,1,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6018327,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5231578,1,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5021981,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.60564375,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5675432,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.49613693,0,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.45358402,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6179876,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4812821,0,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5654206,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.55387825,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.49599016,0,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.69639194,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.58414215,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.55324125,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5690023,1,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.60072184,1,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.440616,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.46625763,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.48552018,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.42437437,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4747123,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.48903894,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.49430734,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.36425203,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.58164036,1,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.33009014,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.624279,1,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.52425635,1,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.35745743,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.48457876,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.48254868,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.427858,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.512377,1,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6949878,1,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6730181,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.37452647,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4746884,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4337294,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.35288572,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.35286763,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.36745796,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.651976,1,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3737546,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.32879806,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.36456105,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.441764,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.41450253,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.38892648,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.35989097,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.46810445,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.37297547,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.30035117,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.35659721,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.29414165,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4106346,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.34761253,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.20023243,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.1306164,0,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.14897256,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.15931545,0,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.15520902,0,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.15369152,0,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.13502657,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.14423054,0,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.11248378,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.18631688,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.24052598,0,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.17573586,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.15939285,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.22764705,0,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.17632212,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.117967546,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.17371845,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.16664091,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.13732065,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.100417934,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.15682802,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.29805648,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2548022,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2562346,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3486147,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.33017406,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.31585914,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.25504076,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.20272312,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.38180476,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.25203687,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23539834,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24074464,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2728121,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22976767,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2947777,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.10139975,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2272025,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.37359765,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.36873305,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2430276,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.25901607,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.26856777,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2518134,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2206695,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16705932,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16240166,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14132234,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1932507,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16180372,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15507142,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.11137339,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16072762,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.13201626,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14124444,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.17327136,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1306164,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.13806772,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15916209,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16034476,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14825161,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.18658203,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15406539,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16419417,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.19602649,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.19198063,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1183149,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2518134,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26856777,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2430276,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2947777,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2272025,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.10139975,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.24074464,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.25203687,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.25504076,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2548022,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23539834,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.29805648,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.25901607,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3486147,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.33017406,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.31585914,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.20272312,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2728121,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.37359765,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22976767,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.36873305,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.38180476,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2562346,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.23128812,0,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.38256952,0,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.25738335,0,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.2549564,0,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.327516,0,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.29886487,0,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.23178764,0,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.25953954,0,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.26424262,0,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.353422,0,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.22062328,0,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3133554,0,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.27034447,0,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.2988981,0,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.24196656,0,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.33677113,0,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3908432,0,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.26090077,0,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3551231,0,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.29637784,0,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.25283596,0,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.30818188,0,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.20572898,0,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.43991432,0,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.36850402,0,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.21112216,0,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.41381106,0,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.22352977,0,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.25079906,0,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.24896841,0,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.29850158,0,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.26547536,0,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.26278773,0,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4097559,0,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.21785662,0,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.2669158,0,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.35987955,0,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.27808034,0,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7333606,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.51916975,1,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.69099486,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.755879,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.76304704,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.72963387,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6831025,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.58552545,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.56266433,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7645902,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.74502295,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7229593,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.69037914,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6778615,1,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.66854495,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8412109,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7680525,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.76262635,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.48872593,0,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.42347085,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.36558074,0,87
slide13_P01endoIMC_mgd_UC115_1_1,0,0.43733215,0,98
slide13_P01endoIMC_mgd_UC115_1_1,0,0.4623395,0,96
slide13_P01endoIMC_mgd_UC115_1_1,0,0.48146728,0,11
slide13_P01endoIMC_mgd_UC115_1_1,0,0.4506678,0,91
slide13_P01endoIMC_mgd_UC115_1_1,0,0.40133885,0,86
slide13_P01endoIMC_mgd_UC115_1_1,0,0.6741794,1,71
slide13_P01endoIMC_mgd_UC115_1_1,0,0.4346107,0,77
slide13_P01endoIMC_mgd_UC115_1_1,0,0.45355472,0,32
slide13_P01endoIMC_mgd_UC115_1_1,0,0.3620192,0,9
slide13_P01endoIMC_mgd_UC115_1_1,0,0.48003885,0,33
slide13_P01endoIMC_mgd_UC115_1_1,0,0.50723696,1,59
slide13_P01endoIMC_mgd_UC115_1_1,0,0.61153084,1,8
slide13_P01endoIMC_mgd_UC115_1_1,0,0.38492683,0,31
slide13_P01endoIMC_mgd_UC115_1_1,0,0.42500675,0,35
slide13_P01endoIMC_mgd_UC115_1_1,0,0.48823416,0,44
slide13_P01endoIMC_mgd_UC115_1_1,0,0.4290692,0,4
slide13_P01endoIMC_mgd_UC115_1_1,0,0.4767448,0,74
slide13_P01endoIMC_mgd_UC115_2_2,0,0.22063158,0,77
slide13_P01endoIMC_mgd_UC115_2_2,0,0.29999903,0,33
slide13_P01endoIMC_mgd_UC115_2_2,0,0.31040347,0,8
slide13_P01endoIMC_mgd_UC115_2_2,0,0.2777757,0,86
slide13_P01endoIMC_mgd_UC115_2_2,0,0.2232136,0,44
slide13_P01endoIMC_mgd_UC115_2_2,0,0.25472358,0,50
slide13_P01endoIMC_mgd_UC115_2_2,0,0.21979891,0,91
slide13_P01endoIMC_mgd_UC115_2_2,0,0.28397334,0,87
slide13_P01endoIMC_mgd_UC115_2_2,0,0.26207796,0,31
slide13_P01endoIMC_mgd_UC115_2_2,0,0.36490193,0,59
slide13_P01endoIMC_mgd_UC115_2_2,0,0.31999812,0,32
slide13_P01endoIMC_mgd_UC115_2_2,0,0.21097115,0,11
