,0,outcome
slide18_P01endoIMC_mgd_CNC24_1_4,1.7967657881501434e-35,1
slide18_P01endoIMC_mgd_CNC24_2_5,1.524668904959432e-42,1
slide18_P01endoIMC_mgd_CNC24_3_6,1.151860618466174e-34,1
slide18_P01endoIMC_mgd_UC265_1_1,2.1510509491293026e-37,0
slide18_P01endoIMC_mgd_UC265_2_2,2.356616267367863e-39,0
slide18_P01endoIMC_mgd_UC265_3_3,5.274482756963969e-50,0
slide19_P01endoIMC_mgd_UC275_1_1,1.8843575084809256e-32,0
slide19_P01endoIMC_mgd_UC275_2_2,8.08548949316982e-35,0
slide19_P01endoIMC_mgd_UC275_3_3,0.10048934282976886,0
slide1_P01endoIMC_mgd_UC183_1_1,0.004790366149142801,0
slide1_P01endoIMC_mgd_UC183_2_2,1.5980266476043554e-14,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4990227488267814,0
slide20_P01endoIMC_mgd_CN104_1_1,1.6952688757363497e-19,0
slide20_P01endoIMC_mgd_CN104_4_7,5.187462424128939e-27,0
slide21_P01endoIMC_mgd_UC247_1_1,3.5244392276380504e-16,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4518676631472923,0
slide21_P01endoIMC_mgd_UC247_3_3,0.9999832371754784,0
slide21_P01endoIMC_mgd_UC748_1_4,1.1625304044123107e-08,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9970712641206605,0
slide21_P01endoIMC_mgd_UC748_3_6,1.4862550319623168e-21,0
slide22_P01endoIMC_mgd_UC256_1_4,7.892235418669383e-17,0
slide22_P01endoIMC_mgd_UC256_2_5,5.646724059432389e-25,0
slide22_P01endoIMC_mgd_UC256_3_6,1.0568200226433851e-58,0
slide23_P01endoIMC_mgd_UC137_1_4,3.6672238932807136e-26,0
slide23_P01endoIMC_mgd_UC137_2_5,1.8935946538210886e-22,0
slide24_P01endoIMC_mgd_UC747_1_1,0.9999999999999685,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9999329035704397,1
slide24_P01endoIMC_mgd_UC747_3_3,2.1341348162727907e-08,1
slide24_P01endoIMC_mgd_UC752_1_4,0.05066343951532492,0
slide24_P01endoIMC_mgd_UC752_2_5,5.300441508915506e-22,0
slide24_P01endoIMC_mgd_UC752_3_6,5.084114279524543e-28,0
slide25_P01endoIMC_mgd_UC195_1_4,6.728808671291644e-10,0
slide25_P01endoIMC_mgd_UC195_2_5,9.710763460981126e-13,0
slide25_P01endoIMC_mgd_UC195_3_6,0.9999999999999858,0
slide26_P01endoIMC_mgd_UC066_1_4,4.500923376354538e-13,0
slide26_P01endoIMC_mgd_UC066_2_5,4.981039683406045e-13,0
slide26_P01endoIMC_mgd_UC066_3_6,2.404302440924792e-17,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.9738862374385663,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.0170109090036679,1
slide27_P01endoIMC_mgd_UC063_1_4,2.6558335722133976e-11,0
slide27_P01endoIMC_mgd_UC063_3_6,5.884582686129215e-23,0
slide28_P01endoIMC_mgd_UC742_1_4,0.0011625362196189832,0
slide28_P01endoIMC_mgd_UC742_2_5,0.9916364770752989,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9999993519031868,0
slide29_P01endoIMC_mgd_UC040_1_4,4.6993059596594636e-32,0
slide29_P01endoIMC_mgd_UC040_2_5,1.2039236754574146e-05,0
slide29_P01endoIMC_mgd_UC040_3_6,0.00012176078304180827,0
slide2_P01endoIMC_mgd_CN060_1_1,9.229362691234125e-09,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0006560170828233109,0
slide2_P01endoIMC_mgd_CN060_3_3,7.656802573096421e-08,0
slide30_P01endoIMC_mgd_UC202_1_4,0.03908692348383801,0
slide30_P01endoIMC_mgd_UC202_2_5,7.886427315173322e-08,0
slide30_P01endoIMC_mgd_UC202_3_6,9.495193279314507e-12,0
slide30_P01endoIMC_mgd_UC665_1_1,1.0185688973391262e-06,1
slide30_P01endoIMC_mgd_UC665_2_2,0.04445471363805598,1
slide30_P01endoIMC_mgd_UC665_3_3,0.328907065278029,1
slide31_P01endoIMC_mgd_UC080_1_4,3.3050850288240447e-09,0
slide31_P01endoIMC_mgd_UC080_2_5,0.00037104264121492835,0
slide31_P01endoIMC_mgd_UC080_3_6,1.4850777368176294e-12,0
slide32_P01endoIMC_mgd_UC113_2_5,0.012357667572636085,0
slide32_P01endoIMC_mgd_UC113_3_6,8.233033330017312e-11,0
slide33_P01endoIMC_mgd_CNC23_1_1,1.1618939947405435e-11,1
slide33_P01endoIMC_mgd_CNC23_2_2,1.4707428048635322e-27,1
slide33_P01endoIMC_mgd_CNC23_3_3,1.5223705981530267e-22,1
slide33_P01endoIMC_mgd_UC566_1_4,0.0,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0,0
slide35_P01endoIMC_mgd_UC249_1_4,2.5602477587426915e-13,0
slide35_P01endoIMC_mgd_UC249_2_5,3.408586619872997e-20,0
slide35_P01endoIMC_mgd_UC249_3_6,1.4869615363588305e-11,0
slide36_P01endoIMC_mgd_NCB013_1_4,8.925290691682175e-07,0
slide36_P01endoIMC_mgd_NCB013_2_5,2.8290996145107187e-09,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2777892362795624,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9999983908097452,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.9722262241628888,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3169144363480566,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5205625255341618,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9999999999999427,0
slide39_P01endoIMC_mgd_CNC02_1_1,1.672276335560572e-07,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9999963059864707,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9999899725282843,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.9737880241832024,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5724263995267684,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9989978824157661,1
slide3_P01endoIMC_mgd_UC55_1_1,7.027524527580891e-06,0
slide3_P01endoIMC_mgd_UC55_2_2,6.171576121688836e-15,0
slide3_P01endoIMC_mgd_UC55_3_3,1.094576146473225e-25,0
slide40_P01endoIMC_mgd_UC190_1_4,7.791043527597089e-11,0
slide40_P01endoIMC_mgd_UC190_3_6,6.644079161379601e-07,0
slide41_P01endoIMC_mgd_UC070_1_4,0.006241961844874653,0
slide41_P01endoIMC_mgd_UC070_2_5,0.42937011071997727,0
slide41_P01endoIMC_mgd_UC070_3_6,0.9999999999184398,0
slide42_P01endoIMC_mgd_UC587_1_1,4.804216358206859e-33,0
slide42_P01endoIMC_mgd_UC587_2_2,5.645782649189227e-20,0
slide42_P01endoIMC_mgd_UC587_3_3,5.578793846443594e-18,0
slide4_P01endoIMC_mgd_UC288_1_1,4.911153329809751e-70,0
slide4_P01endoIMC_mgd_UC288_2_2,4.5626324267231437e-11,0
slide4_P01endoIMC_mgd_UC288_3_3,4.911153329809751e-70,0
slide5_P01endoIMC_mgd_NCB026_1_1,1.0,0
slide5_P01endoIMC_mgd_NCB026_2_2,1.0,0
slide5_P01endoIMC_mgd_NCB026_3_3,1.0,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.2585599780923481,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9999999999129425,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.018618752990592277,1
slide6_P01endoIMC_mgd_UC726_1_1,3.6302194959798074e-14,0
slide6_P01endoIMC_mgd_UC726_2_2,4.547517696848651e-15,0
slide6_P01endoIMC_mgd_UC726_3_3,1.8074513316464763e-09,0
slide8_P01endoIMC_mgd_UC272_1_1,6.832542352962671e-28,0
slide8_P01endoIMC_mgd_UC272_2_2,1.35348906019267e-27,0
slide8_P01endoIMC_mgd_UC272_3_3,6.007445937473105e-27,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4874208396203214,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.12066124477419102,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8231038100652541,0
slide9_P01endoIMC_mgd_UC657_1_4,4.088178442078836e-08,1
slide9_P01endoIMC_mgd_UC657_2_5,8.020049774694537e-05,1
slide9_P01endoIMC_mgd_UC657_3_6,1.2170102396597027e-20,1
