,0,outcome
slide41_P01endoIMC_mgd_CNC33_2_2,0.24712899327278137,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.9352033138275146,0
slide41_P01endoIMC_mgd_UC070_2_5,0.13093936443328857,0
slide41_P01endoIMC_mgd_UC070_3_6,0.010323407128453255,0
slide42_P01endoIMC_mgd_UC587_1_1,0.040275756269693375,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3628281354904175,0
slide42_P01endoIMC_mgd_UC587_3_3,0.04535312578082085,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.7382944226264954,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.7755118608474731,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5647691488265991,1
slide4_P01endoIMC_mgd_UC288_1_1,0.34207288920879364,0
slide4_P01endoIMC_mgd_UC288_2_2,0.6823231875896454,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3803133964538574,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.09488353505730629,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.05089525692164898,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.03698558919131756,0
slide5_P01endoIMC_mgd_UC231_1_4,0.16582592949271202,1
slide5_P01endoIMC_mgd_UC231_2_5,0.18626780062913895,1
slide5_P01endoIMC_mgd_UC231_3_6,0.057990195229649544,1
slide6_P01endoIMC_mgd_UC726_1_1,0.1218888908624649,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4223085939884186,0
slide6_P01endoIMC_mgd_UC726_3_3,0.14904215931892395,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.08122853189706802,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5431843101978302,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.24190590530633926,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4119054824113846,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4119054824113846,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4119054824113846,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7375953197479248,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7924142479896545,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.07229803502559662,0
