,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.53,0.0,0.0,0.0,0.0066,0.0426,0.107,0.1518,0.1814,0.1984,0.2126
artificial.54,0.0,0.0,0.0074,0.0928,0.2296,0.3,0.3124,0.3134,0.314,0.3122
artificial.55,0.0,0.0,0.0,0.0028,0.0094,0.018,0.0284,0.0372,0.0452,0.0526
artificial.56,0.0,0.0,0.0,0.0012,0.01,0.0386,0.0606,0.076,0.0866,0.0936
artificial.57,0.0,0.0,0.0,0.0212,0.0748,0.0968,0.114,0.1248,0.1336,0.1414
artificial.58,0.0,0.0,0.0006,0.0108,0.0416,0.0794,0.1166,0.1424,0.1574,0.1706
artificial.59,0.0,0.0,0.0,0.001,0.003,0.0052,0.0074,0.0092,0.011,0.0124
artificial.60,0.0,0.0,0.029,0.1744,0.236,0.2098,0.1834,0.1722,0.1662,0.1608
artificial.61,0.0,0.0,0.0,0.0222,0.1816,0.3686,0.4534,0.487,0.5096,0.5274
artificial.62,0.0,0.0,0.0,0.0162,0.0672,0.1502,0.2068,0.2452,0.2714,0.2876
artificial.63,0.0,0.0,0.0,0.0044,0.0444,0.1054,0.131,0.1444,0.15,0.1572
artificial.64,0.0,0.0,0.001,0.0154,0.0686,0.1216,0.1572,0.1776,0.1946,0.208
artificial.65,0.0,0.0,0.0,0.0026,0.0376,0.1456,0.228,0.2718,0.2948,0.3106
artificial.66,0.0,0.0,0.0034,0.0168,0.032,0.0348,0.0398,0.0428,0.0464,0.0488
artificial.67,0.0,0.0,0.001,0.0178,0.1128,0.206,0.254,0.2736,0.2886,0.2994
artificial.68,0.0,0.0,0.0,0.0006,0.0042,0.0056,0.0082,0.0108,0.012,0.014
artificial.69,0.0,0.0,0.0,0.0032,0.0292,0.0824,0.1248,0.1476,0.1616,0.176
artificial.70,0.0,0.0,0.0,0.0006,0.0012,0.0026,0.0032,0.005,0.0066,0.0084
artificial.71,0.0,0.0,0.0,0.0006,0.006,0.0106,0.0172,0.0238,0.0316,0.0342
artificial.72,0.0,0.0,0.0,0.003,0.0242,0.0538,0.0816,0.0986,0.1102,0.1216
artificial.73,0.0,0.0,0.0,0.0022,0.0184,0.0368,0.0558,0.065,0.0724,0.0782
artificial.74,0.0,0.0,0.0,0.002,0.012,0.025,0.033,0.0398,0.045,0.0488
artificial.75,0.0,0.0,0.0,0.0002,0.002,0.0068,0.0108,0.0134,0.016,0.0178
artificial.76,0.0,0.0,0.0046,0.0732,0.2554,0.4202,0.495,0.5258,0.5442,0.5544
artificial.77,0.0,0.0,0.0,0.0104,0.0392,0.0606,0.0756,0.0886,0.0994,0.106
artificial.78,0.0,0.0,0.0,0.0032,0.0252,0.0556,0.0914,0.1128,0.1288,0.1408
artificial.79,0.0,0.0,0.0002,0.04,0.1336,0.1852,0.2148,0.2322,0.2462,0.2596
artificial.80,0.0,0.0,0.0,0.0042,0.0428,0.0984,0.1284,0.1386,0.1448,0.1528
artificial.81,0.0,0.0,0.0002,0.0114,0.0568,0.0814,0.0902,0.0932,0.0962,0.0998
artificial.82,0.0,0.0,0.0098,0.152,0.4352,0.5118,0.526,0.5318,0.5358,0.54
artificial.83,0.0,0.0,0.0054,0.0744,0.1806,0.2426,0.2672,0.2846,0.2906,0.2988
artificial.84,0.0,0.0,0.0012,0.0794,0.1754,0.2168,0.2216,0.2242,0.2286,0.2316
artificial.85,0.0,0.0,0.0,0.0092,0.0568,0.101,0.1236,0.1348,0.1432,0.149
artificial.86,0.0,0.0,0.0,0.0256,0.107,0.179,0.2158,0.2276,0.2372,0.2426
artificial.87,0.0,0.0,0.0,0.001,0.0064,0.0094,0.0112,0.012,0.0138,0.0152
artificial.88,0.0,0.0,0.021,0.176,0.4618,0.5404,0.5548,0.5586,0.5604,0.5614
artificial.89,0.0,0.0,0.0012,0.024,0.0856,0.1336,0.156,0.1654,0.1676,0.1708
artificial.90,0.0,0.0,0.0,0.002,0.0102,0.0182,0.0266,0.0316,0.0366,0.0422
artificial.91,0.0,0.0,0.007,0.1922,0.5326,0.6396,0.6604,0.6674,0.6734,0.6794
artificial.92,0.0,0.0,0.0,0.0042,0.0428,0.111,0.1578,0.1804,0.1912,0.2026
artificial.93,0.0,0.0,0.0,0.0014,0.007,0.0222,0.034,0.0428,0.0512,0.0582
artificial.94,0.0,0.0,0.0,0.0006,0.004,0.017,0.0314,0.0406,0.0458,0.0506
artificial.95,0.0,0.0006,0.0648,0.248,0.4172,0.481,0.5074,0.5238,0.5272,0.5314
artificial.96,0.0,0.0,0.0046,0.0568,0.082,0.0812,0.089,0.0972,0.1068,0.1142
artificial.97,0.0,0.0,0.0,0.106,0.261,0.3432,0.3718,0.3828,0.3902,0.3952
artificial.98,0.0,0.0,0.0,0.0016,0.0128,0.0226,0.0274,0.0316,0.0352,0.038
artificial.99,0.0,0.0,0.0,0.0004,0.0038,0.0038,0.0046,0.0044,0.0044,0.006
artificial.100,0.0,0.0018,0.2386,0.7522,0.8658,0.8734,0.8734,0.8726,0.8726,0.872
artificial.101,0.0,0.0,0.0,0.0004,0.0074,0.0256,0.0444,0.061,0.0714,0.0794
artificial.102,0.0,0.0,0.0,0.0158,0.0982,0.201,0.2636,0.293,0.3124,0.3252
artificial.103,0.0,0.0,0.0,0.0038,0.0346,0.0638,0.0796,0.09,0.0972,0.1
artificial.104,0.0,0.0,0.0,0.0026,0.0148,0.0346,0.0566,0.0712,0.079,0.0844
artificial.105,0.0,0.0,0.0,0.0016,0.0174,0.049,0.0744,0.093,0.1064,0.1162
artificial.106,0.0,0.0,0.0,0.0116,0.0548,0.0986,0.1286,0.1416,0.1534,0.1622
artificial.107,0.0,0.0,0.0,0.0002,0.0076,0.0146,0.023,0.0278,0.0304,0.031
artificial.108,0.0,0.0002,0.021,0.2082,0.4732,0.5706,0.5854,0.5894,0.5898,0.59
artificial.109,0.0,0.0,0.0,0.0042,0.0214,0.0376,0.054,0.0644,0.071,0.0834
artificial.110,0.0,0.0,0.0,0.0002,0.0036,0.0074,0.0106,0.0156,0.019,0.0216
artificial.111,0.0,0.0,0.0,0.0068,0.03,0.0556,0.0746,0.0852,0.094,0.0974
artificial.112,0.0,0.0,0.0,0.005,0.0206,0.04,0.0548,0.0644,0.0734,0.0804
artificial.113,0.0,0.0002,0.005,0.0138,0.0416,0.067,0.077,0.087,0.091,0.093
artificial.114,0.0,0.0,0.0004,0.005,0.0428,0.105,0.155,0.1856,0.2036,0.2168
artificial.115,0.0,0.0,0.0,0.0142,0.0988,0.2184,0.3014,0.3396,0.3656,0.3824
artificial.116,0.0,0.0,0.0,0.0014,0.0214,0.0646,0.101,0.1262,0.1444,0.1586
artificial.117,0.0,0.0,0.0004,0.0088,0.0428,0.0886,0.1142,0.125,0.1346,0.1426
artificial.118,0.0,0.0,0.0,0.0148,0.0896,0.134,0.1466,0.1488,0.1506,0.1524
artificial.119,0.0,0.0,0.0,0.0054,0.0516,0.1246,0.1624,0.1816,0.1944,0.2
artificial.120,0.0,0.0,0.0312,0.1574,0.2342,0.2456,0.2488,0.2538,0.2582,0.2596
artificial.121,0.0,0.0,0.0,0.0046,0.0444,0.1184,0.1762,0.2062,0.2308,0.246
artificial.122,0.0,0.0,0.0,0.0054,0.0278,0.0586,0.078,0.094,0.1052,0.1148
artificial.123,0.0,0.0,0.0028,0.0436,0.1222,0.1716,0.1994,0.222,0.2368,0.255
artificial.124,0.0,0.0,0.0,0.0018,0.0108,0.0274,0.0366,0.0452,0.0502,0.0534
artificial.125,0.0,0.0,0.0008,0.114,0.3878,0.5186,0.564,0.586,0.5954,0.6054
artificial.126,0.0,0.0,0.0,0.0142,0.1152,0.2234,0.2818,0.315,0.3414,0.3642
artificial.127,0.0,0.0,0.0,0.0038,0.0336,0.0682,0.0864,0.0946,0.1018,0.1054
