,Max Proba
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0332
aSMA-br fibroblast_glandfront_cellfrequency,0.0328
Stroma fibroblast_glandfront_cellfrequency,0.0306
Stroma fibroblast_stromal_cellfrequency,0.0294
B cells_glandfront_cellfrequency,0.0292
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0292
NKT_glandfront_cellfrequency,0.0226
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0222
Macrophages MDSC_glandfront_cellfrequency,0.0196
B cells_stromal_cellfrequency,0.019
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0188
Macrophages M2-like_intragland_cellfrequency,0.0182
Stroma vascular endothelium_stromal_cellfrequency,0.0178
Stroma mesenchymal_glandfront_cellfrequency,0.0166
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0164
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0162
Dendritic Cells CD33+_glandfront_cellfrequency,0.016
Gland vascular endothelium_glandfront_cellfrequency,0.0144
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0142
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0138
Gland vascular endothelium_intragland_cellfrequency,0.013
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0106
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0102
Stroma epithelial stem_stromal_cellfrequency,0.0102
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0096
NK cells CD56brCD16-_intragland_cellfrequency,0.009
Stroma mesenchymal_stromal_cellfrequency,0.0088
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0088
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0088
CD8 T cells FoxP3+_intragland_cellfrequency,0.0086
CD4 T cells CD11b+_glandfront_cellfrequency,0.0084
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0074
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0074
Stroma glandular epithelium_glandfront_cellfrequency,0.0072
Gland fibroblast_stromal_cellfrequency,0.0068
Macrophages M1/M2_intragland_cellfrequency,0.0062
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0054
B cells_intragland_cellfrequency,0.0054
Stroma glandular epithelium_intragland_cellfrequency,0.005
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.005
NK cells CD56brCD16-_glandfront_cellfrequency,0.005
Gland epithelial stem_stromal_cellfrequency,0.005
Macrophages M1-like_intragland_cellfrequency,0.0048
NK cells CD56brCD16-_stromal_cellfrequency,0.0048
Dendritic Cells CD33+_intragland_cellfrequency,0.004
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.004
Macrophages MDSC_stromal_cellfrequency,0.0034
aSMA-br mesenchymal_stromal_cellfrequency,0.0034
CD4 T cells CD11b+_intragland_cellfrequency,0.0024
NK cells CD56dimCD16+_intragland_cellfrequency,0.0022
aSMA-br mesenchymal_glandfront_cellfrequency,0.0014
aSMA-br epithelial stem_stromal_cellfrequency,0.001
Dendritic Cells CD86+_intragland_cellfrequency,0.001
Macrophages M2-like_stromal_cellfrequency,0.001
aSMA-br vascular endothelium_stromal_cellfrequency,0.0008
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0008
