,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide21_P01endoIMC_mgd_UC748_1_4,,0.16351849059921464,,,,,0.14433627160045048,,,,0.5,0.4158547706309524,,,,0.29026844263778573,,0.3916652109688883,,0.7708991903487294,,,0.3241601279797342,,,,,0.48780072815935027,,,,,0.1078335324647883,,,,,,,0.5,,,,,,,,,,,,0.3048417402246957,,0.8246928134133024,,,,0.5,0.5,0.04325248113608341,0.39969005122401424,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.16607449722435938,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,0.29322759862978565,0.3928935054046511,0.3388270487308005,,,,,,,,,,0.5,,,,,,0.5574158687537373,,,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.3529885599861847,,,,,,,0.28538809311945124,0.5,,,,,,,,,,,,,,,,,0.38803187598854094,,0.5,,,,0.5,,0.5,0.5
slide20_P01endoIMC_mgd_CN104_1_1,,,0.3761799424480715,,0.039434271277030135,0.5,,,,0.26372001462424904,0.5,,,0.11868245143268703,,,0.4481337354354702,,0.44350405325060605,,,,,,,0.5446120294697611,,,0.6090334090250322,,,,,,,0.043328190748961895,,,0.5619588952670663,,,,,,0.23397062460868426,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.17772639184611533,,,,,,,,,0.43699870386155104,,0.5,,0.5587266792802663,0.07662019153081774,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.8405717238689061,0.3332121253563455,,0.5,,0.5387441371642697,,,,,,,,,,0.1881205238053358,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,0.21678476311396358,0.5692432140633745,,,,,,,,0.5,,,,,,,,
slide13_P01endoIMC_mgd_UC115_1_1,,,,,,,,,,0.052676864590312164,0.5,,,,,,,0.45627059231587447,,,,,,,,,,,,0.3947705045429767,,,0.0853577330835016,0.36103711620360734,0.5,,,,,,,,,0.4806034208950329,,,,,,,,,0.6518346309813582,,0.5,,,,,0.3946802170758729,,,0.5,,,,,,,,,,,0.038242880714743493,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.16576745633754633,,0.5,,,,,,,,,,,,,0.5690700066543987,,,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.4044682935620613,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,0.4592967003487586,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,0.3230138818802213,,,,0.0914991863647002,,
slide14_P01endoIMC_mgd_UC418_4_8,,,,,,,,,,,0.5,,,,,0.0002926431510045876,,,,,,,1.2135435621861298e-05,0.002021066921850709,,,,,,,,,5.299873968722133e-06,,,,,0.5,,0.5,,,0.00034972099272056995,,,,,,,0.5,0.5,,,,0.5,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.0005359670694493284,,,,,,,0.5,,,0.038974590976560204,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,,0.3111755172951586,,,,,,,,,,,,0.43117365211680014,,,,,0.5,,,,0.5,,,,,,,,,,,,0.2752664159251862,,,,,,,,,,,,,,,,,0.04826565310470767,,0.5,,0.5,,,,,,,,1.7429515249225554e-08,,,,,0.023034606550852488,,,,,,
slide42_P01endoIMC_mgd_UC587_2_2,,,,,,,,0.18842617892576805,,,,,,,,,,,,,,,,,,,0.5,0.17679106411660908,,0.1320527030756861,0.3695173893908669,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,0.036485417447611676,,,,,,,,,,,0.5,0.13831672574236056,,0.007286522728697814,0.5,0.5,,,,,,,,,,,,,,,,0.5587266792802663,,,,,0.5,,0.5,,,,,,0.5,,0.5,,0.6854703633837089,,,,,,,,,,,0.13373807421692915,,,,0.5,,0.5,,,,,,0.5,0.1414175606382096,0.5553346150104543,,0.5,,,,,,,,,0.5,,,0.5,,,,4.2326116175034586e-05,,,,,,,,,,,,,0.10775783305989613,,,,,,,,0.3888677967969883,,,0.5,,0.11168075877131653,,,,,0.054238080948855634,,0.5,,,,,,0.2048388842816211,,,0.06421005619020048,,,,,,,,,,,,,
slide29_P01endoIMC_mgd_UC040_3_6,,,,,,,,,,,0.5,,,,,0.41053040873215607,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,0.09523848987844237,,,,0.5,,,0.5,,0.3107111497262237,,0.526416606027514,,,0.48940805371981183,,,,,0.5,,,0.47100310660819483,,0.47800136908717583,,,,,,,,,,0.5,0.5,,,,,,,,0.5738404876975438,0.5,0.09439750680403967,,,0.5,,,,,,,,,,,,,0.5,,0.41510525515508645,,,,,,,,,,,,,,0.3092919274404211,0.5,0.5,,,,,,,,0.3620347763822988,,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.45533908964380654,,,,0.4798612988242769,,,,0.5,,,,,,,,,,0.40604148027652454,,0.5,,,,,0.5,,,,0.500702524529986,0.6511163537934846,,,0.5,,,0.46221570516042293,,,,,,,,,0.5
slide31_P01endoIMC_mgd_UC080_1_4,0.29381850525296327,,,,,,,,,,,,,,0.1615592715291834,,,,,,,,,0.16124661520391934,,0.28960113616568656,,,0.29114897910798043,,0.5199300709562324,,0.03347609200892393,,,,,0.5,,,,,,0.30694596654144746,0.2639263837111001,,,0.5,,,,,,,0.5,,,0.5,,,0.23419371256658814,,,,0.24438225140185282,,,,0.5,0.5,,0.2163634973481234,,,,0.2795280499906959,,,0.13274318361518475,,,,,,,,0.5,,0.25704042984302616,,,,,0.03398870680121846,0.5,,,,,0.5,0.5,,0.23187227889085354,0.5,0.5,0.03696052307601379,,,,,,,,,0.5,,,,,,,,,,,,0.5553346150104543,,,,0.5,,,,,,0.5,0.5,,,,,,0.5,,0.5,0.25634030000909686,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.09060572092655321,,,,0.24225539662388132,,,,,,0.35226962865199846,,,,,0.5,,,0.22422559949972368,,,,,,0.5,,,
slide19_P01endoIMC_mgd_UC275_3_3,,,,,,0.5,,,0.5,0.009198591244310243,,0.2722569415303455,,0.020029396005221415,,,,,,0.07272407258458095,0.2223508526437025,,,,0.5,0.30361878508706236,,,,,,0.13611163394945763,,,0.5,6.353364940534631e-05,,0.5,,,,0.5,,0.09957709873777382,0.06675498361101267,,,,0.5,,,,0.0944359943336017,0.14489289973381184,0.5,0.5,,,0.5,0.21671903376301213,0.2503054696492244,,,,,,,,,,0.10453359907743352,,,,,,0.5,,,,,0.5,0.5,0.15034049190395468,,,,,,,,,,,0.5,,,,0.5,,,,0.24785122176598562,,,0.08918038762233219,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,0.5,,,0.2925499479558655,,,,,,,,,,,,,,,0.5,,,,0.11336441842928721,,,,0.5,0.5,,,,0.08961195954180037,,,,,,0.24002263306639454,,0.5,,,,0.5,,0.5,
slide2_P01endoIMC_mgd_CN060_2_2,,,,,,,,,,0.7374229724478,,,,,0.662020592498449,,0.7241999445273857,0.5803921592382811,0.44350405325060605,,,,,,0.5,,,,,,0.5418771630471423,,,,,,,,,,,0.5,,0.33408564810858665,,,,,,,,0.7134747337961532,,,,,,,,,,,,0.5,,0.8627779128151345,0.20591630194657917,,,,,,,,,,0.5,,,,,,,,,0.8460652658077203,,,,,0.5,,,,,,,,0.5,,,,,,,0.7441602084869411,0.17814125712990525,,,0.21167697997943966,,0.7348997497346591,,0.6272670396268852,,,,,,0.6750611913538148,,,,0.5,,,,0.5,0.5,,,,,,,,0.5,0.5,,,,,,,,,0.7840776613606002,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,,0.6756922393904999,,,,,,,,,,,,,,,,,,,0.609260641246305,,0.5,,,0.7560444248685512,,,,,
slide24_P01endoIMC_mgd_UC752_2_5,,,,,,0.5,,,,0.21738446610537276,,,0.5589003843036916,,,,,,,,0.5382981912566567,,,,,,,,,0.5358162763518038,,0.52361021200925,,,,,,,,,,,0.5772510882792059,,,,,0.5,,,,,,,,,0.5425916958257467,,0.5,,,,,,,0.4162741237854533,,0.5,,,,,0.561691544369398,,,,,0.5,,,0.5435331069246099,0.5,,,,,,,,,,,0.1244284679976175,,,,,0.5,0.5,,0.5,,,,,,,,,0.3512718716714957,,,,0.49344583252747787,,,,,,,,0.5,0.39115080836674515,,,,,,,,,0.5411316633848648,,,,,,,,,,,,,0.4964935732972102,,,,,,0.5,,0.5,0.5,,,,,,0.47629177755664903,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.2932215234961332,,,0.5,,,,0.5,,,,,0.5,0.45320062219725327,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,,,,0.5,,0.5,,0.6617357551209248,0.7836111180537684,0.6215302467229951,0.5471510733504632,0.6941898650246726,0.5948583616581621,,0.7526665835469986,,,,,0.5,0.61257003188901,,,,0.7109621673938938,,,,,,,,,,,,,,,,,,,0.5,,,0.6900556943714966,,,,0.5,,,,,,,,0.5,0.6301650568482484,,,,,,0.7731271729785772,,0.684837415886659,,,0.6287022193427936,,,,0.772574265428613,,0.5,,0.7223042334282425,,,0.5,0.6720541243657656,,,,,,,,0.5,,0.5,0.5,,0.5,,,,,,0.7764353828261212,,,,,,,,0.5,,,0.6869507300318197,,,,0.5,0.7459156336655255,0.5,,,,0.5,0.5,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.724603861871062,,,,,,,0.7510321030594639,0.5,,,,0.5,0.5,,0.5,,,,,,0.5,,,,0.7375694325796502,,,,,,,0.9439433412000432,,,,,0.9352754301316691,,,,,,
slide13_P01endoIMC_mgd_UC115_3_3,,,,,,,,,,0.4959983797521233,0.5,,,,,,,0.6352103586180383,,,,,,,,,,,,0.6439195436905579,,,0.40310923447117003,0.5898435357756489,0.5,,,,,,,,,0.545861531028933,,,,,,,,,0.6357192719045704,,0.5,,,,,0.7207896419494713,,,0.5,,,,,,,,,,,0.5086527753474795,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.22502531076496932,,0.5,,,,,,,,,,,,,0.5515047658490525,,,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.6453901785993913,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,0.7262301797929706,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,0.5978817885168402,,,,0.5865437907357092,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,,0.4912982061884671,,,,,,,,,,,,,,,,,,,,,,0.49074596154771305,,,,,,,,,,0.5288043782004237,,0.005580033961086042,,,,,,,0.5,,,,,,,,0.5,0.5287409886682068,,,,,0.5,,,,0.35139318185991214,,0.5,,,,0.15352893734019907,,,,,,,0.28105624454923067,,,,,,,,,,,0.5,,,,0.7471543293632432,,,0.5,0.5,,0.5,,0.6869647569267319,,,,,0.46047311550393566,0.7219117413365065,,,,0.6160105701111345,,,,,,,,,,0.5,,0.5,0.5,,0.46243019337898233,,0.5,,,,0.5,,,,0.5,,0.646352779562413,0.5,,0.5631468166322104,,,,,,,,,,,,,,,,,0.5204083212062465,0.6094670942599167,,,,,,,,0.5,0.5,,,,,,,,,,,,,0.6362071773062129,,,,,,,,0.4602050186542835,,,,,0.6203081698905263,,,,,0.5
slide41_P01endoIMC_mgd_UC070_2_5,0.30484872719041395,,,0.5,,,,0.2435201088868115,,,0.5,0.37480424646809063,,,,,0.30677501287167713,,0.44350405325060605,,,0.5135655094331649,0.38862313803034115,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.4754613128194261,0.30785554680905935,,,0.5,,,,,,0.5,,,,,0.45728346141449294,,,,0.5193729155880267,0.569169317471541,,0.06212376853189069,,0.3886793504428383,,0.5,,0.4751131150737762,,,,,,,,,0.3790012390028204,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.2912555841536954,,,,,0.5,,,,,,,,,,0.5,,0.5,,,,0.5,,,,0.43255672422663055,0.5,,,,,,,,,,,,0.5,0.5,0.5,0.07121673776476675,0.4859176422921684,,,,0.30007385269726866,,,,,,0.4123857537170383,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.2903690274289672,,,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,,,,0.5,,,0.375847083544062,,,,0.5,,,,,,,,,,,0.6062571925856505,0.7643049002923983,,,,,0.5732950086526611,,0.5044352101772049,,,0.505604010183213,,,0.3937942934640304,,,0.5093475504074614,,0.10274966984845375,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.4907791470893319,,,,,,,,,,,,,,0.7502129189830538,,,,,,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,0.5738497734075116,0.4910401920098097,,,,,,0.24154663715122396,0.6625601686808076,,0.58083592221834,,,,,,,,,,,,,,0.4941578795765801,,,,,,,0.5,0.37229466349735846,,,,,,,0.5,,,,0.7616562747331713,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.6617067828216125,,,,0.41902899176770364,,,0.5045655149237767,,,,,,,,,,
