,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
LPS_Bcells_166Er_NFkB,0.008820381946861744,0.005462280940264463,0.0030896421521902084,0.008820381946861744,0.005462280940264463,0.0030896421521902084,0.008820381946861744,0.005462280940264463,0.0030896421521902084
LPS_CD56brightCD16negNK_149Sm_CREB,0.013180390931665897,0.01557206828147173,0.02309378609061241,0.013180390931665897,0.01557206828147173,0.02309378609061241,0.013180390931665897,0.01557206828147173,0.02309378609061241
LPS_CD56brightCD16negNK_155Gd_S6,0.004143737722188234,0.003806883003562689,0.00727595342323184,0.004143737722188234,0.003806883003562689,0.00727595342323184,0.004143737722188234,0.003806883003562689,0.00727595342323184
LPS_CD56brightCD16negNK_159Tb_MAPKAPK2,0.028150649741292,0.006138041615486145,0.0008894369821064174,0.028150649741292,0.006138041615486145,0.0008894369821064174,0.028150649741292,0.006138041615486145,0.0008894369821064174
LPS_CD56brightCD16negNK_164Dy_IkB,0.04274260625243187,0.04820745438337326,0.060102805495262146,0.04274260625243187,0.04820745438337326,0.060102805495262146,0.04274260625243187,0.04820745438337326,0.060102805495262146
LPS_CD56brightCD16negNK_166Er_NFkB,0.11576876789331436,0.06420405209064484,0.0032864483073353767,0.11576876789331436,0.06420405209064484,0.0032864483073353767,0.11576876789331436,0.06420405209064484,0.0032864483073353767
LPS_CD56dimCD16posNK_149Sm_CREB,0.004063241183757782,0.008770735003054142,0.012398340739309788,0.004063241183757782,0.008770735003054142,0.012398340739309788,0.004063241183757782,0.008770735003054142,0.012398340739309788
LPS_CD56dimCD16posNK_159Tb_MAPKAPK2,0.004120470955967903,0.0006666714907623827,0.0,0.004120470955967903,0.0006666714907623827,0.0,0.004120470955967903,0.0006666714907623827,0.0
LPS_CD56dimCD16posNK_164Dy_IkB,0.00526473531499505,0.002420965814962983,0.012760399840772152,0.00526473531499505,0.002420965814962983,0.012760399840772152,0.00526473531499505,0.002420965814962983,0.012760399840772152
LPS_CD56dimCD16posNK_166Er_NFkB,0.0008991978829726577,0.00022711364727001637,0.0,0.0008991978829726577,0.00022711364727001637,0.0,0.0008991978829726577,0.00022711364727001637,0.0
LPS_cMC_149Sm_CREB,0.0025848629884421825,0.002967500127851963,0.0,0.0025848629884421825,0.002967500127851963,0.0,0.0025848629884421825,0.002967500127851963,0.0
LPS_cMC_151Eu_p38,0.0036944381427019835,0.0033460985869169235,0.0030164418276399374,0.0036944381427019835,0.0033460985869169235,0.0030164418276399374,0.0036944381427019835,0.0033460985869169235,0.0030164418276399374
LPS_cMC_155Gd_S6,0.005540879443287849,0.00816948153078556,0.010396849364042282,0.005540879443287849,0.00816948153078556,0.010396849364042282,0.005540879443287849,0.00816948153078556,0.010396849364042282
LPS_cMC_159Tb_MAPKAPK2,0.002713290974497795,0.00038936681812629104,0.0,0.002713290974497795,0.00038936681812629104,0.0,0.002713290974497795,0.00038936681812629104,0.0
LPS_cMC_164Dy_IkB,0.023589160293340683,0.015558271668851376,0.008795958012342453,0.023589160293340683,0.015558271668851376,0.008795958012342453,0.023589160293340683,0.015558271668851376,0.008795958012342453
LPS_cMC_166Er_NFkB,0.012534862384200096,0.0011099743423983455,0.0,0.012534862384200096,0.0011099743423983455,0.0,0.012534862384200096,0.0011099743423983455,0.0
LPS_cMC_167Er_ERK,0.0056996881030499935,0.0,0.0,0.0056996881030499935,0.0,0.0,0.0056996881030499935,0.0,0.0
LPS_CXCR4neutro_149Sm_CREB,0.0183381587266922,0.0037434932310134172,0.0008325472008436918,0.0183381587266922,0.0037434932310134172,0.0008325472008436918,0.0183381587266922,0.0037434932310134172,0.0008325472008436918
LPS_CXCR4neutro_151Eu_p38,0.009075951762497425,0.005625814665108919,0.014910575933754444,0.009075951762497425,0.005625814665108919,0.014910575933754444,0.009075951762497425,0.005625814665108919,0.014910575933754444
LPS_CXCR4neutro_155Gd_S6,0.027769217267632484,0.029960401356220245,0.037718966603279114,0.027769217267632484,0.029960401356220245,0.037718966603279114,0.027769217267632484,0.029960401356220245,0.037718966603279114
LPS_CXCR4neutro_159Tb_MAPKAPK2,0.01906530186533928,0.003558435942977667,0.0014485939173027873,0.01906530186533928,0.003558435942977667,0.0014485939173027873,0.01906530186533928,0.003558435942977667,0.0014485939173027873
LPS_CXCR4neutro_164Dy_IkB,0.0806046575307846,0.048735637217760086,0.02193530648946762,0.0806046575307846,0.048735637217760086,0.02193530648946762,0.0806046575307846,0.048735637217760086,0.02193530648946762
LPS_CXCR4neutro_166Er_NFkB,0.007216749247163534,0.0023813771549612284,0.00120665377471596,0.007216749247163534,0.0023813771549612284,0.00120665377471596,0.007216749247163534,0.0023813771549612284,0.00120665377471596
LPS_CXCR4neutro_167Er_ERK,0.014743460342288017,0.0032893652096390724,0.0,0.014743460342288017,0.0032893652096390724,0.0,0.014743460342288017,0.0032893652096390724,0.0
LPS_DC_149Sm_CREB,0.018563050776720047,0.005463834851980209,0.0037986249662935734,0.018563050776720047,0.005463834851980209,0.0037986249662935734,0.018563050776720047,0.005463834851980209,0.0037986249662935734
LPS_DC_151Eu_p38,0.015278308652341366,0.007262099999934435,0.00031860655872151256,0.015278308652341366,0.007262099999934435,0.00031860655872151256,0.015278308652341366,0.007262099999934435,0.00031860655872151256
LPS_DC_155Gd_S6,0.012457570992410183,0.0018846690654754639,0.0,0.012457570992410183,0.0018846690654754639,0.0,0.012457570992410183,0.0018846690654754639,0.0
LPS_DC_159Tb_MAPKAPK2,0.011756760999560356,0.006004071328788996,0.00816145446151495,0.011756760999560356,0.006004071328788996,0.00816145446151495,0.011756760999560356,0.006004071328788996,0.00816145446151495
LPS_DC_164Dy_IkB,0.013029712252318859,0.009252074174582958,0.0015833759680390358,0.013029712252318859,0.009252074174582958,0.0015833759680390358,0.013029712252318859,0.009252074174582958,0.0015833759680390358
LPS_DC_166Er_NFkB,0.006109142210334539,0.002765809651464224,0.0,0.006109142210334539,0.002765809651464224,0.0,0.006109142210334539,0.002765809651464224,0.0
LPS_DC_167Er_ERK,0.035004787147045135,0.026309508830308914,0.010695446282625198,0.035004787147045135,0.026309508830308914,0.010695446282625198,0.035004787147045135,0.026309508830308914,0.010695446282625198
LPS_Granulocytes_149Sm_CREB,0.025016741827130318,0.02338307350873947,0.00978238508105278,0.025016741827130318,0.02338307350873947,0.00978238508105278,0.025016741827130318,0.02338307350873947,0.00978238508105278
LPS_Granulocytes_151Eu_p38,0.08000025153160095,0.08066599071025848,0.040336109697818756,0.08000025153160095,0.08066599071025848,0.040336109697818756,0.08000025153160095,0.08066599071025848,0.040336109697818756
LPS_Granulocytes_155Gd_S6,0.06601952761411667,0.04406481236219406,0.016621557995676994,0.06601952761411667,0.04406481236219406,0.016621557995676994,0.06601952761411667,0.04406481236219406,0.016621557995676994
LPS_Granulocytes_159Tb_MAPKAPK2,0.3254329562187195,0.19432027637958527,0.08322040736675262,0.3254329562187195,0.19432027637958527,0.08322040736675262,0.3254329562187195,0.19432027637958527,0.08322040736675262
LPS_Granulocytes_164Dy_IkB,0.01777387410402298,0.009999999776482582,0.018361976370215416,0.01777387410402298,0.009999999776482582,0.018361976370215416,0.01777387410402298,0.009999999776482582,0.018361976370215416
LPS_Granulocytes_166Er_NFkB,0.0022613892797380686,0.0007329540094360709,0.0,0.0022613892797380686,0.0007329540094360709,0.0,0.0022613892797380686,0.0007329540094360709,0.0
LPS_Granulocytes_167Er_ERK,0.009525703266263008,0.002004153560847044,0.0018355429638177156,0.009525703266263008,0.002004153560847044,0.0018355429638177156,0.009525703266263008,0.002004153560847044,0.0018355429638177156
LPS_intMC_149Sm_CREB,0.01633528061211109,0.0001712267694529146,0.0006015052204020321,0.01633528061211109,0.0001712267694529146,0.0006015052204020321,0.01633528061211109,0.0001712267694529146,0.0006015052204020321
LPS_intMC_151Eu_p38,0.0009639942436479032,0.0005291677080094814,0.0,0.0009639942436479032,0.0005291677080094814,0.0,0.0009639942436479032,0.0005291677080094814,0.0
LPS_intMC_155Gd_S6,0.015443234704434872,0.002234132494777441,0.004521404858678579,0.015443234704434872,0.002234132494777441,0.004521404858678579,0.015443234704434872,0.002234132494777441,0.004521404858678579
LPS_intMC_159Tb_MAPKAPK2,0.01736956089735031,0.023874999955296516,0.029310166835784912,0.01736956089735031,0.023874999955296516,0.029310166835784912,0.01736956089735031,0.023874999955296516,0.029310166835784912
LPS_intMC_164Dy_IkB,0.007309860084205866,0.0036938225384801626,0.001361670671030879,0.007309860084205866,0.0036938225384801626,0.001361670671030879,0.007309860084205866,0.0036938225384801626,0.001361670671030879
LPS_intMC_166Er_NFkB,0.0051667774096131325,0.002092427806928754,0.0,0.0051667774096131325,0.002092427806928754,0.0,0.0051667774096131325,0.002092427806928754,0.0
LPS_intMC_167Er_ERK,0.02138054370880127,0.012105048634111881,0.001501270686276257,0.02138054370880127,0.012105048634111881,0.001501270686276257,0.02138054370880127,0.012105048634111881,0.001501270686276257
LPS_mDC_149Sm_CREB,0.0036717683542519808,0.002384538296610117,0.0021865381859242916,0.0036717683542519808,0.002384538296610117,0.0021865381859242916,0.0036717683542519808,0.002384538296610117,0.0021865381859242916
LPS_mDC_151Eu_p38,0.00342580652795732,0.0015979998279362917,0.0,0.00342580652795732,0.0015979998279362917,0.0,0.00342580652795732,0.0015979998279362917,0.0
LPS_mDC_155Gd_S6,0.002351909875869751,0.003893512999638915,0.0013729794882237911,0.002351909875869751,0.003893512999638915,0.0013729794882237911,0.002351909875869751,0.003893512999638915,0.0013729794882237911
LPS_mDC_159Tb_MAPKAPK2,0.008399102836847305,0.006374866236001253,0.0,0.008399102836847305,0.006374866236001253,0.0,0.008399102836847305,0.006374866236001253,0.0
LPS_mDC_164Dy_IkB,0.002688976237550378,0.0005220391904003918,0.0,0.002688976237550378,0.0005220391904003918,0.0,0.002688976237550378,0.0005220391904003918,0.0
LPS_mDC_166Er_NFkB,0.005176567006856203,0.00731502752751112,0.009335236623883247,0.005176567006856203,0.00731502752751112,0.009335236623883247,0.005176567006856203,0.00731502752751112,0.009335236623883247
LPS_mDC_167Er_ERK,0.002741062082350254,0.0016622942639514804,0.0,0.002741062082350254,0.0016622942639514804,0.0,0.002741062082350254,0.0016622942639514804,0.0
LPS_MDSC_149Sm_CREB,0.0,0.0,0.0004795539425686002,0.0,0.0,0.0004795539425686002,0.0,0.0,0.0004795539425686002
LPS_MDSC_151Eu_p38,0.006628221366554499,0.001465806388296187,0.0020681016612797976,0.006628221366554499,0.001465806388296187,0.0020681016612797976,0.006628221366554499,0.001465806388296187,0.0020681016612797976
LPS_MDSC_155Gd_S6,0.0017682967009022832,0.0,0.0,0.0017682967009022832,0.0,0.0,0.0017682967009022832,0.0,0.0
LPS_MDSC_159Tb_MAPKAPK2,0.01116456463932991,0.003612017724663019,0.0,0.01116456463932991,0.003612017724663019,0.0,0.01116456463932991,0.003612017724663019,0.0
LPS_MDSC_164Dy_IkB,0.0013376139104366302,0.0,0.0,0.0013376139104366302,0.0,0.0,0.0013376139104366302,0.0,0.0
LPS_MDSC_166Er_NFkB,0.030259309336543083,0.004394233226776123,0.0,0.030259309336543083,0.004394233226776123,0.0,0.030259309336543083,0.004394233226776123,0.0
LPS_MDSC_167Er_ERK,0.002758206333965063,0.005740188993513584,0.0035418604966253042,0.002758206333965063,0.005740188993513584,0.0035418604966253042,0.002758206333965063,0.005740188993513584,0.0035418604966253042
LPS_ncMC_149Sm_CREB,0.00685774814337492,0.003141653724014759,0.0033166774082928896,0.00685774814337492,0.003141653724014759,0.0033166774082928896,0.00685774814337492,0.003141653724014759,0.0033166774082928896
LPS_ncMC_151Eu_p38,0.0008456477662548423,0.001453437376767397,0.000822058180347085,0.0008456477662548423,0.001453437376767397,0.000822058180347085,0.0008456477662548423,0.001453437376767397,0.000822058180347085
LPS_ncMC_155Gd_S6,0.005209348164498806,0.0016438972670584917,0.003233351046219468,0.005209348164498806,0.0016438972670584917,0.003233351046219468,0.005209348164498806,0.0016438972670584917,0.003233351046219468
LPS_ncMC_159Tb_MAPKAPK2,0.009976937435567379,0.004885479342192411,0.0035193159710615873,0.009976937435567379,0.004885479342192411,0.0035193159710615873,0.009976937435567379,0.004885479342192411,0.0035193159710615873
LPS_ncMC_164Dy_IkB,0.009395274333655834,0.0013314010575413704,0.0,0.009395274333655834,0.0013314010575413704,0.0,0.009395274333655834,0.0013314010575413704,0.0
LPS_ncMC_166Er_NFkB,0.019394300878047943,0.020822152495384216,0.008649631403386593,0.019394300878047943,0.020822152495384216,0.008649631403386593,0.019394300878047943,0.020822152495384216,0.008649631403386593
LPS_ncMC_167Er_ERK,0.004114854149520397,0.003646834986284375,0.010621922090649605,0.004114854149520397,0.003646834986284375,0.010621922090649605,0.004114854149520397,0.003646834986284375,0.010621922090649605
LPS_NK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPS_NK_159Tb_MAPKAPK2,0.009280068799853325,0.002079725032672286,0.0,0.009280068799853325,0.002079725032672286,0.0,0.009280068799853325,0.002079725032672286,0.0
LPS_NK_164Dy_IkB,0.005478283390402794,0.010372593067586422,0.019999999552965164,0.005478283390402794,0.010372593067586422,0.019999999552965164,0.005478283390402794,0.010372593067586422,0.019999999552965164
LPS_NK_166Er_NFkB,0.004492493346333504,0.00037706445436924696,0.0,0.004492493346333504,0.00037706445436924696,0.0,0.004492493346333504,0.00037706445436924696,0.0
LPS_pDC_149Sm_CREB,0.023088406771421432,0.0309075266122818,0.04151858389377594,0.023088406771421432,0.0309075266122818,0.04151858389377594,0.023088406771421432,0.0309075266122818,0.04151858389377594
LPS_pDC_151Eu_p38,0.059536632150411606,0.03865440934896469,0.03931243717670441,0.059536632150411606,0.03865440934896469,0.03931243717670441,0.059536632150411606,0.03865440934896469,0.03931243717670441
LPS_pDC_155Gd_S6,0.006108670961111784,0.016436977311968803,0.018679901957511902,0.006108670961111784,0.016436977311968803,0.018679901957511902,0.006108670961111784,0.016436977311968803,0.018679901957511902
LPS_pDC_159Tb_MAPKAPK2,0.05679098516702652,0.027294574305415154,0.011992430314421654,0.05679098516702652,0.027294574305415154,0.011992430314421654,0.05679098516702652,0.027294574305415154,0.011992430314421654
LPS_pDC_164Dy_IkB,0.1824188232421875,0.07799305766820908,0.022904295474290848,0.1824188232421875,0.07799305766820908,0.022904295474290848,0.1824188232421875,0.07799305766820908,0.022904295474290848
LPS_pDC_166Er_NFkB,0.013881972059607506,0.005760760512202978,0.0,0.013881972059607506,0.005760760512202978,0.0,0.013881972059607506,0.005760760512202978,0.0
LPS_pDC_167Er_ERK,0.07499437034130096,0.03382566571235657,0.013210397213697433,0.07499437034130096,0.03382566571235657,0.013210397213697433,0.07499437034130096,0.03382566571235657,0.013210397213697433
LPS_Treg_159Tb_MAPKAPK2,0.014764999970793724,0.011008281260728836,0.01901792734861374,0.014764999970793724,0.011008281260728836,0.01901792734861374,0.014764999970793724,0.011008281260728836,0.01901792734861374
LPS_Treg_164Dy_IkB,0.008695916272699833,0.008995591662824154,0.015012701973319054,0.008695916272699833,0.008995591662824154,0.015012701973319054,0.008695916272699833,0.008995591662824154,0.015012701973319054
LPS_Treg_166Er_NFkB,0.0,0.0014955413062125444,0.0,0.0,0.0014955413062125444,0.0,0.0,0.0014955413062125444,0.0
LPS_Tregmem_159Tb_MAPKAPK2,0.050055865198373795,0.03340516239404678,0.030112795531749725,0.050055865198373795,0.03340516239404678,0.030112795531749725,0.050055865198373795,0.03340516239404678,0.030112795531749725
LPS_Tregmem_164Dy_IkB,0.014459142461419106,0.025132622569799423,0.04204985499382019,0.014459142461419106,0.025132622569799423,0.04204985499382019,0.014459142461419106,0.025132622569799423,0.04204985499382019
LPS_Tregmem_166Er_NFkB,0.01419912651181221,0.007841940969228745,0.0,0.01419912651181221,0.007841940969228745,0.0,0.01419912651181221,0.007841940969228745,0.0
LPS_Tregnaive_149Sm_CREB,0.013052537105977535,0.009285872802138329,0.011159065179526806,0.013052537105977535,0.009285872802138329,0.011159065179526806,0.013052537105977535,0.009285872802138329,0.011159065179526806
LPS_Tregnaive_155Gd_S6,0.01259436085820198,0.015618409030139446,0.016945311799645424,0.01259436085820198,0.015618409030139446,0.016945311799645424,0.01259436085820198,0.015618409030139446,0.016945311799645424
LPS_Tregnaive_159Tb_MAPKAPK2,0.009920760057866573,0.018414581194519997,0.013402169570326805,0.009920760057866573,0.018414581194519997,0.013402169570326805,0.009920760057866573,0.018414581194519997,0.013402169570326805
LPS_Tregnaive_164Dy_IkB,0.1500547081232071,0.13638202846050262,0.07476773113012314,0.1500547081232071,0.13638202846050262,0.07476773113012314,0.1500547081232071,0.13638202846050262,0.07476773113012314
LPS_Tregnaive_166Er_NFkB,0.011539063416421413,0.005727480631321669,0.003779094200581312,0.011539063416421413,0.005727480631321669,0.003779094200581312,0.011539063416421413,0.005727480631321669,0.003779094200581312
LPS_Tregnaive_167Er_ERK,0.00858843419700861,0.003412960795685649,0.0023994031362235546,0.00858843419700861,0.003412960795685649,0.0023994031362235546,0.00858843419700861,0.003412960795685649,0.0023994031362235546
