,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.17,0.0033218087628483772,5.9941212384728715e-05,0.0,0.0033218087628483772,5.9941212384728715e-05,0.0,0.0033218087628483772,5.9941212384728715e-05,0.0
artificial.18,0.021297311410307884,0.010620818473398685,0.0,0.021297311410307884,0.010620818473398685,0.0,0.021297311410307884,0.010620818473398685,0.0
artificial.19,0.08367639780044556,0.050761669874191284,0.016033485531806946,0.08367639780044556,0.050761669874191284,0.016033485531806946,0.08367639780044556,0.050761669874191284,0.016033485531806946
artificial.20,0.07927274703979492,0.08514097332954407,0.10967131704092026,0.07927274703979492,0.08514097332954407,0.10967131704092026,0.07927274703979492,0.08514097332954407,0.10967131704092026
artificial.21,0.08092646300792694,0.05556311458349228,0.02220214158296585,0.08092646300792694,0.05556311458349228,0.02220214158296585,0.08092646300792694,0.05556311458349228,0.02220214158296585
artificial.22,0.007286748383194208,0.0053163571283221245,0.005824858322739601,0.007286748383194208,0.0053163571283221245,0.005824858322739601,0.007286748383194208,0.0053163571283221245,0.005824858322739601
artificial.23,0.006307324860244989,0.0009351731278002262,0.0015785571886226535,0.006307324860244989,0.0009351731278002262,0.0015785571886226535,0.006307324860244989,0.0009351731278002262,0.0015785571886226535
artificial.24,0.014711694791913033,0.0040196385234594345,0.0,0.014711694791913033,0.0040196385234594345,0.0,0.014711694791913033,0.0040196385234594345,0.0
artificial.25,0.04288254305720329,0.021412407979369164,0.022508788853883743,0.04288254305720329,0.021412407979369164,0.022508788853883743,0.04288254305720329,0.021412407979369164,0.022508788853883743
artificial.26,0.013014438562095165,0.0018775915959849954,0.0021604581270366907,0.013014438562095165,0.0018775915959849954,0.0021604581270366907,0.013014438562095165,0.0018775915959849954,0.0021604581270366907
artificial.27,0.016467617824673653,0.012579148635268211,0.002161622978746891,0.016467617824673653,0.012579148635268211,0.002161622978746891,0.016467617824673653,0.012579148635268211,0.002161622978746891
artificial.28,0.002767842495813966,0.0,0.0,0.002767842495813966,0.0,0.0,0.002767842495813966,0.0,0.0
artificial.29,0.020839640870690346,0.010823025368154049,0.012813996523618698,0.020839640870690346,0.010823025368154049,0.012813996523618698,0.020839640870690346,0.010823025368154049,0.012813996523618698
artificial.30,0.18691188097000122,0.19328853487968445,0.17249193787574768,0.18691188097000122,0.19328853487968445,0.17249193787574768,0.18691188097000122,0.19328853487968445,0.17249193787574768
artificial.31,0.005854055751115084,0.003363815601915121,0.0014248848892748356,0.005854055751115084,0.003363815601915121,0.0014248848892748356,0.005854055751115084,0.003363815601915121,0.0014248848892748356
artificial.32,0.019994551315903664,0.002154730958864093,0.0022470320109277964,0.019994551315903664,0.002154730958864093,0.0022470320109277964,0.019994551315903664,0.002154730958864093,0.0022470320109277964
artificial.33,0.029666977003216743,0.006383457686752081,0.009703869000077248,0.029666977003216743,0.006383457686752081,0.009703869000077248,0.029666977003216743,0.006383457686752081,0.009703869000077248
artificial.34,0.02668660692870617,0.013816237449645996,0.007308014668524265,0.02668660692870617,0.013816237449645996,0.007308014668524265,0.02668660692870617,0.013816237449645996,0.007308014668524265
artificial.35,0.0023108788300305605,0.0006001708679832518,0.0007187253213487566,0.0023108788300305605,0.0006001708679832518,0.0007187253213487566,0.0023108788300305605,0.0006001708679832518,0.0007187253213487566
artificial.36,0.0185821782797575,0.015112962573766708,0.006028357893228531,0.0185821782797575,0.015112962573766708,0.006028357893228531,0.0185821782797575,0.015112962573766708,0.006028357893228531
artificial.37,0.004868348129093647,0.0030144182965159416,0.004394213203340769,0.004868348129093647,0.0030144182965159416,0.004394213203340769,0.004868348129093647,0.0030144182965159416,0.004394213203340769
artificial.38,0.0047492398880422115,0.006991781760007143,0.002225027419626713,0.0047492398880422115,0.006991781760007143,0.002225027419626713,0.0047492398880422115,0.006991781760007143,0.002225027419626713
artificial.39,0.0,4.4543900003191084e-05,0.0,0.0,4.4543900003191084e-05,0.0,0.0,4.4543900003191084e-05,0.0
artificial.40,0.018234804272651672,0.011087371036410332,0.02079176902770996,0.018234804272651672,0.011087371036410332,0.02079176902770996,0.018234804272651672,0.011087371036410332,0.02079176902770996
artificial.41,0.006843769922852516,0.00673573836684227,0.00798678956925869,0.006843769922852516,0.00673573836684227,0.00798678956925869,0.006843769922852516,0.00673573836684227,0.00798678956925869
artificial.42,0.23477746546268463,0.19517388939857483,0.16383293271064758,0.23477746546268463,0.19517388939857483,0.16383293271064758,0.23477746546268463,0.19517388939857483,0.16383293271064758
artificial.43,0.014841719530522823,0.019984783604741096,0.02253643423318863,0.014841719530522823,0.019984783604741096,0.02253643423318863,0.014841719530522823,0.019984783604741096,0.02253643423318863
artificial.44,0.024207627400755882,0.007149495650082827,0.0016131993615999818,0.024207627400755882,0.007149495650082827,0.0016131993615999818,0.024207627400755882,0.007149495650082827,0.0016131993615999818
artificial.45,0.03366894647479057,0.01593201421201229,0.012944583781063557,0.03366894647479057,0.01593201421201229,0.012944583781063557,0.03366894647479057,0.01593201421201229,0.012944583781063557
artificial.46,0.06340113282203674,0.03334566205739975,0.013386242091655731,0.06340113282203674,0.03334566205739975,0.013386242091655731,0.06340113282203674,0.03334566205739975,0.013386242091655731
artificial.47,0.0010291608050465584,0.0015280524967238307,0.0,0.0010291608050465584,0.0015280524967238307,0.0,0.0010291608050465584,0.0015280524967238307,0.0
artificial.48,0.09663797169923782,0.07042479515075684,0.050821468234062195,0.09663797169923782,0.07042479515075684,0.050821468234062195,0.09663797169923782,0.07042479515075684,0.050821468234062195
artificial.49,0.054815273731946945,0.039523739367723465,0.008440704084932804,0.054815273731946945,0.039523739367723465,0.008440704084932804,0.054815273731946945,0.039523739367723465,0.008440704084932804
artificial.50,0.0050143832340836525,0.005201577674597502,0.0024263830855488777,0.0050143832340836525,0.005201577674597502,0.0024263830855488777,0.0050143832340836525,0.005201577674597502,0.0024263830855488777
artificial.51,0.0,0.00021783050033263862,0.002852925332263112,0.0,0.00021783050033263862,0.002852925332263112,0.0,0.00021783050033263862,0.002852925332263112
artificial.52,0.026587940752506256,0.01120507251471281,0.009999999776482582,0.026587940752506256,0.01120507251471281,0.009999999776482582,0.026587940752506256,0.01120507251471281,0.009999999776482582
artificial.53,0.015400336124002934,0.01353574637323618,0.009999999776482582,0.015400336124002934,0.01353574637323618,0.009999999776482582,0.015400336124002934,0.01353574637323618,0.009999999776482582
artificial.54,0.0030379206873476505,0.0004661169368773699,0.0003997791209258139,0.0030379206873476505,0.0004661169368773699,0.0003997791209258139,0.0030379206873476505,0.0004661169368773699,0.0003997791209258139
artificial.55,0.0013386233476921916,0.00045823754044249654,0.0015745316632092,0.0013386233476921916,0.00045823754044249654,0.0015745316632092,0.0013386233476921916,0.00045823754044249654,0.0015745316632092
artificial.56,0.10080094635486603,0.04450937360525131,0.005045375786721706,0.10080094635486603,0.04450937360525131,0.005045375786721706,0.10080094635486603,0.04450937360525131,0.005045375786721706
artificial.57,0.008140298537909985,0.0014479042729362845,0.0,0.008140298537909985,0.0014479042729362845,0.0,0.008140298537909985,0.0014479042729362845,0.0
artificial.58,0.044050779193639755,0.038098230957984924,0.0004172009357716888,0.044050779193639755,0.038098230957984924,0.0004172009357716888,0.044050779193639755,0.038098230957984924,0.0004172009357716888
artificial.59,0.05319510027766228,0.02264401875436306,0.0,0.05319510027766228,0.02264401875436306,0.0,0.05319510027766228,0.02264401875436306,0.0
artificial.60,0.004392414819449186,0.010869916528463364,0.00894894078373909,0.004392414819449186,0.010869916528463364,0.00894894078373909,0.004392414819449186,0.010869916528463364,0.00894894078373909
artificial.61,0.1343814581632614,0.0999225527048111,0.046523742377758026,0.1343814581632614,0.0999225527048111,0.046523742377758026,0.1343814581632614,0.0999225527048111,0.046523742377758026
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0075548142194747925,0.001086296048015356,0.0,0.0075548142194747925,0.001086296048015356,0.0,0.0075548142194747925,0.001086296048015356,0.0
artificial.64,0.0234953835606575,0.009582488797605038,0.00410435488447547,0.0234953835606575,0.009582488797605038,0.00410435488447547,0.0234953835606575,0.009582488797605038,0.00410435488447547
artificial.65,0.0028809737414121628,0.000691438908688724,0.0010295413667336106,0.0028809737414121628,0.000691438908688724,0.0010295413667336106,0.0028809737414121628,0.000691438908688724,0.0010295413667336106
artificial.66,0.014700790867209435,0.014394382014870644,0.00843154639005661,0.014700790867209435,0.014394382014870644,0.00843154639005661,0.014700790867209435,0.014394382014870644,0.00843154639005661
artificial.67,0.013590927235782146,0.001532438793219626,0.0,0.013590927235782146,0.001532438793219626,0.0,0.013590927235782146,0.001532438793219626,0.0
artificial.68,0.023423371836543083,0.006703868042677641,0.0,0.023423371836543083,0.006703868042677641,0.0,0.023423371836543083,0.006703868042677641,0.0
artificial.69,0.0012519939336925745,0.0028316930402070284,0.001578871044330299,0.0012519939336925745,0.0028316930402070284,0.001578871044330299,0.0012519939336925745,0.0028316930402070284,0.001578871044330299
artificial.70,0.0024873451329767704,0.0013016160810366273,0.0054274327121675014,0.0024873451329767704,0.0013016160810366273,0.0054274327121675014,0.0024873451329767704,0.0013016160810366273,0.0054274327121675014
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.04100951552391052,0.02070663869380951,0.01833360269665718,0.04100951552391052,0.02070663869380951,0.01833360269665718,0.04100951552391052,0.02070663869380951,0.01833360269665718
artificial.73,0.035574182868003845,0.02561553195118904,0.024989577010273933,0.035574182868003845,0.02561553195118904,0.024989577010273933,0.035574182868003845,0.02561553195118904,0.024989577010273933
artificial.74,0.008255340158939362,0.009873525239527225,0.0031098800245672464,0.008255340158939362,0.009873525239527225,0.0031098800245672464,0.008255340158939362,0.009873525239527225,0.0031098800245672464
artificial.75,0.02130284532904625,0.01322463620454073,0.0024256447795778513,0.02130284532904625,0.01322463620454073,0.0024256447795778513,0.02130284532904625,0.01322463620454073,0.0024256447795778513
artificial.76,0.017406033352017403,0.01688157580792904,0.01621072366833687,0.017406033352017403,0.01688157580792904,0.01621072366833687,0.017406033352017403,0.01688157580792904,0.01621072366833687
artificial.77,0.02771664224565029,0.0041528986766934395,0.00019022381457034498,0.02771664224565029,0.0041528986766934395,0.00019022381457034498,0.02771664224565029,0.0041528986766934395,0.00019022381457034498
artificial.78,0.020816106349229813,0.005448717623949051,0.0013723891461268067,0.020816106349229813,0.005448717623949051,0.0013723891461268067,0.020816106349229813,0.005448717623949051,0.0013723891461268067
artificial.79,0.09586160629987717,0.09590014815330505,0.0938885286450386,0.09586160629987717,0.09590014815330505,0.0938885286450386,0.09586160629987717,0.09590014815330505,0.0938885286450386
artificial.80,0.11291108280420303,0.06257898360490799,0.037651389837265015,0.11291108280420303,0.06257898360490799,0.037651389837265015,0.11291108280420303,0.06257898360490799,0.037651389837265015
artificial.81,0.0026040105149149895,1.4184075553203002e-05,0.0,0.0026040105149149895,1.4184075553203002e-05,0.0,0.0026040105149149895,1.4184075553203002e-05,0.0
artificial.82,0.01608881726861,0.008153505623340607,0.008677872829139233,0.01608881726861,0.008153505623340607,0.008677872829139233,0.01608881726861,0.008153505623340607,0.008677872829139233
artificial.83,0.0023763522040098906,0.0015247566625475883,0.0023959591053426266,0.0023763522040098906,0.0015247566625475883,0.0023959591053426266,0.0023763522040098906,0.0015247566625475883,0.0023959591053426266
artificial.84,0.00464721629396081,0.002415888477116823,0.0,0.00464721629396081,0.002415888477116823,0.0,0.00464721629396081,0.002415888477116823,0.0
artificial.85,0.024626126512885094,0.012284699827432632,0.002397987525910139,0.024626126512885094,0.012284699827432632,0.002397987525910139,0.024626126512885094,0.012284699827432632,0.002397987525910139
artificial.86,0.002916709752753377,0.0,0.0,0.002916709752753377,0.0,0.0,0.002916709752753377,0.0,0.0
artificial.87,0.008149839006364346,0.007895874790847301,0.008884169161319733,0.008149839006364346,0.007895874790847301,0.008884169161319733,0.008149839006364346,0.007895874790847301,0.008884169161319733
artificial.88,0.00271452940069139,0.00446894858032465,0.0,0.00271452940069139,0.00446894858032465,0.0,0.00271452940069139,0.00446894858032465,0.0
artificial.89,0.12014156579971313,0.12460558861494064,0.16854000091552734,0.12014156579971313,0.12460558861494064,0.16854000091552734,0.12014156579971313,0.12460558861494064,0.16854000091552734
artificial.90,0.011736413463950157,0.00958987046033144,0.0025365843903273344,0.011736413463950157,0.00958987046033144,0.0025365843903273344,0.011736413463950157,0.00958987046033144,0.0025365843903273344
artificial.91,0.29021507501602173,0.21957416832447052,0.14964021742343903,0.29021507501602173,0.21957416832447052,0.14964021742343903,0.29021507501602173,0.21957416832447052,0.14964021742343903
artificial.92,0.028476567938923836,0.008066770620644093,0.0023004147224128246,0.028476567938923836,0.008066770620644093,0.0023004147224128246,0.028476567938923836,0.008066770620644093,0.0023004147224128246
artificial.93,0.0027913313824683428,0.007903690449893475,0.005130852572619915,0.0027913313824683428,0.007903690449893475,0.005130852572619915,0.0027913313824683428,0.007903690449893475,0.005130852572619915
artificial.94,0.006877899169921875,0.0061434912495315075,0.004245549440383911,0.006877899169921875,0.0061434912495315075,0.004245549440383911,0.006877899169921875,0.0061434912495315075,0.004245549440383911
artificial.95,0.00753727788105607,0.008158883079886436,0.022275902330875397,0.00753727788105607,0.008158883079886436,0.022275902330875397,0.00753727788105607,0.008158883079886436,0.022275902330875397
artificial.96,0.004459523130208254,0.0023857997730374336,0.000707389262970537,0.004459523130208254,0.0023857997730374336,0.000707389262970537,0.004459523130208254,0.0023857997730374336,0.000707389262970537
artificial.97,0.042322903871536255,0.03231728449463844,0.05418680980801582,0.042322903871536255,0.03231728449463844,0.05418680980801582,0.042322903871536255,0.03231728449463844,0.05418680980801582
artificial.98,0.04099566489458084,0.03315325826406479,0.038316693156957626,0.04099566489458084,0.03315325826406479,0.038316693156957626,0.04099566489458084,0.03315325826406479,0.038316693156957626
artificial.99,0.0031558210030198097,0.0,0.0,0.0031558210030198097,0.0,0.0,0.0031558210030198097,0.0,0.0
