,0,Stage
slide23_P01endoIMC_mgd_UC764_3_3,0.44844455,1
slide23_P01endoIMC_mgd_UC764_4_6,0.98295915,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5272527,0
slide24_P01endoIMC_mgd_UC747_2_2,0.96670145,0
slide24_P01endoIMC_mgd_UC747_3_3,0.98488194,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6943426,1
slide25_P01endoIMC_mgd_CN144_2_2,0.90355563,1
slide25_P01endoIMC_mgd_CN144_3_3,0.6082367,1
slide26_P01endoIMC_mgd_UC095_1_1,0.73193157,1
slide26_P01endoIMC_mgd_UC095_2_2,0.73193157,1
slide26_P01endoIMC_mgd_UC095_3_3,0.74795246,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.64528733,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7271306,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.92435163,0
slide28_P01endoIMC_mgd_CN066_1_1,0.9364117,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5944208,1
slide28_P01endoIMC_mgd_CN066_3_3,0.09273117,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.83489156,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7883638,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.70976895,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.8460431,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.98209536,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.95569104,1
slide30_P01endoIMC_mgd_UC665_1_1,0.95797175,0
slide30_P01endoIMC_mgd_UC665_2_2,0.869667,0
slide30_P01endoIMC_mgd_UC665_3_3,0.6588148,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.98619974,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.37828732,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.40161633,1
slide32_P01endoIMC_mgd_CN101_1_1,0.9487021,1
slide32_P01endoIMC_mgd_CN101_2_2,0.9400277,1
slide32_P01endoIMC_mgd_CN101_3_3,0.92773265,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.91916645,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.89385486,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.9911587,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.9050443,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.93745995,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.94136393,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.77137506,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.931027,1
slide36_P01endoIMC_mgd_CN012_1_1,0.99241734,1
slide36_P01endoIMC_mgd_CN012_2_2,0.9790926,1
slide36_P01endoIMC_mgd_CN012_3_3,0.9802832,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.27616757,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.14792395,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.6601367,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.9953406,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.97966325,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.94957197,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.92387354,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.8405224,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.8395462,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.013818193,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.2993902,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.027436277,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.9255071,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8190557,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.8976813,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.95179087,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.81552815,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.19495536,1
slide5_P01endoIMC_mgd_UC231_1_4,0.987043,1
slide5_P01endoIMC_mgd_UC231_2_5,0.64132303,1
slide5_P01endoIMC_mgd_UC231_3_6,0.9774587,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.2688671,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.49430674,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.7686226,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.7030325,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.98110825,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.83911014,1
slide9_P01endoIMC_mgd_UC657_1_4,0.98669815,0
slide9_P01endoIMC_mgd_UC657_2_5,0.9965603,0
slide9_P01endoIMC_mgd_UC657_3_6,0.9944817,0
