,Threshold,min FDP+
Fold_121,1.0,1.5
Fold_122,0.99,0.5
Fold_123,0.99,1.0
Fold_124,0.99,0.5
Fold_125,1.0,1.3333333333333333
Fold_126,0.99,1.0
Fold_127,0.99,1.0
Fold_128,1.0,1.3333333333333333
Fold_129,0.99,1.0
Fold_130,0.99,1.0
Fold_131,0.99,1.0
Fold_132,1.0,1.3333333333333333
Fold_133,0.99,1.0
Fold_134,0.99,1.0
Fold_135,0.99,1.0
Fold_136,1.0,1.3333333333333333
Fold_137,0.98,1.0
Fold_138,1.0,1.3333333333333333
Fold_139,1.0,1.3333333333333333
Fold_140,0.99,1.0
Fold_141,1.0,1.3333333333333333
Fold_142,0.98,1.0
Fold_143,0.98,1.0
Fold_144,0.99,1.0
Fold_145,1.0,1.3333333333333333
Fold_146,1.0,1.5
Fold_147,0.99,1.0
Fold_148,0.99,0.5
Fold_149,0.99,1.0
Fold_150,1.0,1.25
Fold_151,1.0,1.3333333333333333
Fold_152,1.0,1.5
Fold_153,1.0,1.5
Fold_154,0.99,1.0
Fold_155,0.99,1.0
Fold_156,1.0,1.3333333333333333
Fold_157,0.98,1.0
Fold_158,1.0,1.3333333333333333
Fold_159,1.0,1.5
Fold_160,0.99,1.0
Fold_161,0.99,1.0
Fold_162,0.99,1.0
Fold_163,0.98,1.0
Fold_164,1.0,1.5
Fold_165,0.99,1.0
Fold_166,0.99,1.0
Fold_167,0.99,1.0
Fold_168,1.0,1.5
Fold_169,0.99,1.0
Fold_170,0.99,0.5
Fold_171,0.99,1.0
Fold_172,0.99,1.0
Fold_173,0.99,1.0
Fold_174,0.99,1.0
Fold_175,1.0,1.3333333333333333
Fold_176,0.99,1.0
Fold_177,0.99,1.0
Fold_178,1.0,1.5
Fold_179,1.0,1.3333333333333333
Fold_180,0.99,1.0
Fold_181,1.0,1.3333333333333333
Fold_182,0.99,0.3333333333333333
Fold_183,1.0,1.3333333333333333
Fold_184,0.99,1.0
Fold_185,1.0,1.5
Fold_186,0.99,1.0
Fold_187,0.98,1.0
Fold_188,0.98,1.0
Fold_189,0.99,0.5
Fold_190,0.99,1.0
Fold_191,1.0,1.3333333333333333
Fold_192,0.99,1.0
Fold_193,1.0,1.3333333333333333
Fold_194,0.99,1.0
Fold_195,0.99,1.0
Fold_196,1.0,1.3333333333333333
Fold_197,0.99,0.5
Fold_198,0.99,1.0
Fold_199,0.99,1.0
Fold_200,1.0,1.5
