,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide15_P01endoIMC_mgd_UC788_1_1,,,,0.5,,,,,,,,0.5,,,0.45793661126582696,,,0.4329438558916359,,,0.13473956793014233,,0.41932036023338204,0.3780302837101788,,,,,,,0.14094361715618878,0.3372686292792459,,,,,,,,,,0.4039356695813554,0.5,,,,0.4265398400831853,,,0.4009055253254966,,,,,,0.41878583945293424,0.4173542307246221,,0.03370224672175382,,0.2957325310025254,,,,,,,,,,,,0.00018128955393314223,0.387047155070038,0.27228208943226545,,,,,,,,0.2517803628462907,,,0.28222192105936017,,0.4099730486037148,,,,,,,,,,,,,,,,,,,,0.45728766830494844,,,,,0.4335721731203057,,,,,,,,,,0.1424791321897154,,,0.4401844018370392,,0.4757077951183617,,0.5,,,,,,,,,,,,0.4245893585780323,,,,,0.43294385589163603,,0.43125061623205774,,,0.059989256847513966,0.4080149986156685,,,,,,,,,,,0.3743495389894064,0.24959206919894927,0.4326381307725246,,,,,,,,,,,,,,,,,,0.21572173354100715,,0.5,,0.4229171421771355,,,,0.4921514970915251,,,,,,,,0.5
slide35_P01endoIMC_mgd_UC249_1_4,,,,,0.13404603723434114,0.3689299272409443,,,,,0.18639362875631799,,,,,,0.3195858011576358,,,,,,,,,,,,0.14486883889676733,,,,,0.1961318690792694,,,,,,,,,,,,,0.4265398400831853,,,,,,,,,,,0.39775107405493243,,,0.15771210493330462,,0.3534657392728176,0.29486254790664074,,,,,,,,,0.0022931088456681075,0.40893401881826164,,,,,,,,,,,,,,,,,,0.4078351030106265,0.34052868668194486,,0.2030232622016888,,,,,,,,0.32499085875873907,0.5,,,,,,,,,,,,,,,,,,,,,,0.26144458801176623,,,,,,,,,,,,,,,,,,0.4225194793219003,,0.5,,,,,0.2806426945388374,0.4268291985527787,,,,0.38240579430039057,0.5086999942133895,,0.43100642944271605,,,,,,,,0.09062591148876634,,,0.019894912048584738,,,,,0.20638868419860432,,,,,0.27353493932179673,,,0.41767034466532466,0.02085312684336505,0.1699178340908663,,0.42275435338218437,0.4229171421771355,0.2161583684938978,,,0.28289423745967146,0.33572272278041754,,,,0.11504067560235451,,0.3076401643782996,
slide8_P01endoIMC_mgd_UC272_2_2,,0.19310300615345638,,,,0.1421492241853396,,1.7769416073308891e-06,,0.41027709126730627,0.6310510115076017,,,,,0.07108592545475934,,,,,,,,,,0.012070474820140141,,,,,0.0015252666680910896,,,0.012642692456694435,,,,,,,,,0.5,,0.1555557394727105,,,0.5469443847249805,,,,0.004657776423612959,,,,0.41878583945293424,,,,,0.005406306996594613,0.00032981528797738555,,0.0021554487500741065,0.025713066800836477,,,4.5696973293242595e-05,0.5,0.6472930706723606,,,,0.003149790900772068,,3.688410543643755e-13,,,,,,,3.4833734162828035e-05,,0.002728708503629275,,,,,,0.01677168454037463,,0.00931506937108768,,0.032306526227653884,,,0.008291705920973903,,,,,,,0.00014176821085100353,,,0.06415654679064696,,,,,0.4335721731203057,,,,,,,,,0.06815135163051123,,,,,,,,,,,0.030203653721138413,,,,,0.17117898496851341,,,0.42112326005709333,,,,,,,,0.43125061623205774,,,,0.4080149986156685,,,,,,,,,,,,,,,,,0.03667325519564826,,,,,,0.5,,0.1319636988745618,0.02877211453836538,0.08464064909397401,,,,,,,,,,,,,0.012371259879532116,,0.4295591528491412,,,,0.22525597539433986,0.5
slide26_P01endoIMC_mgd_UC066_3_6,,,,0.5,,,,,,0.41027709126730627,,0.5,,,,,,,0.8413044139843251,0.04411809406982355,,0.738496302066644,0.41932036023338204,0.02774113508550739,0.5,,0.6942740655029527,,0.2791712808089481,,,,,,,,0.6468386802071543,,,,0.856426605745757,,0.5,,,0.8464597969135076,,,,,,,,0.5,,,0.4173542307246221,,,,,0.17663290255661998,,0.666277042739235,,,,,,,,,,,0.20525798087734914,,,0.5718663446250274,,,0.39364791397219556,,,,,,,0.4099730486037148,,,,,0.15336190048573511,,,0.9383397806901483,,,,,,,0.7188465378820246,,0.6532282426022458,0.42902418959660055,,,,,,,,,,0.3206051184827022,0.1329872630698996,,,0.5699821931962659,,,,,,,0.045062805100279976,,,,,,,,,,,,,,,,,,,0.5,,0.42835357277420616,,,,0.5463700305924908,,0.7384042280432024,,,,,,0.7658820975139574,,,,,0.6024027582402756,,,,,,,,0.5,,,0.5,0.16633654112841398,,,0.08464064909397401,0.6987422388299189,0.3734533248165623,,0.15273534892540494,,0.5,,,0.6059700816917826,,,,,,,,0.8868785755969262,,0.7809898908580554,
slide12_P01endoIMC_mgd_UC155_3_3,,0.18328626527283534,,,0.6258181817944288,,,,,0.41027709126730627,,0.5,,,,,,0.4329438558916359,,,,0.738496302066644,,,,,,,,,,,0.4300172253530439,,0.5,,,,,0.38606907001014373,,,,,,,,,,,,,,,0.10226751536408771,,,0.11916376647419114,,,,,,,,0.3306595120873695,,,,0.6472930706723606,,,,,0.43311877252971615,,0.16175746134863525,,,0.019900158584883875,0.39364791397219556,,0.05665751671865828,,,,,,,,,,,,,,,,,,,,0.49154042266879505,,,,,,0.026374898595182796,,,,,,,,,0.5,,0.1767481156145778,,,,,,,,,0.03695818302300329,,,,,,,,,,,0.5,,,0.10929721255844059,,,,,,,,,,,,,0.14387299668843728,,,,,,,,,,,,,,0.35456111127420487,0.2056208095166822,0.09480598862286264,,0.6465808335501823,,,,,,,,,,,,,,0.4229171421771355,,,0.6731353493916623,,,,,0.33354000620060137,,,,
slide2_P01endoIMC_mgd_CN060_3_3,,,,0.5,,,,,,,0.6310510115076017,,,,,0.3738573263425438,0.21739176169192842,,,,,,,,0.5,,,,,0.27040607049377,,,,,0.5,,,0.4499851863781141,,,,,,,,0.8385124731077725,,,,,,,,0.5,0.7995486000894029,,,0.29174575706143824,0.3973676021614339,,,,0.4521261012125022,,0.3943983255175528,,,,0.5,,0.33784916177440544,0.38803066920403856,0.8845420123791855,,,,,,0.04991301756229322,0.2267688493715843,,,,,,0.030306252204619726,,,,,,,,0.22314026412235544,0.3186818108369049,,0.5,,,0.224302367462155,,,0.5511295314950191,0.5,0.061131246313222316,,0.623722173636524,,,,0.6703973503423013,0.5,,0.5,,,0.5632208241514909,,,,0.5,0.23165192228994877,,,,,,,,,,0.3170926212795205,,,0.373018654096482,0.32266147516297156,,,,,,,,,,0.5,,0.42835357277420616,,,,,,,,,,0.24113516377657696,,,,,,,,,,,,,,,,,0.3072702179590179,,,,,,,,0.41767034466532466,,,,,,,,0.6731353493916623,,,,,,,,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,,,0.2641765109147864,,,,,,0.41518791861578136,,0.09419854157865462,,,,,,,,0.41932036023338204,,,0.012070474820140141,,,,,,,0.4300172253530439,,,0.2814553881815146,,0.12051982056869313,,,,,,,0.05219593853479481,,,,,,,,,0.5,,,0.4173542307246221,,,,,0.0016549735404288828,,,,,,,,,,,,,,1.589819056497775e-11,,0.175793865370798,,,0.39364791397219556,,,,,,0.0570392320321555,,,,,,0.00931506937108768,,0.032306526227653884,,,0.008291705920973903,0.40757103290854546,0.0016868627366331329,,,,,,,,0.06415654679064696,0.005233333911858777,,,,,,,,0.023307642659580012,0.5,,,0.5,,,,,,,,,,0.22689273284319705,,,,,,,0.027378547822918323,,,,0.021965789733899392,,,,,,,,,,,0.4080149986156685,,,0.01590655358908908,,,,,,,,,,,0.00648743977648148,,,0.28510939271453956,,,0.5,,,,,,0.02877211453836538,,,,,,0.004056212434227515,,,,,0.003982337951527995,,,0.02202908332640843,0.01776516975002127,0.4295591528491412,,,,,
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.5,,,,,,,,,,,,0.38723713730908205,,0.4329438558916359,,,0.6198678098269721,0.738496302066644,0.41932036023338204,,0.5,,,,,,0.5461914954877121,,,,0.5,,,,,,,,,0.27897354884033027,,,,0.5469443847249805,,,,,0.37122366160657794,,,,,,,,0.12766935100296886,,0.46439493333205645,,,0.5299412803000174,0.5249746547765862,,,0.6472930706723606,,,,,0.603134918075303,0.004010117281636404,,,,,,,,,0.9476099600420237,,,,,,,,,0.04472481771967898,,,,,,,,0.7617526309761314,,,,,,0.37536724833144464,,0.3779311129491837,,,,0.5,,,0.5776342086663535,,,,,0.9589283371233981,,,,,0.591736887491927,,,,,,,,0.3860133078803476,,,0.5850541030436318,,,,,,0.4225194793219003,0.39300743374695646,0.5,,,,,0.12471097401363414,,,,0.5,,,,,,,,0.5,,,,,,,,0.37902215473831447,,,0.6465808335501823,,,0.5727011219343731,,,0.37601783464220895,,,,,,,,,,,0.6731353493916623,0.40719876015194745,,,,,,,,
slide21_P01endoIMC_mgd_UC748_3_6,,0.5834353836413566,,,0.11014059859191976,,,,,,,,,,,,,,,0.26333253370165294,,,0.41932036023338204,,,,,,,,,8.290943982503008e-05,,0.24660886576449412,,,,,,,,,0.5,,,,,0.2687191475067966,0.07561815247290962,0.4009055253254966,,,0.06985056420718182,,0.0404050797407196,0.41878583945293424,,,,,,,0.12123184862789417,,0.27504554633689676,,,,,,,,,,,,,0.6460836819973697,,,,0.4317908767614794,,2.8955376371665855e-05,,,,,0.03903946327403404,,,,,,,3.328640693225508e-06,,,,,,,,,,0.42902418959660055,,0.06415654679064696,,0.05990709205951755,,,,,,,0.020528016093657148,,,,,,,,0.07136162981053286,0.07524043526568604,,,,0.5,,,0.2828671253040395,0.030049525418768583,0.07469847221431918,,,,5.833720701351029e-06,,,0.021965789733899392,,,,,,0.42835357277420616,,,0.06766403427516114,,,0.10731641627400204,,,,,,,,,,,,0.08540180079779844,,,,,,,,,,,0.02590079754089548,,,,,0.3734533248165623,0.41767034466532466,,,,,,,,0.29516205850615074,0.07004212280693527,,,0.4295591528491412,,,,0.21030360530132824,
slide30_P01endoIMC_mgd_UC202_2_5,,,0.3437415591942603,,0.14895748563020358,,,,0.38368243640155303,,,,,,,,,,,,,,,0.25477123954472936,,,,,0.25061779224860875,0.568388829185268,,,,,,,,,,,,,,0.4461339310975618,0.42705858276392267,,,,,0.4009055253254966,,,,,,0.41878583945293424,,,,,,,,0.18358033498130802,,0.14783963629404273,,,,,,,0.0004172327719324237,,,,,,,,,,,,0.3902001267300816,,,,,0.5046345256518693,0.5615775248288367,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.5730343801836416,0.5406898944741152,,,,,,,0.35771571877303393,,,,,,,,,0.5,,,,0.4225194793219003,0.4116547801881186,,,,,0.5,,,,,,0.5380649844855884,,,,,0.4398775260591663,,0.5,,,,,,0.4927778709355138,,,,,,,,0.20110345092491927,,,,,,0.41767034466532466,,,,,0.4229171421771355,,,,,,,,,,,0.3384602977576817,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,,,,3.739583305442743e-05,,,,0.5,0.41518791861578136,,,,,,,,,,,,,,,,,,,0.0024296538266768896,0.4300172253530439,,,0.2814553881815146,,,,0.4145639108446933,,,0.5,,,,,,,,0.5,,,,0.0951053452010141,,,,,,,,,0.037803817076214774,,,,,,,,,0.005166546764084487,,,,,,0.038127725165719,,,,,,,,,,0.23346663294150977,,,0.4078351030106265,,,0.22283520005617988,,,0.48251779990401555,,,0.5,,,,,,0.623722173636524,,,,,,,,,,,0.5,,,,,,0.04922591500348152,,0.27830443896430634,,,0.019525322057184866,,,0.10673459700257935,0.28747150005624766,0.439406624198872,0.29119795273496646,0.10274926797593192,,,,0.5,,,,,,0.5,,,,,0.08397814140654936,0.059989256847513966,0.4080149986156685,,,0.07223180628334024,0.15388294205549388,,,,,,,,,,,,,0.03667325519564826,,,,,,0.5,,,,,,,,,,,0.42275435338218437,,,,,,,0.013127564510327988,,,,,,
