,0
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,81
aSMA-br mesenchymal_stromal_area,78
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,76
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,72
Macrophages M1/M2_stromal_GranzymeB,72
NKT_glandfront_Ki67,72
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,71
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,71
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,71
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,70
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,70
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,69
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,66
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,66
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,66
NK cells CD56brCD16-TIM3hi_glandfront_pP38,66
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,65
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,64
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,64
NKT_glandfront_area,64
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,63
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.M2,63
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,62
NA_intragland_cellfrequency,61
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,61
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,60
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,60
CD4 T cells FoxP3+_glandfront_celldistance,60
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,60
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,59
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,59
Gland fibroblast_intragland_NKG2C,58
NK cells CD56dimCD16+_stromal_area,57
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,55
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,54
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,54
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,53
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,53
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,53
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,52
Macrophages M1/M2_stromal_area,52
NK cells CD56dimCD16+CD9hi_stromal_area,52
NK cells CD56brCD16-_intragland_cellfrequency,52
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,52
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,52
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,51
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,51
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,51
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,51
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,50
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,50
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,50
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,50
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,50
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,49
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,49
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,49
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,49
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,49
Gland glandular epithelium_intragland_cellfrequency,48
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,47
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,47
Gland fibroblast_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,46
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,45
Macrophages MDSC_glandfront_eccentricity,45
Gland mesenchymal_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,45
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,45
Dendritic Cells CD209CD33dp_glandfront_CD27,45
Dendritic Cells CD209CD86dp_stromal_cellfrequency,44
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,43
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,43
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.M2,43
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,43
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,43
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,43
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,43
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,42
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,41
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,41
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,41
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,40
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,40
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,40
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,40
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,39
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,39
Gland glandular epithelium_stromal_cellfrequency,39
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,39
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,38
Dendritic Cells CD86CD33dp_glandfront_TIM3,38
CD4 T cells CD11b+_glandfront_NKG2A,38
CD8 T cells CD80/CD86+_stromal_area,38
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,38
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,38
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,37
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,37
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,37
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,36
aSMA-br mesenchymal_intragland_cellfrequency,36
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,35
NK cells CD56brCD16-TIM3hi_stromal_area,35
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,35
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,35
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,35
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,35
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,35
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,34
Gland mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,34
Macrophages M1-like_stromal_eccentricity,34
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,34
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,34
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,34
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,34
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,33
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,33
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,33
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,33
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,33
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,33
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,33
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,32
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,32
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,32
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,32
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,32
aSMA-br vascular endothelium_glandfront_area,32
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,31
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,31
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,31
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,31
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,31
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,31
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.like,31
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,31
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,31
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,30
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,30
Stroma vascular endothelium_stromal_area,30
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,30
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,30
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,30
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,30
Neutrophils_intragland_cellfrequency,30
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,30
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,30
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,29
Macrophages MDSC_glandfront_pP38,29
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,29
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M2.like,29
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,29
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,29
Gland fibroblast_glandfront_TIM3,29
Stroma fibroblast_stromal_GranzymeB,29
Dendritic Cells CD209CD33dp_glandfront_IFNg,28
aSMA-br fibroblast_glandfront_celldistance,28
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,28
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,28
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,28
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,27
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,27
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,27
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,27
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,27
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,27
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Neutrophils,27
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,27
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,27
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,26
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,26
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,26
Dendritic Cells CD209CD33dp_glandfront_NKG2A,26
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,26
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,26
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,26
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,26
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,26
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,26
Stroma mesenchymal_intragland_cellfrequency,25
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,25
Macrophages M1-like_stromal_GranzymeB,25
CD8 T cells FoxP3+_glandfront_pP38,25
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,25
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,25
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,25
NK cells CD56brCD16-_glandfront_pP38,25
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,25
CD8 T cells HLA-DR+_glandfront_IFNg,25
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,25
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,25
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,25
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,24
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,24
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,24
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,24
Neutrophils_stromal_area,24
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,24
Gland vascular endothelium_glandfront_TIM3,24
Dendritic Cells CD86CD33dp_intragland_cellfrequency,23
CD8 T cells CD11b+_glandfront_area,23
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,23
Gland mesenchymal_intragland_ERa,23
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,23
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,23
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,23
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,23
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,23
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,23
Stroma vascular endothelium_glandfront_Ki67,23
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,22
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,22
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,22
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,22
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,22
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,22
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,22
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,22
CD4 T cells CD80/CD86+_stromal_area,21
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,21
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,21
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,21
Gland mesenchymal_intragland_cellfrequency,21
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,21
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,21
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,20
aSMA-br fibroblast_stromal_cellfrequency,20
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,20
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,20
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,20
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,20
Dendritic Cells CD86+_intragland_eccentricity,20
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,20
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,20
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,19
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,19
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,19
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,19
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,19
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,19
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,18
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,18
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,18
NK cells CD56brCD16-_stromal_area,18
Gland mesenchymal_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,18
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,18
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,17
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,17
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,17
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,17
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,17
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,17
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NKT,17
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,17
NA_glandfront_aggregatedNeighbors.Macrophages.MDSC,17
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,17
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,17
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,17
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,17
CD8 T cells HLA-DR+_intragland_TIM3,17
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,16
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,16
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,16
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,16
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,16
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M2.like,16
NKT_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,16
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,16
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.fibroblast,15
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,15
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NKT,15
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,15
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,15
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,15
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
Macrophages M1/M2_stromal_IFNg,15
CD4 T cells CD11b+_glandfront_CD27,15
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,15
Gland mesenchymal_stromal_Ki67,15
Macrophages M1/M2_intragland_cellfrequency,15
Stroma mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,15
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,14
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,14
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,14
Gland mesenchymal_intragland_pP38,14
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,14
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,14
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,14
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,14
aSMA-br fibroblast_glandfront_TIM3,14
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,14
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,14
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,14
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,14
