,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD8_T_cells_HLA-DR+_stromal_area,0.1066838726401329,0.10694564878940582,0.11004111915826797,0.10966099798679352,0.10140340775251389,0.10554523766040802,0.10748428106307983,0.11002013087272644,0.1093759536743164,0.10144152492284775,0.10554523766040802,0.10748428106307983,0.11002013087272644,0.1093759536743164,0.10144152492284775
CD4_T_cells_CD80_CD86+_glandfront_area,0.049463625997304916,0.04548012092709541,0.04181450605392456,0.035016074776649475,0.023954451084136963,0.048637617379426956,0.045469049364328384,0.04233697056770325,0.03516007214784622,0.023935329169034958,0.048637617379426956,0.045469049364328384,0.04233697056770325,0.03516007214784622,0.023935329169034958
CD4_T_cells_CD80_CD86+_intragland_area,0.0,7.177342922659591e-05,6.523474439745769e-05,5.203760792937828e-06,0.0,4.524660835159011e-05,6.049991134204902e-05,4.038927727378905e-05,5.59775362489745e-05,7.708085468038917e-05,4.524660835159011e-05,6.049991134204902e-05,4.038927727378905e-05,5.59775362489745e-05,7.708085468038917e-05
CD4_T_cells_CD80_CD86+_stromal_area,0.0428144708275795,0.03977465629577637,0.03856188803911209,0.034826163202524185,0.027741244062781334,0.04266562685370445,0.04005447402596474,0.03909781575202942,0.034590911120176315,0.027717122808098793,0.04266562685370445,0.04005447402596474,0.03909781575202942,0.034590911120176315,0.027717122808098793
CD8_T_cells_CD80_CD86+_glandfront_area,0.03939933329820633,0.03726929798722267,0.03679342195391655,0.032966770231723785,0.021212724968791008,0.03949536755681038,0.03782740607857704,0.03719146549701691,0.03329383581876755,0.022005649283528328,0.03949536755681038,0.03782740607857704,0.03719146549701691,0.03329383581876755,0.022005649283528328
CD8_T_cells_CD80_CD86+_intragland_area,0.00041685227188281715,0.00037170335417613387,0.0004200209223199636,0.00040714285569265485,0.0002797595807351172,0.0006035815458744764,0.0006280702073127031,0.00044929812429472804,0.0003576583112590015,0.0005231476970948279,0.0006035815458744764,0.0006280702073127031,0.00044929812429472804,0.0003576583112590015,0.0005231476970948279
CD8_T_cells_CD80_CD86+_stromal_area,0.10185378044843674,0.09232423454523087,0.08362503349781036,0.06780275702476501,0.04825948178768158,0.10190609097480774,0.09231624752283096,0.08274954557418823,0.0681484192609787,0.04872119799256325,0.10190609097480774,0.09231624752283096,0.08274954557418823,0.0681484192609787,0.04872119799256325
CD4_T_cells_CD11b+_glandfront_area,0.007714216131716967,0.006709111388772726,0.0057958574034273624,0.0048285662196576595,0.0036156740970909595,0.007968707010149956,0.007224400062114,0.006304937414824963,0.004581381566822529,0.0038340992759913206,0.007968707010149956,0.007224400062114,0.006304937414824963,0.004581381566822529,0.0038340992759913206
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_area,0.01945880800485611,0.017924049869179726,0.015905404463410378,0.015446392819285393,0.012629867531359196,0.019444674253463745,0.01763812266290188,0.015924187377095222,0.01531909592449665,0.012618007138371468,0.019444674253463745,0.01763812266290188,0.015924187377095222,0.01531909592449665,0.012618007138371468
CD8_T_cells_CD11b+_glandfront_area,0.006015857215970755,0.005176028236746788,0.0036021836567670107,0.0027136122807860374,0.0035468125715851784,0.006703418213874102,0.005676705855876207,0.004139046650379896,0.0028909388929605484,0.00410763593390584,0.006703418213874102,0.005676705855876207,0.004139046650379896,0.0028909388929605484,0.00410763593390584
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_area,0.0031747925095260143,0.0030919150449335575,0.002691882196813822,0.0025079906918108463,0.0023329465184360743,0.0035180742852389812,0.0030957264825701714,0.0027004284784197807,0.0026352794375270605,0.0024174307473003864,0.0035180742852389812,0.0030957264825701714,0.0027004284784197807,0.0026352794375270605,0.0024174307473003864
Stroma_mesenchymal_glandfront_area,0.008606438525021076,0.007718558423221111,0.00649779848754406,0.00421328516677022,0.0022138815838843584,0.00918634608387947,0.008055878803133965,0.007223073858767748,0.004581962246447802,0.0023617276456207037,0.00918634608387947,0.008055878803133965,0.007223073858767748,0.004581962246447802,0.0023617276456207037
Stroma_mesenchymal_stromal_area,0.01377516146749258,0.012989985756576061,0.012245706282556057,0.009651646949350834,0.006937793921679258,0.01393796131014824,0.013230857439339161,0.012167291715741158,0.009423709474503994,0.00711352564394474,0.01393796131014824,0.013230857439339161,0.012167291715741158,0.009423709474503994,0.00711352564394474
Stroma_vascular_endothelium_glandfront_area,0.045726776123046875,0.046260204166173935,0.047930218279361725,0.04774104431271553,0.04704871028661728,0.044914573431015015,0.0466877743601799,0.04744167998433113,0.04796872287988663,0.04803656414151192,0.044914573431015015,0.0466877743601799,0.04744167998433113,0.04796872287988663,0.04803656414151192
Stroma_vascular_endothelium_stromal_area,0.18128156661987305,0.17654480040073395,0.17204029858112335,0.16755689680576324,0.15261279046535492,0.18065795302391052,0.1787577122449875,0.17365920543670654,0.16807770729064941,0.15341059863567352,0.18065795302391052,0.1787577122449875,0.17365920543670654,0.16807770729064941,0.15341059863567352
Stroma_fibroblast_glandfront_area,0.03700614720582962,0.034430984407663345,0.03338676691055298,0.03142891079187393,0.026680829003453255,0.03723646327853203,0.03545750677585602,0.03364429250359535,0.03181350976228714,0.02733451873064041,0.03723646327853203,0.03545750677585602,0.03364429250359535,0.03181350976228714,0.02733451873064041
Stroma_fibroblast_stromal_area,0.05110447108745575,0.0487220473587513,0.0467599481344223,0.04380093142390251,0.03568253666162491,0.05199210345745087,0.04876092076301575,0.046841591596603394,0.043330464512109756,0.0359373614192009,0.05199210345745087,0.04876092076301575,0.046841591596603394,0.043330464512109756,0.0359373614192009
NK_cells_CD56brCD16-_glandfront_area,0.007687736302614212,0.006918215658515692,0.006050818134099245,0.0053902617655694485,0.0037744927685707808,0.007764612790197134,0.00747340265661478,0.006417436990886927,0.005426371935755014,0.0038184011355042458,0.007764612790197134,0.00747340265661478,0.006417436990886927,0.005426371935755014,0.0038184011355042458
NK_cells_CD56brCD16-_stromal_area,0.024277277290821075,0.02294156141579151,0.02262936718761921,0.022663269191980362,0.019543007016181946,0.023398227989673615,0.022657111287117004,0.02239229902625084,0.022319046780467033,0.019460394978523254,0.023398227989673615,0.022657111287117004,0.02239229902625084,0.022319046780467033,0.019460394978523254
NK_cells_CD56dimCD16+_glandfront_area,0.009013966657221317,0.008555727079510689,0.007556293625384569,0.005896073300391436,0.0030851487535983324,0.008770402520895004,0.008678203448653221,0.007537667639553547,0.006009646691381931,0.0031600529327988625,0.008770402520895004,0.008678203448653221,0.007537667639553547,0.006009646691381931,0.0031600529327988625
NK_cells_CD56dimCD16+_intragland_area,3.771432602661662e-05,0.0,6.210822175489739e-05,5.445706483442336e-05,9.117634181166068e-05,7.035955786705017e-05,3.216715776943602e-05,5.8937090216204524e-05,5.480252730194479e-05,9.255736949853599e-05,7.035955786705017e-05,3.216715776943602e-05,5.8937090216204524e-05,5.480252730194479e-05,9.255736949853599e-05
NK_cells_CD56dimCD16+_stromal_area,0.008873612619936466,0.008043313398957253,0.007314014248549938,0.006103887222707272,0.003059922019019723,0.00940503366291523,0.008189192973077297,0.007491051219403744,0.006121055688709021,0.0033234902657568455,0.00940503366291523,0.008189192973077297,0.007491051219403744,0.006121055688709021,0.0033234902657568455
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.009433499537408352,0.009295107796788216,0.0075836475007236,0.0068635232746601105,0.005039162468165159,0.009682629257440567,0.00896263588219881,0.00766499200835824,0.006775687448680401,0.005013980437070131,0.009682629257440567,0.00896263588219881,0.00766499200835824,0.006775687448680401,0.005013980437070131
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.03716808557510376,0.033213429152965546,0.03085954114794731,0.02553929202258587,0.01866024173796177,0.0373702198266983,0.03558138757944107,0.030619008466601372,0.02631962113082409,0.019386596977710724,0.0373702198266983,0.03558138757944107,0.030619008466601372,0.02631962113082409,0.019386596977710724
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.046158984303474426,0.04217878356575966,0.038813792169094086,0.035314083099365234,0.03146687522530556,0.04740869998931885,0.04336456581950188,0.039606623351573944,0.035492733120918274,0.03120720572769642,0.04740869998931885,0.04336456581950188,0.039606623351573944,0.035492733120918274,0.03120720572769642
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.006216405425220728,0.005943066440522671,0.005316220689564943,0.004834488034248352,0.0029900814406573772,0.006430123932659626,0.005782432854175568,0.0055412729270756245,0.004636037163436413,0.003122138325124979,0.006430123932659626,0.005782432854175568,0.0055412729270756245,0.004636037163436413,0.003122138325124979
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0045168595388531685,0.0038311087992042303,0.0032228250056505203,0.002377434866502881,0.002495761960744858,0.005432870704680681,0.003990110009908676,0.0033157288562506437,0.0024999501183629036,0.0027010454796254635,0.005432870704680681,0.003990110009908676,0.0033157288562506437,0.0024999501183629036,0.0027010454796254635
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.08220811188220978,0.08005401492118835,0.07926958799362183,0.07241161912679672,0.058745868504047394,0.08132175356149673,0.07969004660844803,0.07879836112260818,0.07192875444889069,0.05907503142952919,0.08132175356149673,0.07969004660844803,0.07879836112260818,0.07192875444889069,0.05907503142952919
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.006733476184308529,0.006504629272967577,0.0056176274083554745,0.0042245700024068356,0.002247570315375924,0.0066131907515227795,0.006435856688767672,0.0057770684361457825,0.004500990733504295,0.0024851136840879917,0.0066131907515227795,0.006435856688767672,0.0057770684361457825,0.004500990733504295,0.0024851136840879917
NK_cells_CD56brCD16-CD9hi_stromal_area,0.039206862449645996,0.03856688737869263,0.03782236576080322,0.0345330573618412,0.029192203655838966,0.04049045965075493,0.03872624412178993,0.038252975791692734,0.03531463444232941,0.028921566903591156,0.04049045965075493,0.03872624412178993,0.038252975791692734,0.03531463444232941,0.028921566903591156
Macrophages_M1-like_glandfront_area,0.07304296642541885,0.06390157341957092,0.05695328488945961,0.045579202473163605,0.03327883407473564,0.07207407802343369,0.0639285072684288,0.05665603652596474,0.04435442388057709,0.03286756947636604,0.07207407802343369,0.0639285072684288,0.05665603652596474,0.04435442388057709,0.03286756947636604
Macrophages_M1-like_stromal_area,0.030817994847893715,0.02686133049428463,0.026544488966464996,0.027074288576841354,0.026415826752781868,0.02971798926591873,0.026814758777618408,0.025950424373149872,0.027737557888031006,0.026919104158878326,0.02971798926591873,0.026814758777618408,0.025950424373149872,0.027737557888031006,0.026919104158878326
Macrophages_M2-like_glandfront_area,0.028722228482365608,0.02779604308307171,0.02688535302877426,0.025727402418851852,0.022663133218884468,0.029848499223589897,0.028722044080495834,0.026521731168031693,0.02551671676337719,0.022890496999025345,0.029848499223589897,0.028722044080495834,0.026521731168031693,0.02551671676337719,0.022890496999025345
Macrophages_M2-like_stromal_area,0.03445887193083763,0.03123394399881363,0.027868837118148804,0.022984527051448822,0.018991155549883842,0.03441562503576279,0.03151506930589676,0.027548957616090775,0.023343397304415703,0.01916702836751938,0.03441562503576279,0.03151506930589676,0.027548957616090775,0.023343397304415703,0.01916702836751938
Macrophages_M1_M2_glandfront_area,0.0682484358549118,0.0626392737030983,0.05782369151711464,0.051063794642686844,0.04058140516281128,0.06798353791236877,0.06237369030714035,0.05761897936463356,0.05108332261443138,0.04105640947818756,0.06798353791236877,0.06237369030714035,0.05761897936463356,0.05108332261443138,0.04105640947818756
Macrophages_M1_M2_stromal_area,0.05767573043704033,0.05644631013274193,0.05475110933184624,0.05158746615052223,0.03847748786211014,0.057315513491630554,0.05607733502984047,0.05383161082863808,0.05106770619750023,0.03898128494620323,0.057315513491630554,0.05607733502984047,0.05383161082863808,0.05106770619750023,0.03898128494620323
Macrophages_MDSC_glandfront_area,0.012729349546134472,0.01274932362139225,0.013013845309615135,0.01039905846118927,0.005450898315757513,0.012669685296714306,0.012903167866170406,0.012976487167179585,0.010606568306684494,0.005616664886474609,0.012669685296714306,0.012903167866170406,0.012976487167179585,0.010606568306684494,0.005616664886474609
Macrophages_MDSC_stromal_area,0.00893531832844019,0.009381942451000214,0.00930939894169569,0.009225111454725266,0.008062435314059258,0.009849457070231438,0.009824668057262897,0.009271152317523956,0.009103372693061829,0.007759906351566315,0.009849457070231438,0.009824668057262897,0.009271152317523956,0.009103372693061829,0.007759906351566315
Dendritic_Cells_CD86+_glandfront_area,0.0005939099355600774,0.0003602553333621472,0.0002476852969266474,0.00029963941778987646,0.00043892598478123546,0.0003544930077623576,0.0004235176311340183,0.0003373838262632489,0.00036033644573763013,0.0005249269888736308,0.0003544930077623576,0.0004235176311340183,0.0003373838262632489,0.00036033644573763013,0.0005249269888736308
Dendritic_Cells_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_area,0.004075659904628992,0.00334154162555933,0.003128939075395465,0.0026876144111156464,0.0018620820483192801,0.003520859172567725,0.003524712286889553,0.003171609714627266,0.0028944225050508976,0.0020074741914868355,0.003520859172567725,0.003524712286889553,0.003171609714627266,0.0028944225050508976,0.0020074741914868355
Dendritic_Cells_CD33+_glandfront_area,0.00516582140699029,0.005064490716904402,0.004781957250088453,0.004372462630271912,0.00307771610096097,0.005474690347909927,0.00537032401189208,0.004772824235260487,0.004497304558753967,0.0030043218284845352,0.005474690347909927,0.00537032401189208,0.004772824235260487,0.004497304558753967,0.0030043218284845352
Dendritic_Cells_CD33+_intragland_area,3.5904951801057905e-05,9.992822924687061e-06,0.0,0.0,0.0,2.92372060357593e-05,0.0,0.0,0.0,0.0,2.92372060357593e-05,0.0,0.0,0.0,0.0
Dendritic_Cells_CD33+_stromal_area,0.01966268941760063,0.018738843500614166,0.01709636114537716,0.01572706736624241,0.010768383741378784,0.019714534282684326,0.018634144216775894,0.01739560253918171,0.015789611265063286,0.01100233942270279,0.019714534282684326,0.018634144216775894,0.01739560253918171,0.015789611265063286,0.01100233942270279
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0033351974561810493,0.0035618210677057505,0.003761472413316369,0.0032242806628346443,0.001575286965817213,0.00387269607745111,0.004011496901512146,0.003915697801858187,0.003235157812014222,0.0016157029895111918,0.00387269607745111,0.004011496901512146,0.003915697801858187,0.003235157812014222,0.0016157029895111918
Dendritic_Cells_CD209CD86dp_stromal_area,0.006749273277819157,0.005980614572763443,0.0053963265381753445,0.003956705331802368,0.001720716361887753,0.007046069949865341,0.006064069457352161,0.005518190562725067,0.004276466555893421,0.001970592886209488,0.007046069949865341,0.006064069457352161,0.005518190562725067,0.004276466555893421,0.001970592886209488
Dendritic_Cells_CD209CD33dp_glandfront_area,0.002902426989749074,0.0026923560071736574,0.002545465249568224,0.002244152594357729,0.0017526638694107533,0.003194830846041441,0.0031049749813973904,0.0029020158108323812,0.0024330252781510353,0.0019575366750359535,0.003194830846041441,0.0031049749813973904,0.0029020158108323812,0.0024330252781510353,0.0019575366750359535
Dendritic_Cells_CD209CD33dp_stromal_area,0.00854483712464571,0.007702111266553402,0.006784117314964533,0.005422014277428389,0.004130226559937,0.008747817017138004,0.0081602418795228,0.007097526453435421,0.005421093199402094,0.0045897383242845535,0.008747817017138004,0.0081602418795228,0.007097526453435421,0.005421093199402094,0.0045897383242845535
Dendritic_Cells_CD86CD33dp_glandfront_area,0.040912922471761703,0.04298265650868416,0.0448763482272625,0.039839427918195724,0.019844412803649902,0.039759911596775055,0.041966963559389114,0.043553389608860016,0.04006985202431679,0.019527452066540718,0.039759911596775055,0.041966963559389114,0.043553389608860016,0.04006985202431679,0.019527452066540718
Dendritic_Cells_CD86CD33dp_stromal_area,0.03848358616232872,0.04117166996002197,0.03851762041449547,0.03408844769001007,0.017752164974808693,0.0380784347653389,0.040100645273923874,0.03823404386639595,0.033332038670778275,0.017485780641436577,0.0380784347653389,0.040100645273923874,0.03823404386639595,0.033332038670778275,0.017485780641436577
Neutrophils_glandfront_area,0.03691693767905235,0.03651965409517288,0.034855686128139496,0.032199129462242126,0.0236702598631382,0.03652048110961914,0.03554820269346237,0.0349142849445343,0.03226255998015404,0.02380399778485298,0.03652048110961914,0.03554820269346237,0.0349142849445343,0.03226255998015404,0.02380399778485298
Neutrophils_stromal_area,0.12524300813674927,0.12590673565864563,0.12897351384162903,0.1258159577846527,0.10438269376754761,0.12249865382909775,0.1257094293832779,0.12762032449245453,0.12605524063110352,0.10373940318822861,0.12249865382909775,0.1257094293832779,0.12762032449245453,0.12605524063110352,0.10373940318822861
NKT_glandfront_area,0.31104370951652527,0.29819515347480774,0.28752657771110535,0.2688007056713104,0.22160126268863678,0.3094816207885742,0.2987477779388428,0.2873421609401703,0.2674418091773987,0.22041021287441254,0.3094816207885742,0.2987477779388428,0.2873421609401703,0.2674418091773987,0.22041021287441254
aSMA-br_fibroblast_glandfront_area,0.024625368416309357,0.024409545585513115,0.02405180037021637,0.02512960694730282,0.026836993172764778,0.024762189015746117,0.024781210348010063,0.02516254410147667,0.025615805760025978,0.027308685705065727,0.024762189015746117,0.024781210348010063,0.02516254410147667,0.025615805760025978,0.027308685705065727
aSMA-br_fibroblast_stromal_area,0.04646819084882736,0.046036843210458755,0.047860052436590195,0.04743005707859993,0.051231905817985535,0.04708891734480858,0.045905210077762604,0.04731152579188347,0.04696643352508545,0.051104795187711716,0.04708891734480858,0.045905210077762604,0.04731152579188347,0.04696643352508545,0.051104795187711716
aSMA-br_mesenchymal_glandfront_area,0.034365057945251465,0.03614667430520058,0.036143768578767776,0.02867189794778824,0.012106622569262981,0.03293028101325035,0.03474746271967888,0.03384356573224068,0.028575465083122253,0.012165612541139126,0.03293028101325035,0.03474746271967888,0.03384356573224068,0.028575465083122253,0.012165612541139126
aSMA-br_mesenchymal_stromal_area,0.09182868152856827,0.08251133561134338,0.07463983446359634,0.06428838521242142,0.044498007744550705,0.09162028133869171,0.083747498691082,0.07609415799379349,0.06420683860778809,0.04418538510799408,0.09162028133869171,0.083747498691082,0.07609415799379349,0.06420683860778809,0.04418538510799408
aSMA-br_vascular_endothelium_glandfront_area,0.3925921618938446,0.40333831310272217,0.41218799352645874,0.4323180019855499,0.4625456631183624,0.39349642395973206,0.4037465751171112,0.4130628705024719,0.43221181631088257,0.46263372898101807,0.39349642395973206,0.4037465751171112,0.4130628705024719,0.43221181631088257,0.46263372898101807
aSMA-br_vascular_endothelium_stromal_area,0.27334460616111755,0.26678213477134705,0.25638866424560547,0.24007351696491241,0.21005578339099884,0.27519530057907104,0.2661651074886322,0.2579115033149719,0.24032758176326752,0.21223653852939606,0.27519530057907104,0.2661651074886322,0.2579115033149719,0.24032758176326752,0.21223653852939606
Gland_glandular_epithelium_glandfront_area,0.04104669764637947,0.044673629105091095,0.04767680540680885,0.055048394948244095,0.06416547298431396,0.04184458777308464,0.04503755271434784,0.04727517440915108,0.05455675721168518,0.0641816034913063,0.04184458777308464,0.04503755271434784,0.04727517440915108,0.05455675721168518,0.0641816034913063
Gland_glandular_epithelium_intragland_area,0.016326624900102615,0.01485833153128624,0.01319254469126463,0.010893567465245724,0.009391280822455883,0.016385385766625404,0.014944452792406082,0.013439157977700233,0.011301015503704548,0.00930554699152708,0.016385385766625404,0.014944452792406082,0.013439157977700233,0.011301015503704548,0.00930554699152708
Gland_mesenchymal_glandfront_area,0.013312759809195995,0.012125048786401749,0.012160567566752434,0.009923823177814484,0.0060544442385435104,0.013828963972628117,0.012106133624911308,0.011869741603732109,0.00982830859720707,0.006163640879094601,0.013828963972628117,0.012106133624911308,0.011869741603732109,0.00982830859720707,0.006163640879094601
Gland_mesenchymal_intragland_area,0.007762232795357704,0.006452410016208887,0.00599584961310029,0.004743070341646671,0.0024938618298619986,0.0074339015409350395,0.0062227267771959305,0.005711774807423353,0.0045230332762002945,0.0028000271413475275,0.0074339015409350395,0.0062227267771959305,0.005711774807423353,0.0045230332762002945,0.0028000271413475275
Gland_mesenchymal_stromal_area,0.004840995650738478,0.004690831992775202,0.004127650521695614,0.0034940040204674006,0.0019222638802602887,0.0057046362198889256,0.00466197682544589,0.004365983419120312,0.003684523981064558,0.0021498508285731077,0.0057046362198889256,0.00466197682544589,0.004365983419120312,0.003684523981064558,0.0021498508285731077
Gland_fibroblast_glandfront_area,0.046955421566963196,0.045936018228530884,0.0439913384616375,0.040007319301366806,0.03505539149045944,0.04744960740208626,0.04511776939034462,0.04321565479040146,0.04008495807647705,0.034582994878292084,0.04744960740208626,0.04511776939034462,0.04321565479040146,0.04008495807647705,0.034582994878292084
Gland_fibroblast_intragland_area,0.01063468586653471,0.011978575959801674,0.011252094991505146,0.00842137448489666,0.0041886246763169765,0.011664139106869698,0.012578771449625492,0.011345951817929745,0.008728663437068462,0.004271015524864197,0.011664139106869698,0.012578771449625492,0.011345951817929745,0.008728663437068462,0.004271015524864197
Gland_fibroblast_stromal_area,0.013978689908981323,0.013071131892502308,0.012708752416074276,0.011297068558633327,0.007776524405926466,0.013166619464755058,0.013471360318362713,0.012584828771650791,0.011242421343922615,0.00765198701992631,0.013166619464755058,0.013471360318362713,0.012584828771650791,0.011242421343922615,0.00765198701992631
Gland_vascular_endothelium_glandfront_area,0.007383944932371378,0.006139550823718309,0.005957369692623615,0.004630133509635925,0.003340132301673293,0.0071258400566875935,0.006463044788688421,0.006862097419798374,0.004801604431122541,0.0033146433997899294,0.0071258400566875935,0.006463044788688421,0.006862097419798374,0.004801604431122541,0.0033146433997899294
Gland_vascular_endothelium_stromal_area,0.008594249375164509,0.009706864133477211,0.008830010890960693,0.009504261426627636,0.008524155244231224,0.009327106177806854,0.010027199983596802,0.009568806737661362,0.009304976090788841,0.008228885009884834,0.009327106177806854,0.010027199983596802,0.009568806737661362,0.009304976090788841,0.008228885009884834
NA_glandfront_area,0.011206541210412979,0.010306618176400661,0.009823297150433064,0.007637612987309694,0.004015494603663683,0.0110769709572196,0.010195130482316017,0.00972590409219265,0.007771112024784088,0.004349957220256329,0.0110769709572196,0.010195130482316017,0.00972590409219265,0.007771112024784088,0.004349957220256329
NA_stromal_area,0.020171601325273514,0.018766632303595543,0.017789339646697044,0.017122354358434677,0.014287159778177738,0.020467281341552734,0.018942730501294136,0.017940038815140724,0.017172591760754585,0.014456281438469887,0.020467281341552734,0.018942730501294136,0.017940038815140724,0.017172591760754585,0.014456281438469887
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.00011025642015738413,3.517447839840315e-05,0.0,3.375922460691072e-05,0.0,7.858010940253735e-05,0.0,2.486115408828482e-05,0.0,0.0,7.858010940253735e-05,0.0,2.486115408828482e-05,0.0,0.0
CD4_T_cells_FoxP3+_stromal_eccentricity,0.004814009182155132,0.0042058671824634075,0.002969794673845172,0.003407130716368556,0.004474049899727106,0.005832447670400143,0.004773820284754038,0.0040990146808326244,0.00413925526663661,0.005390035919845104,0.005832447670400143,0.004773820284754038,0.0040990146808326244,0.00413925526663661,0.005390035919845104
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.005569112487137318,0.00437466474249959,0.0033642183989286423,0.0028661787509918213,0.002284169662743807,0.005650797393172979,0.00478109298273921,0.00436773244291544,0.0034583520609885454,0.00253792991861701,0.005650797393172979,0.00478109298273921,0.00436773244291544,0.0034583520609885454,0.00253792991861701
