SampleID,predictions Stabl+Random Forest,CvsS
slide24_P01endoIMC_mgd_UC747_3_3,0.2711926005552457,1.0_
slide24_P01endoIMC_mgd_UC752_1_4,0.21366783596966354,0.0_
slide24_P01endoIMC_mgd_UC752_2_5,0.23907562151646203,0.0_
slide24_P01endoIMC_mgd_UC752_3_6,0.23123706639885844,0.0_
slide25_P01endoIMC_mgd_UC195_1_4,0.34268466755152965,0.0_
slide25_P01endoIMC_mgd_UC195_2_5,0.48947459853210984,0.0_
slide25_P01endoIMC_mgd_UC195_3_6,0.3759955353499598,0.0_
slide26_P01endoIMC_mgd_UC066_1_4,0.4820831139228088,0.0_
slide26_P01endoIMC_mgd_UC066_2_5,0.29058444087155133,0.0_
slide26_P01endoIMC_mgd_UC066_3_6,0.4153375313192116,0.0_
slide27_P01endoIMC_mgd_CNC35_1_1,0.7554866646942898,1.0_
slide27_P01endoIMC_mgd_CNC35_2_2,0.19329550539442245,1.0_
slide27_P01endoIMC_mgd_UC063_1_4,0.19757227916962714,0.0_
slide27_P01endoIMC_mgd_UC063_3_6,0.2707253224400063,0.0_
slide28_P01endoIMC_mgd_UC742_1_4,0.5513019110438847,0.0_
slide28_P01endoIMC_mgd_UC742_2_5,0.40287143893830446,0.0_
slide28_P01endoIMC_mgd_UC742_3_6,0.6163332411544298,0.0_
slide29_P01endoIMC_mgd_UC040_1_4,0.4001092184139845,0.0_
slide29_P01endoIMC_mgd_UC040_2_5,0.48246819754592407,0.0_
slide29_P01endoIMC_mgd_UC040_3_6,0.2178896785138379,0.0_
slide3_P01endoIMC_mgd_CNC08_1_4,0.5862697228911505,1.0_
slide3_P01endoIMC_mgd_CNC08_2_5,0.4009549524822277,1.0_
slide3_P01endoIMC_mgd_CNC08_3_6,0.6274571899965731,1.0_
slide3_P01endoIMC_mgd_UC55_1_1,0.5686472242599689,0.0_
slide3_P01endoIMC_mgd_UC55_2_2,0.20865367774658256,0.0_
slide3_P01endoIMC_mgd_UC55_3_3,0.26452763370688825,0.0_
slide30_P01endoIMC_mgd_UC202_1_4,0.3393026644966137,0.0_
slide30_P01endoIMC_mgd_UC202_2_5,0.21572564533791297,0.0_
slide30_P01endoIMC_mgd_UC202_3_6,0.37343263129208565,0.0_
slide30_P01endoIMC_mgd_UC665_1_1,0.3850374621971728,1.0_
slide30_P01endoIMC_mgd_UC665_2_2,0.2953553576282031,1.0_
slide30_P01endoIMC_mgd_UC665_3_3,0.23100056057760782,1.0_
slide31_P01endoIMC_mgd_UC080_1_4,0.28807474290562934,0.0_
slide31_P01endoIMC_mgd_UC080_2_5,0.38116944348192205,0.0_
slide31_P01endoIMC_mgd_UC080_3_6,0.34229889486694476,0.0_
slide32_P01endoIMC_mgd_UC113_2_5,0.23068150940138324,0.0_
slide32_P01endoIMC_mgd_UC113_3_6,0.2286305306189809,0.0_
slide33_P01endoIMC_mgd_CNC23_1_1,0.5,1.0_
slide33_P01endoIMC_mgd_CNC23_2_2,0.6099615477594611,1.0_
slide33_P01endoIMC_mgd_CNC23_3_3,0.36739129607576276,1.0_
slide33_P01endoIMC_mgd_UC566_1_4,0.18668247097357532,0.0_
slide33_P01endoIMC_mgd_UC566_2_5,0.14388547455729853,0.0_
slide33_P01endoIMC_mgd_UC566_3_6,0.20299775916251,0.0_
slide35_P01endoIMC_mgd_UC249_1_4,0.14906979150097538,0.0_
slide35_P01endoIMC_mgd_UC249_2_5,0.267571877851251,0.0_
slide35_P01endoIMC_mgd_UC249_3_6,0.2151495876127237,0.0_
slide36_P01endoIMC_mgd_NCB013_1_4,0.27595651061202825,0.0_
slide36_P01endoIMC_mgd_NCB013_2_5,0.15578307696215124,0.0_
slide36_P01endoIMC_mgd_NCB013_3_6,0.4427693833692279,0.0_
slide37_P01endoIMC_mgd_CNC20_1_1,0.35616277322823564,1.0_
slide37_P01endoIMC_mgd_CNC20_2_2,0.6034309251627772,1.0_
slide37_P01endoIMC_mgd_CNC20_3_3,0.5957706607535258,1.0_
slide37_P01endoIMC_mgd_UC756_1_4,0.30804446781473893,0.0_
slide37_P01endoIMC_mgd_UC756_2_5,0.7501839714592965,0.0_
slide39_P01endoIMC_mgd_CNC02_1_1,0.49561308458849274,1.0_
slide39_P01endoIMC_mgd_CNC02_2_2,0.5263940383215469,1.0_
slide39_P01endoIMC_mgd_CNC02_3_3,0.7934839061193324,1.0_
slide4_P01endoIMC_mgd_UC288_1_1,0.24315657763318557,0.0_
slide4_P01endoIMC_mgd_UC288_2_2,0.2653820111022559,0.0_
slide4_P01endoIMC_mgd_UC288_3_3,0.24315657763318557,0.0_
slide40_P01endoIMC_mgd_UC190_1_4,0.23677091921889748,0.0_
slide40_P01endoIMC_mgd_UC190_3_6,0.46272419675887444,0.0_
slide41_P01endoIMC_mgd_UC070_1_4,0.1322493295276922,0.0_
slide41_P01endoIMC_mgd_UC070_2_5,0.09139287345887874,0.0_
slide41_P01endoIMC_mgd_UC070_3_6,0.5679648531242846,0.0_
slide42_P01endoIMC_mgd_UC587_1_1,0.1984390503506454,0.0_
slide42_P01endoIMC_mgd_UC587_2_2,0.12443332801690676,0.0_
slide42_P01endoIMC_mgd_UC587_3_3,0.20695017252877343,0.0_
slide5_P01endoIMC_mgd_NCB026_1_1,0.25750823589419625,0.0_
slide5_P01endoIMC_mgd_NCB026_2_2,0.38699251883975,0.0_
slide5_P01endoIMC_mgd_NCB026_3_3,0.2912968207811481,0.0_
slide6_P01endoIMC_mgd_CNC07_1_4,0.7796740832156288,1.0_
slide6_P01endoIMC_mgd_CNC07_2_5,0.7673296416105099,1.0_
slide6_P01endoIMC_mgd_CNC07_3_6,0.7755634049588598,1.0_
slide6_P01endoIMC_mgd_UC726_1_1,0.44426739710373503,0.0_
slide6_P01endoIMC_mgd_UC726_2_2,0.2128495017475201,0.0_
slide6_P01endoIMC_mgd_UC726_3_3,0.16652701601786826,0.0_
slide8_P01endoIMC_mgd_UC272_1_1,0.17561084413082884,0.0_
slide8_P01endoIMC_mgd_UC272_2_2,0.17561084413082884,0.0_
slide8_P01endoIMC_mgd_UC272_3_3,0.17561084413082884,0.0_
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0.0_
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0.0_
slide9_P01endoIMC_mgd_NCB024_3_3,0.35155351805383367,0.0_
slide9_P01endoIMC_mgd_UC657_1_4,0.2922390445134987,1.0_
slide9_P01endoIMC_mgd_UC657_2_5,0.2469430079403571,1.0_
slide9_P01endoIMC_mgd_UC657_3_6,0.11106634615014918,1.0_
