,0,1
slide1_P01endoIMC_mgd_UC183_3_3,0.12407751444181798,0
slide20_P01endoIMC_mgd_CN104_1_1,0.06430646062726085,0
slide20_P01endoIMC_mgd_CN104_4_7,0.07263131963170515,0
slide21_P01endoIMC_mgd_UC247_1_1,0.0857158870575727,0
slide21_P01endoIMC_mgd_UC247_2_2,0.13684306688491937,0
slide21_P01endoIMC_mgd_UC247_3_3,0.13224262144089294,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3296953967388592,0
slide21_P01endoIMC_mgd_UC748_2_5,0.470992711140508,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2035389605826156,0
slide22_P01endoIMC_mgd_UC256_1_4,0.10194301824825805,0
slide22_P01endoIMC_mgd_UC256_2_5,0.09304078972082847,0
slide22_P01endoIMC_mgd_UC256_3_6,0.055758785057094626,0
slide23_P01endoIMC_mgd_UC137_1_4,0.14041509176992384,0
slide23_P01endoIMC_mgd_UC137_2_5,0.19543253001476904,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6138489548843746,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
slide24_P01endoIMC_mgd_UC747_3_3,0.40076999506630184,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2850230702454245,0
slide24_P01endoIMC_mgd_UC752_3_6,0.29966373520519907,0
slide25_P01endoIMC_mgd_UC195_1_4,0.2763919038711551,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2899877586301258,0
slide25_P01endoIMC_mgd_UC195_3_6,0.446557602413665,0
slide26_P01endoIMC_mgd_UC066_1_4,0.24470848829741051,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3065052948983782,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3497429445594978,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.16994852854021247,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.18694810312162766,1
slide27_P01endoIMC_mgd_UC063_1_4,0.10792036064515925,0
slide27_P01endoIMC_mgd_UC063_3_6,0.11369424771124814,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2705665249199798,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3210836119952516,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4261244365701637,0
slide29_P01endoIMC_mgd_UC040_1_4,0.07736595113025335,0
slide29_P01endoIMC_mgd_UC040_2_5,0.12121384338254194,0
slide29_P01endoIMC_mgd_UC040_3_6,0.08931170896636051,0
slide2_P01endoIMC_mgd_CN060_1_1,0.12354036328376464,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10256206685908091,0
slide2_P01endoIMC_mgd_CN060_3_3,0.13068699949105755,0
slide30_P01endoIMC_mgd_UC202_1_4,0.14171127233680209,0
slide30_P01endoIMC_mgd_UC202_2_5,0.1408274990399836,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0914810955817574,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4682707594738778,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5305013520102279,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.10455214416658237,0
slide31_P01endoIMC_mgd_UC080_2_5,0.1225520259295072,0
slide31_P01endoIMC_mgd_UC080_3_6,0.19755091526722274,0
slide32_P01endoIMC_mgd_UC113_2_5,0.25476686978544216,0
slide32_P01endoIMC_mgd_UC113_3_6,0.23643421027794354,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.19327268768749178,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.11856829474431656,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.09549581710089627,1
slide33_P01endoIMC_mgd_UC566_1_4,0.17246019847174976,0
slide33_P01endoIMC_mgd_UC566_2_5,0.31994152370236084,0
slide33_P01endoIMC_mgd_UC566_3_6,0.10749588833128582,0
slide35_P01endoIMC_mgd_UC249_1_4,0.07667401921069661,0
slide35_P01endoIMC_mgd_UC249_2_5,0.060552451228958144,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0681195707330157,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.12260729454701272,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0988295140228485,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.14865218136505276,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.27660714488029736,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.25672766014104775,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.08943683810846412,1
slide37_P01endoIMC_mgd_UC756_1_4,0.12313493519429936,0
slide37_P01endoIMC_mgd_UC756_2_5,0.4390027302493551,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.13552224764055362,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3585490963595092,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.40070482837916527,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.0699899742717198,0
slide3_P01endoIMC_mgd_UC55_2_2,0.08136469097506602,0
slide3_P01endoIMC_mgd_UC55_3_3,0.06801928331073914,0
slide40_P01endoIMC_mgd_UC190_1_4,0.09836953923802319,0
slide40_P01endoIMC_mgd_UC190_3_6,0.08218707170204234,0
slide41_P01endoIMC_mgd_UC070_1_4,0.09159957177732067,0
slide41_P01endoIMC_mgd_UC070_2_5,0.11921875050855336,0
slide41_P01endoIMC_mgd_UC070_3_6,0.11636962629598327,0
slide42_P01endoIMC_mgd_UC587_1_1,0.10981815900670129,0
slide42_P01endoIMC_mgd_UC587_2_2,0.07441269333754053,0
slide42_P01endoIMC_mgd_UC587_3_3,0.06925090970172218,0
slide4_P01endoIMC_mgd_UC288_1_1,0.050941181282313425,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0978747348017688,0
slide4_P01endoIMC_mgd_UC288_3_3,0.050941181282313425,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.970203114258966,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9354136587821693,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7639654387368586,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.47822333854209736,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.23919479456990633,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.15163419848737192,1
slide6_P01endoIMC_mgd_UC726_1_1,0.08516512339793579,0
slide6_P01endoIMC_mgd_UC726_2_2,0.07890930963622962,0
slide6_P01endoIMC_mgd_UC726_3_3,0.07389013103719157,0
slide8_P01endoIMC_mgd_UC272_1_1,0.062047885454502544,0
slide8_P01endoIMC_mgd_UC272_2_2,0.06513854969273947,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0753273580883089,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.14130557387261952,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.13884906947092818,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.19597818244882104,0
slide9_P01endoIMC_mgd_UC657_1_4,0.3739657226203709,1
slide9_P01endoIMC_mgd_UC657_2_5,0.2911732975927398,1
slide9_P01endoIMC_mgd_UC657_3_6,0.15626801914466762,1
