,0
Gland fibroblast_stromal_cellfrequency,124
Macrophages M1-like_stromal_GranzymeB,124
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,123
CD8 T cells CD11b+_glandfront_cellfrequency,123
Stroma glandular epithelium_intragland_cellfrequency,121
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,119
NK cells CD56brCD16-_intragland_cellfrequency,115
CD4 T cells CD80/CD86+_stromal_cellfrequency,109
CD8 T cells CD11b+_glandfront_area,107
B cells_intragland_cellfrequency,106
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,104
Macrophages M2-like_intragland_cellfrequency,103
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,100
CD4 T cells FoxP3+_glandfront_cellfrequency,99
Gland glandular epithelium_stromal_cellfrequency,99
CD8 T cells FoxP3+_glandfront_cellfrequency,97
NKT_glandfront_area,95
NA_glandfront_Ki67,94
aSMA-br vascular endothelium_intragland_cellfrequency,93
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,92
Macrophages M1/M2_stromal_GranzymeB,92
Stroma mesenchymal_stromal_cellfrequency,92
NK cells CD56dimCD16+_glandfront_cellfrequency,91
CD4 T cells CD80/CD86+_intragland_cellfrequency,89
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,88
aSMA-br mesenchymal_stromal_cellfrequency,88
Dendritic Cells CD33+_stromal_cellfrequency,87
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,87
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,85
Macrophages M1/M2_stromal_cellfrequency,84
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,83
Gland vascular endothelium_glandfront_VEGF,82
CD8 T cells CD80/CD86+_glandfront_cellfrequency,81
NA_stromal_cellfrequency,81
NKT_intragland_cellfrequency,81
Gland glandular epithelium_glandfront_cellfrequency,79
CD8 T cells CD80/CD86+_stromal_cellfrequency,77
Dendritic Cells CD86CD33dp_glandfront_eccentricity,77
Neutrophils_stromal_cellfrequency,76
aSMA-br fibroblast_glandfront_cellfrequency,75
CD8 T cells CD80/CD86+_stromal_area,75
Dendritic Cells CD33+_glandfront_cellfrequency,75
aSMA-br glandular epithelium_glandfront_cellfrequency,74
aSMA-br vascular endothelium_glandfront_area,67
aSMA-br fibroblast_intragland_cellfrequency,67
Gland fibroblast_glandfront_VEGF,67
Stroma vascular endothelium_glandfront_Ki67,66
Dendritic Cells CD209CD86dp_stromal_cellfrequency,66
Gland fibroblast_glandfront_cellfrequency,66
NK cells CD56brCD16-_stromal_HLA-DR,65
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,64
Stroma glandular epithelium_glandfront_cellfrequency,63
CD4 T cells CD80/CD86+_glandfront_cellfrequency,63
Macrophages M1/M2_glandfront_cellfrequency,60
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,60
Dendritic Cells CD86+_intragland_area,59
CD4 T cells CD80/CD86+_stromal_area,58
CD4 T cells HLA-DR+_glandfront_VEGF,58
Macrophages MDSC_glandfront_cellfrequency,58
Macrophages M1-like_stromal_cellfrequency,58
Gland mesenchymal_glandfront_cellfrequency,58
Gland fibroblast_intragland_GranzymeB,56
Dendritic Cells CD209CD33dp_intragland_cellfrequency,55
aSMA-br mesenchymal_stromal_GranzymeB,55
NK cells CD56brCD16-_glandfront_cellfrequency,54
Stroma mesenchymal_glandfront_cellfrequency,54
aSMA-br fibroblast_glandfront_celldistance,54
B cells_glandfront_cellfrequency,53
Dendritic Cells CD86+_glandfront_cellfrequency,53
NK cells CD56brCD16-TIM3hi_stromal_area,53
NK cells CD56brCD16-CD9hi_stromal_Ki67,53
CD4 T cells CD11b+_glandfront_area,52
Stroma fibroblast_glandfront_cellfrequency,52
Gland fibroblast_intragland_HLA-DR,52
Gland mesenchymal_intragland_ERa,52
Gland mesenchymal_stromal_Ki67,51
Dendritic Cells CD86CD33dp_stromal_Ki67,50
CD4 T cells CD11b+_glandfront_PR,50
Gland mesenchymal_intragland_Ki67,49
Stroma vascular endothelium_glandfront_cellfrequency,48
NK cells CD56dimCD16+CD9hi_stromal_area,48
Gland vascular endothelium_glandfront_celldistance,47
Gland vascular endothelium_glandfront_cellfrequency,47
aSMA-br mesenchymal_stromal_area,47
NK cells CD56brCD16-_stromal_Ki67,46
Dendritic Cells CD209CD33dp_stromal_GranzymeB,46
aSMA-br mesenchymal_glandfront_cellfrequency,45
CD4 T cells FoxP3+_glandfront_PR,45
Macrophages MDSC_stromal_cellfrequency,45
Gland epithelial stem_stromal_cellfrequency,45
CD8 T cells HLA-DR+_stromal_area,45
Gland epithelial stem_glandfront_cellfrequency,45
CD8 T cells HLA-DR+_stromal_cellfrequency,44
CD4 T cells CD80/CD86+_stromal_ERa,44
NK cells CD56brCD16-_glandfront_Ki67,44
CD4 T cells HLA-DR+_stromal_area,43
Macrophages M1/M2_stromal_PR,41
NK cells CD56brCD16-_stromal_area,41
Neutrophils_glandfront_PR,41
NK cells CD56dimCD16+_intragland_cellfrequency,41
NK cells CD56dimCD16+_stromal_cellfrequency,40
CD8 T cells CD80/CD86+_glandfront_celldistance,40
CD4 T cells HLA-DR+_glandfront_ERa,40
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,40
CD8 T cells CD80/CD86+_glandfront_VEGF,39
CD4 T cells HLA-DR+_stromal_cellfrequency,39
CD4 T cells CD80/CD86+_intragland_PR,39
Macrophages MDSC_glandfront_PR,38
NK cells CD56dimCD16+_stromal_Ki67,38
Macrophages MDSC_intragland_cellfrequency,38
aSMA-br fibroblast_glandfront_HLA-DR,38
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,38
CD8 T cells HLA-DR+_glandfront_ERa,38
Gland mesenchymal_glandfront_ERa,37
Dendritic Cells CD86+_glandfront_GranzymeB,37
Gland mesenchymal_stromal_HLA-DR,37
CD4 T cells CD80/CD86+_stromal_Ki67,36
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,36
Dendritic Cells CD33+_stromal_ERa,36
Neutrophils_glandfront_cellfrequency,36
Dendritic Cells CD86+_stromal_cellfrequency,35
Neutrophils_glandfront_area,35
CD4 T cells HLA-DR+_stromal_PR,35
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,35
Macrophages M1/M2_glandfront_HLA-DR,34
CD4 T cells HLA-DR+_glandfront_cellfrequency,34
Gland vascular endothelium_stromal_Ki67,33
CD4 T cells CD80/CD86+_glandfront_celldistance,33
aSMA-br mesenchymal_stromal_PR,33
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,33
CD8 T cells CD80/CD86+_intragland_ERa,33
Macrophages M1/M2_stromal_HLA-DR,32
NK cells CD56dimCD16+_intragland_area,32
CD8 T cells CD80/CD86+_stromal_GranzymeB,32
CD8 T cells CD80/CD86+_stromal_ERa,32
Macrophages M1/M2_glandfront_GranzymeB,32
CD4 T cells FoxP3+_stromal_Ki67,32
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,32
Stroma fibroblast_stromal_cellfrequency,32
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,31
CD8 T cells CD11b+_stromal_GranzymeB,31
Dendritic Cells CD86+_intragland_cellfrequency,31
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,31
CD8 T cells CD80/CD86+_intragland_PR,31
Dendritic Cells CD209CD33dp_stromal_PR,31
CD4 T cells CD11b+_intragland_cellfrequency,31
CD8 T cells HLA-DR+_glandfront_area,30
Dendritic Cells CD209CD86dp_glandfront_Ki67,30
CD8 T cells FoxP3+_intragland_cellfrequency,30
Gland fibroblast_glandfront_area,30
NK cells CD56dimCD16+_glandfront_Ki67,30
Gland fibroblast_glandfront_ERa,30
NA_glandfront_HLA-DR,30
Macrophages M1-like_stromal_HLA-DR,29
Stroma fibroblast_stromal_GranzymeB,29
Dendritic Cells CD86CD33dp_glandfront_pP38,29
CD8 T cells CD11b+_stromal_cellfrequency,29
Macrophages M1/M2_glandfront_celldistance,29
NKT_glandfront_cellfrequency,29
Gland fibroblast_glandfront_PR,28
CD4 T cells FoxP3+_stromal_area,28
NA_glandfront_area,28
aSMA-br fibroblast_glandfront_area,28
Gland mesenchymal_intragland_PR,28
Dendritic Cells CD33+_stromal_HLA-DR,28
CD4 T cells FoxP3+_stromal_PR,28
NA_stromal_area,28
Macrophages M1-like_glandfront_HLA-DR,28
Gland fibroblast_intragland_PR,27
Dendritic Cells CD33+_stromal_PR,27
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,27
Dendritic Cells CD33+_glandfront_celldistance,27
NK cells CD56dimCD16+_glandfront_area,27
Stroma mesenchymal_glandfront_GranzymeB,27
Dendritic Cells CD33+_intragland_PR,27
Gland vascular endothelium_stromal_GranzymeB,27
Gland vascular endothelium_glandfront_area,26
Dendritic Cells CD33+_intragland_area,26
Dendritic Cells CD33+_intragland_Ki67,26
Dendritic Cells CD86CD33dp_glandfront_area,26
aSMA-br mesenchymal_glandfront_ERa,26
NK cells CD56brCD16-TIM3hi_glandfront_PR,26
CD4 T cells HLA-DR+_glandfront_HLA-DR,26
Macrophages M1-like_stromal_Ki67,25
CD8 T cells FoxP3+_glandfront_ERa,25
Dendritic Cells CD209CD33dp_glandfront_ERa,25
Gland glandular epithelium_intragland_ERa,25
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,25
CD8 T cells HLA-DR+_glandfront_cellfrequency,25
Stroma vascular endothelium_stromal_cellfrequency,24
CD8 T cells CD80/CD86+_intragland_cellfrequency,24
Dendritic Cells CD86+_stromal_VEGF,24
Dendritic Cells CD33+_stromal_GranzymeB,24
Macrophages MDSC_glandfront_area,24
CD8 T cells FoxP3+_stromal_area,24
Stroma vascular endothelium_glandfront_PR,24
NK cells CD56dimCD16+CD9hi_intragland_VEGF,24
CD8 T cells CD11b+_glandfront_GranzymeB,24
CD4 T cells CD11b+_glandfront_Ki67,24
Gland fibroblast_glandfront_celldistance,24
CD8 T cells CD11b+_glandfront_celldistance,24
Gland fibroblast_stromal_VEGF,23
Macrophages MDSC_stromal_HLA-DR,23
CD8 T cells CD80/CD86+_glandfront_GranzymeB,23
Gland mesenchymal_glandfront_VEGF,23
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,22
Macrophages MDSC_glandfront_HLA-DR,22
CD8 T cells FoxP3+_stromal_ERa,22
CD8 T cells HLA-DR+_intragland_PR,22
Dendritic Cells CD209CD86dp_intragland_cellfrequency,22
Macrophages MDSC_stromal_GranzymeB,22
Gland fibroblast_intragland_VEGF,22
aSMA-br mesenchymal_glandfront_Ki67,22
CD4 T cells HLA-DR+_stromal_VEGF,22
Dendritic Cells CD33+_stromal_VEGF,22
Gland fibroblast_stromal_PR,21
Neutrophils_glandfront_ERa,21
CD8 T cells FoxP3+_stromal_HLA-DR,21
Stroma vascular endothelium_glandfront_VEGF,21
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,21
NK cells CD56brCD16-TIM3hi_stromal_PR,21
NKT_glandfront_celldistance,21
Gland fibroblast_stromal_Ki67,21
Macrophages M1-like_stromal_PR,21
Stroma vascular endothelium_stromal_area,21
NK cells CD56dimCD16+_intragland_PR,21
NK cells CD56brCD16-_stromal_GranzymeB,21
NK cells CD56brCD16-_glandfront_area,21
Macrophages M1/M2_stromal_ERa,20
Gland fibroblast_stromal_HLA-DR,20
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,20
CD8 T cells HLA-DR+_intragland_cellfrequency,20
Dendritic Cells CD86CD33dp_stromal_GranzymeB,20
NA_glandfront_GranzymeB,20
NA_glandfront_PR,20
Gland glandular epithelium_intragland_VEGF,20
Neutrophils_stromal_PR,20
CD8 T cells HLA-DR+_intragland_HLA-DR,20
NK cells CD56dimCD16+_stromal_area,19
CD8 T cells CD11b+_glandfront_HLA-DR,19
Gland mesenchymal_stromal_ERa,19
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,19
CD8 T cells HLA-DR+_stromal_VEGF,19
CD4 T cells CD11b+_glandfront_HLA-DR,19
NK cells CD56brCD16-_glandfront_VEGF,19
Dendritic Cells CD209CD86dp_stromal_pP38,18
Gland mesenchymal_stromal_GranzymeB,18
Macrophages M2-like_glandfront_HLA-DR,18
CD8 T cells CD11b+_glandfront_VEGF,18
Macrophages M1/M2_stromal_VEGF,18
Macrophages M2-like_glandfront_PR,17
Gland glandular epithelium_intragland_HLA-DR,17
NA_stromal_HLA-DR,17
Neutrophils_glandfront_GranzymeB,17
NK cells CD56dimCD16+CD9hi_intragland_ERa,17
NK cells CD56dimCD16+_stromal_HLA-DR,17
NK cells CD56brCD16-CD9hi_glandfront_celldistance,17
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,17
CD8 T cells FoxP3+_intragland_area,17
Gland mesenchymal_intragland_GranzymeB,17
aSMA-br epithelial stem_stromal_cellfrequency,17
CD4 T cells HLA-DR+_glandfront_PR,17
CD4 T cells CD80/CD86+_glandfront_Ki67,17
Stroma fibroblast_glandfront_PR,17
CD4 T cells CD11b+_stromal_HLA-DR,17
Macrophages M2-like_glandfront_ERa,16
NK cells CD56brCD16-_stromal_cellfrequency,16
CD4 T cells CD80/CD86+_intragland_area,16
Gland mesenchymal_glandfront_celldistance,16
CD8 T cells FoxP3+_stromal_PR,16
Neutrophils_stromal_area,16
Stroma vascular endothelium_glandfront_GranzymeB,16
NK cells CD56brCD16-_glandfront_GranzymeB,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,15
Stroma mesenchymal_stromal_ERa,15
CD8 T cells CD80/CD86+_intragland_area,15
Stroma vascular endothelium_glandfront_area,15
CD4 T cells CD11b+_intragland_area,15
NK cells CD56dimCD16+_glandfront_HLA-DR,15
NK cells CD56brCD16-_glandfront_PR,15
CD4 T cells CD80/CD86+_glandfront_ERa,15
Neutrophils_stromal_GranzymeB,15
CD4 T cells HLA-DR+_glandfront_Ki67,15
CD8 T cells FoxP3+_glandfront_area,15
Macrophages MDSC_stromal_area,15
CD4 T cells HLA-DR+_stromal_HLA-DR,15
NK cells CD56dimCD16+CD9hi_intragland_area,14
CD8 T cells CD11b+_intragland_area,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,14
aSMA-br vascular endothelium_stromal_GranzymeB,14
CD4 T cells CD11b+_glandfront_cellfrequency,14
CD8 T cells FoxP3+_glandfront_PR,14
Dendritic Cells CD86CD33dp_stromal_PR,14
Neutrophils_stromal_Ki67,14
Dendritic Cells CD209CD86dp_stromal_PR,14
Dendritic Cells CD209CD33dp_stromal_cellfrequency,14
Gland mesenchymal_intragland_pP38,14
Dendritic Cells CD33+_glandfront_pP38,14
aSMA-br fibroblast_glandfront_VEGF,14
aSMA-br mesenchymal_glandfront_celldistance,14
Gland mesenchymal_intragland_VEGF,14
Gland fibroblast_stromal_GranzymeB,14
Dendritic Cells CD86CD33dp_glandfront_VEGF,14
Dendritic Cells CD209CD86dp_glandfront_pP38,13
aSMA-br vascular endothelium_glandfront_GranzymeB,13
Stroma fibroblast_glandfront_celldistance,13
Stroma fibroblast_glandfront_area,13
Stroma epithelial stem_stromal_cellfrequency,13
CD8 T cells HLA-DR+_glandfront_VEGF,13
CD8 T cells CD80/CD86+_stromal_VEGF,13
Gland glandular epithelium_glandfront_area,13
Gland mesenchymal_intragland_area,13
CD8 T cells HLA-DR+_stromal_Ki67,13
Dendritic Cells CD86+_glandfront_area,13
Stroma vascular endothelium_stromal_PR,12
Dendritic Cells CD86+_glandfront_ERa,12
Dendritic Cells CD33+_intragland_ERa,12
Dendritic Cells CD86+_stromal_pP38,12
Macrophages M2-like_stromal_cellfrequency,12
Dendritic Cells CD86CD33dp_glandfront_PR,12
Gland fibroblast_intragland_area,12
CD8 T cells FoxP3+_stromal_VEGF,12
Gland glandular epithelium_intragland_PR,12
Macrophages MDSC_glandfront_VEGF,12
NK cells CD56brCD16-_glandfront_HLA-DR,12
Dendritic Cells CD86CD33dp_stromal_area,12
CD8 T cells FoxP3+_stromal_cellfrequency,12
CD4 T cells HLA-DR+_glandfront_area,12
Gland mesenchymal_glandfront_GranzymeB,12
Dendritic Cells CD86+_stromal_area,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,12
Gland mesenchymal_glandfront_HLA-DR,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,12
CD8 T cells HLA-DR+_intragland_ERa,12
Dendritic Cells CD209CD86dp_glandfront_VEGF,11
CD4 T cells FoxP3+_stromal_HLA-DR,11
CD8 T cells CD80/CD86+_stromal_HLA-DR,11
Dendritic Cells CD86+_glandfront_PR,11
Dendritic Cells CD209CD86dp_stromal_ERa,11
Dendritic Cells CD209CD86dp_stromal_VEGF,11
Dendritic Cells CD209CD33dp_glandfront_pP38,11
CD4 T cells CD11b+_stromal_area,11
Dendritic Cells CD33+_glandfront_area,11
Dendritic Cells CD86CD33dp_glandfront_ERa,11
Neutrophils_glandfront_celldistance,11
CD4 T cells CD11b+_glandfront_ERa,11
Stroma vascular endothelium_glandfront_celldistance,11
CD4 T cells CD11b+_glandfront_celldistance,11
Gland fibroblast_intragland_ERa,11
NK cells CD56dimCD16+CD9hi_intragland_PR,11
Dendritic Cells CD33+_intragland_cellfrequency,11
CD4 T cells FoxP3+_glandfront_ERa,11
NA_glandfront_celldistance,10
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,10
Dendritic Cells CD86+_glandfront_celldistance,10
Stroma fibroblast_glandfront_VEGF,10
CD4 T cells HLA-DR+_intragland_area,10
Stroma fibroblast_glandfront_GranzymeB,10
NK cells CD56dimCD16+CD9hi_stromal_PR,10
NK cells CD56brCD16-CD9hi_glandfront_PR,10
NKT_glandfront_HLA-DR,10
Stroma vascular endothelium_stromal_Ki67,10
Macrophages M1-like_glandfront_PR,10
Gland epithelial stem_intragland_cellfrequency,10
Macrophages M1-like_glandfront_celldistance,10
Dendritic Cells CD209CD86dp_stromal_HLA-DR,10
NK cells CD56dimCD16+CD9hi_glandfront_area,10
Gland glandular epithelium_glandfront_PR,10
Dendritic Cells CD86CD33dp_stromal_HLA-DR,10
Dendritic Cells CD209CD86dp_glandfront_ERa,10
Macrophages MDSC_glandfront_GranzymeB,10
NK cells CD56dimCD16+_glandfront_GranzymeB,10
CD8 T cells CD11b+_stromal_Ki67,10
Stroma vascular endothelium_glandfront_HLA-DR,9
CD4 T cells CD11b+_glandfront_GranzymeB,9
NK cells CD56brCD16-CD9hi_stromal_area,9
Neutrophils_stromal_ERa,9
NKT_glandfront_GranzymeB,9
CD8 T cells HLA-DR+_intragland_area,9
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,9
NK cells CD56brCD16-TIM3hi_glandfront_area,9
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,9
Dendritic Cells CD209CD33dp_glandfront_area,9
Dendritic Cells CD209CD86dp_stromal_area,9
Dendritic Cells CD209CD86dp_glandfront_celldistance,9
NA_glandfront_VEGF,9
aSMA-br vascular endothelium_glandfront_celldistance,9
NK cells CD56dimCD16+_glandfront_PR,9
CD4 T cells CD11b+_stromal_GranzymeB,9
CD4 T cells CD80/CD86+_glandfront_VEGF,9
CD4 T cells FoxP3+_glandfront_area,9
Gland fibroblast_stromal_area,9
Macrophages MDSC_stromal_Ki67,9
aSMA-br vascular endothelium_glandfront_ERa,9
CD4 T cells CD11b+_stromal_PR,9
Stroma fibroblast_stromal_Ki67,9
Gland vascular endothelium_glandfront_Ki67,9
CD4 T cells HLA-DR+_glandfront_GranzymeB,9
CD4 T cells CD80/CD86+_stromal_GranzymeB,9
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,9
NK cells CD56brCD16-CD9hi_stromal_ERa,9
Gland glandular epithelium_intragland_area,9
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,8
NK cells CD56dimCD16+_glandfront_VEGF,8
Macrophages M1/M2_glandfront_area,8
Dendritic Cells CD33+_glandfront_Ki67,8
CD8 T cells HLA-DR+_glandfront_eccentricity,8
NK cells CD56dimCD16+_stromal_VEGF,8
Macrophages M2-like_glandfront_celldistance,8
Dendritic Cells CD209CD33dp_glandfront_Ki67,8
Macrophages M1/M2_glandfront_PR,8
Dendritic Cells CD209CD86dp_glandfront_eccentricity,8
Stroma fibroblast_stromal_area,8
Macrophages M2-like_glandfront_GranzymeB,8
CD8 T cells FoxP3+_glandfront_HLA-DR,8
NK cells CD56brCD16-TIM3hi_glandfront_ERa,8
Gland vascular endothelium_stromal_VEGF,8
aSMA-br fibroblast_glandfront_PR,8
CD8 T cells HLA-DR+_glandfront_HLA-DR,8
CD8 T cells CD11b+_stromal_HLA-DR,8
CD4 T cells CD11b+_stromal_VEGF,8
NA_stromal_Ki67,8
Gland glandular epithelium_intragland_GranzymeB,8
CD4 T cells CD11b+_stromal_Ki67,8
Gland vascular endothelium_glandfront_PR,8
CD8 T cells HLA-DR+_stromal_PR,8
Gland glandular epithelium_glandfront_ERa,8
CD8 T cells CD11b+_stromal_PR,7
CD8 T cells CD11b+_stromal_VEGF,7
CD4 T cells CD80/CD86+_glandfront_GranzymeB,7
Macrophages MDSC_glandfront_celldistance,7
Macrophages M1-like_intragland_cellfrequency,7
Gland vascular endothelium_stromal_PR,7
NKT_glandfront_ERa,7
NA_stromal_PR,7
aSMA-br mesenchymal_glandfront_VEGF,7
Stroma mesenchymal_stromal_VEGF,7
Stroma fibroblast_glandfront_ERa,7
NK cells CD56dimCD16+_glandfront_celldistance,7
CD8 T cells CD80/CD86+_stromal_Ki67,7
Dendritic Cells CD86CD33dp_glandfront_Ki67,7
NK cells CD56brCD16-TIM3hi_stromal_ERa,7
Gland vascular endothelium_stromal_ERa,7
CD8 T cells HLA-DR+_glandfront_PR,7
NK cells CD56brCD16-_stromal_VEGF,7
Dendritic Cells CD86CD33dp_stromal_VEGF,7
CD8 T cells HLA-DR+_glandfront_GranzymeB,7
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,7
Gland vascular endothelium_stromal_area,7
CD8 T cells FoxP3+_glandfront_VEGF,7
Stroma fibroblast_glandfront_Ki67,6
aSMA-br mesenchymal_glandfront_PR,6
Stroma mesenchymal_glandfront_area,6
Gland vascular endothelium_stromal_HLA-DR,6
NA_glandfront_ERa,6
Dendritic Cells CD33+_glandfront_ERa,6
NK cells CD56brCD16-_glandfront_celldistance,6
Dendritic Cells CD86+_stromal_ERa,6
Macrophages M1/M2_glandfront_Ki67,6
Macrophages MDSC_stromal_PR,6
CD4 T cells CD80/CD86+_glandfront_PR,6
CD8 T cells FoxP3+_stromal_Ki67,6
NK cells CD56brCD16-_stromal_PR,6
Dendritic Cells CD86CD33dp_glandfront_celldistance,6
Gland vascular endothelium_glandfront_HLA-DR,6
CD4 T cells CD11b+_stromal_ERa,6
Neutrophils_stromal_VEGF,6
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,6
aSMA-br vascular endothelium_stromal_cellfrequency,6
CD8 T cells HLA-DR+_glandfront_celldistance,6
Gland fibroblast_intragland_Ki67,6
CD8 T cells CD80/CD86+_glandfront_PR,6
Macrophages M2-like_glandfront_area,6
Dendritic Cells CD209CD33dp_glandfront_celldistance,6
CD4 T cells FoxP3+_glandfront_VEGF,6
NK cells CD56dimCD16+CD9hi_intragland_Ki67,6
CD8 T cells CD80/CD86+_glandfront_area,6
CD8 T cells CD11b+_stromal_area,6
Stroma vascular endothelium_stromal_HLA-DR,6
NKT_glandfront_PR,6
Dendritic Cells CD33+_stromal_area,6
aSMA-br vascular endothelium_stromal_PR,6
CD8 T cells FoxP3+_glandfront_GranzymeB,5
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,5
Gland fibroblast_glandfront_GranzymeB,5
CD8 T cells CD80/CD86+_glandfront_HLA-DR,5
NK cells CD56brCD16-TIM3hi_stromal_Ki67,5
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,5
Gland glandular epithelium_glandfront_HLA-DR,5
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,5
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,5
NK cells CD56brCD16-CD9hi_glandfront_ERa,5
Dendritic Cells CD33+_glandfront_eccentricity,5
Macrophages M1/M2_glandfront_VEGF,5
Gland glandular epithelium_glandfront_GranzymeB,5
Dendritic Cells CD209CD33dp_glandfront_eccentricity,5
Macrophages M2-like_stromal_PR,5
CD8 T cells FoxP3+_glandfront_celldistance,5
Gland mesenchymal_intragland_HLA-DR,5
Neutrophils_glandfront_HLA-DR,5
aSMA-br fibroblast_stromal_PR,5
Dendritic Cells CD209CD33dp_stromal_HLA-DR,5
aSMA-br vascular endothelium_glandfront_Ki67,5
Dendritic Cells CD33+_glandfront_GranzymeB,5
Dendritic Cells CD209CD33dp_stromal_VEGF,5
Stroma vascular endothelium_stromal_VEGF,5
aSMA-br mesenchymal_glandfront_GranzymeB,5
aSMA-br mesenchymal_glandfront_area,5
NA_stromal_GranzymeB,5
CD8 T cells CD11b+_glandfront_PR,5
Dendritic Cells CD33+_glandfront_HLA-DR,4
NK cells CD56dimCD16+_stromal_GranzymeB,4
CD8 T cells HLA-DR+_stromal_HLA-DR,4
NK cells CD56brCD16-CD9hi_glandfront_area,4
CD8 T cells CD80/CD86+_glandfront_ERa,4
CD8 T cells CD80/CD86+_glandfront_Ki67,4
Macrophages M1-like_glandfront_GranzymeB,4
NK cells CD56dimCD16+_stromal_PR,4
CD4 T cells CD80/CD86+_glandfront_area,4
Gland vascular endothelium_glandfront_ERa,4
Macrophages MDSC_glandfront_Ki67,4
Dendritic Cells CD209CD86dp_glandfront_area,4
Dendritic Cells CD209CD86dp_glandfront_PR,4
Gland glandular epithelium_intragland_Ki67,4
