,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.34,0.0,0.0,0.0,0.0,0.000874200924012359,0.001749842397075862,0.0014951108413156426,0.0014820173497291102,0.0019009383851965591,0.002200924546522974
artificial.35,0.0,0.0,0.0,0.0,0.015949917760352556,0.021582399881774232,0.02467297762083713,0.027452408866019292,0.030263702240877294,0.03337002319890221
artificial.36,0.0,0.0,0.0,0.04983819492774987,0.1020004769709626,0.11039515613489662,0.11762201540676609,0.12536301949753614,0.1315984152778362,0.14157552569917478
artificial.37,0.0,0.0,0.0,0.005584980086300046,0.005390273541663987,0.0034135849303162584,0.003004423752229456,0.002679934142121183,0.0030355209014741214,0.0019257576214349035
artificial.38,0.0,0.0,0.0,0.0,0.0,0.00011851372677100755,0.00028158641319028945,0.0005634331493607461,0.0006712739578468689,0.001123169036711353
artificial.39,0.0,0.0,0.0,0.0,0.0004916589951524128,0.0005506726094755368,0.0010241921794353786,0.0014053804746394702,0.002463144500983634,0.0034816938714304487
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0311687194026574e-05,0.00013625336014858896,6.068432185936599e-05
artificial.41,0.0,0.0,0.0,0.0,0.0004446409518558579,0.0004263495574610257,0.0006386056875684453,0.0004865903418467945,0.00015022825844238818,0.0004289964455129612
artificial.42,0.0,0.0,0.0,0.03100356961986018,0.04349131507268615,0.037826353723372695,0.03873695462049205,0.039226958634752014,0.03967682329651963,0.04095239059711486
artificial.43,0.0,0.0,0.0,0.0,0.0009181416688754636,0.0023757377849785506,0.0032286044073502424,0.0037641763252660707,0.004576830580167174,0.0061207092440860094
artificial.44,0.0,0.0,0.0,0.002235095073217367,0.0025252365512777107,0.003464017139825462,0.0038594933230407507,0.004247895373635682,0.004272233656084101,0.004058225881373308
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000427089496998038,0.0030217244040705417
artificial.46,0.0,0.0,0.0,0.0,0.0,0.0,5.285585221769578e-05,0.000784548263120795,0.0010937996108874935,0.0022981279738616923
artificial.47,0.0,0.0,0.0,0.0,0.00012069827142115027,0.0,0.0,0.0,7.548073672247555e-05,0.00014840002740457945
artificial.48,0.0,0.0,0.0,0.0003393592990076905,0.000963808801421043,0.0016567409478760926,0.002240031598780457,0.0020912394014475037,0.0021945056094823602,0.002529679865345536
artificial.49,0.0,0.0,0.0,0.0,0.0012924676048784289,0.0018033110195548785,0.001873737284519968,0.0015199602660632416,0.0016023071654640488,0.002328244184925091
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0,0.0,0.0,0.0008675224510314747,0.00185000863585746,0.0018178258141656465,0.002150039801055272,0.0020433838041881945,0.002608223064297658
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004332718313458567
artificial.53,0.0,0.0,0.0,0.0,0.0012107081940575031,0.002219298659386897,0.00283833543743439,0.0030326384163202567,0.004910077161716026,0.006803656039776329
artificial.54,0.0,0.0,0.0,0.0008099723692665818,0.0032327427825540947,0.003684652290142979,0.004867223217138323,0.005863128427003755,0.006522849474510169,0.010957205285855606
artificial.55,0.0,0.0,0.002,0.011751481760776908,0.011890414865482956,0.013257459562153052,0.013461728255534492,0.013642671289754401,0.01580091705888023,0.023425356483062383
artificial.56,0.0,0.0,0.0,0.005102335106928253,0.008227029994052233,0.012175012344032414,0.014005817884466473,0.014269231435672394,0.013865147517840666,0.014159471426715801
artificial.57,0.0,0.0,0.0,0.006454661002921267,0.018858252675213,0.023783616037787135,0.025996330453382073,0.025853143486554757,0.026832701345280586,0.03183897674598148
artificial.58,0.0,0.0,0.0,0.0022250423006219783,0.002143628654662687,0.0017415528917788246,0.002044029965632416,0.002039717066116004,0.0020458702919185375,0.0025551105781294625
artificial.59,0.0,0.0,0.0,0.0,0.0,7.482204107027497e-07,0.0003167111179836188,0.0005921010714174442,0.0005905050223115958,0.0006364435758034104
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0007789936539062613,0.0008925775833570395,0.0008740969429343781,0.001163100192650805,0.0021643475201231412
artificial.61,0.0,0.0,0.0,9.488306950846518e-05,0.0,0.0003343569333178672,0.00038834126765281734,0.000299276557476025,0.00033358415617520303,0.0007270614429345256
artificial.62,0.0,0.0,0.0,0.0,0.001277596323235367,0.0024694758683318067,0.002580552567262091,0.0031979271883763936,0.003422765229817755,0.004552234332669728
artificial.63,0.0,0.0,0.0,0.0,0.0002536584524594642,0.0004131208180126713,0.0007236094701475324,0.0007315475431867155,0.00018655498816786873,0.0010555071720989664
artificial.64,0.0,0.0,0.0,8.415560777682302e-05,0.0008152186707304148,0.0009763484908838429,0.0008248658146748872,0.0006808075183487277,0.0011250529984038237,0.0018584432388863738
artificial.65,0.0,0.0,0.0,0.0,0.00019283847463143192,0.00024186299121356923,0.0004204368245562652,0.0004959217872971805,0.0003124992717527795,0.00033439253510290326
artificial.66,0.0,0.0,0.0,0.0,4.7354889518141105e-05,0.00013318548490889748,0.0001892395526310634,0.00012042269831380108,1.7217043307017645e-05,0.0
artificial.67,0.0,0.0,0.0,1.5383667730639862e-05,7.839225187657357e-05,0.00031545128777325316,0.0004468733177839959,0.00042401989540978845,0.00044386889390095097,0.0005991830237457822
artificial.68,0.0,0.0,0.0,2.9714887934329698e-05,0.0024149864534746992,0.002471635976320606,0.002491560412506406,0.0029170497377121653,0.0027544991286441406,0.002516597997878304
artificial.69,0.0,0.0,0.0,0.0,0.00038090612427426425,0.0008032419699449569,0.001116340542154052,0.0011870288603716337,0.0018141776123235468,0.004127871863163687
artificial.70,0.0,0.0,0.0,0.0,0.0010683444734770327,0.0013927907925490592,0.001068027850312985,0.0010718562003427072,0.001116983679172673,0.001427544286120263
artificial.71,0.0,0.0,0.0,0.0,4.997513727253348e-06,0.00043454054352105967,0.0006297122244420508,0.0006112370898068372,0.000730225861861799,0.0005775564148240077
artificial.72,0.0,0.0,0.0,0.0008981968114428706,0.0018398703531622741,0.003129753731841252,0.0034975755337194134,0.003712517012742575,0.004285880790962517,0.0068728344082391235
artificial.73,0.0,0.0,0.0,0.0,0.0001336104797416019,0.00016475078392226184,0.0002132450089635277,0.00048796502133555646,0.0005879109520227814,0.00143428885957441
artificial.74,0.0,0.0,0.0,0.0,0.0011121571018932958,0.0017305161705554203,0.002232033137705291,0.0026624870874726396,0.0037128504714763508,0.004720476735812378
artificial.75,0.0,0.0,0.0,0.0018413814135174347,0.007037323653675111,0.009985898961536425,0.01145802280841985,0.012743926288523095,0.013395945506893285,0.018885584759897718
artificial.76,0.0,0.0,0.0,0.0,0.002884141464951281,0.0041786195008366635,0.005710139220725778,0.006386639799595079,0.007791409058596263,0.010777659186559495
artificial.77,0.0,0.0,0.0,0.0009162072395042511,0.0037315013506887236,0.004063162647317794,0.004466653477354761,0.005154124960489933,0.0058555766122935695,0.006401430401014494
artificial.78,0.0,0.0,0.0,0.017219628327526135,0.025206933302155763,0.026159353829706484,0.027000620073790168,0.027995193886141065,0.028008832811356812,0.031222900223499998
artificial.79,0.0,0.0,0.0,0.0002647803627364873,0.00022351554289019095,5.3041350922000825e-05,0.0,0.0,0.0,0.0
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78757720934005e-05
artificial.81,0.0,0.0,0.0,0.0,0.00021827426684880015,0.0003797181375196548,0.001632268202892272,0.0015652653533982546,0.002186963653464182,0.0034769222399377523
artificial.82,0.0,0.0,0.0014698187987384457,0.006050447736064037,0.00572571986565893,0.00670705697494472,0.007509668290142911,0.00837171092515108,0.009403737470631893,0.010001938147702307
artificial.83,0.0,0.0,0.0052833976536374155,0.014379885778136196,0.011586106313096754,0.012681467167609798,0.012962484211910081,0.014706416388984045,0.015654953365488576,0.017458320521381247
artificial.84,0.0,0.0,0.0,0.001985341909025155,0.003287155735000156,0.0035568021183378803,0.003294041488507856,0.0032181980298829,0.004193619182081111,0.0062125553321341264
artificial.85,0.0,0.0,0.0,0.003314053923433168,0.012754435464552844,0.017880448438549877,0.021101218722310168,0.02528358696725015,0.03077494780499393,0.040294770527980896
artificial.86,0.0,0.0,0.0,0.0,0.000458724563329853,0.00010560765133886601,0.0,0.0,4.487146049065678e-05,5.0666353295578616e-05
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783253474964682e-05
artificial.88,0.0,0.0,0.0,0.0,3.91909501434401e-05,5.895119760619899e-05,0.00018247503949700645,0.00024038479331189744,0.00019195947019840323,0.00024637300821465837
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0002064412194103259,0.0005911507459006562,0.0012067334157002188,0.002897256238923875,0.006924126019992155
artificial.90,0.0,0.0,0.0,0.0002467536410160452,0.0017695817586747939,0.002640898320099566,0.0032614619468441528,0.003791823806037535,0.005907225216243873,0.009910579146367905
artificial.91,0.0,0.0,0.0,0.0,0.0003492835493931164,0.0001858261073647705,0.0006504106432525114,0.0006248169242529134,0.0007035163880001643,0.0008024449662818956
artificial.92,0.0,0.0,0.0,0.0,0.0003701887610776681,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0,0.0,0.0,0.00041337685048697384,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0005516440428312146,0.0015906990504970502,0.001962609938151034,0.0018713176459771775,0.0021050657095301115,0.0019577422803413102,0.0028549793975024373
artificial.95,0.0,0.0,0.0,0.011943605649883017,0.016740745577682875,0.020429401089134706,0.022499704758053237,0.024406358675151417,0.02621196951107242,0.027817801221754646
artificial.96,0.0,0.0,0.0,0.0,0.0022493219046010216,0.004025736151456691,0.0047061711722451716,0.0049527400390440976,0.00483882833640308,0.00500616031719955
artificial.97,0.0,0.0,0.0,0.0018852306545837595,0.01398722050940395,0.02201073107611171,0.026023024849395754,0.029550123165724883,0.034003545364891884,0.045066994230184794
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.735199913938766e-05,0.00014907286538873277,0.0002835957496902919
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0003333284024716671,0.00047959514524458934,0.0011168594674753275,0.0008744200891942366,0.000916227074549524
artificial.100,0.0,0.0,0.0,0.0,0.0004924014236149297,0.001229520045113976,0.0015830108081980598,0.0017202733324012572,0.002701934607113228,0.0021616698966844387
artificial.101,0.0,0.0,0.0,0.0016543307500916991,0.0033510966574403036,0.0045070127525977804,0.004601098906763118,0.004644163884590405,0.004067036578776918,0.005126661790012719
artificial.102,0.0,0.0,0.0,0.0,0.0005012396240883272,0.0006214770197876185,0.00025508232347159435,0.0003362627632720927,0.00022578896107974981,0.0
artificial.103,0.0,0.0,0.0,0.003712386499452363,0.029699629870337776,0.037484099818331826,0.041466625371944385,0.047928806700260965,0.05721925650899052,0.07796375016109748
artificial.104,0.0,0.0,0.0,0.00016224034649235195,0.001992404613109206,0.0016438801615908832,0.001531617351019356,0.001450873888022727,0.0014409891278309446,0.0017849255511862266
artificial.105,0.0,0.0,0.0,0.0,0.00018899214251499167,0.00015383467064135781,6.599209347869075e-05,0.0003237566885280029,0.0008883690926476506,0.0013588186860281834
artificial.106,0.0,0.0,0.0,0.00041100517997535427,0.0010074263828715793,0.0018193532377237,0.00208836405298289,0.0025041468899678503,0.0023651276315973663,0.0024734288119548442
artificial.107,0.0,0.0,0.0,0.0,0.0002532324767391654,0.00032441560237111256,0.00041080108130412166,0.0007000795636096557,0.0002467295472236253,0.0010043758219517149
artificial.108,0.0,0.0,0.0,0.0,0.0,1.4069179805779353e-05,8.317680550661974e-05,9.018294037017436e-05,0.000789895986445035,0.0007351667791580519
artificial.109,0.0,0.0,0.0,1.78680940858102e-05,0.00259443610621117,0.0062570700458922145,0.00857549355407558,0.010679689166713502,0.011530631273022448,0.013844829406188352
artificial.110,0.0,0.0,0.0,0.00023018023433106323,0.0015631033293297548,0.0019206615586725316,0.0020356225683411094,0.0020365526964374768,0.0023833195489410763,0.0033183981261786155
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0,8.244016628864898e-05,4.163622937107271e-05,6.626694173111814e-05,0.0
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002177038868731387
artificial.114,0.0,0.0,0.0,0.0,0.0,0.00012205777660327686,0.00029737617572138874,0.0005158640385251229,0.0004838487356055625,0.0011190035014231273
artificial.115,0.0,0.0,0.0,0.0,0.00047649587983747356,0.0006837922098353533,0.0008951229408411038,0.0011014195537698145,0.0013391763941421558,0.0017658621749383273
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.629670597160996e-05
artificial.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68465904307451e-05
artificial.118,0.0,0.0,0.0,0.0,0.00018474721563469751,0.0007935343466909251,0.0008036043218712682,0.0009813026028724697,0.0008298055947099646,0.0015573222390473861
artificial.119,0.0,0.0,0.0,0.0,3.792244877324328e-05,0.0003855342899415542,0.0005184045954570661,0.0005105290866516136,0.0006693727020681926,0.0011790641817870672
artificial.120,0.0,0.0,0.0,0.000292680392850547,0.0018039477956030242,0.0031291262021891373,0.004236144297891371,0.0041893157452635174,0.004144607954768927,0.004807849192350344
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0499091835673656e-05,1.6839181297068896e-05,0.0
artificial.122,0.0,0.0,0.0,0.0,0.0,2.6939189953139295e-05,9.66665149305144e-05,0.000246480798400248,0.0003806159543654237,0.00015395302548155165
artificial.123,0.0,0.0,0.0,0.0,0.0,0.00019481966590463926,0.0002519440927458173,0.0002951902194051331,0.00031401542658212553,0.0005736958332031044
artificial.124,0.0,0.0,0.0,0.0,0.00018024779138549896,0.00027378633643401117,0.00039797242688005454,0.0004679543768956685,0.0005983609854264945,0.0005099111766319749
artificial.125,0.0,0.0,0.0,0.0,0.0007272541512434366,0.00030892675362615205,0.000364175054243976,0.0003684255050376702,0.0006303366992701475,0.0010975992005685367
artificial.126,0.0,0.0,0.0,7.759578248799938e-05,0.0012035531245441634,0.0015541472990534071,0.002108213032100097,0.0024632988641056087,0.0021658759949419837,0.0026048180089746076
artificial.127,0.0,0.0,0.0,0.0,0.0,0.00036578497117918744,0.0004009419418675255,0.00042296395593879665,0.0004817839193747224,0.0008331368350203108
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0,0.0,0.0,0.0,0.00038677065604303574,0.0012494417672365998,0.0013100120740855757,0.0015596581868129505,0.0016508107846807563,0.0024023817408236597
artificial.130,0.0,0.0,0.0,0.0,0.0001508271421864506,0.0002057546501991717,0.0001885850827144396,0.00030283673516700573,0.00034465338534682866,0.00041394952669508624
artificial.131,0.0,0.0,0.002,0.004730294164883949,0.005131564931875465,0.004558771681130532,0.004593720199040626,0.004959993618215342,0.005664044407036716,0.00889998773935012
artificial.132,0.0,0.0,0.0,0.0,0.0011944939911629627,0.0015446129114466594,0.0016801390968058905,0.0013999134273451539,0.0016377178691391148,0.002685182241778924
artificial.133,0.0,0.0,0.0,0.0,0.00017894501097907468,0.0002855596541527486,0.0002668082735088962,0.000314101026420314,0.00013192702186377712,0.0006359274296160095
artificial.134,0.0,0.0,0.0,0.0,0.0006259205481905762,0.0013511110905590573,0.0027698980774057387,0.003788886541382313,0.004541031892574394,0.006975293019717603
artificial.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.0,0.0,0.0,0.0,0.0,0.0002682653591274169,0.00042670423181914843,0.0005189541422226342,0.0005128420505358717,0.0004780466485250232
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8957143810231285e-06,0.0002004230850991233
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.00022754528016081087,0.0,2.9235841280173804e-05,0.0002345067739743685
artificial.139,0.0,0.0,0.0,0.002764134998941487,0.009625176398669978,0.01110090361253545,0.011993747759844879,0.012542108808885016,0.01315253431193895,0.011562719892967414
artificial.140,0.0,0.0,0.0,0.000820486541658166,0.004610955761589344,0.008290265182399559,0.009499156421071572,0.010888468466286345,0.01292733941365007,0.01508885320389059
artificial.141,0.0,0.0,0.0,0.0005450714176903982,0.004983977772942694,0.00720588388881263,0.007795227128732038,0.007064949545083028,0.0072784132770725065,0.00698457472044488
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011488645084100191
artificial.143,0.0,0.0,0.0,0.00017322691636260308,0.0009095521080348606,0.001,0.001045742858806827,0.001120499492978489,0.0011787949481407592,0.001774667707596207
artificial.144,0.0,0.0,0.0,0.0,0.0009745578769774085,0.0013027990094642058,0.001694749968337754,0.0019977256001090763,0.00254208589213959,0.00401686168343182
artificial.145,0.0,0.0,0.0,0.0,8.84979502254373e-06,0.00020796098955142925,0.00014762924402917608,0.0001729422188156975,0.0001170742517473759,0.00012164875665172114
artificial.146,0.0,0.0,0.0,0.0,4.488950614714537e-05,0.000348892420501226,0.00035233511451817945,0.0005625398608672376,0.0014272919034611865,0.002059532659155631
artificial.147,0.0,0.0,0.0,0.0,0.0002691047182018184,0.00025598054684237395,0.0003061797263695998,0.0001499319290992794,0.00022275906199521782,0.0002483163243356754
artificial.148,0.0,0.0,0.0,0.0,0.00021948181000752372,0.0006229160915031648,0.000507914344399333,0.0002939872160157384,0.00043319413521993575,4.597973785268264e-05
artificial.149,0.0,0.0,0.0,0.001136488706676504,0.005209234585457345,0.0068855044128486205,0.009684462159520625,0.01054810971456836,0.013822502186582935,0.02408431664751677
artificial.150,0.0,0.0,0.0,0.0,0.00274602629145454,0.005232136311654903,0.006411097220781717,0.00655796498216048,0.006701506674077762,0.006737015790714941
artificial.151,0.0,0.0,0.0,0.0020096421558393994,0.006730125901878515,0.009383478377769807,0.00999074130653697,0.01088251996452419,0.010354629492447472,0.008276193712272766
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.0,0.0,0.0,0.0023519973538837,0.0045680021513199946,0.0052509017586561055,0.004383712887568625,0.004478299630102459,0.004936961945452772,0.0044783080006704735
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0683062494535e-05,3.358184014707006e-05,0.0
artificial.155,0.0,0.0,0.0,0.0010055155268168432,0.004046035623885676,0.00484295978826128,0.006046770881001708,0.0060873285537359195,0.005283041633139799,0.006618634412327832
artificial.156,0.0,0.0,0.0,0.0007296888504926692,0.0025901859481554253,0.0045298062183081285,0.005285034015040362,0.0067401845881053975,0.006805025410821335,0.0074709637864014975
artificial.157,0.0,0.0,0.0005179130880322628,0.018181373408731355,0.041574159597933945,0.04544276922177275,0.046253948562462524,0.044011540700504975,0.043288658000962925,0.04348188595540127
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0,0.0,0.002864874491519183,0.005246434892349389,0.005201781898929619,0.007556489356758168,0.009265037298060393,0.009183222499777106,0.010307005617601981,0.010883540926671185
artificial.162,0.0,0.0,0.0,0.0,0.0002466242662235698,0.00025888102256494045,0.0003684074169999857,0.0004639621452074048,0.0004898951649396701,0.0004810323637771093
artificial.163,0.0,0.0,0.0,0.0,0.004251542553284844,0.006918960641963681,0.008113624395230612,0.00782904278850751,0.007884068031252923,0.006855505856535526
artificial.164,0.0,0.0,0.0,0.0,0.0005125030962505866,0.0004805599926437966,0.00044495353451514454,0.0009519609769815365,0.0006871392140721573,0.0006257480285523966
artificial.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.795926572596495e-05
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.168,0.0,0.0,0.0010347128804226201,0.0015990133015161808,0.0003544469759080976,0.00026632727452236444,0.0,0.0,0.0003849532356112686,0.000492251563895311
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0,0.0,0.0,0.0,0.0,0.0,0.00015865438215919005,0.00025709054175008313,0.0004028596289342197,0.00038370981651215144
artificial.171,0.0,0.0,0.0,0.0,0.002133567408419998,0.0035826287836015006,0.0038742719144921464,0.004393892423191199,0.004111667922296556,0.004176148992015924
artificial.172,0.0,0.0,0.0,0.0,4.0119061242528837e-05,7.219738492577497e-05,0.00012262319389400492,0.00021722554166484246,0.0002398060978240624,0.0006871577900525155
artificial.173,0.0,0.0,0.0,0.0,0.00013901712950436905,0.0008783925764873061,0.0011706840804065772,0.0017693753267733127,0.002518484765486654,0.003054944491215637
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3267678830882005e-05
artificial.175,0.0,0.0,0.0016941576520780699,0.002512490086967826,0.0025958782783043624,0.0017778022283924287,0.0008358356796924463,0.0017787220779839333,0.001914941974883768,0.003372309334251609
artificial.176,0.0,0.0,0.0038589827458408387,0.022532674516168357,0.029149058055534954,0.027160142208378254,0.027462682281678436,0.02923973310882689,0.03175267268038878,0.04046955135040342
artificial.177,0.0,0.0,0.0,0.0,0.00444245939452194,0.006646777628326453,0.008343613078424607,0.010752314057035126,0.013566447424778234,0.0150109741876945
artificial.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.240779675455041e-06,0.00019793459488451885,0.00021179534504991952
artificial.182,0.0,0.0,0.0,0.005750151991033871,0.008966923480800953,0.007697228022806848,0.008482051452893172,0.009379538635802652,0.009643172383370343,0.009582470860343067
