,Max Proba
POLB,0.0
SGK1,0.0
CDK2,0.0
IKBKG,0.0
LPL,0.0
EMG1,0.0
PPP1R9B,0.0
SOX10,0.0
PSMD6,0.0
ATIC,0.0
PSMC3,0.0
PSENEN,0.0
LACC1,0.0
NDEL1,0.0
GBP1,0.0
STK4,0.0
SPI1,0.0
LAMTOR2,0.0
PHF6,0.0
NFE2L2,0.0
HES1,0.0
FCGR3A,0.0
FOXP3,0.0
GAL,0.0
PLAT,0.0
ATF3,0.0
IRF8,0.0
FOXO1,0.0
SUMO4,0.0
ZBTB16,0.0
MUC16,0.0
CR2,0.0
RPL5,0.0
HSPA5,0.0
DDX6,0.0
UBE2L6,0.0
SH3BGRL2,0.0
MECP2,0.0
RAC2,0.0
HMOX1,0.0
CP,0.0
VSIG4,0.0
CD46,0.0
PSME2,0.0
ADGRG1,0.0
CEBPA,0.0
TG,0.0
EIF4A1,0.0
IFNA1,0.0
PTTG1,0.0
TRAF1,0.0
IDH1,0.0
RTP4,0.0
NCF1,0.0
GNG11,0.0
RANBP1,0.0
UBD,0.0
RAB32,0.0
PMM2,0.0
CASP8,0.0
KLF4,0.0
PSTPIP1,0.0
NFKBIA,0.0
CD69,0.0
NUTF2,0.0
CD28,0.0
CD6,0.0
CIB1,0.0
IMMP2L,0.0
STAT5A,0.0
MME,0.0
IFIH1,0.0
SCO2,0.0
MEOX1,0.0
F13A1|F13B,0.0
RAB11B,0.0
NFKBIE,0.0
SIRT1,0.0
ADA,0.0
HLA-G,0.0
HBB,0.0
KPNA1,0.0
IL15,0.0
CR1,0.0
KDSR,0.0
UPP1,0.0
VAMP7,0.0
IRF3,0.0
G6PD,0.0
MAP2K6,0.0
PPARG,0.0
GAP43,0.0
C8A|C8B|C8G,0.0
FCER2,0.0
TGFBI,0.0
CCDC80,0.0
ACP5,0.0
PTH1R,0.0
HAPLN1,0.0
LTB4R,0.0
ADAMTS13,0.0
IL2RA,0.0
MAPK1,0.0
LBP,0.0
HSPA9,0.0
FGF5,0.0
RBL2,0.0
MAD1L1,0.0
KMT2D,0.0
FGF2,0.0
IFIT3,0.0
CCT7,0.0
PTPN1,0.0
NCR3,0.0
MBL2,0.0
CLTC,0.0
CXCL5,0.0
DSG1,0.0
CCN2,0.0
MAZ,0.0
SLC14A1,0.0
CCL20,0.0
FCGR3B,0.0
CASP3,0.0
TWF1,0.0
HERC5,0.0
CD40LG,0.0
VIP,0.0
CCL17,0.0
PPARA,0.0
CAT,0.0
AGT,0.0
THBS1,0.0
BIRC5,0.0
SELE,0.0
CDK1|CCNB1,0.0
BCL2A1,0.0
BCL2,0.0
PIK3CG,0.0
PIK3CA|PIK3R1,0.0
CSK,0.0
GRK2,0.0
AURKB,0.0
DERL1,0.0
TFPI,0.0
DDIT4,0.0
IL24,0.0
FCGR1A,0.0
DAPK1,0.0
AREG,0.0
ARTN,0.0
FBL,0.0
CCL2,0.0
IGFBP3,0.0
HBEGF,0.0
KMO,0.0
IRF5,0.0
PSMC5,0.0
VDR,0.0
EIF4G1,0.0
PRDM1,0.0
CALD1,0.0
PML,0.0
HNRNPH1,0.0
HMGB1,0.0
STAB1,0.0
CTCF,0.0
TPP2,0.0
PACSIN2,0.0
RANGAP1,0.0
VCP,0.0
EIF3B,0.0
SH3KBP1,0.0
RFX5,0.0
CCNA1,0.0
TIMP3,0.0
COPS5,0.0
ALOX5,0.0
PRAME,0.0
IL6ST,0.0
MICA,0.0
MAPK3,0.0
LCN2,0.0
IL27|EBI3,0.0
CHD7,0.0
ANGPT1,0.0
SOD1,0.0
CCL3L1,0.0
IL16,0.0
C1QA|C1QB|C1QC,0.0
TNFAIP3,0.0
SIGLEC6,0.0
CSF3R,0.0
HSP90AA1,0.0
TNFRSF13B,0.0
PF4,0.0
PECAM1,0.0
HSPD1,0.0
DCN,0.0
TNFRSF1A,0.0
PLAUR,0.0
PRKCA,0.0
LTBR,0.0
IL2RG,0.0
IL10RB,0.0
IRF6,0.0
