,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,,0.9910941281389032,,,,,,,0.9277325522646122,,0.20875693156447991,,,,,,,,,,,,0.777385763006445,,,0.5,,,0.804766782760564,,,0.007693251047551879,,,0.5726681847667974,0.6617301324351289,0.5,,,,,0.9337323356925018,0.0,,,,,0.994751960941752,,,0.42283654008590155,,,0.9310813835041107,,,0.7304028917677355,,1.0,,,,,,0.3927725438105936,,,,,,0.0025835070186625256,,,,,,,,,,,,,,,,,,,,,,0.34898102394167363,,,,,,,,0.8664238003402028,,0.9709827067080968,,,,,0.03724475600245502,,,0.6938623481274673,,,,,,0.0882636629314148,,,,,,,2.2821906545524456e-265,,,,,,,,,0.5530294565090348,,,,,,,,,,,,,,,,0.10324672178654234,,,,0.6961421016362982,,,,,,,5.188607745047046e-10,,,,,0.5,,,,1.020315926064278e-60,,,,,,,,,,,,5.403513234434557e-09,,,,,,,,0.7655589355597826,,,,,
slide3_P01endoIMC_mgd_UC55_3_3,,0.02748656960455909,,,,,3.790695352144484e-05,,,,0.5845946581230427,,,,0.1562761709305763,,,,,,,,,,,,0.08493268266482969,,,,,,,,0.0006037623616741997,,0.3476863472705963,7.751694099343686e-16,0.13186455434024857,,1.0636227923590037e-05,,,,1.4404558771818156e-12,,,,,0.018334312145620854,,,,,,0.0008822536760029426,,,,,0.5,,,6.281409017160845e-10,,,,,,,0.5608779484063873,,,,,0.22734781671718193,,,,,,,,,,,,,,,0.02818908488121908,,,,,,,,0.04384150701514767,,,,0.0001518367392087396,,,0.0,,,,,,0.16685602578994424,4.794256924338556e-06,,,,,,,,0.2142880581483692,,5.5544736712805597e-05,,,,,,0.1719450547075937,,,0.5,,,,0.003645676738912693,,,,,,,1.151004817204305e-05,,,,,0.0036639052717580946,,,,,,,,,,,,,,,,,2.193683907690532e-18,,,,,,,,,,,0.06071457799943725,,,,,,,,,,,0.06578546226970067,,,,0.0671548626318325,,,,,,1.330402912760399e-06,,,
slide35_P01endoIMC_mgd_UC249_3_6,,,,0.1110784721081296,,,,,0.1336008414045444,,,0.1389158510392809,,,,,,,,,,,0.3080214560648005,,0.0004073911923095844,0.0,,,0.0270996570318869,,,,,,,,0.16289390797691583,,,,,,,,,,,,,,,,,,,,,,,6.146022738976787e-05,,0.1943316888885093,,8.48841694867963e-09,,8.176774628628738e-66,,,,,,,,0.7365841654811985,0.5675896296962533,,0.2595209089776692,,0.4330774084698768,,0.17512997844438413,,,,,,,,,,,,0.2767027822594046,1.6845997778635281e-06,,,,,,,,,,,,,,,,,0.5,,,0.000456292214544936,,,,,,,,,,,,,,,0.3591208539502008,,,,,,0.007021711027599402,,,,,0.0,,,,1.1098228483351185e-07,,0.5858888790165528,0.00010900197985046821,,,6.080526476567232e-71,,,0.1294432646860209,,1.4773636982814722e-07,,,,,,,,,,,,,,0.00013988390175288887,0.35924118876721656,,,0.000512281697316926,0.08786983321794624,0.00030366018285329785,,,0.16519975075474655,,,0.2938348851797132,8.608339044051534e-07,6.863495153977422e-79,,,0.2717293222270573,,,,,,,0.09625091601532844,0.5843264870029057,,,,,8.57481290124613e-08,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,4.316395385008216e-06,,,,,,,,,,0.006536257941512387,,,,,,0.15262918775089263,0.00027304781162293314,,0.0,,,,0.000897174063184004,0.0012331102224845908,,0.0,,,0.1640832969626837,,,,,,,0.5,,,,,,,,,,,,,,,,0.0,,,,,,,5.78394464101063e-157,0.0,,,0.5,,,0.0,,,,,,,,,,,,,,0.06565288451575557,,,,,0.00104246268391223,,,,0.2357726957350613,,1.3896579104840371e-15,,,,,,,8.604877426300164e-05,,,,,,,0.0021021021832855627,,,6.308432167704219e-05,,0.13990167822733604,,0.009100954145706696,,,,,,0.003964515239747102,,,,,,0.0003476786316935841,0.5,,,,,,,,,,,,,,,0.0008780752483698907,,,,0.15763900993698238,,,,,,4.5264966125450683e-07,,2.9468469272374396e-08,,0.000649515304674458,,,2.147529559332625e-12,,,,,,,,,,0.009542763887684425,,0.043568434999313656,,,,,0.1914789016165908,,,,3.3314420184703264e-82,0.020896748079036843,,,,,,,,,,0.5,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,9.840708563222304e-05,,0.4931968179366764,0.9315858228567266,,,,,0.0,,,,,,,,,,,0.6153950219821632,0.0017861602144403457,,,,0.0,,,0.6995242380320774,0.720684927296679,,,,,,,,,0.5868544853367853,,,,,,,0.6649811519929782,,,,,,,,,,,,0.8969730170382362,,,,0.7405435497275913,0.31100127357665447,,1.1909859426779353e-18,,,,,,,,,,,,,0.5517024507499007,,0.1058665315290344,0.4715799570316836,,,,6.55121488248477e-29,,,0.6500898005141921,,,,,,0.6900443965514153,0.6125878091685998,,,,,,,,,,,0.0,,,,,0.5,,,,0.673866405540497,0.5,0.6120219335159324,,,0.14730654043845703,,,,,,0.4779521512234215,0.39278713027477796,,,,,,,0.6280708317908159,,,,,,,,,,,,0.6039124571542828,,,,,,,,,,0.20022090185078287,,,,,,,3.1059038999075637e-50,,,,,0.22464530746232528,,,,,,,,,,,,,,,,,,,,,0.27457724275361794,,,0.6270511103664437,0.22771774692667765,,,,0.8239451717213008,0.4250819214774448,,
slide16_P01endoIMC_mgd_NCB025_1_1,,,,,,,,,,,,,0.9522478031941353,,,0.0,,,0.5,0.7781023769615817,0.049889669333138355,,,,0.14475124530273648,,,,0.014397225473982981,,0.02150377810759535,,,0.5617470500024484,0.0037001258733114135,,,,,0.7971558239884577,,0.1704427723257622,0.5,,,,,,,0.051907154996900726,,,,0.987623723372878,3.8702190949594215e-171,,,,,,,,,,,,,0.047911686679816906,,0.5,,,,,,,0.08397662833205141,,,,,,,,,,,,,,,0.12401435111537634,,,,,0.9678616879831786,,,,0.5,,0.1072362880732448,,0.9940059786369735,1.0,,,,,0.5,0.8715536990505509,,,,0.5,,0.10362738517501739,,,,1.3875063090424724e-122,,,0.7522885167218826,,,,0.2288923039386998,,,,4.9375194932674314e-74,,,,,0.9730296245664714,,,,,0.10668801076978503,,,,0.781671546261191,,,,,,,,,,,,,,,,,,,,,0.7828103902073315,,,,,,,,0.9193902235839828,,,,,,0.9999993374345566,,1.0,,,,,,,,,,,0.41956612242945873,,,,,0.9999397817833529
slide13_P01endoIMC_mgd_UC115_2_2,1.0,0.29694809978659287,,,,,0.27989050215590056,,,,0.5574378610461245,0.43998351287753523,0.4660886691167987,,,0.8708164470969826,,,,,0.5224556543221952,,,,,,,,,,,,,0.3570696897584531,,,,,,,0.40608239226586557,,0.5,0.562360445511526,,,1.42888660901277e-69,,,,,,0.36783550334868037,0.48422529809356385,0.005670931847315956,,,0.7232292432020975,0.0,0.4369453184269712,,,1.2390070452358008e-05,2.407264773433637e-06,0.997986637765917,,,0.4552178084650969,,,,0.5406799264611988,,0.8303898175129146,,,0.620730512738367,0.4980916276448977,,,,1.0020509434450364e-20,,,,,,,,,,0.5844046188712415,,,,0.5025360729731416,,,,,,0.5317035426064692,,1.4548761668302232e-231,0.455741264607745,0.0,,,0.29986738021151976,,,,0.5151961788260546,,,,0.5716115516533709,,0.2400681869917195,,,,0.010621870805870771,,0.17729536241772195,0.28297654062805855,,,,,,,,,,,,,,,,,,,,,,0.16528495078774827,0.41880750690657886,,0.5197772857998482,,1.2868592692387668e-17,,,2.4691570199248707e-06,,,,,,,,0.00013577410441252037,,,,,,0.43134670409127046,,,0.3113038688251014,,,,,,,,,,,,,,,,,0.7747047271802877,,0.5033420923331211,,,,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,,0.6175009125134183,,,,,0.7504496745500049,,,,0.5246609687853556,,,,0.849943100425636,,,,,,,,,,,,0.7551834013329125,,,,,,,,0.5244669447663629,,0.8180213262202527,0.14735948316906752,0.5456701562075744,,0.5237269829512885,,,,3.4346114862047275e-05,,,,,0.6768068920742895,,,,,,0.5647433562735854,,,,,0.5,,,0.25216440650334626,,,,,,,0.5181823845694121,,,,,0.5837610918334841,,,,,,,,,,,,,,,0.9599922340833668,,,,,,,,0.7748832794656907,,,,0.8189179575585871,,,3.6913714912155764e-64,,,,,,0.8618165507276051,0.49335305299044596,,,,,,,,0.8678741137623397,,0.9684589815155015,,,,,,0.5736084551810572,,,0.5,,,,0.7759922215697137,,,,,,,0.14146307734667748,,,,,0.9244109713350935,,,,,,,,,,,,,,,,,0.9992289604258483,,,,,,,,,,,0.6201015573834505,,,,,,,,,,,0.9999851636094077,,,,0.5433525260197183,,,,,,0.5703028606784428,,,
slide28_P01endoIMC_mgd_UC742_1_4,,,,,,,,0.019235367120634988,,,,0.5478186696248526,,,,0.17762300700754338,,,,,0.010552409430309922,,,,,0.0,,,0.001828963437526585,,0.023515027839382883,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.019488212633033623,,,,0.02625470475709578,0.02736004287775946,,,,,,0.2342733167351704,0.17371225498113393,,0.003813278904930912,,,,,,,,,,0.05665953186697487,,,,,0.14625710566893219,,,0.20482928703049222,,,0.5236457811608426,,,,,,,,,,,,,,,,,,0.08762573297555913,,,,,,,,,,,,,,,,,,,,,,0.0789247781066909,7.738923219052394e-103,,,,,,,,0.050185358085633194,,,,,,0.9037059434807933,,,,,,,0.0003831436715564041,0.24003929368242355,,,,,,0.749215408915307,0.19705271794461565,,,0.41341916542325363,,,,,,0.7373982471460158,0.6281964558333031,,,0.006661897666513431,,,,,,,0.106886121655207,,,,0.039042575259857194,,,,,,,
slide33_P01endoIMC_mgd_UC566_3_6,,,9.292154550935804e-05,,1.0,,,,,,,0.45378127657120026,0.01577145070290256,,,,,,0.5,,,0.004942115263360376,,,0.029392645893509324,,,,,,,,,,,,,,0.167497529616179,0.9130805523320829,,,,,,,,,,,,0.732353210874293,,,3.0283742281970584e-05,0.31988379499173664,,,,,,0.019236164208364163,,,0.9999999664079413,4.378794443353858e-35,,,0.01615593467178734,,,,,,,,,,,,,,,0.005339676290312726,,,,0.5357262450767527,0.024307340662306054,,,,,,0.12778348643402557,,,,,0.27579273426853756,,0.20025519891035362,,0.33758591145448835,,,,,0.05952357742700336,,,,0.847980320536868,,,,,,,0.9011324401551158,0.5810333915487972,0.34041942824583804,,,,,,,0.21361374248507098,0.0,,,0.0020579550783506933,,,0.3877765597453728,,,,1.0,,,0.1962796375096255,0.6943228937744614,,,,,,0.9999999999964488,,,,,,0.9865067339036747,,,,,,0.7137783256054872,,,,,0.4659555338368635,0.9137282704585418,,,,,,,,,0.39451094385897684,,0.48567185756952397,,0.17917301081173886,,,,,,,,,,,,0.14157045211003663,,,,,,,
slide35_P01endoIMC_mgd_UC249_1_4,,,,0.3064771163092218,,,,,2.1375948356529816e-05,,,0.1990192321132249,,,,,,,,,,,0.4786930067382913,,0.014252111899715992,0.0,,,0.2902042132885114,,,,,,,,0.4119875163189366,,,,,,,,,,,,,,,,,,,,,,,0.0010990599839493362,,0.5677199558491967,,1.8632929515950995e-06,,1.8955255590855525e-60,,,,,,,,0.5297938377803509,0.7033523225588503,,0.6361427176112558,,0.3988719703707539,,0.4116051524614473,,,,,,,,,,,,0.47050835250331086,0.0002570563752935556,,,,,,,,,,,,,,,,,0.5,,,0.006812064747920605,,,,,,,,,,,,,,,0.5294868917655432,,,,,,0.08211801633298878,,,,,1.025666174273555e-290,,,,1.3824086381789214e-06,,0.602534848783992,0.004252350268198011,,,1.3190953566845357e-76,,,0.20864148772591934,,6.738708143581647e-06,,,,,,,,,,,,,,0.004961426319802344,0.5238875099202264,,,0.011506835382092215,0.12463476443554684,0.011405775665442082,,,0.21655574712727896,,,0.46748783002985855,1.0999380783613436e-05,1.3123512490318904e-62,,,0.4785492301785871,,,,,,,0.22579773145515303,0.7770772696174466,,,,,1.4504805512034323e-05,
slide37_P01endoIMC_mgd_UC756_1_4,,,,,0.9771789401621017,,,,,,0.5703215048567627,,,,,,0.5313092479001661,,0.5,,,0.8810665716522849,,0.6405894375493422,,,,,,,,,,,,,,,,,,0.5396319236904377,,0.6623995131434384,,,,,,,,0.8994026779514063,,,0.8818494367211877,0.8364381314424206,,,,,,,,,,,,,,,,,2.962409333131022e-39,,,0.6203195719173946,,,,,,,,0.3461485481915478,,,,,,,0.7025964811810713,,,0.7523727192541521,,,,,,,,,,,,,,,,,,,,0.9137583980784576,,0.5,,,,,0.5816177003996343,,,,,0.5700134580201252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7997282170144424,,,,,,,,,0.9916554210108319,0.5017789141301828,,,,,,,,,0.6961417872794176,,,,,0.5722594327011791,,,,,0.8101014524284639,,0.9245082087786444,,0.7982892880772795,,,,,0.7620193648341413,,0.5,,,,
