,0
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,105
Stroma epithelial stem_glandfront_cellfrequency,105
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,104
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,104
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,103
CD4 T cells HLA-DR+_stromal_eccentricity,103
Dendritic Cells CD86+_intragland_PR,103
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,102
CD8 T cells FoxP3+_intragland_cellfrequency,101
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,100
CD4 T cells HLA-DR+_stromal_PR,100
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,100
Gland fibroblast_glandfront_VEGF,99
CD4 T cells CD80/CD86+_glandfront_cellfrequency,99
Gland glandular epithelium_glandfront_cellfrequency,99
CD4 T cells CD80/CD86+_intragland_cellfrequency,99
Macrophages MDSC_glandfront_eccentricity,98
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,98
CD4 T cells CD11b+_stromal_cellfrequency,98
Dendritic Cells CD33+_stromal_cellfrequency,96
NK cells CD56brCD16-TIM3hi_stromal_area,96
Stroma glandular epithelium_intragland_cellfrequency,96
aSMA-br fibroblast_glandfront_cellfrequency,95
NK cells CD56brCD16-_intragland_cellfrequency,95
CD4 T cells CD80/CD86+_stromal_Ki67,94
CD8 T cells HLA-DR+_stromal_cellfrequency,94
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,94
aSMA-br glandular epithelium_stromal_cellfrequency,94
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,94
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,93
Macrophages M1/M2_glandfront_GranzymeB,93
CD8 T cells HLA-DR+_glandfront_TIM3,93
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,92
NK cells CD56brCD16-_stromal_Ki67,92
Macrophages M1-like_stromal_cellfrequency,91
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,90
CD8 T cells FoxP3+_glandfront_cellfrequency,90
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,90
CD8 T cells CD80/CD86+_intragland_Ki67,90
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,90
Macrophages MDSC_intragland_cellfrequency,89
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,88
aSMA-br vascular endothelium_intragland_cellfrequency,87
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,87
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,87
Dendritic Cells CD86CD33dp_intragland_cellfrequency,87
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,86
Gland mesenchymal_intragland_ERa,86
Dendritic Cells CD86CD33dp_glandfront_eccentricity,86
CD8 T cells CD11b+_intragland_cellfrequency,86
Stroma glandular epithelium_glandfront_cellfrequency,86
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,85
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,84
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,84
Macrophages M1-like_stromal_area,84
CD8 T cells CD80/CD86+_stromal_area,83
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,83
Gland fibroblast_intragland_VEGF,83
CD8 T cells FoxP3+_glandfront_pP38,83
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,83
Macrophages MDSC_glandfront_pP38,83
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,82
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,80
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,79
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,79
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,78
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,78
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,77
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,77
Dendritic Cells CD209CD33dp_stromal_cellfrequency,77
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,76
CD4 T cells HLA-DR+_glandfront_VEGF,76
aSMA-br fibroblast_intragland_cellfrequency,75
aSMA-br vascular endothelium_glandfront_area,75
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,74
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,74
aSMA-br mesenchymal_stromal_cellfrequency,73
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,73
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,73
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,73
NK cells CD56brCD16-TIM3hi_glandfront_pP38,72
Macrophages M1/M2_stromal_GranzymeB,72
aSMA-br glandular epithelium_glandfront_cellfrequency,71
Macrophages MDSC_glandfront_cellfrequency,71
CD4 T cells FoxP3+_glandfront_cellfrequency,71
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,70
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,70
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,70
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,70
Gland glandular epithelium_stromal_cellfrequency,70
Stroma vascular endothelium_glandfront_cellfrequency,69
NK cells CD56brCD16-_stromal_area,69
Macrophages MDSC_stromal_cellfrequency,69
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,69
Dendritic Cells CD33+_glandfront_cellfrequency,69
NA_stromal_cellfrequency,69
CD8 T cells CD80/CD86+_stromal_cellfrequency,69
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,68
Stroma mesenchymal_glandfront_HLA-DR,68
Gland fibroblast_glandfront_cellfrequency,68
Dendritic Cells CD86+_stromal_Ki67,68
Dendritic Cells CD86CD33dp_glandfront_VEGF,67
NK cells CD56brCD16-_glandfront_cellfrequency,67
NK cells CD56dimCD16+_stromal_area,66
B cells_glandfront_cellfrequency,66
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,66
NK cells CD56dimCD16+_intragland_ERa,66
NK cells CD56brCD16-CD9hi_stromal_Ki67,65
Stroma fibroblast_glandfront_eccentricity,65
Gland fibroblast_stromal_GranzymeB,65
CD4 T cells HLA-DR+_glandfront_HLA-DR,64
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,64
CD8 T cells CD80/CD86+_stromal_GranzymeB,64
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,63
NK cells CD56dimCD16+_stromal_Ki67,63
Dendritic Cells CD86CD33dp_glandfront_pP38,63
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,61
Neutrophils_glandfront_PR,61
Macrophages M1/M2_stromal_PR,61
Dendritic Cells CD86+_glandfront_cellfrequency,61
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,60
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,60
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,60
Gland mesenchymal_intragland_eccentricity,60
Stroma vascular endothelium_stromal_area,60
CD4 T cells CD11b+_intragland_PR,60
Macrophages M1/M2_stromal_HLA-DR,60
Stroma fibroblast_stromal_cellfrequency,60
Gland fibroblast_intragland_GranzymeB,60
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,60
aSMA-br fibroblast_glandfront_HLA-DR,60
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,60
NA_glandfront_TIM3,60
CD4 T cells HLA-DR+_stromal_TIM3,60
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,59
Dendritic Cells CD209CD86dp_stromal_cellfrequency,59
aSMA-br fibroblast_glandfront_eccentricity,59
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,58
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,58
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,58
CD8 T cells CD11b+_stromal_cellfrequency,58
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,58
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,58
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,58
aSMA-br mesenchymal_stromal_area,57
NK cells CD56brCD16-_glandfront_Ki67,57
aSMA-br mesenchymal_glandfront_cellfrequency,57
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,57
Gland vascular endothelium_glandfront_celldistance,56
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,56
Dendritic Cells CD86+_glandfront_VEGF,56
NK cells CD56brCD16-_stromal_cellfrequency,56
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,56
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,55
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,54
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,54
Dendritic Cells CD33+_stromal_HLA-DR,54
Dendritic Cells CD86+_stromal_cellfrequency,54
CD8 T cells CD80/CD86+_intragland_VEGF,54
CD8 T cells HLA-DR+_intragland_ERa,54
CD4 T cells CD11b+_glandfront_PR,54
Gland mesenchymal_stromal_HLA-DR,54
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,53
aSMA-br mesenchymal_glandfront_ERa,53
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,53
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,53
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,53
Dendritic Cells CD33+_stromal_pP38,53
aSMA-br mesenchymal_stromal_PR,53
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,53
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,52
Stroma fibroblast_glandfront_VEGF,52
Dendritic Cells CD209CD33dp_intragland_cellfrequency,52
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,52
Gland mesenchymal_glandfront_cellfrequency,52
CD4 T cells HLA-DR+_glandfront_ERa,52
Stroma vascular endothelium_glandfront_PR,51
Gland vascular endothelium_glandfront_cellfrequency,51
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,51
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,51
Stroma vascular endothelium_stromal_eccentricity,51
Stroma fibroblast_glandfront_cellfrequency,51
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,51
Dendritic Cells CD86CD33dp_stromal_Ki67,51
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,51
Gland fibroblast_glandfront_area,50
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,50
Neutrophils_stromal_cellfrequency,50
CD8 T cells CD80/CD86+_intragland_cellfrequency,49
Dendritic Cells CD33+_glandfront_celldistance,49
Neutrophils_glandfront_area,49
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,49
NK cells CD56brCD16-_glandfront_area,49
Gland fibroblast_intragland_eccentricity,49
Dendritic Cells CD209CD33dp_stromal_GranzymeB,49
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,49
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,48
Gland fibroblast_stromal_PR,48
CD4 T cells HLA-DR+_stromal_pP38,48
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,47
CD8 T cells FoxP3+_glandfront_area,47
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,47
Macrophages M2-like_stromal_cellfrequency,47
Gland mesenchymal_glandfront_ERa,47
Dendritic Cells CD86+_intragland_area,47
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,46
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,46
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,46
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,46
CD8 T cells CD11b+_stromal_Ki67,46
NK cells CD56dimCD16+CD9hi_intragland_pP38,46
Stroma vascular endothelium_glandfront_Ki67,46
CD8 T cells HLA-DR+_glandfront_cellfrequency,46
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,46
Stroma fibroblast_glandfront_ERa,45
Macrophages MDSC_glandfront_TIM3,45
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,44
NK cells CD56dimCD16+_stromal_cellfrequency,44
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,44
CD8 T cells CD80/CD86+_glandfront_celldistance,44
CD4 T cells HLA-DR+_stromal_cellfrequency,44
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,44
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,44
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,44
CD4 T cells CD80/CD86+_stromal_ERa,44
NA_glandfront_area,44
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,43
Dendritic Cells CD86+_glandfront_eccentricity,43
Gland epithelial stem_intragland_cellfrequency,43
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,43
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,43
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,43
Gland epithelial stem_stromal_cellfrequency,42
Dendritic Cells CD33+_intragland_PR,42
NK cells CD56brCD16-TIM3hi_stromal_Ki67,42
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.fibroblast,42
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,42
Dendritic Cells CD209CD33dp_glandfront_ERa,41
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,41
Neutrophils_glandfront_ERa,41
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,41
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,41
NK cells CD56dimCD16+_glandfront_Ki67,41
Dendritic Cells CD86CD33dp_glandfront_area,41
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,41
CD4 T cells CD11b+_stromal_GranzymeB,40
CD4 T cells CD80/CD86+_stromal_area,40
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,40
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,40
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,40
Dendritic Cells CD33+_intragland_Ki67,40
NK cells CD56dimCD16+CD9hi_stromal_area,40
NK cells CD56brCD16-TIM3hi_stromal_pP38,40
Dendritic Cells CD86CD33dp_glandfront_PR,40
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,39
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
aSMA-br fibroblast_glandfront_area,39
NK cells CD56brCD16-CD9hi_glandfront_pP38,39
Gland fibroblast_stromal_HLA-DR,39
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,39
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,39
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,39
CD8 T cells HLA-DR+_stromal_pP38,39
CD8 T cells CD11b+_glandfront_pP38,39
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,39
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,39
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,38
aSMA-br vascular endothelium_glandfront_celldistance,38
NK cells CD56dimCD16+_intragland_cellfrequency,38
aSMA-br mesenchymal_glandfront_Ki67,38
CD4 T cells FoxP3+_glandfront_HLA-DR,38
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,38
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,38
CD4 T cells HLA-DR+_stromal_Ki67,38
CD4 T cells CD80/CD86+_glandfront_eccentricity,37
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,37
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,37
CD8 T cells FoxP3+_intragland_area,37
CD4 T cells HLA-DR+_glandfront_eccentricity,37
Macrophages M2-like_glandfront_TIM3,37
Macrophages M1/M2_glandfront_celldistance,37
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,37
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,37
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,36
Macrophages MDSC_stromal_TIM3,36
CD4 T cells CD80/CD86+_intragland_ERa,36
Macrophages MDSC_glandfront_GranzymeB,36
CD4 T cells HLA-DR+_intragland_PR,36
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,36
NKT_glandfront_cellfrequency,36
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,36
Gland vascular endothelium_stromal_GranzymeB,36
CD8 T cells FoxP3+_glandfront_VEGF,35
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,35
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,35
aSMA-br vascular endothelium_stromal_GranzymeB,35
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,35
CD4 T cells CD80/CD86+_glandfront_celldistance,35
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,35
CD4 T cells CD80/CD86+_glandfront_HLA-DR,35
Neutrophils_stromal_Ki67,35
NK cells CD56brCD16-CD9hi_stromal_area,35
CD4 T cells HLA-DR+_intragland_HLA-DR,35
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
Macrophages M1/M2_glandfront_cellfrequency,35
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,34
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,34
Stroma fibroblast_glandfront_PR,34
Dendritic Cells CD86+_intragland_eccentricity,34
Macrophages MDSC_stromal_Ki67,34
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,34
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,34
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,34
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,34
NKT_glandfront_celldistance,34
Dendritic Cells CD86+_stromal_VEGF,33
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,33
aSMA-br fibroblast_glandfront_pP38,33
Stroma vascular endothelium_glandfront_VEGF,33
NA_glandfront_ERa,33
CD4 T cells HLA-DR+_glandfront_cellfrequency,33
CD8 T cells CD80/CD86+_intragland_GranzymeB,33
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,32
NK cells CD56brCD16-CD9hi_stromal_pP38,32
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,32
CD4 T cells FoxP3+_glandfront_PR,32
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,32
NK cells CD56brCD16-_glandfront_TIM3,32
Dendritic Cells CD86+_intragland_cellfrequency,32
Stroma vascular endothelium_glandfront_area,32
Stroma mesenchymal_glandfront_cellfrequency,32
CD4 T cells HLA-DR+_stromal_VEGF,32
Dendritic Cells CD33+_glandfront_Ki67,32
NK cells CD56brCD16-_stromal_PR,32
Macrophages M1/M2_stromal_TIM3,32
CD8 T cells HLA-DR+_intragland_eccentricity,32
CD4 T cells CD11b+_glandfront_Ki67,32
CD8 T cells HLA-DR+_intragland_pP38,32
Dendritic Cells CD209CD86dp_glandfront_ERa,32
Dendritic Cells CD209CD86dp_glandfront_VEGF,32
CD4 T cells CD11b+_stromal_Ki67,32
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,32
CD4 T cells FoxP3+_stromal_eccentricity,31
Macrophages M2-like_stromal_TIM3,31
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,31
CD8 T cells FoxP3+_stromal_area,31
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,31
NA_stromal_HLA-DR,31
NK cells CD56brCD16-_glandfront_VEGF,31
Stroma fibroblast_stromal_GranzymeB,31
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,31
Dendritic Cells CD33+_intragland_area,30
NA_glandfront_PR,30
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,30
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
Macrophages MDSC_glandfront_celldistance,30
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,30
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,30
NK cells CD56brCD16-_glandfront_pP38,30
aSMA-br fibroblast_glandfront_VEGF,30
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,30
aSMA-br mesenchymal_stromal_GranzymeB,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,30
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,30
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,30
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,30
Macrophages MDSC_stromal_HLA-DR,30
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,30
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,29
NK cells CD56brCD16-CD9hi_glandfront_celldistance,29
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,29
NK cells CD56dimCD16+_glandfront_area,29
Macrophages M1/M2_glandfront_HLA-DR,29
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,29
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,29
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,29
NKT_glandfront_TIM3,29
