,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,,0.574036034681712,,,,,,,,,,0.912030253494867,,,,,0.982901129418415,0.7121071683861925,,0.9634401074717357,,,,0.8914149023142933,,,,,,,0.7712213627711118,,0.7537293411311231,1.001381112296186,0.6086549539574678,,,0.9987079173341379,6.444289205130186e-05,,,0.32440799989502395,,,,,,0.7396848864038861,,,,,,,,0.3304951397572144,0.006210791157385476,,,,,,,,,,,,,,,,,0.8200398822129232,,,,,,,,,0.11913537006794542,0.478599615937881,,0.9179925279451641,,,,,,,,,,,,,,,1.0007472664195467,,0.9392037305365537,,,,,,0.024418388903941015,,0.447085745839252,,,,,,,,0.04848543795508964,0.9821961043890287,,,,,,0.25145135536157887,,,0.10676989756462836,,,0.11259186091857472,0.43140301630494265,,,,,,,0.95067337669375,,,,,,,,,,0.9065865927223727,,,,0.3852416566381947,,,,,0.4714310772035899,,0.9922065596321896,,,0.5796669832859295,,,,,,,,,,0.19630228029904206,,,0.9897750916792241,0.9875386017734936,0.567577362814418,,0.30093403417323794,0.0942145259338318,,,,,,,,,,,,,,,1.6301988835064086e-08,,0.8785859538680025
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,0.0325231822971387,,1.0012457733841476,,,0.004377906670754903,,,,,,,,,0.24521056870443125,,,,,,,,,,,,,,,,0.6287055858127039,0.0020797626355487267,,,,,0.30715850266354483,,,,,,,,0.003377514187425084,,,,,,,,,,,,,,,,,,,,,,,0.37096709625642554,,,0.7479106153852896,,,0.001940510900123975,,,4.714671183713115e-05,,,,,,0.3816505359876979,,,,,,,,,,,,,,1.000206644237787,,,,,0.8314877958370833,,0.1605943583299424,,,,0.8814268167837976,1.0009393663775787,0.03296903022095661,,,,,0.5377564931977055,,,,,,,,,,,7.149647589839258e-09,,0.819145602119545,,0.005167203561618449,,,,0.005934014832815503,,,,,,,,,,,,,,0.03974422379260302,,0.45341822022171085,,,,,,0.5166156868191294,,0.35810144644052705,,,,,,,,,2.9330875215268937e-05,0.8996301556068872,,,,,,,,,,,,0.0004204263215475917,,,,,,1.0213149780608237,,,0.00013551474832884682,,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,1.0438064619429864e-05,,,,,,,,0.6836841373865273,,,,1.0014593641850866,,,,,0.8315699962933691,,,,0.9110857455099106,,,,,,,,,1.0013542626589995,1.0034905738858377,0.9949700365511468,,,,,0.13279001454735367,,0.20185050416806682,,,,,,,,,1.000109869644859,,,,,,,,,0.054375255002410285,,,0.2729471987196388,,,,,,1.0526754043542335,,,,,,,,,,,,0.8333697533030778,0.9186391756749718,,,,,,0.643418807597148,,,,,,,,,,1.032528057075107,,,,,4.377763346828747e-22,,,,,,,,0.267241178852019,,,0.6794929984647134,,,0.058768148607992975,,,,0.8509038310676653,1.0068663827216244,,,,,,,,,,0.9388723702617683,0.5803628032056288,,0.9745107210072554,,,,,,,0.999898110980545,,,,,0.9972387075633613,,,,,,,,,,,0.9943187205459719,0.9032118004216312,,,,0.00017581709286917967,,1.011399815340895,,,,,,,,,,,,0.17059335426353012,,,,,0.0024671117246464823,,0.9999349546760761,,0.00536945114277802,0.682129745377813,1.000037891861882,,,,1.000883141596449,,,,,,
slide26_P01endoIMC_mgd_UC066_3_6,0.8080235915511352,,,,,0.26661651780696954,,0.10893951901121475,0.2744275733719487,,,,,,,,,,0.04351672648495451,,,,0.7513222408019937,,,,,,,0.060824113745848195,,,,,0.9391923782815348,,,,,,,,,,,,,,,1.0338891528318774,,,,,,,0.11941729431694606,,,0.3649399447682447,,,0.9098659065468359,0.4693833023567694,0.5634058066930958,,2.1962142050832366e-07,,,0.4113954666312804,1.0524398732718696,,,,,0.8629048369768139,,0.0008349612440512743,,,,,1.1735917521581156e-05,,,,,,,,,,1.0277775036311134,,,,,,0.5122587023806073,0.6501187813344435,,,,,,,,,,,0.8427205713913873,,0.9025448023493762,,,0.10157046228827057,,0.8175294461584662,,,,,,,,,,,,0.23045179779346053,5.4916544112894253e-08,,,,,,0.8985728971692977,1.0013076236224536,,,,0.47180667625532813,0.8146715031633533,,0.7012511486868888,,,,,,,,,,,0.8368065431384878,,,,0.9710867716997228,,0.9968475932922981,,,0.28086031153766244,,,,,,,,,,,,,,,,,0.15626775065812007,,0.7979588148490379,,,,,,,,,0.6178429268432961,,,0.6387587629976667,,,,
slide41_P01endoIMC_mgd_UC070_3_6,,5.014600012617593e-08,1.0508788290794657,0.4466876177950061,,,,7.254484106097118e-08,0.3966776444496219,,,0.2840793247679798,,,,,,0.00422253765226501,,,,,,,,,,,,1.0008375273577994,,,,,,,,,0.12047160726861735,,,0.24537314652426423,,0.7867124835825998,,0.0035931860696443293,,,,,,,,0.9040877266626577,,,,,,,,,,,,,,,,,1.0524661166729437,,,,,0.7518624562788963,,0.001789800067788237,,,0.026210616651721762,0.04401096107994758,,,,,,,,,2.5857227214883244e-05,,,,,,,,,,,0.011567014147998465,,,,0.20756236635901723,0.019917309777410765,,,,,,,,,,,,,,,,,,,,,,0.9809798021263926,,0.006234941218376755,,,0.014967123967445352,,,,,,,,0.8092362621713308,,,,0.18350586784829476,,,,,,,,,,,0.8974546979188609,,,,,,,0.9412729853170437,,0.2428961717434735,,,0.03475117338950182,,,,,3.547456637333214e-06,,,,,,,,,,,,,,,,,,,,0.006467195963365824,0.22550066337537505,0.3677971133332223,,,0.2184578258130527,0.0101951321202562
slide3_P01endoIMC_mgd_UC55_2_2,0.9697978943852045,,,,,,0.7807823552308923,,,,,,0.5605084371784863,0.00024916417533648916,,,0.9161058593771639,,,,,,,,,,0.0004963969037885067,,,,,,,,,1.005766761379179,,,,,,,0.9959940368516936,,,0.7448023084953609,,,0.01254567147267257,0.985270001541186,0.8145988267548004,,,,4.343230997393316e-05,,,1.0014740694963433,,,,,,,,,0.0016470126396184162,,,,,,,,,,,0.96641259728678,,,,,,,,,,0.380926281862663,,,,0.04923395110596256,,,,,6.186104561993472e-06,,,,0.47320898318036875,0.9993927493838859,,,0.965411171427033,1.0058109035119522,,,,,,0.5375139782006815,,0.9953620839703264,,0.4814687197969837,,1.0002251449643589,,1.0097305294383028,0.0003715353985863335,,,,,,,,1.0018409024190789,,,,,0.8266631666969342,,,,,,,0.9921658963665911,,0.23687023123979417,,,,,1.4225644181901952e-05,,,,0.820076551290294,,,0.6405373934391763,,,0.5453144775491567,,,0.8071310838165078,,,,,,,,,,,,,,,,1.0014018674995202,,,,,,,,0.6175814445499044,,,,,,,0.01802560380525758,,6.345274417811554e-05,0.7777826438267585,0.9849403886630504,0.6510916861435958,,,0.011107235789209545
slide26_P01endoIMC_mgd_UC066_2_5,0.044690539338234185,,,,,0.2842897248695904,,1.0009908459567012,0.8246214261075546,,,,,,,,,,0.09637636623623526,,,,0.7774478321393505,,,,,,,2.4042492360289896e-05,,,,,0.006625047345730344,,,,,,,,,,,,,,,1.0363949837823956,,,,,,,0.7763091385875749,,,0.6550060278992738,,,0.4666545758418098,0.5010454638390911,0.3901339622811622,,0.017009089207639924,,,1.0037811862771326,1.0526177529507466,,,,,0.8100157061114691,,0.7005308303127791,,,,,2.426462387703978e-06,,,,,,,,,,0.5533847050622296,,,,,,0.14222564690029052,0.40553972919541736,,,,,,,,,,,0.8341377901452162,,0.6141397693481324,,,0.37418704561513266,,0.9994627401131302,,,,,,,,,,,,0.28218915038211084,1.0017007699889107,,,,,,3.142019255466966e-05,8.286249436341427e-13,,,,0.8184098085800884,0.040237227662205305,,0.9926142408918149,,,,,,,,,,,0.5118573055515673,,,,0.9623223503316155,,6.564483802217986e-08,,,0.6233152063457137,,,,,,,,,,,,,,,,,0.09080151692495811,,0.8577948176409177,,,,,,,,,0.7965559644662689,,,0.7147665265147976,,,,
slide15_P01endoIMC_mgd_UC788_3_3,,0.0001444388394159484,,0.1286409662022542,,0.8636816137342094,,,,,0.03052894932747893,,,,,0.9885912155853652,6.100486585075431e-28,5.216780626592544e-06,,,,,0.6085734352688278,,0.04836848996080527,,,,,,2.7102360181926046e-09,,1.5125449150901524e-29,0.1382527837161455,,,,,,,0.18232723650883806,,,,,,0.9948707504140355,,,,,,,0.020528492406140537,,,,,3.552736652789076e-07,0.8773012941652316,,,0.144579440335521,2.0656165026297895e-41,,,,,0.00020694451449474843,2.985676276864191e-87,,,,,0.9869899776745218,,0.07556377245587252,0.025600109774538887,,,,0.6186629826035117,,,,,,,,,,,,,,,,,,1.6818459149373598e-72,,,,,,,,0.0005038853212071571,,,,,,,,,0.2534698911371474,,0.01908863586101279,,,,,,,,,,0.00021776844206004953,,0.9955152455454856,,,,,0.99232071003586,,,,,,,0.004477740771442209,0.015371754875070876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24831506582815763,,,,0.8055994222709794,,0.7491363847586757,,0.0002015856419739569,,,0.0006630855799563401,0.0005983664840293317,,,1.000917880332328,,1.0068448227998574,,,,3.1002272683999547e-117,,2.057946660662897e-07,,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,,0.8340812967775103,,,,,0.02900476219941603,0.4782101673422268,,,4.015175315303531e-06,,,,,,0.21600524717222566,0.0990897932697627,,1.048353088858175,,,,0.00010838860187562407,,,,,,,,1.0056648988893344,0.9973422855364986,,,,,,,,,,,0.01716862058302147,,,,,0.6068894168960363,,,,,,,0.8672959514773776,,,,,,,,,,,,,,,,,,,,,,,,,0.38648201565195656,,,,,0.8396066921287723,,,,,,,,,,,,,,,,,,,,,0.22218876462573345,,,,,0.2486457716226003,,,,,,1.003287095902801,,,,0.1167017814332231,,,1.0018430326517072,,,,,1.0438000004716637,,1.0024520258775995,,,,,,,,,,0.0006260595275081992,,,0.009120809001105042,,,,,1.0015189177215302,,0.003205287876007719,,,,,,1.0003965148685972,,0.8809489262363596,,,,0.18240659361275666,,,,,,0.948636212595104,,,1.0014432756662206,,,0.28496901194639535,,,,,,0.7100031617432835,,0.046993199229334225,,,,,0.3117298270342634,,0.2679895205987574,,,0.0018458628842176804,,
slide33_P01endoIMC_mgd_UC566_3_6,,0.14064428765896655,0.5688547094577059,0.82885305890203,,0.48609497367430776,0.6006065872210812,0.4031267300331129,,1.4860324294984409e-05,,,0.002244898411292702,,3.163805712378552e-05,,,,,0.4031866358931437,,0.08441512906080537,0.25050797479187265,,,0.5207988812021291,,,0.255051578876757,,,,,,2.5305037400924814e-06,,,,,,0.9871864980334173,,,0.003523150379251303,,,,,,,,,,,,,,,,,0.06344010478998047,0.055449392049857486,0.21173204763799372,,,0.8007961777508689,,0.583423765866971,,,,,,,0.10528996063986494,,,,,5.6442417551631054e-05,,,2.295155439529797e-09,0.014958922336078772,,,,,0.6571138852546528,,,0.2611564007582245,,,0.24519983648848254,0.6781142487341597,,3.23572999227051e-06,,,,1.3674743584519789e-05,,,,,,,0.18779799538066302,,,0.4304714084352031,,,,,0.49397007342469174,,,,0.7150491814840632,0.0015929469879253312,,,1.0029931859699734,,,0.0005721715541572068,0.9216799855139817,0.0342008423411802,,,,,,,,,,0.48071662098951073,,0.5749331217326332,3.903789409890368e-06,,,,,,0.9748788385498919,,,,,,,,0.08048021017878437,,0.051884844868089,,,,0.5523847579963573,,,,,,,0.6428922232113348,0.19680802644196957,,0.15872308856976608,0.8241720019922061,,,,,,0.8792910003745638,,,,,,,,0.8261028127156956,,,,,0.5636091919157465,,,0.6152339967744354,,,0.5417147875990598,
