,Fold selected features,Fold #features
Fold_10,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_Th2_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD56brightCD16negNK_166Er_NFkB', 'IL246_DC_150Nd_STAT5', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_pDC_150Nd_STAT5', 'IL246_Th1naive_153Eu_STAT1', 'IL246_Th1naive_164Dy_IkB', 'IL246_Treg_154Sm_STAT3', 'TNF_CD56brightCD16negNK_149Sm_CREB', 'TNF_CD56brightCD16negNK_159Tb_MAPKAPK2', 'TNF_CD56brightCD16negNK_164Dy_IkB', 'TNF_CD56brightCD16negNK_166Er_NFkB', 'TNF_CD8Tem_149Sm_CREB', 'TNF_CXCR4neutro_151Eu_p38', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_CXCR4neutro_159Tb_MAPKAPK2', 'TNF_CXCR4neutro_166Er_NFkB', 'TNF_CXCR4neutro_167Er_ERK', 'TNF_DC_155Gd_S6', 'TNF_DC_159Tb_MAPKAPK2', 'TNF_gdT_149Sm_CREB', 'TNF_Granulocytes_151Eu_p38', 'TNF_Granulocytes_155Gd_S6', 'TNF_mDC_164Dy_IkB', 'TNF_MDSC_159Tb_MAPKAPK2', 'TNF_ncMC_159Tb_MAPKAPK2', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_159Tb_MAPKAPK2', 'TNF_Th1_164Dy_IkB', 'TNF_Th1mem_155Gd_S6', 'TNF_Th1mem_167Er_ERK', 'SAMHD1', 'ARL11', 'RFXAP', 'TWF1', 'RNASET2', 'HSPH1', 'WWOX', 'MTHFD2', 'HRAS', 'ITGAV|ITGB3', 'CNTN3', 'CTNNA3', 'CD36', 'IL1B', 'IGHM', 'FCGR1A', 'MAPK8', 'CSF2', 'PPIB', 'MSN', 'IFNL3', 'ASAH1', 'TOPBP1', 'IRF6']",59
Fold_11,"['unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD4Tcm_153Eu_STAT1', 'IL246_DC_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Granulocytes_155Gd_S6', 'IL246_mDC_166Er_NFkB', 'IL246_MDSC_153Eu_STAT1', 'IL246_Th1mem_164Dy_IkB', 'IL246_Th1mem_166Er_NFkB', 'IL246_Treg_154Sm_STAT3', 'TNF_CD56brightCD16negNK_155Gd_S6', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_DC_155Gd_S6', 'TNF_Granulocytes_151Eu_p38', 'TNF_mDC_166Er_NFkB', 'TNF_ncMC_167Er_ERK', 'TNF_pDC_149Sm_CREB', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_164Dy_IkB', 'SAMHD1', 'RAG1', 'HSPH1', 'CTNNA3', 'PPIB', 'IL18', 'ALK', 'IRF6']",30
Fold_12,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_DC_166Er_NFkB', 'unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Th1naive_167Er_ERK', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Baso_Frequency', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_ncMC_Frequency', 'unstim_NK_Frequency', 'unstim_NKT_Frequency', 'unstim_pDC_Frequency', 'LPS_Baso_155Gd_S6', 'LPS_DC_155Gd_S6', 'LPS_Granulocytes_149Sm_CREB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD8Tem_154Sm_STAT3', 'IL246_DC_154Sm_STAT3', 'IL246_DC_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1mem_164Dy_IkB', 'IL246_Th1naive_153Eu_STAT1', 'IL246_Th1naive_166Er_NFkB', 'IL246_Th1naive_168Er_pSTAT6', 'TNF_Th1_149Sm_CREB', 'SAMHD1', 'LDLR', 'WWOX', 'IL1B', 'FCRL3', 'CSF2', 'BIRC3', 'ASAH1', 'ALK']",39
Fold_13,"['unstim_Bcells_155Gd_S6', 'unstim_Th1mem_167Er_ERK', 'unstim_Th1naive_164Dy_IkB', 'unstim_Th1naive_167Er_ERK', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_pDC_Frequency', 'unstim_Th2_Frequency', 'unstim_Tregnaive_Frequency', 'LPS_Baso_151Eu_p38', 'LPS_Baso_155Gd_S6', 'LPS_Baso_159Tb_MAPKAPK2', 'LPS_CD56brightCD16negNK_149Sm_CREB', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'LPS_CXCR4neutro_167Er_ERK', 'LPS_DC_155Gd_S6', 'LPS_Granulocytes_149Sm_CREB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_ncMC_167Er_ERK', 'LPS_pDC_164Dy_IkB', 'LPS_pDC_167Er_ERK', 'LPS_Tregnaive_166Er_NFkB', 'IL246_CD4T_153Eu_STAT1', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_gdT_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_pDC_150Nd_STAT5', 'IL246_Th1mem_150Nd_STAT5', 'IL246_Th1mem_154Sm_STAT3', 'IL246_Th1mem_167Er_ERK', 'IL246_Treg_154Sm_STAT3', 'TNF_CXCR4neutro_149Sm_CREB', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_gdT_149Sm_CREB', 'TNF_Granulocytes_155Gd_S6', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'TNF_mDC_164Dy_IkB', 'TNF_MDSC_159Tb_MAPKAPK2', 'TNF_ncMC_159Tb_MAPKAPK2', 'TNF_ncMC_167Er_ERK', 'TNF_pDC_149Sm_CREB', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_159Tb_MAPKAPK2', 'TNF_Th1_167Er_ERK', 'TNF_Th1mem_167Er_ERK', 'TNF_Tregnaive_164Dy_IkB', 'SAMHD1', 'BLK', 'MGA', 'LDLR', 'UNC93B1', 'RNASET2', 'WWOX', 'PSMB4', 'ITGAV|ITGB3', 'CTNNA3', 'IL1B', 'SIGLEC1', 'CSF2', 'ASAH1', 'ALK', 'TNFSF10', 'IRF6']",66
Fold_14,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_NK_Frequency', 'IL246_CD4T_153Eu_STAT1', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1mem_164Dy_IkB', 'IL246_Th1naive_153Eu_STAT1', 'TNF_Baso_164Dy_IkB', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_DC_159Tb_MAPKAPK2', 'TNF_gdT_149Sm_CREB', 'TNF_Granulocytes_151Eu_p38', 'TNF_Granulocytes_155Gd_S6', 'TNF_ncMC_159Tb_MAPKAPK2', 'TNF_pDC_149Sm_CREB', 'TNF_pDC_164Dy_IkB', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_164Dy_IkB', 'TNF_Th1_167Er_ERK', 'TNF_Th1mem_167Er_ERK', 'LDLR', 'HSPH1', 'WWOX', 'IL1B', 'CCL3', 'CSF2', 'ALK']",28
Fold_15,"['unstim_CXCR4neutro_155Gd_S6', 'unstim_Th1naive_166Er_NFkB', 'unstim_Th1naive_167Er_ERK', 'unstim_Treg_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_pDC_Frequency', 'LPS_Baso_155Gd_S6', 'LPS_Baso_159Tb_MAPKAPK2', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'LPS_CXCR4neutro_155Gd_S6', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_intMC_159Tb_MAPKAPK2', 'LPS_intMC_167Er_ERK', 'LPS_MDSC_167Er_ERK', 'IL246_CD8Tem_154Sm_STAT3', 'IL246_DC_150Nd_STAT5', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_CD56brightCD16negNK_159Tb_MAPKAPK2', 'TNF_Granulocytes_155Gd_S6', 'TNF_Th1_149Sm_CREB', 'TNF_Th1mem_167Er_ERK', 'WWOX', 'IL1B', 'CCL3', 'IL20', 'BIRC3', 'ALK', 'TNFSF10', 'IRF6']",30
Fold_16,"['unstim_Th1naive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD8Tem_154Sm_STAT3', 'IL246_DC_154Sm_STAT3', 'IL246_Th1mem_164Dy_IkB', 'IL246_Th1naive_153Eu_STAT1', 'IL246_Th1naive_164Dy_IkB', 'TNF_Baso_149Sm_CREB', 'TNF_CD56brightCD16negNK_159Tb_MAPKAPK2', 'TNF_CD56brightCD16negNK_166Er_NFkB', 'TNF_CD8Tem_149Sm_CREB', 'TNF_CXCR4neutro_149Sm_CREB', 'TNF_CXCR4neutro_151Eu_p38', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_DC_155Gd_S6', 'TNF_Granulocytes_149Sm_CREB', 'TNF_Granulocytes_151Eu_p38', 'TNF_Granulocytes_155Gd_S6', 'TNF_mDC_159Tb_MAPKAPK2', 'TNF_mDC_166Er_NFkB', 'TNF_MDSC_159Tb_MAPKAPK2', 'TNF_ncMC_159Tb_MAPKAPK2', 'TNF_ncMC_167Er_ERK', 'TNF_NK_151Eu_p38', 'TNF_NKT_149Sm_CREB', 'TNF_pDC_149Sm_CREB', 'TNF_pDC_164Dy_IkB', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_159Tb_MAPKAPK2', 'TNF_Th1mem_149Sm_CREB', 'TNF_Tregnaive_155Gd_S6', 'MYC', 'SAMHD1', 'BLK', 'ARL11', 'LDLR', 'KIAA0319L', 'HSPH1', 'WWOX', 'OGG1', 'IL12A|EBI3', 'CNTN3', 'CTNNA3', 'PROS1', 'IL1B', 'CCL3', 'MAPK8', 'FCRL3', 'SIGLEC1', 'CSF2', 'BIRC3', 'TNFRSF12A', 'ASAH1', 'CD3G', 'ALK', 'TNFSF10', 'RAP2A', 'IRF6']",60
Fold_17,"['unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Bcells_154Sm_STAT3', 'IL246_CD8Tem_154Sm_STAT3', 'IL246_CD8Tnaive_154Sm_STAT3', 'IL246_CD8Trm_154Sm_STAT3', 'IL246_DC_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_mDC_166Er_NFkB', 'IL246_MDSC_153Eu_STAT1', 'IL246_pDC_150Nd_STAT5', 'IL246_Th1mem_154Sm_STAT3', 'TNF_CXCR4neutro_149Sm_CREB', 'TNF_CXCR4neutro_159Tb_MAPKAPK2', 'TNF_CXCR4neutro_164Dy_IkB', 'TNF_gdT_149Sm_CREB', 'TNF_Granulocytes_151Eu_p38', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_167Er_ERK', 'TNF_Tregnaive_155Gd_S6', 'TLR4', 'SAMHD1', 'ARL11', 'LDLR', 'RNASET2', 'HSPH1', 'WWOX', 'CTNNA3', 'IL1B', 'ASAH1', 'CD2', 'ALK', 'TNFSF10', 'IRF6']",39
Fold_18,"['unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_gdT_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD4T_153Eu_STAT1', 'IL246_gdT_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_pDC_150Nd_STAT5', 'IL246_Th1mem_154Sm_STAT3', 'IL246_Treg_154Sm_STAT3', 'TNF_CD56brightCD16negNK_159Tb_MAPKAPK2', 'TNF_CD56brightCD16negNK_166Er_NFkB', 'TNF_CXCR4neutro_149Sm_CREB', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_CXCR4neutro_164Dy_IkB', 'TNF_DC_155Gd_S6', 'TNF_gdT_149Sm_CREB', 'TNF_Granulocytes_151Eu_p38', 'TNF_ncMC_159Tb_MAPKAPK2', 'TNF_pDC_155Gd_S6', 'TNF_pDC_159Tb_MAPKAPK2', 'TNF_pDC_164Dy_IkB', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_159Tb_MAPKAPK2', 'TNF_Th1_166Er_NFkB', 'TNF_Th1_167Er_ERK', 'TNF_Th1mem_164Dy_IkB', 'TNF_Th2_159Tb_MAPKAPK2', 'LDLR', 'UNC93B1', 'OTC', 'RNASET2', 'HSPH1', 'WWOX', 'MTHFD2', 'ALDH2', 'CTNNA3', 'CCL3', 'CSF2', 'BIRC3', 'IL18', 'ASAH1']",45
Fold_19,"['unstim_Bcells_155Gd_S6', 'unstim_CD4Trm_150Nd_STAT5', 'unstim_CXCR4neutro_155Gd_S6', 'unstim_gdT_166Er_NFkB', 'unstim_gdT_168Er_pSTAT6', 'unstim_Th17_168Er_pSTAT6', 'unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Baso_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56brightCD16negNK_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_ncMC_Frequency', 'unstim_NK_Frequency', 'unstim_NKT_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Th1naive_153Eu_STAT1', 'IL246_Treg_154Sm_STAT3', 'TNF_Th1_149Sm_CREB', 'SAMHD1', 'LDLR', 'TNFAIP3', 'MTHFD2', 'CTNNA3', 'IL1B', 'IFNL3', 'ALK']",29
Fold_20,"['unstim_Th1naive_167Er_ERK', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_ncMC_167Er_ERK', 'IL246_Th1naive_153Eu_STAT1', 'IL246_Th1naive_164Dy_IkB', 'IL246_Treg_154Sm_STAT3', 'TNF_CD56brightCD16negNK_149Sm_CREB', 'TNF_CD8Tem_149Sm_CREB', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_gdT_149Sm_CREB', 'TNF_Granulocytes_151Eu_p38', 'TNF_mDC_166Er_NFkB', 'TNF_MDSC_159Tb_MAPKAPK2', 'TNF_ncMC_159Tb_MAPKAPK2', 'TNF_ncMC_167Er_ERK', 'TNF_pDC_164Dy_IkB', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_159Tb_MAPKAPK2', 'TNF_Th1_166Er_NFkB', 'TNF_Th1_167Er_ERK', 'TNF_Th1mem_167Er_ERK', 'SAMHD1', 'ARL11', 'RFXAP', 'TWF1', 'UNC93B1', 'TNFAIP3', 'RNASET2', 'HSPH1', 'WWOX', 'MTHFD2', 'HRAS', 'ITGAV|ITGB3', 'MCAM', 'CNTN3', 'CTNNA3', 'IL1B', 'IGHM', 'FCGR1A', 'CSF2', 'PPIB', 'BIRC3', 'IL18', 'ASAH1', 'TNFSF10', 'HERPUD2', 'TOPBP1', 'IRF6']",49
Fold_21,"['unstim_CXCR4neutro_155Gd_S6', 'unstim_gdT_168Er_pSTAT6', 'unstim_Granulocytes_155Gd_S6', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Th1naive_167Er_ERK', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Tregnaive_167Er_ERK', 'unstim_Tregnaive_168Er_pSTAT6', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_gdT_Frequency', 'unstim_NK_Frequency', 'unstim_NKT_Frequency', 'unstim_pDC_Frequency', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'IL246_CD8Tem_154Sm_STAT3', 'IL246_CD8Tnaive_153Eu_STAT1', 'IL246_DC_150Nd_STAT5', 'IL246_DC_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_MDSC_153Eu_STAT1', 'IL246_Th1mem_164Dy_IkB', 'TNF_Granulocytes_155Gd_S6', 'TNF_Th1_149Sm_CREB', 'SAMHD1', 'LDLR', 'HSPH1', 'WWOX', 'IL1B', 'CCL3', 'BIRC3', 'ASAH1', 'B3GNT2', 'ALK', 'TNFSF10', 'TOPBP1', 'IRF6']",39
Fold_22,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_CXCR4neutro_155Gd_S6', 'unstim_NKT_168Er_pSTAT6', 'unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_164Dy_IkB', 'unstim_Th1naive_167Er_ERK', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_ncMC_Frequency', 'unstim_NK_Frequency', 'unstim_pDC_Frequency', 'unstim_Tregmem_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_DC_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1mem_167Er_ERK', 'TNF_gdT_149Sm_CREB', 'TNF_Granulocytes_151Eu_p38', 'TNF_MDSC_167Er_ERK', 'TNF_ncMC_159Tb_MAPKAPK2', 'TNF_pDC_164Dy_IkB', 'TNF_Th1_149Sm_CREB', 'SAMHD1', 'ARL11', 'LDLR', 'WWOX', 'MTHFD2', 'PSTPIP1', 'STAC', 'CTNNA3', 'IL1B', 'CSF2', 'ASAH1', 'CD3G', 'ALK', 'IRF6']",39
Fold_23,"['unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Trm_Frequency', 'unstim_ncMC_Frequency', 'unstim_Tregnaive_Frequency', 'LPS_Baso_151Eu_p38', 'LPS_Baso_159Tb_MAPKAPK2', 'LPS_CD56brightCD16negNK_149Sm_CREB', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'LPS_CD56brightCD16negNK_166Er_NFkB', 'LPS_CXCR4neutro_149Sm_CREB', 'LPS_CXCR4neutro_164Dy_IkB', 'LPS_DC_155Gd_S6', 'LPS_DC_159Tb_MAPKAPK2', 'LPS_DC_164Dy_IkB', 'LPS_DC_167Er_ERK', 'LPS_Granulocytes_149Sm_CREB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_Granulocytes_167Er_ERK', 'LPS_intMC_155Gd_S6', 'LPS_mDC_167Er_ERK', 'LPS_ncMC_164Dy_IkB', 'LPS_ncMC_167Er_ERK', 'LPS_pDC_167Er_ERK', 'LPS_Tregnaive_155Gd_S6', 'IL246_Baso_155Gd_S6', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD4T_153Eu_STAT1', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_DC_150Nd_STAT5', 'IL246_DC_155Gd_S6', 'IL246_gdT_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_intMC_150Nd_STAT5', 'IL246_mDC_166Er_NFkB', 'IL246_pDC_150Nd_STAT5', 'IL246_Th1_149Sm_CREB', 'IL246_Th1mem_154Sm_STAT3', 'IL246_Th1mem_164Dy_IkB', 'IL246_Th1mem_166Er_NFkB', 'IL246_Th1naive_153Eu_STAT1', 'TNF_CD56brightCD16negNK_166Er_NFkB', 'TNF_CD8Tem_149Sm_CREB', 'TNF_Granulocytes_151Eu_p38', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'TNF_Th1mem_159Tb_MAPKAPK2', 'TNF_Th1mem_167Er_ERK', 'TNF_Tregnaive_155Gd_S6', 'LDLR', 'WWOX', 'MTHFD2', 'ITGAV|ITGB3', 'CTNNA3', 'SIGLEC1', 'ALK']",56
Fold_24,"['unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Bcells_154Sm_STAT3', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_CD56brightCD16negNK_166Er_NFkB', 'IL246_CD8Tem_154Sm_STAT3', 'IL246_DC_154Sm_STAT3', 'IL246_gdT_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_NKT_154Sm_STAT3', 'IL246_pDC_150Nd_STAT5', 'IL246_Th1mem_154Sm_STAT3', 'IL246_Th1mem_164Dy_IkB', 'IL246_Th1mem_166Er_NFkB', 'IL246_Th1naive_153Eu_STAT1', 'IL246_Th1naive_164Dy_IkB', 'IL246_Treg_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_Granulocytes_151Eu_p38', 'TNF_Th1_149Sm_CREB', 'TLR4', 'SAMHD1', 'BLK', 'LDLR', 'HSPH1', 'WWOX', 'CNTN3', 'CTNNA3', 'IL1B', 'CCL3', 'FCRL3', 'BIRC3', 'PTK2', 'ASAH1', 'B3GNT2', 'ALK', 'CDKN2B', 'IRF6']",41
