,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
32_G1,,,,-54.608,,,,,,-48.762,,-59.098,,,
36_G2,,,,-35.09,,,,,,-30.968,,-18.648,,,
56_G1,,-50.064,,,,,,,-45.57,,-65.296,,,,
33_G2,,,,,-31.358,,,,,-23.86,,,,-17.484,
8_G3,,-56.074,,,,,,,-64.004,,-38.334,,,,
5_G3,,,,-35.028,,,,,,-32.4,,-25.36,,,
21_G1,,,,-50.432,,,,,-58.296,,,,,-48.968,
87_G1,-62.222,,,,,,-73.752,,,,-46.13,,,,
54_G1,,,,,-62.6,,,,,-71.396,,,,-46.992,
99_G3,,,,-37.466,,,,,-27.412,,-40.48,,,,
43_G1,,,,-37.034,,,,,,-27.07,,-17.244,,,
28_G1,,,-32.864,,,-18.152,,,,,-25.806,,,,
100_G1,,-62.56,,,,,-69.71,,,,,,-61.694,,
25_G3,,,,,-56.258,-78.278,,,,,-70.566,,,,
107_G1,-42.042,,,,,,-31.97,,,,,,,-35.19,
19_G1,,-62.306,,,,,,-73.742,,,,,,,-30.176
55_G1,-69.898,,,,,,,,,-82.248,,,,-83.912,
33_G3,,,,,-35.344,,-29.088,,,,,,-42.436,,
51_G2,,,-43.026,,,-48.476,,,,,,-26.864,,,
86_G2,-22.914,,,,,,-24.814,,,,,,,-17.658,
56_G2,,,,,-23.958,,,,-30.558,,,,-18.802,,
2_G2,,,,-43.972,,,,,-37.372,,,,,-26.054,
14_G1,,,,,-67.514,-38.168,,,,,,,-64.368,,
