,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide11_P01endoIMC_mgd_UC740_3_3,,,0.3631505711377911,,0.25727528402297584,,0.47252013642271856,,,,,,,,,,,0.4257757001564655,0.4821892804078431,,,,,0.3497816175133024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5472303603339874,,0.34780347501792197,,,,,,,0.3736526122251783,0.47579447670435787,,,,,,,,,,,,,,,,,0.3416960622045679,,,0.38446701826215884,,,,0.49945041419007974,,,,,,,,,0.4541898662678108,,,,,,,0.6831323864078498,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,0.6218219512814457,0.542958398509147,,,0.5431787401937158,0.30306784181655005,0.4505668363661162,,,,,0.5070277597067688,,,,,0.3554773967078332,,,,,,,,,,,,,,,,,,,,0.5,0.49910412587926767,,,,,,,,,0.4510983028290579,,,,,,,0.6815492185600022,,,,,,,0.47346396385195694,,,,,,,,0.5188091471075023
slide18_P01endoIMC_mgd_UC265_1_1,0.16352007983259922,,0.5366263616925557,0.5,,,,,,,0.5013023729680454,,0.19039468958576636,,,,,,,,,,0.5,,,,,,,,,,,0.2220836036189495,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5243425771132157,,,,,0.3868225850701433,,,,,,0.5222597761509998,,,,,0.5122846616408137,,0.6585634048170289,,,,,,,,,,,,,0.5,,,,,0.5883566148401886,,,,0.9998059002350883,0.5,,,,,,0.24146589338333035,,,,,,0.4083283261006602,,,,,,,,,0.4143876692249201,0.2259328723454504,,,,,,,,0.15540769201485194,,,,,0.36433082789013094,,,0.6218008595005804,,,,0.4441104218181372,0.4227420300084355,,,,0.5433201067331048,,,,,0.28443768757888416,,,,,,0.36688429034483033,,,,,,0.19642543990401806,,0.5122638939953652,,0.5173768996414903,,,,,,,0.4184523029856563,,,,0.4871430061403391,,,0.5,,,,,,,,,,,,0.6274987609031897,,,,,0.17366042483051292,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,,0.8930992564583945,,,,,,0.8744184017661121,,,,,,,,,,,0.5818478701111517,,,,,,,0.5,,,,,,,0.5851568112472539,,,,,,,,0.5,,,,,0.853372640146571,,,,,,,,0.5,,0.5342578582356058,0.7285799598659286,0.6308502201051762,0.5491305082106159,,0.5404445281751891,,,,,,,,,,0.6282132674316763,,0.615873333010136,,,,,0.558100456861542,,,,0.6255931587260297,,0.5,,,,,0.5,,,,,,0.5540030344110166,,0.5892982287372126,,0.638285668809515,,,,,,,,,0.7336824627882953,,,,,,,,,0.6887294675954068,,,,,0.6074838321238749,,,0.6206805731003437,,,,,,,,,,,,0.5269534159742894,,,,,,0.7279355495147684,0.5299002327248334,,0.5609265970122849,0.46086499271769676,,,,,,,,,,,,,,,,,,,,,,0.6579192274680284,,,0.5195618482718223,,,,0.8659298776950733,,0.5,,,,,0.5364475634711284,,,0.5,0.5338352536210841,0.5348037553157114,0.7741202196550977,,,0.9438846374448414,,,,0.48991362403658767,0.645063046246533
slide11_P01endoIMC_mgd_UC740_1_1,,,0.4796126059663322,,0.568116839839983,,0.57892725392513,,,,,,,,,,,0.4752668217783995,0.5080284518494443,,,,,0.8756042744509286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.594120351323954,,0.686491913291876,,,,,,,0.604243999701558,0.43803217758640106,,,,,,,,,,,,,,,,,0.6183342558272834,,,0.5256692318431314,,,,0.4450347825704454,,,,,,,,,0.43306161810833477,,,,,,,0.6440892653262944,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,0.6950863036096863,0.5137638634108425,,,0.31386316676760684,0.37757288196007993,0.49473780192624883,,,,,0.5655295261431695,,,,,0.684995892256329,,,,,,,,,,,,,,,,,,,,0.5,0.3961454334882842,,,,,,,,,0.4369119864383687,,,,,,,0.9041524064984028,,,,,,,0.7773021582188728,,,,,,,,0.5564224935918298
slide28_P01endoIMC_mgd_UC742_3_6,,,,,,0.6859727421592074,,,,,,,,,0.5,,,,,,0.4942118127678734,,,,,,,,,,,,0.7398402492402479,,,,,,,0.5182424969558111,,,0.5324692338009738,,,,,,,,,,0.5367822164925671,,,,,0.5661962099181113,,,,,,,,,,0.592917210328239,0.5920089177341804,,,0.8192166392086829,,,0.5631938413709564,0.6100977592401639,0.4710490947231804,,0.5611103435973921,,,,,,,0.5,,,,0.7925534956854166,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.3403953463820173,,,0.5355139598043501,,0.6255847896243556,,,,,,0.3756035944888933,0.44931719621958777,0.5967019839623393,,,,,,0.5554932993146059,,,0.6006282963051873,,,,,,,,,0.5705020883395854,0.6500606951785646,,,,0.7695934618121673,0.5421583309579633,,,,,0.5285005480288308,,,,,,,,0.5027393202834481,,,,,,,,,,,,,,0.4936181130992791,,,,,0.5,,,,,,,,0.5404439915987093,,,
slide6_P01endoIMC_mgd_UC726_2_2,0.60592900436654,,,0.5,,0.40383073923230584,,,,,,0.19608146449965042,0.20345548933744845,,,0.41835623441370806,,,,,,0.6664770104309644,,,,,,,,,,,,0.5193944526963681,,,,,0.33601987214414486,,,,,,,0.39817208646930863,0.5640185355187218,,,,,,0.6008291557258983,,,,,,,,,,,0.37980253738875874,,,,,,0.5631394086309013,,,0.46255890812504236,,0.4204712596436838,0.4848452825822158,,,,,,0.7679641649962277,0.6479084366283653,0.6261512844423821,0.6360987250457644,,,0.5880461481293664,,,,0.5,,,,,,,,,,0.6253049261891517,,,0.5416758830088731,,,,,0.5,,,,,0.28219429159194886,,,,,,0.705619262846461,,,,,,,,0.599769865752809,0.6351708426046722,,0.6411860510345585,,,,0.47531900408777444,0.354130452908691,,,0.21343720250681014,0.4725649933579712,,0.6163041300025165,,,,,,,,,0.7448031598333861,,,,,,,,,,,,,,0.4277877495203012,,,,,,,0.5319348966611531,,,,,,,,,,0.5,,,0.44705219079868846,,0.489941241212269,0.5,,,,,,,,,,,0.6128979882549263
slide3_P01endoIMC_mgd_UC55_3_3,,,,,,,,,,,,,,,,,,,,,0.48654807094495944,,,,,,,,,0.5,,,,,0.5378540762923278,0.0715838309804135,,0.5,,0.5614350918262275,,,,,,,,0.6088555590423284,0.08047529058683611,0.5,,,,,,,,,0.04519246490478761,,0.04665118199812234,,,,,,,,,0.11521068680733305,,,0.28579900874101166,,,,,0.09901267461081191,,,0.028847908896338575,,,,,,,0.6554308080723589,0.5,0.3093010909401337,,,0.6597823174058018,,,,,,,0.5824359583488367,0.5693446716467384,0.6491371372482002,,,,,,,,,,0.5,,0.6377003854085408,,,0.5,,,,,,0.07004054104046994,,,,,,,0.10889941712815358,0.8468773441830595,,,,,,,,,0.5749780810919012,,,,0.157666269840689,0.26664028938535106,,,,,,0.5013113426341316,,,,0.8994315661432132,,,0.00030372706338133333,,,0.10112556995908185,,,,,,,,,,,,0.23711742747332643,,,,,,,,,,,,,,,,,0.5414955640377466,,,,,,,,,0.49954115243066793,
slide25_P01endoIMC_mgd_UC195_3_6,,,,,0.9776520771652939,,,,,,0.9759876298859086,,,,,,,,,,,0.47654885340446196,,,,,,,0.5,,,,,,,0.9295030491312168,,,,,,,,0.5,,,,,0.9911050822557298,,,,,,,,0.5,,0.4728222045798526,0.9383358418555848,0.48063633631423547,0.4972154841864039,,0.4743151718179115,,,,,,,,,,0.9356994812537929,,0.5739560982659061,,,,,0.5286864852600286,,,,0.5955695081262669,,0.5,,,,,0.5,,,,,,0.5016826081210706,,0.5651455564224448,,0.6051082998413706,,,,,,,,,0.7012466384837799,,,,,,,,,0.6597969016821977,,,,,0.4583882495311534,,,0.5986554054529754,,,,,,,,,,,,0.5622091092663869,,,,,,0.6461129743704865,0.3890218453714914,,0.5061734785063171,0.46252418140860324,,,,,,,,,,,,,,,,,,,,,,0.5575249229301612,,,0.44833302131523584,,,,0.7332738875323731,,0.5,,,,,0.8430123706164059,,,0.5,0.6487656246924355,0.4708396269706523,0.8844544680278045,,,0.9657427088905978,,,,0.8474769772890127,0.611862958229183
slide9_P01endoIMC_mgd_NCB024_3_3,,0.7238456562510439,,,,,0.5499207077362417,,,0.5,,,,,,,,,,,,,,,0.6614925742394244,,,0.5573429426592015,,,,0.43686000232874245,,,,,,,,,0.5,,,0.5,,,,,,,,0.6029915451722283,,,,0.754707142852281,0.5,,,,,0.5372781076251311,0.5752331631915929,,0.6676899495911273,0.5568063372668668,,0.6261448198042125,,0.5928766823203885,,,,,,,,,,,,,,,,,,,,,,,,,0.6813186555176198,,,,,,,,,,,,0.3209502376508239,,,,,,,,0.7231644468309137,0.622348418113139,0.5,0.4497146474913101,,0.6133144659147625,0.42875188758075267,,0.664169432868585,,,,,,,,0.5230035825858024,,,,,0.8319302101837937,0.7709217413679699,,0.6510025885162514,,,,,,,,0.719758900724523,,,,,,,0.5,,,,,,0.5906553177231721,,,0.6634206441924898,,,,,,,,0.6844126752610454,,,,0.7456294833527056,0.698861274780103,0.564494753927825,,,,,,,0.5009882276220982,,,0.5040045037670371,0.5042668289887509,,,,0.7198581492122879,,0.6839838003662643,,,0.6639273826365688,,,
slide36_P01endoIMC_mgd_NCB013_1_4,,,,,0.35641787683517123,0.4476951923158436,,,0.4524674277416007,0.5,,,,,,,,,,,,0.4641327703919066,,,,0.2249562030622713,,,0.5,0.5,0.4231645003148289,,0.1076050048938933,,,,,,,,0.5,,,,0.4976437949994104,,0.30503562306176574,,0.42644603331369535,,,,,,,,,,,,,0.2274919337633929,,,,,0.5,,,,,,0.5007430434037903,,0.4813590807951086,,,,,,,,,0.42731914560299955,,,,,,,,0.5,,,,0.5,,,0.5,,0.5392496408707199,,,,,,,,,,,,,,0.5190043351227974,,,,,,,,,0.5160762100967831,0.4383377662242118,,,,,,,0.1623178800888949,,,0.4940683888932523,,,0.45040749266129504,,,,,,,,0.5594556862607117,,,,0.46058699018090804,,,,0.5,,,,,,0.5378830684365352,,,0.4476520714628068,,0.2807779924166423,0.5367434502113068,,,,0.4561968537711186,,,,,,,,,0.4383755974340358,,0.5,,0.5,,,,,,,,0.5177489756188826,0.03154982267035541,,0.35035355877261903,,,,,0.48346801033889225,0.5098217369451549
slide42_P01endoIMC_mgd_UC587_2_2,0.13740749442446878,,,,,,,,,,,0.001035713510407765,,,0.5,0.1591834804843442,0.0039563878111303595,0.14308155048214485,,0.15418764197907117,,,0.5,,,,,,,,0.5467689825123747,,,,0.23704479234276946,,0.563205207442883,,,,,,,0.5,,,,,,,,,,,0.05157748881912253,,0.5,,,,0.07319196747499332,,,,,,0.5,,,,,0.019706286224268184,,,,,,,0.08798321899430131,0.10916744766506607,,,0.593389891144695,,,0.5,0.5,,,,,,,,,,0.16667523039884977,,,,,0.6106960917479028,0.5431812683949463,,,0.006318888938716863,,,,,,,,,,0.14398288602713671,,,0.5,,,,,,,,,,,,,,,0.1804596502689575,,,,,,,,0.32722144018779603,0.5711879705310516,,0.27024901191256284,,0.15360172778027084,0.39153394091708843,0.315919894241535,0.3440377052688426,,,,,,,,0.00405520068390241,,0.4821055381716166,,0.23759834097421226,0.20665081412904254,,,,,,,,,,,0.2947780187897113,,,,0.2893458169665733,0.22324123133674445,0.4629308579238356,,,,,,,,,,,,,,,,,,,,0.1587843511859531
slide33_P01endoIMC_mgd_UC566_1_4,,,,0.5,,0.6060875865310713,,0.3780274742798423,,,,,,,,0.506369310156399,,,,,,,,,,,,,,0.5,,,,,0.728903409510536,,,,0.698882305894935,,,,,,,,,,,,0.5,0.6337728107874009,0.7737341561891722,,,,,,,,,,,,,,,,,,,,,,,,,0.5183611934309367,,0.6752862636046049,,,,0.5889749550935585,,0.5,,,,,,,0.3731913201009699,0.5523355523332735,,,,,0.5,,0.4510207091501765,0.6178070007730155,,,,0.5463553416460943,0.24671713095928677,,0.5,,,,0.6506331666270759,,,,,,,,,,,,,,0.6519735435684673,0.6230725106746118,,,,,,,0.5273752896970526,,,,,,,0.6709058676190858,0.6330901364858955,,,,,0.6124334701085041,,,,,,,,,,,0.5,,,,,,0.6137897950462436,,,,,,,,,0.7004042915604642,,,,,0.9708108918183649,,,0.5226722843265049,,,,,,0.49617746615258723,0.5,,,,,,,0.9931237168629321,0.6800000167757049,,,0.6966832586746047
slide28_P01endoIMC_mgd_UC742_2_5,,,,,,0.5766400815271272,,,,,,,,,0.5,,,,,,0.46445798032993796,,,,,,,,,,,,0.5496790853704855,,,,,,,0.5129658878540144,,,0.5088260145503172,,,,,,,,,,0.4910342425404966,,,,,0.4853317842748976,,,,,,,,,,0.5336346033493544,0.4489189673200773,,,0.692278758788962,,,0.5348547869452477,0.5553413914276342,0.42557554091797867,,0.4827688055469192,,,,,,,0.5,,,,0.6497147484520478,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.407884470680862,,,0.4905942030057698,,0.5247105533224607,,,,,,0.39538071707034506,0.5016132538795269,0.5583421826026164,,,,,,0.4823305771146234,,,0.5460751366056539,,,,,,,,,0.572333111297951,0.6541672303713663,,,,0.4388238272039313,0.4144303369844563,,,,,0.4868626661070689,,,,,,,,0.44801024308563475,,,,,,,,,,,,,,0.49978906660532857,,,,,0.5,,,,,,,,0.476340387964069,,,
