,0,EM
slide18_P01endoIMC_mgd_UC265_3_3,0.2835473919167125,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.651280349053478,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6000903187973021,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6112632075281884,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3053470163856837,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3924853752947325,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4216699105624515,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4660124799413853,0
slide2_P01endoIMC_mgd_CN060_2_2,0.46550705076447524,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4654240282350065,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6042763083428998,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5950262309599192,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5124544821971787,1
slide20_P01endoIMC_mgd_CN104_1_1,0.24822671331376842,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2684360094164744,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4510761483944835,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.3280399110376998,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5371266692143442,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6018395722083858,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5369988103677297,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7704133346079178,0
slide21_P01endoIMC_mgd_UC748_1_4,0.814375484101675,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8111266398308979,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6721057870642116,0
slide22_P01endoIMC_mgd_CN010_1_1,0.41266255391968043,1
slide22_P01endoIMC_mgd_CN010_2_2,0.417015820507216,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3014123675249908,1
slide22_P01endoIMC_mgd_UC256_1_4,0.47301130827781246,0
slide22_P01endoIMC_mgd_UC256_2_5,0.39549681030710365,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2166482134608653,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4874087454570953,0
slide23_P01endoIMC_mgd_UC137_2_5,0.42824102307104345,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3936619981633642,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4550726493453023,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3658715860490602,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3807213161359684,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7493134860807236,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7067511385472403,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6077063086197063,1
slide24_P01endoIMC_mgd_UC752_1_4,0.682800398961284,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4954424767566,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5410481282718024,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6054098437839067,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5848660713989358,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5463445439568393,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7200584759931112,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5531061724080377,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7235871620216856,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6343646312881938,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6077669297081628,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6727215069525825,0
slide26_P01endoIMC_mgd_UC095_1_1,0.06945428584127394,1
slide26_P01endoIMC_mgd_UC095_2_2,0.06945428584127394,1
slide26_P01endoIMC_mgd_UC095_3_3,0.06945428584127394,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.8661435161693591,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5551821820207115,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4732942307382476,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5517996791571231,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5950696117027223,0
slide28_P01endoIMC_mgd_CN066_1_1,0.38924092931534243,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3899023660944492,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4520065544367625,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6013633438042492,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5451581222774692,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7031091920307663,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6691077749451227,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6845708341303846,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7309329340370702,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4856417620345852,0
slide29_P01endoIMC_mgd_UC040_2_5,0.429042784627823,0
slide29_P01endoIMC_mgd_UC040_3_6,0.46113368074023003,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6670530021461925,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6029263556851854,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6193457195458147,1
slide3_P01endoIMC_mgd_UC55_1_1,0.47424745631129167,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5462655699418757,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4298108031816711,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5147261191183858,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5122483520979231,0
slide30_P01endoIMC_mgd_UC202_3_6,0.48359017057988923,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4053745175325201,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4094757119098578,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5044689385062906,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.617946355766735,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7001330612111527,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5210964393706036,1
slide31_P01endoIMC_mgd_UC080_1_4,0.797845941285976,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6130970942585134,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7757977570848422,0
slide32_P01endoIMC_mgd_CN101_1_1,0.38535092919306924,1
slide32_P01endoIMC_mgd_CN101_2_2,0.40590845361000905,1
slide32_P01endoIMC_mgd_CN101_3_3,0.44434069884700395,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4244312795523688,0
slide32_P01endoIMC_mgd_UC113_3_6,0.40863334533475226,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6604562189512077,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5379165242678527,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.40227745686184313,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4994898228314172,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5553789077531621,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4767930093445885,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5155832252264914,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.24317052089990837,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5732307429575181,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5236219303158586,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6711781227592282,1
slide35_P01endoIMC_mgd_UC249_1_4,0.28176316425854064,0
slide35_P01endoIMC_mgd_UC249_2_5,0.19703224947568787,0
slide35_P01endoIMC_mgd_UC249_3_6,0.27022881718081615,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3103631114546237,1
slide36_P01endoIMC_mgd_CN012_2_2,0.19627536093255768,1
slide36_P01endoIMC_mgd_CN012_3_3,0.14800829924895648,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3973348749848805,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3928326989452362,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4943056402060716,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6959099310123155,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6156793101773221,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5531752384196407,1
slide37_P01endoIMC_mgd_UC756_1_4,0.698661650695983,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7842195066609685,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5336196659264082,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.590673679962334,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6483785389764176,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5374766167069787,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.46894090584115466,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.48624831177270283,1
slide4_P01endoIMC_mgd_UC288_1_1,0.16826439623496633,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4231892317315711,0
slide4_P01endoIMC_mgd_UC288_3_3,0.1680153413871813,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7784306767223157,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6796009845580786,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6141908595063902,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5302704035584658,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4627372867938906,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5487846026179678,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5461736030386117,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4972727096533059,1
slide41_P01endoIMC_mgd_UC070_1_4,0.35938224851737777,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4083157848209008,0
slide41_P01endoIMC_mgd_UC070_3_6,0.541467689752319,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3570234372095765,0
slide42_P01endoIMC_mgd_UC587_2_2,0.34036973212659943,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3609532243778423,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9654050682029551,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9480188948964805,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8570638969925783,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3163719287654616,1
slide5_P01endoIMC_mgd_UC231_2_5,0.28708827007461596,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2741828336841213,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.645187284174194,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6325290592417852,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5094784858392969,1
slide6_P01endoIMC_mgd_UC726_1_1,0.41453571442296827,0
slide6_P01endoIMC_mgd_UC726_2_2,0.428504063656026,0
slide6_P01endoIMC_mgd_UC726_3_3,0.47772175712805204,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3996223427102289,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6403120714801795,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5298578927970148,1
slide8_P01endoIMC_mgd_UC272_1_1,0.1919172365431952,0
slide8_P01endoIMC_mgd_UC272_2_2,0.15612725520354084,0
slide8_P01endoIMC_mgd_UC272_3_3,0.17587968722092143,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6638196815634078,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7155128952511012,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6993358099490492,0
slide9_P01endoIMC_mgd_UC657_1_4,0.638928056974092,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4749287343720699,1
slide9_P01endoIMC_mgd_UC657_3_6,0.42973853947655893,1
