,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.38,0.01011040061712265,0.01049006823450327,0.009463176131248474,0.008937674574553967,0.010779385454952717,0.010656241327524185,0.01003546454012394,0.0088826147839427,0.010779385454952717,0.010656241327524185,0.01003546454012394,0.0088826147839427
artificial.39,0.0009911127854138613,0.0011155065149068832,0.0010589881567284465,0.0008423368562944233,0.0011410050792619586,0.0011539593106135726,0.0011732530547305942,0.00095761549891904,0.0011410050792619586,0.0011539593106135726,0.0011732530547305942,0.00095761549891904
artificial.40,0.022535646334290504,0.022052157670259476,0.020368820056319237,0.01906263642013073,0.02323777973651886,0.023295413702726364,0.021491408348083496,0.01938360556960106,0.02323777973651886,0.023295413702726364,0.021491408348083496,0.01938360556960106
artificial.41,0.010191499255597591,0.010258130729198456,0.009316026233136654,0.009471031837165356,0.009343740530312061,0.009614717215299606,0.009303833357989788,0.009039781987667084,0.009343740530312061,0.009614717215299606,0.009303833357989788,0.009039781987667084
artificial.42,0.02346678264439106,0.023636624217033386,0.022251838818192482,0.020532401278614998,0.024360407143831253,0.023803168907761574,0.02239287458360195,0.020668961107730865,0.024360407143831253,0.023803168907761574,0.02239287458360195,0.020668961107730865
artificial.43,0.014006401412189007,0.013620528392493725,0.01325612049549818,0.012871671468019485,0.014565574005246162,0.014211373403668404,0.013676703907549381,0.0130937984213233,0.014565574005246162,0.014211373403668404,0.013676703907549381,0.0130937984213233
artificial.44,0.012361244298517704,0.01205032505095005,0.011766702868044376,0.011320947669446468,0.012548616155982018,0.012515256181359291,0.011850890703499317,0.011127566918730736,0.012548616155982018,0.012515256181359291,0.011850890703499317,0.011127566918730736
artificial.45,0.04991618171334267,0.05062544718384743,0.04968433827161789,0.048246413469314575,0.05000702291727066,0.04990800842642784,0.0487993098795414,0.047823067754507065,0.05000702291727066,0.04990800842642784,0.0487993098795414,0.047823067754507065
artificial.46,0.015873180702328682,0.016222959384322166,0.015424503944814205,0.01537008211016655,0.015829557552933693,0.01587432064116001,0.015241877175867558,0.015076706185936928,0.015829557552933693,0.01587432064116001,0.015241877175867558,0.015076706185936928
artificial.47,0.012024465948343277,0.012048160657286644,0.01098727062344551,0.009718215093016624,0.013005461543798447,0.012611286714673042,0.011889075860381126,0.010464335791766644,0.013005461543798447,0.012611286714673042,0.011889075860381126,0.010464335791766644
artificial.48,0.015894126147031784,0.01578352600336075,0.014704849570989609,0.013970776461064816,0.016527367755770683,0.016429711133241653,0.015460362657904625,0.01467989757657051,0.016527367755770683,0.016429711133241653,0.015460362657904625,0.01467989757657051
artificial.49,0.0639670118689537,0.06411560624837875,0.06235824152827263,0.05977598577737808,0.06179237738251686,0.06163022667169571,0.06048775836825371,0.058228202164173126,0.06179237738251686,0.06163022667169571,0.06048775836825371,0.058228202164173126
artificial.50,0.013962943106889725,0.01387805212289095,0.012339936569333076,0.011739861220121384,0.014017519541084766,0.013828727416694164,0.01303713209927082,0.012073100544512272,0.014017519541084766,0.013828727416694164,0.01303713209927082,0.012073100544512272
artificial.51,0.0020295334979891777,0.0019751975778490305,0.0017667956417426467,0.0015537154395133257,0.0020829809363931417,0.0022516592871397734,0.0023945823777467012,0.0019593636970967054,0.0020829809363931417,0.0022516592871397734,0.0023945823777467012,0.0019593636970967054
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.003997059538960457,0.0037869035732001066,0.003609979525208473,0.003171072108671069,0.004399212542921305,0.004340275656431913,0.00389546575024724,0.003766303649172187,0.004399212542921305,0.004340275656431913,0.00389546575024724,0.003766303649172187
artificial.54,0.006203943397849798,0.006209941580891609,0.005754018202424049,0.0046348110772669315,0.006550618447363377,0.006323781795799732,0.005855194758623838,0.005024037789553404,0.006550618447363377,0.006323781795799732,0.005855194758623838,0.005024037789553404
artificial.55,2.159012910851743e-05,2.2502439605887048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.01237848773598671,0.012295540422201157,0.011195046827197075,0.010217390954494476,0.01253528706729412,0.012633112259209156,0.01178592350333929,0.010492313653230667,0.01253528706729412,0.012633112259209156,0.01178592350333929,0.010492313653230667
artificial.57,0.01605355180799961,0.01602955348789692,0.015382301062345505,0.014355293475091457,0.0160381942987442,0.01581031084060669,0.015408957377076149,0.014396054670214653,0.0160381942987442,0.01581031084060669,0.015408957377076149,0.014396054670214653
artificial.58,0.007212510798126459,0.006924883928149939,0.0070389024913311005,0.006634629797190428,0.008287487551569939,0.007751200348138809,0.007508783135563135,0.006851400714367628,0.008287487551569939,0.007751200348138809,0.007508783135563135,0.006851400714367628
artificial.59,0.02548387087881565,0.02562745288014412,0.024666080251336098,0.02346891723573208,0.02460264414548874,0.025007564574480057,0.024691052734851837,0.0228668674826622,0.02460264414548874,0.025007564574480057,0.024691052734851837,0.0228668674826622
artificial.60,0.014299694448709488,0.014461768791079521,0.013568309135735035,0.012532620690762997,0.01530795730650425,0.015168883837759495,0.01441680546849966,0.013272791169583797,0.01530795730650425,0.015168883837759495,0.01441680546849966,0.013272791169583797
artificial.61,0.008004414848983288,0.007854532450437546,0.007333992049098015,0.007243325002491474,0.008784269914031029,0.008702527731657028,0.008024835027754307,0.007513553369790316,0.008784269914031029,0.008702527731657028,0.008024835027754307,0.007513553369790316
artificial.62,0.0201750285923481,0.019566800445318222,0.018608422949910164,0.017710959538817406,0.01940576359629631,0.019418668001890182,0.01853805221617222,0.017887698486447334,0.01940576359629631,0.019418668001890182,0.01853805221617222,0.017887698486447334
artificial.63,0.0749758780002594,0.07337162643671036,0.07279212772846222,0.06896928697824478,0.07424883544445038,0.07443597912788391,0.07133374363183975,0.06835565716028214,0.07424883544445038,0.07443597912788391,0.07133374363183975,0.06835565716028214
artificial.64,0.06512429565191269,0.06450077891349792,0.06142089515924454,0.05967266857624054,0.06540151685476303,0.0642218366265297,0.06139308959245682,0.060198359191417694,0.06540151685476303,0.0642218366265297,0.06139308959245682,0.060198359191417694
artificial.65,0.013605441898107529,0.013751395978033543,0.013244283385574818,0.012328424490988255,0.015143868513405323,0.014862566255033016,0.013217292726039886,0.012755297124385834,0.015143868513405323,0.014862566255033016,0.013217292726039886,0.012755297124385834
artificial.66,0.03600934147834778,0.03611353039741516,0.035232268273830414,0.0355859249830246,0.035329826176166534,0.03533980995416641,0.03450929746031761,0.03414404019713402,0.035329826176166534,0.03533980995416641,0.03450929746031761,0.03414404019713402
artificial.67,0.014329918660223484,0.01360153779387474,0.013329432345926762,0.012263795360922813,0.01417522318661213,0.013774089515209198,0.013334167189896107,0.012222380377352238,0.01417522318661213,0.013774089515209198,0.013334167189896107,0.012222380377352238
artificial.68,0.009858984500169754,0.009855090640485287,0.009389640763401985,0.008503678254783154,0.010449678637087345,0.010496512986719608,0.009707093238830566,0.009318012744188309,0.010449678637087345,0.010496512986719608,0.009707093238830566,0.009318012744188309
artificial.69,0.04071537405252457,0.03964140638709068,0.03806309401988983,0.035919055342674255,0.04104999080300331,0.04062173515558243,0.038745664060115814,0.03666894882917404,0.04104999080300331,0.04062173515558243,0.038745664060115814,0.03666894882917404
artificial.70,0.026838330551981926,0.027050528675317764,0.026519548147916794,0.024657845497131348,0.027057338505983353,0.026248641312122345,0.025992264971137047,0.024227200075984,0.027057338505983353,0.026248641312122345,0.025992264971137047,0.024227200075984
artificial.71,0.03484682738780975,0.03459305316209793,0.03302467241883278,0.031053747981786728,0.03507329151034355,0.034637968987226486,0.033446937799453735,0.031239017844200134,0.03507329151034355,0.034637968987226486,0.033446937799453735,0.031239017844200134
artificial.72,0.011437313631176949,0.011436847038567066,0.011101202107965946,0.010852995328605175,0.01309447642415762,0.012502477504312992,0.012004715390503407,0.011042777448892593,0.01309447642415762,0.012502477504312992,0.012004715390503407,0.011042777448892593
artificial.73,0.007208007387816906,0.007251419592648745,0.006923632696270943,0.006393341813236475,0.0077693285420536995,0.007942420430481434,0.007301670964807272,0.007032949943095446,0.0077693285420536995,0.007942420430481434,0.007301670964807272,0.007032949943095446
artificial.74,0.013269915245473385,0.013253646902740002,0.01294379960745573,0.01201163325458765,0.013889634981751442,0.013864319771528244,0.012877519242465496,0.012158849276602268,0.013889634981751442,0.013864319771528244,0.012877519242465496,0.012158849276602268
artificial.75,0.0364605151116848,0.03595670312643051,0.0349075086414814,0.03336413577198982,0.03729014843702316,0.03716227039694786,0.035588718950748444,0.0341804102063179,0.03729014843702316,0.03716227039694786,0.035588718950748444,0.0341804102063179
artificial.76,0.006774873938411474,0.006650921888649464,0.005998602602630854,0.005460851825773716,0.007067300844937563,0.006759911775588989,0.006304805167019367,0.00566504243761301,0.007067300844937563,0.006759911775588989,0.006304805167019367,0.00566504243761301
artificial.77,0.02374527044594288,0.02398497797548771,0.022919688373804092,0.02116134576499462,0.023328183218836784,0.02376697212457657,0.022642996162176132,0.021049344912171364,0.023328183218836784,0.02376697212457657,0.022642996162176132,0.021049344912171364
artificial.78,0.012398126535117626,0.012811008840799332,0.011947911232709885,0.010940167121589184,0.013192742131650448,0.012736465781927109,0.012298833578824997,0.011293917894363403,0.013192742131650448,0.012736465781927109,0.012298833578824997,0.011293917894363403
artificial.79,0.017317740246653557,0.016747213900089264,0.015116754919290543,0.013755308464169502,0.01795964315533638,0.018010452389717102,0.01652630604803562,0.014034326188266277,0.01795964315533638,0.018010452389717102,0.01652630604803562,0.014034326188266277
artificial.80,0.006894026417285204,0.006623161491006613,0.00645222794264555,0.005868971813470125,0.0076605770736932755,0.007557826582342386,0.006767656188458204,0.00663313502445817,0.0076605770736932755,0.007557826582342386,0.006767656188458204,0.00663313502445817
artificial.81,0.01528425607830286,0.015410448424518108,0.014848355203866959,0.015151888132095337,0.015272889286279678,0.015658607706427574,0.015724770724773407,0.015215583145618439,0.015272889286279678,0.015658607706427574,0.015724770724773407,0.015215583145618439
artificial.82,0.016472414135932922,0.01622874103486538,0.014797620475292206,0.013541262596845627,0.016789693385362625,0.01638479344546795,0.015580232255160809,0.014369064942002296,0.016789693385362625,0.01638479344546795,0.015580232255160809,0.014369064942002296
artificial.83,0.011989847756922245,0.011474243365228176,0.010945056565105915,0.010561379604041576,0.013176953420042992,0.012865987606346607,0.011447577737271786,0.011098609305918217,0.013176953420042992,0.012865987606346607,0.011447577737271786,0.011098609305918217
artificial.84,0.0041995178908109665,0.004195216111838818,0.0035362541675567627,0.0026488385628908873,0.004827122204005718,0.00454229349270463,0.0038514933548867702,0.0027379095554351807,0.004827122204005718,0.00454229349270463,0.0038514933548867702,0.0027379095554351807
artificial.85,0.006517358589917421,0.006270634476095438,0.005954951047897339,0.005548934917896986,0.007281694561243057,0.006985486019402742,0.006470106076449156,0.005819120444357395,0.007281694561243057,0.006985486019402742,0.006470106076449156,0.005819120444357395
artificial.86,0.03204164654016495,0.03088059462606907,0.02989044226706028,0.028294114395976067,0.03153516352176666,0.03072102554142475,0.030065342783927917,0.028066104277968407,0.03153516352176666,0.03072102554142475,0.030065342783927917,0.028066104277968407
artificial.87,0.01652836799621582,0.0167517252266407,0.015889335423707962,0.015053056180477142,0.01751033589243889,0.016720155254006386,0.016674388200044632,0.015785420313477516,0.01751033589243889,0.016720155254006386,0.016674388200044632,0.015785420313477516
artificial.88,0.058477602899074554,0.059591785073280334,0.06396052986383438,0.0669722855091095,0.055755339562892914,0.05667297542095184,0.0623081773519516,0.06443874537944794,0.055755339562892914,0.05667297542095184,0.0623081773519516,0.06443874537944794
artificial.89,0.07443510740995407,0.07442958652973175,0.07579894363880157,0.07809782773256302,0.07264836132526398,0.072407066822052,0.07325778901576996,0.07548727840185165,0.07264836132526398,0.072407066822052,0.07325778901576996,0.07548727840185165
artificial.90,0.007297839038074017,0.007491035852581263,0.006989702582359314,0.006292256060987711,0.00754426559433341,0.007804537191987038,0.007385325618088245,0.006839152425527573,0.00754426559433341,0.007804537191987038,0.007385325618088245,0.006839152425527573
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.01553340069949627,0.01531884167343378,0.014844167046248913,0.013372360728681087,0.015902459621429443,0.015989327803254128,0.014714740216732025,0.01338872592896223,0.015902459621429443,0.015989327803254128,0.014714740216732025,0.01338872592896223
artificial.93,0.04581752419471741,0.045348428189754486,0.04309313744306564,0.040430959314107895,0.041295189410448074,0.04104604199528694,0.04070644825696945,0.037498895078897476,0.041295189410448074,0.04104604199528694,0.04070644825696945,0.037498895078897476
artificial.94,0.00016801599122118205,0.00016508455155417323,0.00012376325321383774,7.478873885702342e-05,0.0001906398101709783,0.00019630469614639878,0.0001926977129187435,8.641279418952763e-05,0.0001906398101709783,0.00019630469614639878,0.0001926977129187435,8.641279418952763e-05
artificial.95,0.00924541987478733,0.009260984137654305,0.008995587937533855,0.00824751891195774,0.010114170610904694,0.009519316256046295,0.009757449850440025,0.00900948978960514,0.010114170610904694,0.009519316256046295,0.009757449850440025,0.00900948978960514
artificial.96,0.01193029060959816,0.011695753782987595,0.011698108166456223,0.011101944372057915,0.012315738014876842,0.011773835867643356,0.012209849432110786,0.011765885166823864,0.012315738014876842,0.011773835867643356,0.012209849432110786,0.011765885166823864
artificial.97,0.0020384336821734905,0.001925235497765243,0.0018453489756211638,0.0016031920677050948,0.0022939955815672874,0.0020050073508173227,0.0019102192018181086,0.0017924420535564423,0.0022939955815672874,0.0020050073508173227,0.0019102192018181086,0.0017924420535564423
artificial.98,0.021306097507476807,0.02126501500606537,0.021015960723161697,0.019766271114349365,0.02244199998676777,0.02157055214047432,0.0212995782494545,0.019334860146045685,0.02244199998676777,0.02157055214047432,0.0212995782494545,0.019334860146045685
artificial.99,0.004708468448370695,0.004661960061639547,0.004486013203859329,0.004091935697942972,0.005179875530302525,0.004881344735622406,0.004926302004605532,0.004513505846261978,0.005179875530302525,0.004881344735622406,0.004926302004605532,0.004513505846261978
artificial.100,0.009113734588027,0.009308801032602787,0.008426422253251076,0.00779851246625185,0.009553899988532066,0.009028015658259392,0.008753567934036255,0.007896198891103268,0.009553899988532066,0.009028015658259392,0.008753567934036255,0.007896198891103268
artificial.101,0.0061442176811397076,0.006038649473339319,0.00525843258947134,0.00441585062071681,0.006685357540845871,0.007134884595870972,0.006277593318372965,0.005422703456133604,0.006685357540845871,0.007134884595870972,0.006277593318372965,0.005422703456133604
artificial.102,0.008941179141402245,0.008770843967795372,0.007912439294159412,0.00711424695327878,0.009424899704754353,0.009088313207030296,0.008588754571974277,0.00759420171380043,0.009424899704754353,0.009088313207030296,0.008588754571974277,0.00759420171380043
artificial.103,0.12714482843875885,0.12514562904834747,0.1187041699886322,0.11138369888067245,0.12587133049964905,0.12456222623586655,0.11796849220991135,0.1111179068684578,0.12587133049964905,0.12456222623586655,0.11796849220991135,0.1111179068684578
artificial.104,0.059220485389232635,0.05829425901174545,0.05715392529964447,0.055339425802230835,0.058658529072999954,0.058408018201589584,0.05719269439578056,0.05497973412275314,0.058658529072999954,0.058408018201589584,0.05719269439578056,0.05497973412275314
artificial.105,0.01889975741505623,0.018793219700455666,0.01653410494327545,0.015526499599218369,0.01914837956428528,0.01884320005774498,0.017003905028104782,0.015733741223812103,0.01914837956428528,0.01884320005774498,0.017003905028104782,0.015733741223812103
artificial.106,0.01955069974064827,0.01907811313867569,0.01738644205033779,0.015966087579727173,0.019879819825291634,0.019343852996826172,0.01832057163119316,0.016293015331029892,0.019879819825291634,0.019343852996826172,0.01832057163119316,0.016293015331029892
artificial.107,0.025455407798290253,0.025602705776691437,0.02484610117971897,0.024727627635002136,0.026303615421056747,0.026092862710356712,0.02592518739402294,0.02414775639772415,0.026303615421056747,0.026092862710356712,0.02592518739402294,0.02414775639772415
artificial.108,0.020099477842450142,0.019968977198004723,0.01956550031900406,0.018432430922985077,0.020718926563858986,0.0201522596180439,0.01968633383512497,0.01860237866640091,0.020718926563858986,0.0201522596180439,0.01968633383512497,0.01860237866640091
artificial.109,0.01762820966541767,0.017772015184164047,0.016619432717561722,0.016122743487358093,0.018282093107700348,0.018096961081027985,0.01732132025063038,0.01606934517621994,0.018282093107700348,0.018096961081027985,0.01732132025063038,0.01606934517621994
artificial.110,0.016234876587986946,0.01627366803586483,0.015201551839709282,0.01499774307012558,0.01745382323861122,0.017035089433193207,0.01613054983317852,0.014820841141045094,0.01745382323861122,0.017035089433193207,0.01613054983317852,0.014820841141045094
artificial.111,0.012827957980334759,0.013738851994276047,0.013154690153896809,0.013022133149206638,0.013545699417591095,0.013051885180175304,0.0128776291385293,0.013017457909882069,0.013545699417591095,0.013051885180175304,0.0128776291385293,0.013017457909882069
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.026145849376916885,0.026584284380078316,0.025167331099510193,0.02402430586516857,0.027657337486743927,0.027718205004930496,0.025666868314146996,0.024634966626763344,0.027657337486743927,0.027718205004930496,0.025666868314146996,0.024634966626763344
artificial.114,0.032187461853027344,0.03261076286435127,0.03236706554889679,0.03155125305056572,0.032846540212631226,0.03238208219408989,0.03228199854493141,0.03168504685163498,0.032846540212631226,0.03238208219408989,0.03228199854493141,0.03168504685163498
artificial.115,0.025020843371748924,0.024218712002038956,0.023078804835677147,0.02183527871966362,0.022888628765940666,0.02240932546555996,0.022255580872297287,0.02120993845164776,0.022888628765940666,0.02240932546555996,0.022255580872297287,0.02120993845164776
artificial.116,0.015576392412185669,0.01474341657012701,0.013389358296990395,0.012463080696761608,0.015727125108242035,0.0147097734734416,0.01351871620863676,0.012638990767300129,0.015727125108242035,0.0147097734734416,0.01351871620863676,0.012638990767300129
artificial.117,0.02063693292438984,0.02025569975376129,0.01942177303135395,0.018208790570497513,0.02187385968863964,0.021746978163719177,0.019952332600951195,0.018877945840358734,0.02187385968863964,0.021746978163719177,0.019952332600951195,0.018877945840358734
artificial.118,0.0011102556018158793,0.0010217357194051147,0.0009453775128349662,0.0009031056542880833,0.0012801996199414134,0.0012029499048367143,0.0011095874942839146,0.0010841417824849486,0.0012801996199414134,0.0012029499048367143,0.0011095874942839146,0.0010841417824849486
artificial.119,0.012487165629863739,0.012555611319839954,0.01155147235840559,0.01066161971539259,0.012688701041042805,0.01256681326776743,0.011816462501883507,0.010955173522233963,0.012688701041042805,0.01256681326776743,0.011816462501883507,0.010955173522233963
artificial.120,0.017697226256132126,0.017432045191526413,0.017834339290857315,0.017584361135959625,0.016786225140094757,0.017160268500447273,0.017516138032078743,0.01790982484817505,0.016786225140094757,0.017160268500447273,0.017516138032078743,0.01790982484817505
artificial.121,0.006365498527884483,0.006456824019551277,0.006345459725707769,0.0059996480122208595,0.0072779967449605465,0.006800056900829077,0.006606691051274538,0.006281763315200806,0.0072779967449605465,0.006800056900829077,0.006606691051274538,0.006281763315200806
