,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,0.5,,,,,,,0.24247375909891272,,0.7524522139354087,,,,,0.8112931107739875,,,0.839836581721468,,,0.5,,,,,,,0.5,,0.5,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,0.26637830920210787,,,,,,,,,,,,,,,,,,,,,0.6798587946906359,,,,,,0.9974476821801352,,0.643686665261216,,,0.5,,,,,,,,,,,,,,,,,0.9151368237030846,0.5,,,,0.8742899077555041,,,,,,,,,,,0.6681738424970259,,,,0.5,,,,,,,0.5,,,0.986457624513549,,,0.9718094422512041,0.5,,,0.5,0.5,,,,0.5,,0.9768717539990338,0.5,,,0.5,,0.8084215529599217,,,0.7968086964656329,0.5,,,0.9949315694767223,,,0.5,0.7820464573714121,0.5,0.5,,,,0.6504896244609619,,,,,,,,,,,0.7163429823534586,,0.5,,,,,0.5,,,0.7819415162170957,,
slide12_P01endoIMC_mgd_UC733_3_6,,0.5,,,,,,,0.9561725365751239,,0.9820410236819666,,,,,0.9351920170835519,,,0.7692491511896993,,,0.5,,,,,,,0.5,,0.5,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,0.9574121010506478,,,,,,,,,,,,,,,,,,,,,0.9610027193615834,,,,,,0.9999152791937571,,0.7519836397677119,,,0.5,,,,,,,,,,,,,,,,,0.9859991414922871,0.5,,,,0.999204963451147,,,,,,,,,,,0.9780829596506205,,,,0.5,,,,,,,0.5,,,0.998208624220316,,,0.9452716918104093,0.5,,,0.5,0.5,,,,0.5,,0.9972312200470116,0.5,,,0.5,,0.7366064007556926,,,0.8152292851878842,0.5,,,0.9997227738785595,,,0.5,0.7115241568030647,0.5,0.5,,,,0.9643674071256151,,,,,,,,,,,0.9651728952412295,,0.5,,,,,0.5,,,0.7109327256243168,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,0.5,,,,,,,,,,,,0.6123648716848353,,,,0.5,,,,0.889805245353369,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,0.5,0.6350917509296478,0.5,,,,0.12669911290330424,,0.5,,,,,,,0.5,,,,,0.5612296910419227,,,,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,0.5943089808697353,0.6966190816870544,0.5,,0.5,,,,,,0.5834800676048798,,,,0.691393887993299,,,,0.5,,,,,,,,0.84751429533856,,0.5,,,,0.6278208179868285,,,,,,0.5,,,,0.05751755478080384,,,0.4850145400301804,0.5,,,,,,,,0.7997755949380663,,,,0.6706366500070341,0.5,,,0.6957717541556142,,,,,,0.9604377888790612,0.689811529078654,,0.855269571868097,,,0.5,0.5,,,0.5,,,0.5,,,,,,,0.6329232202759874,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,0.5,,,,,,,,,,,,0.7109378966036762,,,,0.5,,,,0.5824751872032522,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,0.5,0.3519750525689293,0.5,,,,0.6720024231007233,,0.5,,,,,,,0.5,,,,,0.5612296910419227,,,,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,0.8738025564812741,0.46790545942441597,0.5,,0.5,,,,,,0.788431273592593,,,,0.3960036457768125,,,,0.5,,,,,,,,0.84751429533856,,0.5,,,,0.7207846502415987,,,,,,0.5,,,,0.9136231821225753,,,0.42928957348846203,0.5,,,,,,,,0.47433184523353084,,,,0.03405466563397455,0.5,,,0.3266914369554986,,,,,,0.8801529179809777,0.38371565087555976,,0.9286461287237019,,,0.5,0.5,,,0.5,,,0.5,,,,,,,0.9761116311158751,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,0.5,,,,,,,,,,,,0.7523359350434479,,,,0.5,,,,0.8774382496935113,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,0.5,0.3519750525689293,0.5,,,,0.29145750462972153,,0.5,,,,,,,0.5,,,,,0.5612296910419227,,,,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,0.3485648594676886,0.17854094560604855,0.5,,0.5,,,,,,0.8632931658343937,,,,0.3960036457768125,,,,0.5,,,,,,,,0.84751429533856,,0.5,,,,0.7597514894562007,,,,,,0.5,,,,0.431313884506554,,,0.24324295203581903,0.5,,,,,,,,0.4204425243702235,,,,0.029927595895915638,0.5,,,0.3266914369554986,,,,,,0.33361561065739487,0.38371565087555976,,0.6812204457670517,,,0.5,0.5,,,0.5,,,0.5,,,,,,,0.25029646295901825,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,,,0.5,,0.5,0.5147801022354815,,,,0.25705230865231293,,0.7767004503779046,,0.5,,,,,,,0.0001651816082873332,0.5,,,,0.5052461251726756,0.5,,,,,,0.5,,,0.5,0.5,0.2020670628753568,,,,,,0.5,,,,0.5,,0.5,,,0.5,0.6705062436609426,0.5,,,,,,,0.5,,,,,,0.21272381408600768,0.5,,,,,,,,1.576321034050793e-14,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,,0.3015719662998133,,0.5,,,,,,,,0.5,,0.4893661797104274,,,,,,,,,,,,0.5,0.3761537742902828,0.5,,,0.84751429533856,0.5,,,,,,0.5,,0.5,,,,0.5,0.5,0.5,,,,,0.5,,,,,0.7440207645811826,,,,0.5,,,,,,,,,,,,,,,,,0.7311544426525578,0.5,0.5,0.5,,,0.5,,,,0.5,,,,,,,0.7181437471051345,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,,,0.5,,0.5,0.5247299754323524,,,,0.6365402930686331,,0.31849282342505686,,0.5,,,,,,,0.016340837832202332,0.5,,,,0.724550490956802,0.5,,,,,,0.5,,,0.5,0.5,0.4538775442846792,,,,,,0.5,,,,0.5,,0.5,,,0.5,0.5219698845983167,0.5,,,,,,,0.5,,,,,,0.6607311131270338,0.5,,,,,,,,0.319400471862533,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,,0.7137748653460265,,0.5,,,,,,,,0.5,,0.5760424839100405,,,,,,,,,,,,0.5,0.5847073314309001,0.5,,,0.84751429533856,0.5,,,,,,0.5,,0.5,,,,0.5,0.5,0.5,,,,,0.5,,,,,0.3194888771430067,,,,0.5,,,,,,,,,,,,,,,,,0.3724117707072863,0.5,0.5,0.5,,,0.5,,,,0.5,,,,,,,0.32390384223591273,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,,,0.5,,0.5,0.6607787071370599,,,,0.6698930114341567,,0.6679082838858886,,0.5,,,,,,,0.9110262193449031,0.5,,,,0.8528903376291558,0.5,,,,,,0.5,,,0.5,0.5,0.7973409559594793,,,,,,0.5,,,,0.5,,0.5,,,0.5,0.8531023283229128,0.5,,,,,,,0.5,,,,,,0.8271928995533384,0.5,,,,,,,,0.9962537915297235,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,,0.7189681906452338,,0.5,,,,,,,,0.5,,0.8823534986268387,,,,,,,,,,,,0.5,0.5877056582651701,0.5,,,0.84751429533856,0.5,,,,,,0.5,,0.5,,,,0.5,0.5,0.5,,,,,0.5,,,,,0.6386314533857105,,,,0.5,,,,,,,,,,,,,,,,,0.8760295448962495,0.5,0.5,0.5,,,0.5,,,,0.5,,,,,,,0.6175573979678444,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,,,0.5,,0.5,0.4499178601502707,,,,0.6926629830473283,,0.31849282342505686,,0.5,,,,,,,0.9812238625087792,0.5,,,,0.676706066001698,0.5,,,,,,0.5,,,0.5,0.5,0.323658837675118,,,,,,0.5,,,,0.5,,0.5,,,0.5,0.9777065447543892,0.5,,,,,,,0.5,,,,,,0.6250346602016911,0.5,,,,,,,,0.9905709446308614,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,,0.9922736044324015,,0.5,,,,,,,,0.5,,0.9684166859063587,,,,,,,,,,,,0.5,0.9044986522744745,0.5,,,0.84751429533856,0.5,,,,,,0.5,,0.5,,,,0.5,0.5,0.5,,,,,0.5,,,,,0.3194888771430067,,,,0.5,,,,,,,,,,,,,,,,,0.3724117707072863,0.5,0.5,0.5,,,0.5,,,,0.5,,,,,,,0.32390384223591273,,
slide17_P01endoIMC_mgd_CNC19_1_4,,,,,,,,,,,,,,,,,,,,0.9347192900348913,,,,,,0.5,0.5,,0.5,0.5,0.5,0.5,,,,0.5,,,,0.5,,,,,0.9582272620333543,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,0.5,,,0.5,,,0.5,,,,,0.35636432603537993,0.5,,0.560695775016564,,,0.5,,0.5,,,,,,,0.5,,,,0.5,0.15655972502453763,0.5,,,,,0.5,,,,,0.5,,,,,,,,,0.56968903172066,,,,,,0.5,,,,,,,,,,,,,,,0.6491927097790935,,,0.5,,,0.5,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,0.7149484029234603,,
slide17_P01endoIMC_mgd_CNC19_3_6,,,,,,,,,,,,,,,,,,,,0.8978993256893777,,,,,,0.5,0.5,,0.5,0.5,0.5,0.5,,,,0.5,,,,0.5,,,,,0.7199662569024264,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,0.5,,,0.5,,,0.5,,,,,0.40503654314272103,0.5,,0.5423560951915919,,,0.5,,0.5,,,,,,,0.5,,,,0.5,0.5154920565698432,0.5,,,,,0.5,,,,,0.5,,,,,,,,,0.49971132635280585,,,,,,0.5,,,,,,,,,,,,,,,0.11446890442899166,,,0.5,,,0.5,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,0.7341255302335138,,
slide17B_P01endoIMC_mgd_CNC19_4_8,,,,,,,,,,,,,,,,,,,,0.97670211514847,,,,,,0.5,0.5,,0.5,0.5,0.5,0.5,,,,0.5,,,,0.5,,,,,0.7053294201953519,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,0.5,,,0.5,,,0.5,,,,,0.35636432603537993,0.5,,0.7460684995049155,,,0.5,,0.5,,,,,,,0.5,,,,0.5,0.6075920366831904,0.5,,,,,0.5,,,,,0.5,,,,,,,,,0.7310097026376944,,,,,,0.5,,,,,,,,,,,,,,,0.14504227474196602,,,0.5,,,0.5,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,0.7772825505127617,,
slide18_P01endoIMC_mgd_CNC24_1_4,,,,,0.5,0.5,0.9294487408150682,0.5,,,,,,,,,,,,0.8830998795621027,,0.5,0.3814524174646343,0.5,,,,,,0.5,0.5,0.5,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,0.9065383124287156,,,,,,0.5,,0.5,,,,,,0.5,,,,,0.6772257919416059,,,,,,0.5,,,,,,0.5,,,,,,0.3960036457768125,,0.5,,,0.5,,,,,,,0.84751429533856,,,0.6204762133763466,,,,,,,0.5,,,0.5,,,0.9136231821225753,0.5,0.5,,,,0.5,,,,,,,,,,,0.5,,,0.3266914369554986,0.5,,,,,,0.38371565087555976,,,0.3724117707072863,,,,0.5,,,,,,,,,,,,,,0.5,0.5
slide18_P01endoIMC_mgd_CNC24_2_5,,,,,0.5,0.5,0.7896438706586809,0.5,,,,,,,,,,,,0.7562280632215663,,0.5,0.3814524174646343,0.5,,,,,,0.5,0.5,0.5,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,0.9530427772864066,,,,,,0.5,,0.5,,,,,,0.5,,,,,0.906955428110589,,,,,,0.5,,,,,,0.5,,,,,,0.3960036457768125,,0.5,,,0.5,,,,,,,0.84751429533856,,,0.4374276646528298,,,,,,,0.5,,,0.5,,,0.7005422892327874,0.5,0.5,,,,0.5,,,,,,,,,,,0.5,,,0.3266914369554986,0.5,,,,,,0.38371565087555976,,,0.3724117707072863,,,,0.5,,,,,,,,,,,,,,0.5,0.5
slide18_P01endoIMC_mgd_CNC24_3_6,,,,,0.5,0.5,0.8508484057943024,0.5,,,,,,,,,,,,0.9929987883165505,,0.5,0.9106736955154852,0.5,,,,,,0.5,0.5,0.5,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,0.894331774507742,,,,,,0.5,,0.5,,,,,,0.5,,,,,0.9912478496608902,,,,,,0.5,,,,,,0.5,,,,,,0.9562297768203235,,0.5,,,0.5,,,,,,,0.84751429533856,,,0.8839908474363278,,,,,,,0.5,,,0.5,,,0.7945903866577383,0.5,0.5,,,,0.5,,,,,,,,,,,0.5,,,0.5378396907574751,0.5,,,,,,0.9592486842341704,,,0.9645133687665383,,,,0.5,,,,,,,,,,,,,,0.5,0.5
slide19_P01endoIMC_mgd_CNC32_1_4,,0.5,,,,,,,,,,,,,,,,0.5,,0.9050660776228807,,,0.42655709881051673,,,0.5,,,,,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,,,,,0.8545472731129445,,0.5,0.6636701313280551,,,0.5,0.5,,0.5,,0.5,,,,,,,0.5,0.5,,,,,,,,0.5,,0.5,0.5,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.6836156739893999,,,,,,0.5,0.5,,,0.5,,0.5,,,0.5,,0.5,0.5,,,,,0.5,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,,
